model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,2e-07,9,True,False,TDD,vanilla,20,[0.01215486 0.02390783 0.04615164 0.07700938],[0.00783594 0.0170914  0.03645615 0.06265291],[ 3.0410476  5.5827193 10.654594  17.795958 ],[ 3.0618353  5.927238  15.085633  26.320381 ],[8.202887  8.204715  8.1971035 8.183329 ],[0.67473364 0.6963871  0.72359794 0.7582248 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
MODEL,A,2e-07,10,True,False,TDD,vanilla,20,[0.01425568 0.02909379 0.05421674 0.09035594],[0.00935525 0.02115005 0.04494786 0.08281621],[ 3.2189267  5.903305  10.474226  18.856966 ],[ 1.8891262  3.3200603  7.2892427 16.068832 ],[8.120663 8.11416  8.098102 8.073275],[0.6859652 0.7222474 0.763792  0.8057152],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
MODEL,A,2e-07,12,True,False,TDD,vanilla,20,[0.02005007 0.04495983 0.08497728 0.14333257],[0.01480681 0.03881431 0.07195333 0.11363324],[ 4.2855153  8.242519  16.227364  29.299814 ],[ 3.423054  7.348309 18.281897 33.95203 ],[8.103466  8.065503  8.017899  7.9593635],[0.72958535 0.7740875  0.82379913 0.8821801 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
MODEL,A,2e-07,15,True,False,TDD,vanilla,20,[0.03050193 0.07177965 0.12864284 0.20853585],[0.01971747 0.05613348 0.09496906 0.14104316],[ 6.0420203 12.194226  23.64486   42.783146 ],[ 4.3629236  9.270388  19.85743   40.499325 ],[7.9360476 7.8972807 7.854717  7.79742  ],[0.8227023  0.88340974 0.94780153 1.0179858 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
MODEL,A,2e-07,18,True,False,TDD,vanilla,20,[0.03748256 0.07838971 0.15371953 0.28576988],[0.02576957 0.05658722 0.09947553 0.1955227 ],[ 9.700477 16.446333 33.929893 64.28995 ],[ 9.160582 11.676239 27.849993 55.46481 ],[8.097222  8.042667  7.9755335 7.856    ],[0.8240021  0.8895601  0.96232086 1.0610533 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
MODEL,A,2e-07,21,True,False,TDD,vanilla,20,[0.04932928 0.09581804 0.19060846 0.3179943 ],[0.03980736 0.07386485 0.14430317 0.2203101 ],[10.556767 18.364532 37.956646 67.73693 ],[ 7.937726 10.042141 25.64945  46.52173 ],[8.073158  8.034378  7.9522095 7.822832 ],[0.8696535 0.9146712 1.0088413 1.1120842],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
MODEL,A,2e-07,24,True,False,TDD,vanilla,20,[0.05930163 0.1182801  0.22692102 0.38484347],[0.04809706 0.10005403 0.18758114 0.30600077],[11.843365 22.022915 44.747147 84.31843 ],[ 7.3639216 12.506791  29.386747  59.478046 ],[8.056601  7.9807787 7.8624797 7.6834283],[0.85766447 0.9693349  1.1121998  1.2653068 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
MODEL,A,2e-07,27,True,False,TDD,vanilla,20,[0.05631821 0.11799856 0.25555965 0.44441044],[0.05144356 0.11148994 0.29170856 0.41889516],[12.866199 24.578619 51.03813  90.948494],[ 15.922416  29.218967  60.68388  102.96383 ],[8.066161  7.989026  7.838272  7.6125603],[0.8097782  0.88237864 1.028069   1.1855174 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
MODEL,A,2e-07,30,True,False,TDD,vanilla,20,[0.07654271 0.19804138 0.35219246 0.51485217],[0.09085894 0.41586015 0.5983316  0.685613  ],[ 14.434118  34.465607  76.15745  132.52    ],[  8.078508  29.017475  74.28253  126.57328 ],[8.1760025 8.12793   7.985535  7.743388 ],[0.8699027  0.94988286 1.0768278  1.2329032 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
MODEL,A,2e-07,33,True,False,TDD,vanilla,20,[0.07705337 0.19407551 0.3989635  0.6456468 ],[0.06175247 0.18100637 0.31749862 0.45778677],[ 17.091639  41.242886  89.972    150.94495 ],[ 12.185221  34.879223  81.15459  128.32405 ],[8.162461  8.064601  7.829769  7.4229546],[0.83900887 0.92470986 1.0712136  1.3046058 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
MODEL,A,2e-07,36,True,False,TDD,vanilla,20,[0.10540126 0.26708883 0.53639716 0.8326566 ],[0.10049932 0.28878808 0.6233116  0.6723889 ],[ 18.580408  47.789307  98.47959  174.91022 ],[ 17.301397  50.40554   87.59904  139.04701 ],[7.999848  7.849836  7.575574  7.2616878],[0.8783124 0.9961995 1.2002394 1.3128369],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
MODEL,A,2e-07,39,True,False,TDD,vanilla,20,[0.11745974 0.30038175 0.58937025 0.8654102 ],[0.09441988 0.25200483 0.50703853 0.66028637],[ 23.595615  62.37835  130.56978  208.68855 ],[ 18.497017  57.090153 114.26615  166.80923 ],[8.016938  7.8726025 7.5766735 7.1697454],[1.0036945 1.1599294 1.3714658 1.6009063],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
MODEL,A,2e-07,42,True,False,TDD,vanilla,20,[0.11806263 0.3605768  0.7355291  1.0738211 ],[0.10811335 0.37346104 0.7547082  1.1823014 ],[ 18.799433  55.11422  120.99483  194.12743 ],[ 13.095057  50.349854 117.11278  184.43153 ],[7.838416  7.591285  7.1900063 6.763007 ],[1.0086704 1.1848563 1.4280332 1.4782815],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
MODEL,A,2e-07,45,True,False,TDD,vanilla,20,[0.1409015  0.43711862 0.94041365 1.2645295 ],[0.15552466 0.51598674 1.4225315  1.787697  ],[ 23.291784  66.55714  139.05682  209.38199 ],[ 22.857294  66.74945  139.12938  203.90306 ],[7.896245  7.5852604 7.126729  6.72583  ],[1.004606  1.2068624 1.3942987 1.3502142],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
MODEL,A,3e-07,1,True,False,TDD,vanilla,20,[0.00233537 0.00239691 0.00268601 0.00340693],[0.00110414 0.00115529 0.00128963 0.00174779],[0.56084466 0.56240755 0.6235678  0.8437862 ],[0.2173367  0.22458124 0.26741445 0.45773235],[8.194842  8.195529  8.19612   8.1961155],[0.39931524 0.40163526 0.4041827  0.40700266],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
MODEL,A,3e-07,3,True,False,TDD,vanilla,20,[0.00346663 0.00410577 0.00640077 0.01029985],[0.00217239 0.00263544 0.00432366 0.00736346],[0.81859964 0.9115231  1.4066634  2.3065822 ],[0.4426849 0.430364  0.8157528 1.3950497],[8.15521  8.153019 8.149235 8.143692],[0.4035979  0.4131279  0.4239428  0.43626073],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
MODEL,A,3e-07,6,True,False,TDD,vanilla,20,[0.00553378 0.00950599 0.01888651 0.03406023],[0.00340938 0.00681734 0.01545485 0.02953802],[1.1165963 1.8508911 3.54285   6.459242 ],[0.45386228 0.9341993  2.0953653  4.529448  ],[8.144993 8.135556 8.122946 8.10648 ],[0.43584752 0.4633271  0.49254006 0.5239921 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
