model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,True,True,FDD,vanilla,0,[0.16057162 0.16855627 0.1858336  0.21933551],[0.1239003  0.12411138 0.13641965 0.15892778],[26.464384 27.781475 30.114973 36.173546],[19.277596 18.951347 18.764349 19.714237],[8.217454 8.210814 8.199648 8.177085],[0.17799847 0.1850487  0.19210267 0.20295243],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,0,[0.17016008 0.18226312 0.20106858 0.2670968 ],[0.13918702 0.14971678 0.13628706 0.2963461 ],[28.916101 31.60308  36.99787  47.9805  ],[11.8044195 13.659702  17.314032  22.762007 ],[8.216862 8.207039 8.187179 8.149764],[0.28578842 0.309485   0.33532748 0.36968073],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,0,[0.20830137 0.21826592 0.25340974 0.3210823 ],[0.16691177 0.14867936 0.16145785 0.18627353],[36.12176  41.303272 50.669296 68.27882 ],[15.290479 18.484571 24.839237 34.295353],[8.107373 8.074136 8.024986 7.942784],[0.44592828 0.50207675 0.566147   0.6441726 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,0,[0.24641754 0.27894267 0.36840966 0.42617905],[0.23905489 0.25289282 0.46139267 0.35677144],[35.995354 42.67902  55.13103  76.160835],[15.53301  20.855991 31.293081 47.548683],[8.02908   7.976139  7.9002256 7.779259 ],[0.6180865 0.703732  0.8039785 0.933965 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,0,[0.29766408 0.32782334 0.4006458  0.4767032 ],[0.32373655 0.32400113 0.41149485 0.4536206 ],[43.899746 52.461426 68.74481  95.30392 ],[20.57355  26.761787 39.536777 61.296337],[8.0371    7.9995875 7.937461  7.821193 ],[0.83289725 0.9497292  1.076999   1.2740191 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,0,[0.27865312 0.32153964 0.39848426 0.53270984],[0.2168477  0.25183937 0.31725487 0.46784267],[43.14835 51.7402  68.71344 96.97921],[22.585848 29.969315 44.759563 69.14227 ],[7.948975  7.8779597 7.780335  7.6148686],[0.8596795 0.9477779 1.0623417 1.2099133],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,0,[0.327895   0.4519069  0.52361065 0.64779425],[0.23125859 0.56699395 0.44487455 0.46226674],[ 52.624928  65.97929   90.45571  127.591934],[ 29.242887  41.079544  65.60906  102.600945],[7.843012  7.7347026 7.587013  7.3056793],[0.70326304 0.8231012  0.95400393 1.1840749 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,0,[0.30309162 0.42043412 0.57819    0.74789894],[0.1906413  0.36735356 0.4594809  0.53156453],[ 59.4719    75.60896  105.089264 148.12883 ],[29.877905 41.00023  66.90959  98.25602 ],[7.9441686 7.8169794 7.6254816 7.287276 ],[0.822401  0.9553016 1.1296235 1.3582878],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,0,[0.3811879  0.50871503 0.6854203  1.7604437 ],[0.25245312 0.47039688 0.59659475 8.528713  ],[ 71.63933  93.95737 136.99329 191.0897 ],[ 44.539913  68.14369  112.83977  162.3312  ],[7.8713036 7.7191925 7.4555264 7.0272045],[0.8846204 1.0461287 1.2437041 1.5399649],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,0,[0.56638944 0.643379   0.7785915  0.907633  ],[0.60400885 0.750245   0.7684916  0.70611256],[ 74.012215 100.23794  146.74947  201.47246 ],[ 43.666565  65.36124  101.15167  135.14275 ],[7.6649823 7.551024  7.322976  6.935891 ],[1.0234855 1.0975361 1.2287812 1.4781284],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,0,[0.4810325  0.5827147  0.8553673  0.94036835],[0.4941897 0.5267758 1.0585452 0.7653121],[ 92.649376 123.85626  180.5289   243.51291 ],[ 73.58854 105.08944 150.43364 193.5736 ],[7.908491 7.768011 7.458441 7.050143],[0.9480111 1.0814202 1.2754519 1.5402153],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,0,[0.54956955 0.76738304 1.0208857  1.183296  ],[0.49821904 0.87453365 1.099562   0.9587551 ],[ 89.951866 122.598    176.64929  233.55923 ],[ 52.655933  79.79957  123.81742  165.84445 ],[7.6659837 7.3765354 6.927231  6.4221826],[1.1393158 1.4102037 1.706655  1.7790366],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,0,[0.7467238  0.80058974 0.9032128  1.0067118 ],[1.277915   0.92609406 0.6948505  0.5536707 ],[100.68064 130.49031 182.64285 230.79317],[ 66.442184  92.60533  138.1584   170.87422 ],[7.5732136 7.2633057 6.7607813 6.3816767],[1.3855702 1.6663318 2.0038865 1.8637141],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,0,[0.66197985 0.80025965 1.0174296  1.1218195 ],[0.81062835 0.7385239  0.807674   0.68793863],[ 98.847664 139.44951  202.53625  258.33627 ],[ 68.28254 111.50158 167.57648 213.73483],[7.546664  7.2231116 6.766333  6.2957067],[1.1970931 1.5002947 1.6917686 1.8271166],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,0,[0.5813664 0.8241116 1.0555004 1.1949595],[0.46718654 0.91497225 0.8530218  1.2249914 ],[110.83113 147.33298 210.90732 263.88663],[ 69.50997   95.594536 150.14763  196.37239 ],[7.587004  7.2354794 6.630312  6.129898 ],[1.3106369 1.5599715 1.8648895 1.9259841],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,0,[0.7826958 1.2533703 1.3253534 1.3995788],[0.7836385 1.9275043 1.516418  1.3782326],[116.57509 162.29468 218.9433  272.41663],[ 82.35684 113.87206 149.19324 184.35268],[7.1672363 6.632912  6.093948  5.683684 ],[1.3736708 1.6970848 1.8696675 1.9250293],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,0,[0.87498915 0.9472706  1.088486   1.2140441 ],[1.041348  0.8390544 0.9948028 1.0246105],[118.1062  170.18483 236.76514 286.5442 ],[ 68.03799  110.794945 167.93019  213.23285 ],[7.1972785 6.7809505 6.299308  5.750019 ],[1.4137665 1.633554  1.7753589 1.8910573],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,0,[0.26762408 0.27521312 0.28609148 0.30110016],[0.2015154  0.20061575 0.21067795 0.19886573],[43.44573  45.952526 46.7903   52.25342 ],[25.70821  26.500631 26.557228 26.971472],[8.166869  8.161525  8.155996  8.1346245],[0.28459767 0.2883783  0.2918863  0.29216838],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,0,[0.28802487 0.29700515 0.30468997 0.3267367 ],[0.2722652  0.24844219 0.25263897 0.2405762 ],[54.740055 58.212383 61.10685  70.753914],[43.12568  43.716236 46.35457  50.196053],[8.138286 8.130492 8.122176 8.092078],[0.46099886 0.47676402 0.5000775  0.5236809 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,0,[0.31120932 0.32715988 0.3692046  0.42958257],[0.2675206  0.25099263 0.28421947 0.27599633],[51.926353 57.439064 66.294334 85.56216 ],[25.889156 29.599363 35.548733 47.93891 ],[8.062987  8.033926  7.992127  7.9126406],[0.48493713 0.5338316  0.5808513  0.6307284 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
RNN,A,5e-08,9,True,True,FDD,vanilla,0,[0.32151785 0.3447497  0.3834686  0.4602419 ],[0.26538888 0.23994304 0.24582684 0.31960076],[56.588432 61.581974 72.081436 89.39707 ],[33.110294 36.526215 43.41709  55.696552],[7.9242225 7.886511  7.822015  7.729516 ],[0.7220577 0.7494185 0.7867503 0.8365932],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,0,[0.32699093 0.32258308 0.36301887 0.4424123 ],[0.3016825  0.21941873 0.26543656 0.3377624 ],[57.31872  62.744217 72.51956  92.99952 ],[33.755585 38.105255 46.205715 61.694725],[8.046698  8.018189  7.9726763 7.8868904],[0.6865953  0.7493977  0.82190436 0.90837574],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,0,[0.34059685 0.3774131  0.45361352 0.5634934 ],[0.23149629 0.24160627 0.29627788 0.31918877],[ 65.500145  74.21348   92.85424  124.09383 ],[35.30475  43.312855 57.37523  80.08548 ],[8.02237  7.980561 7.897723 7.738257],[0.6390471  0.70766544 0.8041296  0.91353774],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
RNN,A,5e-08,15,True,True,FDD,vanilla,0,[0.3863157  0.46887147 0.56617874 0.7086518 ],[0.31438756 0.4514774  0.52657354 0.54114777],[ 72.895424  86.304245 115.10452  160.48172 ],[ 52.029877  66.55649   93.07271  128.52168 ],[7.854736  7.7676864 7.6434646 7.407629 ],[0.8303673  0.94611937 1.0639266  1.205702  ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,0,[0.4997855 0.5389292 0.7149193 0.8302275],[0.40717623 0.36262572 0.6326939  0.6465102 ],[ 79.31729  94.58803 126.58659 170.82065],[ 39.004833  50.388897  73.815956 105.77856 ],[7.7414155 7.6546006 7.429069  7.098007 ],[0.9710054 1.0513963 1.3085036 1.5317237],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,0,[0.6100242  0.59209764 0.6922153  0.86085105],[1.0200834  0.47720167 0.4596928  0.55048877],[ 81.6883   99.85325 138.08446 188.98663],[ 48.080982  66.88727   96.814445 132.09976 ],[7.645308  7.530221  7.295079  6.8775086],[0.9962162 1.1101795 1.2781287 1.5326627],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,0,[0.43427682 0.55299574 0.75928503 0.8942552 ],[0.28280464 0.46123734 0.7357987  0.7283278 ],[ 87.06406 105.39498 148.10907 201.92165],[ 60.85548  80.19577 116.21645 155.55551],[7.804231  7.676465  7.386687  7.0212007],[0.9781227 1.1049373 1.3316836 1.5392426],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
RNN,A,5e-08,27,True,True,FDD,vanilla,0,[0.6657739  0.6649341  0.80329955 0.9841423 ],[0.8056793  0.61743003 0.61874497 0.7567698 ],[ 89.34308 112.07467 156.18591 214.32689],[ 52.911156  75.886856 116.24753  169.12343 ],[7.570899  7.41854   7.1178417 6.711476 ],[1.0707496 1.2485942 1.4694154 1.650748 ],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,0,[0.59949017 0.6782646  0.85530853 1.0628701 ],[0.46464622 0.6406534  0.6227401  1.0455377 ],[109.58852 133.3266  189.12051 252.74901],[ 66.1556    87.656654 122.352066 161.66356 ],[7.539668  7.3827515 7.082983  6.610465 ],[1.3048842 1.469107  1.6211083 1.8312402],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
