model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,1e-07,24,True,False,TDD,vanilla,25,[0.03380497 0.04554945 0.06013666 0.07437412],[0.02242156 0.03044272 0.04195706 0.05564762],[ 9.965918 13.401629 17.715857 22.0862  ],[ 5.83149   7.897122 11.130423 14.742537],[8.305739 8.29472  8.282323 8.268681],[0.24315521 0.26803744 0.29828143 0.33147475],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
STEMGNN,D,1e-07,27,True,False,TDD,vanilla,25,[0.03563543 0.04795606 0.0623295  0.07753775],[0.01871279 0.02499235 0.03424804 0.04497434],[10.074114 13.619408 17.841873 22.44547 ],[ 5.246418   6.9915247  9.577566  12.556879 ],[8.216171 8.212812 8.210069 8.206267],[0.24267234 0.25658935 0.27424565 0.2960673 ],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
STEMGNN,D,1e-07,30,True,False,TDD,vanilla,25,[0.03680528 0.05144595 0.06754681 0.08565331],[0.0193798  0.02643066 0.03955713 0.04913373],[11.076308 15.525896 20.54766  26.337713],[ 6.271771  8.855187 13.935298 18.879745],[8.26289   8.251908  8.240409  8.2267065],[0.2737861  0.30111966 0.33216354 0.3658971 ],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
STEMGNN,D,1e-07,33,True,False,TDD,vanilla,25,[0.04071799 0.05570342 0.0740779  0.09330703],[0.02254339 0.03009061 0.04184692 0.05699127],[11.996804 16.436258 21.737926 27.35511 ],[ 6.2712717  8.093551  11.0835285 15.501558 ],[8.28024  8.266076 8.244909 8.216096],[0.26489198 0.27273858 0.28053427 0.2889179 ],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
STEMGNN,D,1e-07,36,True,False,TDD,vanilla,25,[0.04513563 0.06365924 0.0851637  0.11245915],[0.02526486 0.03513533 0.04664665 0.06356604],[13.7284355 19.297718  25.682566  33.502502 ],[ 7.5683465 10.407143  15.468595  21.471823 ],[8.305552 8.283807 8.249912 8.199772],[0.27203703 0.28805336 0.3047824  0.32666463],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
STEMGNN,D,1e-07,39,True,False,TDD,vanilla,25,[0.05160385 0.07364527 0.09662394 0.12383407],[0.0333542  0.05438108 0.06083866 0.07674833],[14.540402 21.125664 28.489172 37.459736],[ 9.420276 14.310786 17.359823 23.972925],[8.21118  8.214218 8.213834 8.206867],[0.33741957 0.3415025  0.35562408 0.37521672],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
STEMGNN,D,1e-07,42,True,False,TDD,vanilla,25,[0.05162956 0.07488375 0.10494344 0.1376409 ],[0.03113878 0.04717709 0.07168761 0.09532349],[14.984379 21.571507 30.505981 40.79002 ],[ 8.274061 11.875403 18.038197 26.39513 ],[8.242472 8.227392 8.208874 8.182059],[0.30409238 0.30889058 0.32486716 0.38309583],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
STEMGNN,D,1e-07,45,True,False,TDD,vanilla,25,[0.04941865 0.07249235 0.10152094 0.13333721],[0.0225841  0.03596558 0.0511554  0.06823482],[13.877759 20.047022 28.201248 38.09734 ],[ 6.2293262  9.588574  14.662878  22.040882 ],[8.196085 8.168354 8.14511  8.130697],[0.26819885 0.2884984  0.323415   0.37163326],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
STEMGNN,D,2e-07,1,True,False,TDD,vanilla,25,[0.00234192 0.00307602 0.00363607 0.00418347],[0.00070913 0.00116163 0.00150999 0.00196215],[0.700513  0.9167308 1.0854286 1.2466915],[0.21626419 0.3490172  0.4545863  0.5898836 ],[8.302153 8.301204 8.300249 8.299297],[0.02685597 0.02863828 0.03050685 0.03254303],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
STEMGNN,D,2e-07,3,True,False,TDD,vanilla,25,[0.00603696 0.00909887 0.01134764 0.01457435],[0.00400897 0.00670749 0.00862736 0.01163054],[1.8035426 2.7135205 3.3861957 4.351286 ],[1.1920369 1.9866655 2.5376236 3.411142 ],[8.298626 8.296652 8.294782 8.292253],[0.05580684 0.06324087 0.07080173 0.07854437],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
