model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,5e-08,27,True,False,TDD,vanilla,25,[0.07770357 0.20179999 0.40377852 0.75901246],[0.07714604 0.19883792 0.45902956 1.1089157 ],[  9.970627  29.525818  65.68523  120.9985  ],[  6.0304914  22.620535   57.55944   112.01524  ],[8.029109  7.933989  7.7822337 7.4856462],[0.837357  0.9406075 1.0725423 1.3209145],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
LLM4CP,A,5e-08,30,True,False,TDD,vanilla,25,[0.12251195 0.27477646 0.46250308 0.7523119 ],[0.13106565 0.22129144 0.33652398 0.633076  ],[ 13.913178  42.55298   90.343575 161.14647 ],[  9.37164  36.53743  71.07403 126.8128 ],[7.962271  7.910292  7.7534137 7.4615626],[1.0032411 1.0252047 1.1667044 1.3346187],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
LLM4CP,A,5e-08,33,True,False,TDD,vanilla,25,[0.15813434 0.3426143  0.55864936 0.77435   ],[0.26066983 0.44495788 0.49489495 0.6271253 ],[ 17.243868  55.23945  110.28773  176.80888 ],[ 12.905917  49.303017  96.302246 157.32639 ],[8.113903  7.99219   7.7242928 7.345616 ],[0.999711  1.0918022 1.2265978 1.3605936],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
LLM4CP,A,5e-08,36,True,False,TDD,vanilla,25,[0.14497548 0.38906425 0.7001907  0.97103775],[0.18318124 0.45194417 0.77858186 1.1519852 ],[ 16.552195  58.7934   118.88111  190.66225 ],[ 13.367653  58.690155 107.345856 159.8511  ],[8.023584  7.8478966 7.5569673 7.1856794],[0.87812096 1.0072986  1.2670504  1.4891753 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
LLM4CP,A,5e-08,39,True,False,TDD,vanilla,25,[0.15187843 0.41065896 0.7099681  1.2071116 ],[0.20842756 0.4724143  0.6253147  1.6808819 ],[ 21.357258  69.96301  132.56305  190.68068 ],[ 17.615389  62.163685 112.538864 150.65318 ],[8.023084  7.7944155 7.4139595 6.9421606],[0.97759503 1.1818662  1.3813109  1.433359  ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
LLM4CP,A,5e-08,42,True,False,TDD,vanilla,25,[0.20219408 0.44528577 0.7404177  0.9997325 ],[0.20702422 0.42009547 0.73625326 0.932771  ],[ 22.2969   71.12124 132.79887 194.83371],[ 20.741423  72.939095 109.84132  156.19762 ],[7.714133  7.4791594 7.208356  6.929066 ],[1.118453  1.2970066 1.4039394 1.4280539],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
LLM4CP,A,5e-08,45,True,False,TDD,vanilla,25,[0.21111803 0.5959677  0.9910481  1.2418268 ],[0.21777716 0.6002873  0.8814876  0.89110196],[ 28.00492  92.89187 166.97563 226.85664],[ 22.711039  88.40986  152.32845  175.13095 ],[7.8900347 7.536174  6.8889484 6.3036675],[0.96931016 1.1924361  1.7677443  1.7875855 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
LLM4CP,A,1e-07,1,True,False,TDD,vanilla,25,[0.00322689 0.00315176 0.0041442  0.00669291],[0.00165547 0.00187736 0.00254035 0.00432613],[0.68232226 0.64715075 0.80845773 1.420093  ],[0.31639245 0.3755034  0.46490815 1.018437  ],[8.244156 8.241895 8.239054 8.235782],[0.5570554  0.55852216 0.5602064  0.5621558 ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
LLM4CP,A,1e-07,3,True,False,TDD,vanilla,25,[0.00404978 0.00587198 0.01002789 0.0210008 ],[0.00195578 0.00371826 0.00670425 0.01524818],[0.85241365 1.1401578  1.7559215  4.152707  ],[0.37752038 0.53597033 0.8454456  2.9486275 ],[8.1990795 8.199523  8.198769  8.196046 ],[0.5682811  0.5720441  0.57671255 0.5829269 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
LLM4CP,A,1e-07,6,True,False,TDD,vanilla,25,[0.00745897 0.01582457 0.0325446  0.06294486],[0.00604077 0.0142919  0.02867303 0.05169609],[ 1.1975273  2.3002398  4.598469  10.251331 ],[0.5205417 1.3344246 2.7695131 7.1592975],[8.123139 8.124381 8.120099 8.109495],[0.6496439 0.6782976 0.712555  0.7551297],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
