model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,1e-07,42,True,True,FDD,vanilla,5,[0.34256038 0.36181563 0.36847118 0.397091  ],[0.10777998 0.11689683 0.11145771 0.10723731],[103.66756  110.068146 112.477745 121.46892 ],[35.9032   38.25659  36.344654 35.103916],[7.9130816 7.8934193 7.881264  7.8599095],[0.1774744  0.20235741 0.21226443 0.226191  ],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
CNN,E,1e-07,45,True,True,FDD,vanilla,5,[0.33593214 0.35573596 0.3705109  0.40554035],[0.11613981 0.12979236 0.12181508 0.11777748],[101.35407 108.43802 113.26999 124.00798],[38.57779  44.950905 43.447784 41.68332 ],[7.914882  7.8850474 7.861818  7.82555  ],[0.19654278 0.23457883 0.22410722 0.22576614],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
CNN,E,2e-07,1,True,True,FDD,vanilla,5,[0.21904048 0.22018237 0.22259161 0.22557983],[0.06654099 0.06872954 0.06642289 0.06550477],[65.87063  66.21608  66.93127  67.825485],[20.313187 20.986198 20.288322 20.020418],[8.006655 8.002493 8.000834 8.000677],[0.12424133 0.1267908  0.12607044 0.12455301],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
CNN,E,2e-07,3,True,True,FDD,vanilla,5,[0.26951405 0.26657727 0.26768076 0.27025688],[0.09219274 0.08977028 0.0851979  0.08298074],[80.821945 79.94271  80.29445  81.08386 ],[27.5273   26.851013 25.533377 24.92796 ],[7.892877  7.8993917 7.903731  7.9099555],[0.23018365 0.21006379 0.19794145 0.18746157],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
CNN,E,2e-07,6,True,True,FDD,vanilla,5,[0.3079124  0.29845643 0.2934608  0.30327684],[0.09842855 0.09355442 0.08696892 0.08643438],[92.73264 89.87371 88.37982 91.33025],[29.852325 28.353088 26.421856 26.407818],[7.835947  7.8582344 7.8810754 7.8828297],[0.21601628 0.19698706 0.18447322 0.17944252],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
CNN,E,2e-07,9,True,True,FDD,vanilla,5,[0.31870618 0.31299645 0.30530736 0.3158629 ],[0.10932083 0.1096144  0.10013352 0.10099061],[96.33188 94.62462 92.30842 95.57069],[33.342175 33.3752   30.431574 30.856796],[7.832404  7.846632  7.8743544 7.8636794],[0.2423731  0.2423312  0.23488633 0.24476753],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
CNN,E,2e-07,10,True,True,FDD,vanilla,5,[0.32720262 0.3209368  0.3191748  0.33366022],[0.09136615 0.08749069 0.08324969 0.08265556],[ 98.446144  96.639275  96.10892  100.36458 ],[27.862232 27.32684  26.221691 25.886848],[7.8219714 7.8408637 7.851478  7.834958 ],[0.19834946 0.18610238 0.18163365 0.2005497 ],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
CNN,E,2e-07,12,True,True,FDD,vanilla,5,[0.30080715 0.3014953  0.29646385 0.31470436],[0.09474551 0.0938264  0.0868196  0.0885223 ],[91.10463 91.40101 90.02846 95.70713],[29.138786 28.989212 27.076971 28.057405],[7.890313  7.904703  7.9167647 7.896541 ],[0.20048735 0.18769161 0.17578614 0.1855938 ],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
CNN,E,2e-07,15,True,True,FDD,vanilla,5,[0.31175387 0.310292   0.31292152 0.3363192 ],[0.09479107 0.09516088 0.09285205 0.09806775],[ 93.77891   93.34995   94.175446 101.19532 ],[29.348412 29.49323  28.890722 30.323488],[7.882579  7.894959  7.8929353 7.875462 ],[0.19537437 0.18815532 0.19542107 0.20638011],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
CNN,E,2e-07,18,True,True,FDD,vanilla,5,[0.3173681  0.30610755 0.31443346 0.34766385],[0.09793206 0.09418084 0.09360313 0.10310436],[ 95.0846   91.93492  94.59006 104.67582],[29.198193 28.999748 29.654264 32.908375],[7.879009  7.9074526 7.89452   7.865644 ],[0.22210395 0.19747964 0.19952416 0.20045121],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
