model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-08,24,True,False,TDD,vanilla,15,[0.23691411 0.39137292 0.6403469  0.8353907 ],[0.44639218 0.7520809  1.2325732  1.6406053 ],[12.491668 24.66811  41.709076 72.80196 ],[ 6.2696595 16.657698  32.693394  65.427956 ],[7.9864717 7.9504833 7.941681  7.891957 ],[0.8818171 1.072463  1.0722165 1.0721141],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
PAD,A,3e-08,27,True,False,TDD,vanilla,15,[0.22458322 0.3709224  0.84586626 1.1689048 ],[0.51139426 0.58772814 1.5854028  2.1919708 ],[14.1845875 29.342278  54.32947   94.29474  ],[ 6.8353014 19.84039   43.344067  87.152756 ],[8.167515 8.126453 8.055136 7.883504],[0.82540077 0.91390455 1.029422   1.290648  ],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
PAD,A,3e-08,30,True,False,TDD,vanilla,15,[0.25232616 0.61811143 1.1298062  1.6884063 ],[0.4260473 1.644773  3.6211746 3.4146352],[ 14.091859  30.813763  59.2293   102.730675],[ 4.989661 18.099047 37.55345  76.25524 ],[8.040754  7.934631  7.8000855 7.5606594],[0.8893132 1.0314682 1.183801  1.4907714],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
PAD,A,3e-08,33,True,False,TDD,vanilla,15,[0.2596688 0.6386804 1.1286976 2.1435487],[0.40724248 1.3525748  2.4627428  5.6515074 ],[ 17.99355  40.23857  81.84098 142.5929 ],[  9.443071  31.141218  77.38052  135.78838 ],[8.027986  7.879593  7.642031  7.3985167],[1.0380214 1.2208107 1.4966341 1.5611912],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
PAD,A,3e-08,36,True,False,TDD,vanilla,15,[0.26303506 0.546979   0.97468114 1.8502938 ],[0.39827755 1.0508318  1.5668149  3.8492596 ],[ 18.645845  40.995377  89.07124  166.96005 ],[  7.615718  27.396742  79.385864 157.21815 ],[8.013213  7.87951   7.764505  7.5124235],[0.96253794 1.310803   1.2301072  1.4323685 ],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
PAD,A,3e-08,39,True,False,TDD,vanilla,15,[0.26341233 0.4727786  1.009067   1.6901267 ],[0.34627664 0.68824166 1.5934075  2.7337825 ],[ 21.012074  43.753746  93.123146 165.44223 ],[ 11.505534  33.36666   86.44143  169.2822  ],[8.065902  7.9427943 7.724993  7.4442925],[0.983248  1.097556  1.3437234 1.6614939],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
PAD,A,3e-08,42,True,False,TDD,vanilla,15,[0.49914125 0.9737434  1.5358193  3.3050203 ],[1.2140259 2.1553602 2.0797696 8.06549  ],[ 21.985062  53.11574  113.52641  205.84338 ],[ 10.563242  43.891117 106.19913  218.02737 ],[7.670241 7.432209 7.017628 6.855218],[1.1034899 1.3331659 1.8351597 1.7859974],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
PAD,A,3e-08,45,True,False,TDD,vanilla,15,[0.32914963 0.8486232  2.1034212  3.269355  ],[0.48608053 1.3243631  7.9689283  9.934925  ],[ 24.156136  58.01378  116.66213  196.52736 ],[ 11.955976  39.032352 100.819046 179.0359  ],[7.8596406 7.777174  7.5321016 7.095727 ],[1.0451499 1.1265575 1.3961089 1.8771801],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
PAD,A,5e-08,1,True,False,TDD,vanilla,15,[0.01645054 0.02014945 0.02364438 0.02696719],[0.017328   0.02550283 0.02930201 0.02942038],[1.6501039 1.9314163 2.247363  2.5978467],[0.37612644 0.49259147 0.64396554 0.8380218 ],[8.294418  8.294141  8.2936945 8.293082 ],[0.26589885 0.26901722 0.27246854 0.27624315],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
PAD,A,5e-08,3,True,False,TDD,vanilla,15,[0.02994291 0.04034852 0.05347862 0.07185978],[0.0348161  0.04740697 0.06046206 0.08526774],[3.0010257 4.090279  5.504284  7.2697515],[1.106853  1.7452389 2.633851  3.8016083],[8.219024 8.217713 8.215545 8.212561],[0.3673369  0.38309294 0.40049684 0.41937676],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
