model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-08,10,True,True,FDD,vanilla,5,[0.98643285 1.0386635  1.1099356  1.23298   ],[0.4757882  0.43614015 0.4220032  0.5867452 ],[181.94313 200.94348 223.54736 247.85692],[ 89.79705   92.516304  99.051025 108.39544 ],[7.1606135 6.9966655 6.7496243 6.4783573],[0.77402097 0.90811586 1.1229216  1.1374803 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
LLM4CP,B,3e-08,12,True,True,FDD,vanilla,5,[0.8637468  0.9208121  0.98736787 1.063892  ],[0.43161878 0.5386545  0.42915815 0.4323584 ],[168.93082 190.20279 216.84123 240.15382],[ 91.74704   98.71027  111.559875 122.16178 ],[7.240712  7.0353804 6.729472  6.304886 ],[0.8414983  0.96961915 1.1070439  1.3579954 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
LLM4CP,B,3e-08,15,True,True,FDD,vanilla,5,[0.9319403 0.9904193 1.0726217 1.1175458],[0.50184256 0.47486407 0.4448519  0.40426654],[175.48433 202.45401 227.66676 253.73793],[ 76.84264   87.50778   94.23622  101.301575],[7.159369  6.8247437 6.436253  6.0335646],[0.8818993 1.1223582 1.3015766 1.3864969],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
LLM4CP,B,3e-08,18,True,True,FDD,vanilla,5,[0.91025704 0.9701353  1.0112519  1.0705192 ],[0.40630218 0.44525898 0.3427403  0.36582026],[194.19576 229.20285 256.19324 278.41083],[ 90.149574 103.3896   114.12448  121.07433 ],[7.0127797 6.51908   6.107931  5.601011 ],[0.9666065 1.3673439 1.4621998 1.7125627],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
LLM4CP,B,3e-08,21,True,True,FDD,vanilla,5,[0.9328057 1.0544733 1.0768062 1.1064205],[0.3244166  0.33329937 0.29517272 0.29843053],[215.76645 253.92015 277.1992  286.44696],[105.31161 122.97993 131.46495 133.68001],[7.010594  6.2519627 5.8685846 5.48004  ],[0.9074239 1.4829359 1.5381095 1.634184 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
LLM4CP,B,3e-08,24,True,True,FDD,vanilla,5,[0.92105705 1.0320581  1.0933479  1.1291921 ],[0.37187114 0.40757284 0.44086927 0.3813724 ],[207.43504 248.32616 281.09753 302.77744],[ 99.35991  121.753555 132.05612  142.34782 ],[6.9247694 6.256127  5.697482  5.337827 ],[1.0568407 1.4455588 1.6743901 1.7200795],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
LLM4CP,B,3e-08,27,True,True,FDD,vanilla,5,[0.9972864 1.1105933 1.1607198 1.2186894],[0.40433022 0.47823644 0.46512708 0.60088336],[192.53014 223.27371 252.5567  281.03714],[ 83.89486  95.97427 104.63623 112.47272],[6.5448213 6.0104027 5.6900663 5.1914043],[1.237423  1.538064  1.411086  1.5795734],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
LLM4CP,B,3e-08,30,True,True,FDD,vanilla,5,[1.0281758 1.187986  1.2777867 1.299905 ],[0.39825064 0.44306475 0.44225815 0.51079565],[224.54755 271.38632 298.6951  309.56424],[118.451866 131.56117  132.81494  123.85587 ],[6.496789  5.7197857 5.280176  4.9122443],[1.221754  1.5222979 1.5737145 1.6579156],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
LLM4CP,B,3e-08,33,True,True,FDD,vanilla,5,[1.1121647 1.1900837 1.2005049 1.1921246],[0.44279253 0.57698023 0.3516632  0.41357625],[234.2696  264.7992  278.17636 291.9632 ],[ 97.2456   112.838715 118.99906  132.90665 ],[6.4087048 5.589501  5.1758375 4.699606 ],[1.2297254 1.5734577 1.4972868 1.616766 ],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
LLM4CP,B,3e-08,36,True,True,FDD,vanilla,5,[1.0469891 1.1628568 1.1723484 1.2387177],[0.35248628 0.3760543  0.33884728 0.5372381 ],[214.94664 254.90715 282.04776 296.20447],[ 96.12475  110.73493  113.370255 113.25252 ],[6.1936827 5.473319  4.907128  4.561047 ],[1.3757089 1.569242  1.5504351 1.5147276],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
LLM4CP,B,3e-08,39,True,True,FDD,vanilla,5,[1.0490773 1.1040802 1.207486  1.2164258],[0.36989513 0.31677172 0.3778196  0.42063352],[247.33717 296.65112 318.10745 328.0442 ],[110.57896 131.72433 128.39572 130.60503],[6.202745  5.5388103 5.047868  4.8645935],[1.4492993 1.6263708 1.4056655 1.3839204],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
LLM4CP,B,3e-08,42,True,True,FDD,vanilla,5,[1.0995529 1.2243447 1.2800289 1.2477787],[0.39623573 0.4758409  0.5655291  0.3841673 ],[228.15851 279.74884 303.88113 324.3292 ],[121.55903 137.49596 152.2274  172.53804],[5.943347  5.120985  4.7721195 4.5194707],[1.751687  1.7694527 1.5791707 1.4681764],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
LLM4CP,B,3e-08,45,True,True,FDD,vanilla,5,[1.092352  1.2406898 1.2973013 1.2930136],[0.29586977 0.52557915 0.62269694 0.5615025 ],[232.98746 266.30795 272.10785 281.27795],[108.03119  118.1288   118.57614  100.689224],[5.9551306 5.1803713 4.5966024 4.3584967],[1.3523157 1.4814767 1.5455214 1.4584465],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
LLM4CP,B,5e-08,1,True,True,FDD,vanilla,5,[1.4915596 1.5139384 1.5269363 1.5046425],[0.7004554  0.70631456 0.71359444 0.6969007 ],[292.1009  296.1826  298.32043 296.09937],[131.67429 130.49658 128.97308 125.75758],[6.3604956 6.3329945 6.3135743 6.3133965],[0.93170375 0.92129785 0.92759806 0.92582846],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
LLM4CP,B,5e-08,3,True,True,FDD,vanilla,5,[1.4844835 1.5072773 1.5599306 1.5977752],[0.72263193 0.76692975 0.86806005 0.9641896 ],[283.6234  286.3031  291.6761  296.04333],[136.08476 133.61061 132.25768 130.33777],[6.375104 6.350084 6.334008 6.312619],[1.1682745 1.1632226 1.1566927 1.1455498],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
LLM4CP,B,5e-08,6,True,True,FDD,vanilla,5,[1.4857217 1.468053  1.475718  1.4781151],[0.61197525 0.54127854 0.53558475 0.5508425 ],[294.70587 297.9265  301.11542 306.54926],[129.04556  125.89638  123.328445 122.03213 ],[6.3250184 6.2700787 6.2015834 6.092557 ],[1.0642009 1.056353  1.071276  1.0908524],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
LLM4CP,B,5e-08,9,True,True,FDD,vanilla,5,[1.4654654 1.400905  1.340717  1.3065463],[0.7028737  0.60475445 0.4744931  0.4026782 ],[306.01508 312.24384 314.6506  321.28275],[145.99123 143.22578 137.25348 139.54347],[6.403673  6.3334765 6.221507  6.0394483],[0.9971192  0.96697354 0.983398   1.0627018 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
LLM4CP,B,5e-08,10,True,True,FDD,vanilla,5,[1.4431413 1.4567181 1.4818219 1.444287 ],[0.645074  0.5920904 0.5826904 0.5589227],[274.2216  276.4819  281.00577 289.50275],[127.974495 119.62125  114.48538  117.84522 ],[6.1753254 6.0978107 5.9253106 5.771112 ],[1.2022636 1.1442437 1.2267491 1.2351835],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
LLM4CP,B,5e-08,12,True,True,FDD,vanilla,5,[1.4729462 1.3950948 1.3439646 1.3712506],[0.71666217 0.6363973  0.55226535 0.5741027 ],[285.91818 293.2891  301.79208 315.04892],[118.246605 113.6714   114.29606  122.140366],[6.40491   6.2298827 5.9806457 5.6882873],[1.1833624 1.2033551 1.2958915 1.3557367],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
LLM4CP,B,5e-08,15,True,True,FDD,vanilla,5,[1.3753859 1.2872369 1.2441536 1.2751358],[0.605315   0.4539364  0.40118408 0.45972416],[308.6033  314.27362 320.8908  328.37918],[153.53094 148.16397 144.50854 138.6375 ],[6.305047  6.1014752 5.905565  5.632902 ],[1.2318376 1.2562602 1.2907659 1.3704698],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
LLM4CP,B,5e-08,18,True,True,FDD,vanilla,5,[1.526223  1.4717264 1.42891   1.3738576],[0.6920728  0.61866623 0.5081101  0.47821906],[318.97388 328.59976 332.38342 346.88696],[130.99922 135.59512 138.31966 151.34695],[5.9325337 5.609401  5.318615  4.9654865],[1.4154658 1.5216213 1.4567258 1.4722233],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
LLM4CP,B,5e-08,21,True,True,FDD,vanilla,5,[1.5553143 1.4568478 1.4111279 1.3206095],[0.74886256 0.6146795  0.5740136  0.5093189 ],[322.8863  328.92422 330.09433 324.08212],[131.8802   126.692055 130.65007  130.91238 ],[5.9930654 5.664468  5.4087954 5.0655956],[1.2770619 1.2784382 1.3920335 1.3971596],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
LLM4CP,B,5e-08,24,True,True,FDD,vanilla,5,[1.5094094 1.3450056 1.2891048 1.2852315],[0.7599546  0.49901143 0.39630482 0.3851281 ],[314.47598 318.2817  324.69745 336.57812],[144.75105 139.98703 137.29662 149.24577],[5.9499073 5.5865297 5.3751936 5.1372557],[1.2385854 1.3964369 1.3449373 1.3815883],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
LLM4CP,B,5e-08,27,True,True,FDD,vanilla,5,[1.3976783 1.3153094 1.2691895 1.2493706],[0.5407051  0.42470592 0.35864687 0.36115837],[308.09955 317.05032 317.18427 320.44534],[149.1594  143.16562 132.43745 131.6107 ],[5.9935436 5.670786  5.328977  4.867903 ],[1.3899666 1.2737051 1.4133134 1.4815813],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
LLM4CP,B,5e-08,30,True,True,FDD,vanilla,5,[1.3683248 1.3198742 1.3398888 1.2637501],[0.46524137 0.44079247 0.6015152  0.37657976],[306.13245 309.9849  305.97894 300.77676],[122.67842 130.78616 126.92159 123.31265],[5.82751   5.238291  4.810742  4.5337825],[1.326501  1.4843731 1.5698059 1.5086228],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
LLM4CP,B,5e-08,33,True,True,FDD,vanilla,5,[1.5408787 1.4269885 1.3769253 1.3043098],[0.85431844 0.50359607 0.5296535  0.47329578],[332.03882 350.8103  347.35382 346.6884 ],[147.67891 154.81897 152.15602 157.9932 ],[6.043912  5.556961  5.2015758 4.7320023],[1.3502476 1.4640517 1.5109612 1.6773889],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
LLM4CP,B,5e-08,36,True,True,FDD,vanilla,5,[1.3623358 1.3296275 1.271128  1.2225956],[0.42620382 0.55236775 0.36107928 0.34151864],[321.61063 318.8239  328.2266  330.02945],[117.459755 107.66099  107.39469  116.551025],[5.848169  5.1745343 4.858087  4.5871515],[1.2478311 1.5088758 1.3607489 1.4605368],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
LLM4CP,B,5e-08,39,True,True,FDD,vanilla,5,[1.4215816 1.3995093 1.389263  1.2870103],[0.59076315 0.45417005 0.54635185 0.42682245],[300.96802 315.17255 314.17932 309.3912 ],[126.25788  138.92154  136.7852   125.058044],[5.6398845 5.1648073 4.563745  4.349865 ],[1.3500761 1.390228  1.5490985 1.3929349],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
LLM4CP,B,5e-08,42,True,True,FDD,vanilla,5,[1.5537494 1.3425423 1.2405809 1.198333 ],[0.89697164 0.42987087 0.37463617 0.2780951 ],[318.18008 328.78186 328.86966 326.46445],[128.75247 159.07355 156.46877 146.29416],[5.431915  4.9414625 4.7635956 4.4857235],[1.4433508 1.4917434 1.5126001 1.2510979],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
LLM4CP,B,5e-08,45,True,True,FDD,vanilla,5,[1.4507996 1.3126407 1.2682216 1.1967334],[0.6003586  0.38610274 0.3763131  0.269313  ],[330.45996 337.32227 339.49503 348.0279 ],[141.75774 136.49487 142.14478 164.59221],[5.532202  5.251223  4.9761877 4.716414 ],[1.4423599 1.3772794 1.454435  1.3615068],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
LLM4CP,B,1e-07,1,True,True,FDD,vanilla,5,[1.4294773 1.4543079 1.4732871 1.4753728],[0.52954614 0.53464466 0.52730083 0.5189845 ],[335.7335  341.6014  346.61688 347.9249 ],[109.08123  110.102745 110.98154  110.63871 ],[5.665804  5.6299825 5.6158795 5.591961 ],[1.0425577 1.0409805 1.030947  1.0336864],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
