model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-08,1,True,False,TDD,vanilla,0,[0.30029997 0.32957992 0.35734314 0.38131237],[0.26210657 0.29220247 0.32667872 0.36218178],[34.967464 38.465805 41.848335 44.998882],[5.035269  5.593498  6.1763988 6.696248 ],[8.160595 8.143105 8.125997 8.110137],[0.17116764 0.17701198 0.18359984 0.19057852],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
PAD,A,3e-08,3,True,False,TDD,vanilla,0,[0.2761706  0.30498704 0.3366146  0.36966866],[0.22339688 0.2448352  0.27834636 0.32442904],[37.428806 41.72227  46.16121  50.66343 ],[ 6.047406   7.2443767  8.788933  10.761013 ],[8.140725 8.119414 8.09744  8.075418],[0.27869856 0.30624416 0.33563304 0.36635   ],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
PAD,A,3e-08,6,True,False,TDD,vanilla,0,[0.30044723 0.35927927 0.42330024 0.47752762],[0.29775614 0.41100067 0.54444146 0.5785396 ],[41.87551  48.656353 56.714615 65.49541 ],[11.022238 14.60735  19.474974 25.561218],[8.084742 8.04966  8.009269 7.965651],[0.4238394  0.47718894 0.5335773  0.5916134 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
PAD,A,3e-08,9,True,False,TDD,vanilla,0,[0.5006138 0.6294732 0.6505533 0.8229908],[0.5524119 0.9448117 0.6230637 1.7098211],[48.328053 57.926285 68.65002  79.92938 ],[16.27395  23.859121 33.959343 46.405804],[7.9974694 7.9376225 7.8696218 7.7966747],[0.6121383  0.7034665  0.80705655 0.91583693],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
PAD,A,3e-08,10,True,False,TDD,vanilla,0,[0.5593174  0.6540745  0.7813138  0.98122275],[0.5369034  0.67380947 0.8833394  1.5948476 ],[49.856945 60.52691  73.071014 87.079384],[15.619709 21.666008 30.010523 40.921204],[7.9204655 7.8686247 7.8083997 7.7348547],[0.784499  0.912969  1.0640811 1.243735 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
PAD,A,3e-08,12,True,False,TDD,vanilla,0,[0.56122625 0.5502675  0.7226065  0.79636186],[0.9171985  0.5162383  0.89207083 0.81365937],[48.706715 59.893085 72.93554  86.902855],[14.93861  22.006739 32.677456 46.69485 ],[7.82978   7.745593  7.6517267 7.547706 ],[0.8755946 1.0044074 1.1340709 1.265708 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
PAD,A,3e-08,15,True,False,TDD,vanilla,0,[0.5583319  0.659636   0.79326904 0.88063186],[0.5479848 0.593086  0.7143283 0.9913796],[ 55.81984   71.54453   87.47183  105.441826],[18.49263  31.328861 52.089302 80.95291 ],[7.7655296 7.6353087 7.4947724 7.369859 ],[0.8480707 1.0075771 1.221328  1.3182728],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
PAD,A,3e-08,18,True,False,TDD,vanilla,0,[0.5987637  0.69482803 0.93781036 0.9834822 ],[1.0315902  0.78510976 1.3493894  1.1393858 ],[ 57.667706  74.14602   90.20825  110.11039 ],[18.890106 29.165945 43.354313 60.389687],[7.8296666 7.69206   7.5258856 7.372303 ],[0.9737272 1.1500164 1.3842267 1.501143 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
PAD,A,3e-08,21,True,False,TDD,vanilla,0,[0.576334  0.7148084 1.1222928 1.5475322],[0.5383598  0.64491147 1.6108608  2.5326374 ],[ 66.340485  88.82252  116.31108  153.03091 ],[ 24.726221  42.86453   69.89988  106.78442 ],[7.746578 7.603171 7.415157 7.176321],[1.0085769 1.1470913 1.324766  1.5531957],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
PAD,A,3e-08,24,True,False,TDD,vanilla,0,[0.8809851 0.8984999 1.1107934 1.1009302],[1.2236165  0.99631697 1.4350216  1.3150576 ],[ 68.21098   92.375946 124.911224 163.7845  ],[ 24.691643  46.056828  74.04049  115.60251 ],[7.5878882 7.5003877 7.4214754 7.348891 ],[1.0720356 1.1788164 1.1798806 1.1752754],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
PAD,A,3e-08,27,True,False,TDD,vanilla,0,[0.9082816 0.9793056 1.5694156 1.7324959],[2.2999825 1.3645738 2.9811602 3.0909243],[ 72.570404 102.79326  142.78804  197.50725 ],[ 24.035069  48.689686  85.594444 135.90031 ],[7.795387  7.6427436 7.51205   7.2659674],[1.0238501 1.2206084 1.322376  1.5492321],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
