model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,2e-07,9,True,True,FDD,vanilla,20,[1.3406608 1.2531017 1.2377942 1.1978184],[0.49748057 0.4656385  0.46461377 0.44405615],[351.76187 338.05817 341.4445  341.32068],[127.938675 139.79121  153.9277   174.36987 ],[7.092607  7.0530586 6.983437  6.933044 ],[1.1497334 1.2216352 1.2452061 1.3023379],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
STEMGNN,A,2e-07,10,True,True,FDD,vanilla,20,[1.3663988 1.3296603 1.3433354 1.3050803],[0.5108868  0.5611432  0.6138459  0.61109996],[371.89078 365.76843 373.99335 372.80957],[124.42857 131.93906 144.95087 156.8548 ],[7.1383185 7.045198  7.0818005 7.0637445],[1.119989  1.1891665 1.16251   1.1461905],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
STEMGNN,A,2e-07,12,True,True,FDD,vanilla,20,[1.3043185 1.231967  1.239898  1.2518615],[0.43938157 0.43215215 0.44966757 0.45790517],[329.1777  317.69653 319.70874 321.07532],[131.18489 144.12175 156.08354 170.54842],[6.861224  6.7311425 6.685586  6.6107574],[1.196596  1.2939928 1.2982006 1.3316126],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
STEMGNN,A,2e-07,15,True,True,FDD,vanilla,20,[1.3320303 1.2418135 1.1852025 1.1542041],[0.5404674  0.4724064  0.4202191  0.37484264],[333.31683 322.89005 323.02322 325.50372],[166.27597 177.625   189.09917 199.03864],[6.5637145 6.4379506 6.3869305 6.2575874],[1.38599   1.4559293 1.4853925 1.4967659],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
STEMGNN,A,2e-07,18,True,True,FDD,vanilla,20,[1.2868626 1.2373034 1.2560579 1.2254655],[0.4760751 0.5210417 0.6047738 0.5967113],[355.4672  342.8551  345.6363  341.21188],[146.01231 161.34508 173.80258 190.21188],[6.9904523 6.8318195 6.7132664 6.64811  ],[1.201038  1.2828325 1.3740631 1.32326  ],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
STEMGNN,A,2e-07,21,True,True,FDD,vanilla,20,[1.2469591 1.2114109 1.2266572 1.2341964],[0.5254539 0.640826  0.7788638 1.0602822],[337.2911  324.71826 327.1183  323.60846],[164.76846 165.22485 175.04128 184.37283],[6.7362046 6.4233384 6.471796  6.354255 ],[1.3129021 1.4167107 1.3456973 1.3961096],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
STEMGNN,A,2e-07,24,True,True,FDD,vanilla,20,[1.3089141 1.2588212 1.2353795 1.2149998],[0.58556885 0.9070697  0.89029664 0.6444489 ],[330.17053 317.21542 317.43555 322.50912],[180.58377 196.42853 213.37965 230.6832 ],[6.570759  6.416345  6.3323097 6.2584505],[1.3905874 1.5422297 1.5192416 1.4480982],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
STEMGNN,A,2e-07,27,True,True,FDD,vanilla,20,[1.2196758 1.1616722 1.15177   1.1315671],[0.3795498  0.42627352 0.4175935  0.40384126],[363.05484 340.0785  333.2338  325.82477],[188.86273 186.78706 189.21346 190.04413],[6.8026295 6.607997  6.3150854 6.2685566],[1.3572595 1.4242426 1.5924181 1.4682398],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
STEMGNN,A,2e-07,30,True,True,FDD,vanilla,20,[1.2757016 1.1814231 1.1396568 1.1233441],[0.47280958 0.4804735  0.3546177  0.30543676],[370.62405 350.6597  349.9883  351.77258],[197.03394 182.00462 175.987   183.70276],[6.750569  6.5063643 6.5628533 6.4574847],[1.4809407 1.5122206 1.3158448 1.3354436],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
STEMGNN,A,2e-07,33,True,True,FDD,vanilla,20,[1.212046  1.2029011 1.2228211 1.2271972],[0.39416692 0.48388064 0.534147   0.582323  ],[330.16724 326.6961  335.73895 341.1511 ],[179.92912 181.73935 203.99373 232.80135],[6.477131  6.154517  6.1181307 6.114229 ],[1.4863458 1.4893993 1.6084093 1.5267656],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
