model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,5e-08,27,True,False,TDD,vanilla,25,[1.2082362 1.4853228 1.4082451 1.3199162],[0.9081467  1.1030864  0.8928013  0.71304244],[292.5062  343.05988 324.38797 310.83917],[265.61377 252.49846 191.4393  190.46584],[7.8511033 7.728722  7.2347765 7.0231447],[1.0715475 1.1210508 1.4620183 1.5911095],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
WIENER,A,5e-08,30,True,False,TDD,vanilla,25,[1.4260101 1.3718991 1.3185637 1.2245508],[0.9674251  1.123469   0.69640857 0.53211105],[341.2913  320.14905 345.48456 353.97205],[276.95605 268.59326 226.02008 250.3488 ],[7.6977825 7.6665626 7.1914306 7.204524 ],[1.3233862 1.2610582 1.6746036 1.6113975],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
WIENER,A,5e-08,33,True,False,TDD,vanilla,25,[1.5159247 1.3816514 1.3040782 1.3196778],[1.067573   0.9232007  0.61708206 0.78311175],[414.635   382.57782 357.33282 352.2916 ],[361.98355 326.39215 208.86978 219.56053],[7.9422884 7.7905736 7.3331523 7.1172237],[1.2163374 1.4462233 1.5191021 1.6417284],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
WIENER,A,5e-08,36,True,False,TDD,vanilla,25,[1.7867382 1.7079811 1.4744569 1.4000826],[1.55428    1.8711096  1.004928   0.92762554],[421.9407  368.10397 342.641   357.21054],[319.82715 246.4521  220.43549 244.69498],[7.7243037 7.5528026 7.0884314 6.977009 ],[1.2283789 1.3415769 1.5402316 1.666085 ],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
WIENER,A,5e-08,39,True,False,TDD,vanilla,25,[1.2963115 1.3217406 1.3364317 1.4945195],[0.8202662  0.8120409  0.92461383 1.6205193 ],[375.88885 347.0718  322.6954  313.8316 ],[352.79553 307.4528  197.77388 194.39369],[7.760712  7.497628  7.090046  6.9416766],[1.2253073 1.5408833 1.6022722 1.5651448],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
WIENER,A,5e-08,42,True,False,TDD,vanilla,25,[1.715692  1.6200868 1.29662   1.3920437],[1.5803179 1.5517044 0.746181  1.0008031],[359.52466 331.94772 293.8727  307.28247],[324.0025  259.93997 188.96187 207.17535],[7.4850273 7.326222  6.766774  6.5981765],[1.3179271 1.4252186 1.6927692 1.5895447],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
WIENER,A,5e-08,45,True,False,TDD,vanilla,25,[1.6882935 1.6475722 1.4790044 1.4168532],[0.877146   1.1818416  1.0958396  0.91518444],[420.2599  357.4951  303.50464 308.32678],[356.70593 288.9845  204.84839 192.50763],[7.626491  7.2945004 6.762305  6.8189983],[1.1822742 1.5481614 1.7173411 1.6231084],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
WIENER,A,1e-07,1,True,False,TDD,vanilla,25,[0.07419219 0.15218583 0.24504657 0.28764722],[0.03740526 0.07867479 0.12821458 0.14537048],[21.194624 44.92312  72.99373  85.8436  ],[12.754866 27.539026 45.0462   51.674152],[8.237514 8.233699 8.229214 8.225779],[0.5589316  0.56093234 0.5633026  0.5655494 ],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
WIENER,A,1e-07,3,True,False,TDD,vanilla,25,[0.19249132 0.41122508 0.66472626 0.7915755 ],[0.12985298 0.28046355 0.45177397 0.54290247],[ 53.878384 116.77089  189.52155  225.81752 ],[ 42.578312  93.71508  151.63623  181.09207 ],[8.183542  8.173505  8.1577425 8.152035 ],[0.57739365 0.5867101  0.5995377  0.60795283],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
WIENER,A,1e-07,6,True,False,TDD,vanilla,25,[0.2980667  0.6245424  0.95647484 1.0955184 ],[0.15852216 0.3267626  0.48917004 0.5596263 ],[ 79.25965 168.36955 259.49472 298.86633],[ 49.008305 104.3351   160.2967   186.6308  ],[8.099262  8.06908   7.9872704 7.9776196],[0.6627867  0.7114493  0.821364   0.82988936],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
