model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,3e-08,15,True,True,FDD,vanilla,10,[0.9091047 0.9484642 0.9844494 1.026694 ],[0.11546866 0.1316607  0.14089575 0.20378913],[252.94519 265.10532 277.87546 288.26013],[84.00413  92.39815  95.48399  98.169525],[6.171828  5.794373  5.3790455 5.0204983],[1.2166529 1.4234875 1.519211  1.4852087],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
CNN,B,3e-08,18,True,True,FDD,vanilla,10,[0.93648386 0.9655249  0.99492913 1.0033382 ],[0.13315697 0.11846301 0.13540192 0.11574192],[269.83344 284.96017 297.1295  306.42978],[ 96.8565  105.17585 115.95588 126.37933],[5.814131  5.4602604 5.096663  4.861521 ],[1.2978835 1.3827446 1.4773852 1.4452767],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
CNN,B,3e-08,21,True,True,FDD,vanilla,10,[0.9538048 0.9993893 0.9970483 1.0167556],[0.13406938 0.2664301  0.11643405 0.09484077],[287.1294  297.39636 306.01447 307.9256 ],[110.38188  125.434235 133.44899  138.43439 ],[5.70301   5.4141994 5.038146  4.7024384],[1.4320493 1.4842572 1.5096105 1.3804276],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
CNN,B,3e-08,24,True,True,FDD,vanilla,10,[0.94968283 0.98724985 1.0193571  1.0397987 ],[0.10540715 0.11502699 0.13423698 0.12400584],[284.97552 298.3583  313.78705 321.8869 ],[112.02628 129.90363 138.6482  152.36697],[5.4002285 5.163506  4.862763  4.6269674],[1.515961  1.5718542 1.580286  1.4534849],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
CNN,B,3e-08,27,True,True,FDD,vanilla,10,[0.97583735 1.0255692  1.0453047  1.049012  ],[0.13579556 0.1760942  0.26395532 0.20336133],[253.93556 269.62036 281.61963 291.74744],[ 91.01095 106.73734 110.25201 113.70411],[5.2230177 4.9668164 4.5141344 4.4996004],[1.4824749 1.431677  1.4147066 1.3976351],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
CNN,B,3e-08,30,True,True,FDD,vanilla,10,[0.9801991 1.0208411 1.0567749 1.053829 ],[0.0941914  0.11772975 0.16222656 0.12791717],[275.62064 290.9439  300.18314 303.44666],[114.024826 112.60474  116.46629  110.35286 ],[5.1345024 4.9993258 4.5770383 4.4079695],[1.3692603 1.4336593 1.3768265 1.3848693],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
CNN,B,3e-08,33,True,True,FDD,vanilla,10,[0.97789526 1.0203047  1.0183274  1.0254779 ],[0.08270577 0.08689335 0.09272181 0.07985863],[289.62952 295.0258  287.4127  296.67126],[112.04478  119.498055 121.15232  139.35637 ],[5.1069007 4.817492  4.402498  4.2910304],[1.4348592 1.3146672 1.2708057 1.3204691],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
CNN,B,3e-08,36,True,True,FDD,vanilla,10,[0.9803765 1.0245842 1.0221616 1.051177 ],[0.07285335 0.10579142 0.12069676 0.21204942],[271.65085 284.3661  289.13083 292.09268],[111.99889 120.46358 122.53276 115.06522],[4.947882  4.8070927 4.4317756 4.5076632],[1.375586  1.5199531 1.3188128 1.3357886],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
CNN,B,3e-08,39,True,True,FDD,vanilla,10,[0.9996988 1.0165257 1.0367473 1.0358592],[0.07803673 0.07912604 0.14976934 0.08434805],[307.3853  324.80856 326.29587 325.78098],[124.07552 128.56451 128.70871 126.41931],[4.900812  4.826642  4.4786944 4.31776  ],[1.3306822 1.3857203 1.3166859 1.4436879],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
CNN,B,3e-08,42,True,True,FDD,vanilla,10,[0.9959247 1.0438136 1.0246223 1.041848 ],[0.0971989  0.15948641 0.08668476 0.11248992],[277.00958 299.732   304.4002  312.68057],[133.62773 146.05907 154.86365 173.21922],[4.6545887 4.6272974 4.3129725 4.2424626],[1.6693054 1.5984323 1.5089695 1.4843398],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
