model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,1e-07,42,True,True,FDD,vanilla,5,[0.09123676 0.09084155 0.09540346 0.10571501],[0.03750132 0.04004422 0.04115801 0.04101629],[27.387663 27.53861  28.9584   32.064865],[11.689108  12.168621  12.375836  12.1653595],[8.195536 8.208739 8.209989 8.203836],[0.1229689  0.12315201 0.14088066 0.15927333],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
STEMGNN,E,1e-07,45,True,True,FDD,vanilla,5,[0.09588794 0.09676379 0.10502981 0.11212894],[0.04901335 0.04686727 0.0469727  0.04657292],[28.342741 29.113838 31.637728 34.03995 ],[14.28343  14.883478 15.063112 15.701527],[8.185017 8.19703  8.189313 8.187394],[0.13343647 0.13657783 0.1581018  0.151242  ],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
STEMGNN,E,2e-07,1,True,True,FDD,vanilla,5,[0.08329127 0.08552545 0.0849302  0.08614703],[0.04723353 0.04887211 0.04743323 0.04666097],[24.960886 25.63372  25.456333 25.823235],[13.792842 14.276192 13.855939 13.637948],[8.200249 8.197787 8.198459 8.19694 ],[0.08798162 0.09045582 0.08767276 0.08609384],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
STEMGNN,E,2e-07,3,True,True,FDD,vanilla,5,[0.07855187 0.08005036 0.08081062 0.08340496],[0.03006477 0.03099525 0.03036007 0.03113356],[23.570871 24.027771 24.257936 25.038721],[8.999046 9.272298 9.094872 9.339909],[8.207651  8.205938  8.204858  8.2019825],[0.05576548 0.05750921 0.05728838 0.05837986],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
STEMGNN,E,2e-07,6,True,True,FDD,vanilla,5,[0.07131027 0.07226444 0.07332153 0.0759041 ],[0.02273219 0.02305196 0.02342419 0.02381513],[21.473944 21.778584 22.105816 22.889517],[6.834227  6.9597325 7.1010942 7.234439 ],[8.223039 8.222655 8.221137 8.218368],[0.05407919 0.05725257 0.06119266 0.06550921],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
STEMGNN,E,2e-07,9,True,True,FDD,vanilla,5,[0.07495824 0.07592532 0.07742853 0.08173385],[0.0263364  0.02584445 0.02590063 0.02588796],[22.703787 23.000517 23.456131 24.752884],[8.163935  7.974315  7.9408846 7.901488 ],[8.218886  8.218904  8.217751  8.2134285],[0.06669772 0.072179   0.07805249 0.08419961],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
STEMGNN,E,2e-07,10,True,True,FDD,vanilla,5,[0.07534929 0.07598303 0.07795532 0.08225314],[0.02481515 0.02490507 0.02568461 0.02612244],[22.687614 22.892927 23.494478 24.7586  ],[7.512421  7.5987797 7.951324  8.068596 ],[8.217716 8.217123 8.214006 8.208307],[0.07655051 0.08212809 0.08798373 0.09434154],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
STEMGNN,E,2e-07,12,True,True,FDD,vanilla,5,[0.07550731 0.07645953 0.07772357 0.08139988],[0.02617365 0.02641323 0.02650362 0.02685727],[22.918913 23.259285 23.669418 24.804337],[8.204673  8.360072  8.410613  8.5590925],[8.225415 8.226742 8.226409 8.223081],[0.06590798 0.07072744 0.07577867 0.08097423],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
STEMGNN,E,2e-07,15,True,True,FDD,vanilla,5,[0.08013555 0.08164044 0.08409157 0.08751247],[0.02578738 0.02607607 0.02618239 0.0257145 ],[24.152952 24.641277 25.409178 26.437666],[8.055581 8.241927 8.350932 8.256219],[8.208589  8.207983  8.2047615 8.200819 ],[0.07413753 0.08002975 0.08690688 0.09382281],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
STEMGNN,E,2e-07,18,True,True,FDD,vanilla,5,[0.07892027 0.07804923 0.07998397 0.08402669],[0.02904895 0.02885754 0.02961334 0.03005995],[23.743452 23.530035 24.133291 25.384642],[8.876407 8.893478 9.1826   9.474592],[8.205855  8.2082    8.2076235 8.203747 ],[0.09033515 0.0967061  0.10414797 0.11166384],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
