model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,2e-07,24,True,False,TDD,vanilla,0,[1.3432328 1.525318  1.3150307 1.3066243],[0.544911   0.44110695 0.23501566 0.21844384],[358.2484  406.60583 353.79504 367.24442],[204.67996 189.07613 128.02654 134.63916],[6.8463054 6.160657  5.5098424 5.5243926],[0.92789966 1.1199429  0.9798708  0.9276979 ],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
WIENER,B,2e-07,27,True,False,TDD,vanilla,0,[1.4287026 1.5153635 1.352358  1.3157904],[0.523608   0.5016071  0.2515905  0.24402513],[408.68417 422.0865  375.5767  359.82156],[240.6969  205.01093 131.98595 129.31175],[6.7039433 6.1375747 5.483244  5.4101777],[1.0988104  1.2463782  0.9834082  0.93801105],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
WIENER,B,2e-07,30,True,False,TDD,vanilla,0,[1.3981317 1.399988  1.3565314 1.2979083],[0.4946336  0.4064292  0.23459512 0.22024353],[389.35242 394.25122 388.14496 374.37515],[175.52155  164.69043  113.534805 121.03539 ],[6.6739264 6.285139  5.6688747 5.5596514],[0.97930294 0.9462811  0.8236625  0.8576513 ],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
WIENER,B,2e-07,33,True,False,TDD,vanilla,0,[1.6073161 1.4406298 1.3199788 1.2979528],[0.49451303 0.44037902 0.19754642 0.20474344],[430.12625 385.159   354.7783  349.78107],[218.715   188.32426 119.79847 126.16424],[6.3716207 6.020558  5.4941463 5.3940625],[1.0239387  1.1119024  0.92070657 0.9431837 ],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
WIENER,B,2e-07,36,True,False,TDD,vanilla,0,[1.5230712 1.4668088 1.3263527 1.3292552],[0.49542898 0.44046497 0.27065215 0.2669515 ],[424.73367 392.3585  349.3124  341.8564 ],[206.0986  185.06523 132.77695 126.86009],[6.4832706 6.118849  5.511304  5.3818336],[1.1500512 1.1769862 1.0378336 0.9917105],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
WIENER,B,2e-07,39,True,False,TDD,vanilla,0,[1.6546863 1.512952  1.2818663 1.2870126],[0.48253527 0.42277148 0.21765363 0.20631452],[455.93146 423.27762 358.86563 355.32767],[207.75212  183.02754  113.051506 108.035484],[6.462625  6.080767  5.613291  5.4513965],[1.1473299  1.0707661  0.87437546 0.87850875],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
WIENER,B,2e-07,42,True,False,TDD,vanilla,0,[1.6252398 1.5298531 1.2995877 1.3038375],[0.5127244  0.4278916  0.21908298 0.25385833],[428.6819  401.83386 340.48355 334.9906 ],[210.70122 167.60645 121.29024 112.04244],[6.337023 5.851103 5.38356  5.249073],[1.1541332  1.118489   0.8794384  0.89527255],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
WIENER,B,2e-07,45,True,False,TDD,vanilla,0,[1.6095653 1.5328714 1.2839098 1.2551398],[0.44298196 0.40384302 0.21721913 0.19414346],[435.01648 425.67352 360.9138  355.00388],[216.4288   178.6027   119.87067  123.450836],[6.3262615 5.8430552 5.4108696 5.3458986],[0.9839253 0.9922561 0.9267115 0.8836511],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
WIENER,B,3e-07,1,True,False,TDD,vanilla,0,[0.3007427  0.37136593 0.4436738  0.48407817],[0.05202289 0.07705861 0.10914809 0.12084991],[ 77.03101  99.0459  122.31041 134.27557],[20.318089 30.551012 43.278343 47.50679 ],[7.848194  7.794007  7.7610884 7.718442 ],[0.36529267 0.3692409  0.3713298  0.37569588],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
WIENER,B,3e-07,3,True,False,TDD,vanilla,0,[0.4912378  0.72504175 0.97850746 1.1122909 ],[0.1305841  0.23783678 0.3609351  0.42788634],[134.35484 205.49454 283.02448 323.84863],[ 45.19606  85.34108 130.38126 155.08725],[7.6539693 7.4499264 7.307759  7.2504992],[0.389492   0.45042467 0.4941954  0.5113532 ],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
WIENER,B,3e-07,6,True,False,TDD,vanilla,0,[0.6205097  0.94466174 1.2537055  1.382829  ],[0.11612652 0.18586563 0.23521422 0.25875106],[169.7298  266.7718  359.55844 397.1282 ],[ 47.663723  82.74269  114.82246  127.7757  ],[7.3824425 6.853986  6.4065156 6.345602 ],[0.51137817 0.6907756  0.8800712  0.8972905 ],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
WIENER,B,3e-07,9,True,False,TDD,vanilla,0,[0.6685458 0.9948052 1.2380481 1.3021089],[0.14932626 0.21259704 0.2375777  0.26153612],[183.38055 284.0452  360.7368  380.06125],[ 56.954845  96.39283  125.64635  136.57297 ],[7.3461013 6.690466  6.0291004 5.9601955],[0.63553655 0.80717987 0.96867716 0.9471918 ],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
WIENER,B,3e-07,10,True,False,TDD,vanilla,0,[0.717928  1.0730797 1.2937967 1.3340182],[0.15095495 0.19941215 0.19311845 0.23903239],[200.10204 309.3276  380.17438 392.64355],[ 60.631313  97.439125 119.008514 130.5575  ],[7.322508  6.623141  5.8641376 5.788818 ],[0.56433874 0.7179663  0.81846416 0.81395054],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
WIENER,B,3e-07,12,True,False,TDD,vanilla,0,[0.78132963 1.1468301  1.3193002  1.336872  ],[0.28810835 0.38573524 0.26033616 0.26090378],[212.86385 323.4611  377.43335 383.13336],[ 93.87154  138.95639  125.534546 124.656334],[7.249647  6.5732293 5.9291835 5.7881317],[0.68950343 0.8681523  0.8733724  0.8327739 ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
WIENER,B,3e-07,15,True,False,TDD,vanilla,0,[1.004948  1.3657745 1.313074  1.2843177],[0.46892717 0.5345885  0.24825299 0.22606146],[260.8954  361.1596  346.04224 338.10297],[163.13849 196.02177 116.2422  108.73097],[7.0408916 6.386946  5.7227535 5.535758 ],[0.68899435 0.8573141  0.8898674  0.86954683],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
WIENER,B,3e-07,18,True,False,TDD,vanilla,0,[1.2099864 1.5169055 1.2954342 1.2791922],[0.53791946 0.49928868 0.26660368 0.21853854],[326.39542 410.3338  350.37073 351.18954],[185.63712 175.65904 119.77018 127.17578],[6.9895115 6.3091235 5.639589  5.486182 ],[0.7211317  0.8808616  0.90332055 0.8498249 ],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
WIENER,B,3e-07,21,True,False,TDD,vanilla,0,[1.1784563 1.427217  1.2821431 1.2986416],[0.5248069  0.42745453 0.23220997 0.1929792 ],[311.72513 375.47806 338.29535 348.3322 ],[179.50209  147.33813   89.186615  99.85989 ],[6.9163957 6.1935716 5.613392  5.481749 ],[0.7184028  0.84230644 0.7479767  0.7765337 ],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
WIENER,B,3e-07,24,True,False,TDD,vanilla,0,[1.2435839 1.4364743 1.3446308 1.3584381],[0.5267552  0.40423843 0.2469882  0.22177754],[348.4891  398.81308 361.95938 360.95108],[202.78511 184.3191  123.82482 119.70564],[6.847292 6.209656 5.53038  5.407488],[0.947338   1.0576075  0.93261915 0.9375383 ],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
WIENER,B,3e-07,27,True,False,TDD,vanilla,0,[1.3536141 1.4175975 1.2980527 1.244335 ],[0.48429286 0.4148267  0.1885943  0.18945025],[394.8089  424.1332  389.30487 379.03442],[200.23044  212.26575  125.26486  115.188286],[6.7124486 6.2224755 5.606648  5.596106 ],[1.0052134 1.0155157 0.8951745 0.792458 ],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
WIENER,B,3e-07,30,True,False,TDD,vanilla,0,[1.3788921 1.3505738 1.2795923 1.2609583],[0.5262266  0.38510734 0.18155359 0.1846358 ],[374.83347 366.7246  362.62323 369.56207],[209.16821  154.89723  123.967476 129.17076 ],[6.4658093 5.969812  5.502472  5.5371532],[0.94368947 1.0142689  0.85386294 0.82209116],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
WIENER,B,3e-07,33,True,False,TDD,vanilla,0,[1.4792571 1.388558  1.2808064 1.2506433],[0.50694513 0.40644318 0.2181365  0.19477251],[386.8154  361.27618 336.31143 336.1335 ],[202.26971 161.66713 101.51371 107.18073],[6.3569703 5.9105725 5.4945498 5.4299006],[0.978671   0.9880991  0.83740425 0.7884324 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
WIENER,B,3e-07,36,True,False,TDD,vanilla,0,[1.4243006 1.3537048 1.2843542 1.2569841],[0.49037883 0.3812175  0.18039934 0.17523068],[418.87665 397.92722 374.5912  357.68494],[200.96458  169.42848  114.734634 102.70384 ],[6.5717607 6.072543  5.582853  5.5030503],[1.0192264 1.0605671 0.833865  0.7612032],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
WIENER,B,3e-07,39,True,False,TDD,vanilla,0,[1.6200787 1.507382  1.299389  1.2684876],[0.42671406 0.41199133 0.21048361 0.17439444],[447.5818  404.87997 358.61053 362.11618],[196.63692  162.59134  110.0909   114.951836],[6.2890644 5.8913493 5.4717474 5.4258447],[1.0669566  0.9273841  0.8281663  0.79800254],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
WIENER,B,3e-07,42,True,False,TDD,vanilla,0,[1.5573636 1.5281348 1.2739406 1.2456584],[0.47319496 0.424892   0.22050901 0.1926174 ],[447.4041  433.35196 362.6712  354.59558],[194.99321 178.34138 125.43423 134.14925],[6.498127  6.0089135 5.546812  5.409281 ],[1.0133604 0.9910272 0.864877  0.8888721],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
WIENER,B,3e-07,45,True,False,TDD,vanilla,0,[1.6110023 1.4967325 1.2715236 1.242855 ],[0.4466745  0.38567814 0.17856346 0.15293436],[462.91626 427.4985  366.2903  359.01956],[210.37114  185.35156  125.842285 119.27463 ],[6.357368  5.88213   5.4761186 5.430752 ],[1.0971004  1.0705698  0.8694828  0.77382267],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
WIENER,B,4e-07,1,True,False,TDD,vanilla,0,[0.28768408 0.35510892 0.42425096 0.46394393],[0.04538648 0.06773835 0.09747591 0.10939024],[ 75.51424  96.57242 118.60536 130.6943 ],[17.954117 27.414724 38.66723  43.655533],[7.831166  7.779932  7.7471395 7.7091174],[0.3607285  0.36798516 0.37317467 0.37827805],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
WIENER,B,4e-07,3,True,False,TDD,vanilla,0,[0.4671525  0.689584   0.92496526 1.0452673 ],[0.1436586  0.26059186 0.386618   0.45341375],[130.78348 199.45027 272.97275 310.28397],[ 48.15379  88.57038 132.79312 155.27876],[7.6493893 7.4638014 7.3569355 7.307692 ],[0.4124971  0.47557846 0.5108168  0.52876633],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
WIENER,B,4e-07,6,True,False,TDD,vanilla,0,[0.59532005 0.90359056 1.203289   1.3283535 ],[0.11760291 0.19178227 0.2544837  0.27252883],[164.10283 256.90994 347.09943 384.30222],[ 46.316685  81.229355 110.833466 121.688576],[7.4233494 6.931407  6.5128455 6.421042 ],[0.43433863 0.609563   0.79728156 0.8118865 ],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
WIENER,B,4e-07,9,True,False,TDD,vanilla,0,[0.67913634 1.0277629  1.2883973  1.3444229 ],[0.12717904 0.19044942 0.21796457 0.24044919],[188.70422 291.34137 368.21524 384.06085],[ 50.471825  84.75945  106.07843  111.73779 ],[7.3162184 6.6321015 5.973999  5.9182606],[0.46637103 0.6246108  0.8076562  0.7761514 ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
