model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,5e-08,27,True,False,TDD,vanilla,25,[0.05279652 0.1502132  0.35695076 0.70432436],[0.0589153  0.19491415 0.59610605 1.2074479 ],[ 4.6389036 13.235042  30.980413  60.585674 ],[ 2.2200015  8.962216  25.241106  55.850456 ],[8.048708  7.991401  7.8873653 7.730087 ],[0.82988065 0.91977733 1.0646073  1.2532386 ],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
PAD,A,5e-08,30,True,False,TDD,vanilla,25,[0.0747083  0.1603541  0.32901725 0.7885694 ],[0.10125641 0.24367252 0.4262685  1.5397707 ],[ 5.4270797 13.5127945 33.960712  68.816315 ],[ 3.4407682 11.008117  28.25032   55.563877 ],[7.9930153 7.9915166 7.9289064 7.7940397],[0.9931002 1.0130025 1.1318209 1.424007 ],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
PAD,A,5e-08,33,True,False,TDD,vanilla,25,[0.09109805 0.19235767 0.43316382 0.8839209 ],[0.14178091 0.27982226 0.5772618  1.5706608 ],[  6.5040736  19.909473   52.274105  107.42167  ],[  4.9024935  25.181078   72.33735   159.1349   ],[8.147851 8.108553 7.99656  7.751257],[0.97427076 1.0155914  1.034454   1.2374822 ],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
PAD,A,5e-08,36,True,False,TDD,vanilla,25,[0.08596651 0.26074097 0.5434118  0.87487084],[0.11336844 0.44349986 0.85237145 1.2038174 ],[ 6.5158415 17.337086  42.496693  88.040794 ],[ 4.2117333 13.662241  32.681026  68.270004 ],[8.060263  7.99789   7.8509436 7.6456056],[0.86367637 0.94579846 1.1801538  1.4005414 ],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
PAD,A,5e-08,39,True,False,TDD,vanilla,25,[0.0758995  0.22843859 0.6494985  1.6417115 ],[0.12441567 0.42119488 1.3867551  2.9451263 ],[  6.1945534  20.374065   59.06846   141.25441  ],[  3.7002249  19.616508   84.676674  266.08682  ],[8.076208 8.003666 7.83808  7.488527],[0.95225024 1.0644125  1.151758   1.4316261 ],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
PAD,A,5e-08,42,True,False,TDD,vanilla,25,[0.12094536 0.33606422 0.7443861  1.2865005 ],[0.15130205 0.516661   1.2846725  1.7597305 ],[  7.787943  25.272377  63.482037 130.23602 ],[  5.1835637  24.7745     65.882484  140.82173  ],[7.781121  7.742633  7.5923443 7.316734 ],[1.0863924 1.1253319 1.2405801 1.4304245],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
PAD,A,5e-08,45,True,False,TDD,vanilla,25,[0.11752248 0.38013703 1.0802441  2.0530908 ],[0.16966154 0.54790497 1.6237262  3.3259535 ],[ 10.469076  32.49275   86.5604   175.50117 ],[  8.810177  35.163536  98.40244  188.88683 ],[7.9614773 7.832079  7.5235505 7.1904187],[0.9487089 1.0878141 1.3608986 1.5803049],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
PAD,A,1e-07,1,True,False,TDD,vanilla,25,[0.00277348 0.00387985 0.00531311 0.00709988],[0.00225211 0.0033457  0.00478995 0.00659177],[0.3488981  0.47189343 0.62805825 0.8203988 ],[0.11767141 0.17095706 0.24350505 0.3369165 ],[8.2440195 8.241168  8.238155  8.234974 ],[0.5570382  0.55862725 0.560408   0.5623795 ],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
PAD,A,1e-07,3,True,False,TDD,vanilla,25,[0.00455649 0.00763059 0.01220872 0.01861054],[0.00358042 0.00630218 0.01063093 0.01700766],[0.62771654 1.0263362  1.6039958  2.3849454 ],[0.20903668 0.37303478 0.6491843  1.0641041 ],[8.198147 8.1975   8.196113 8.193899],[0.5681634  0.5722142  0.5772914  0.58343786],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
PAD,A,1e-07,6,True,False,TDD,vanilla,25,[0.00827232 0.01804607 0.03490828 0.05905208],[0.00709264 0.01666282 0.03414392 0.06033749],[1.0070212 2.1130853 3.9068103 6.4211254],[0.3562136  0.91557765 2.0031645  3.7471197 ],[8.121811 8.122307 8.119353 8.112838],[0.6494696  0.67803836 0.7117451  0.75053614],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
PAD,A,1e-07,9,True,False,TDD,vanilla,25,[0.01114464 0.02947088 0.05487827 0.08960038],[0.01012421 0.03352857 0.06046629 0.10982983],[ 1.4398911  3.4138732  6.57892   10.825292 ],[0.5387412 1.6190652 3.7908318 7.368337 ],[8.176373 8.161537 8.141153 8.115539],[0.6891123  0.7266891  0.77103496 0.82362896],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
PAD,A,1e-07,10,True,False,TDD,vanilla,25,[0.01270417 0.02937769 0.05732092 0.09624477],[0.01213251 0.02731197 0.05722243 0.10112926],[ 1.5443583  3.6921954  6.8695107 10.839666 ],[0.54641426 1.7295673  3.8051584  6.7198844 ],[8.18902  8.168839 8.142318 8.109646],[0.6312395  0.68023014 0.7352176  0.7949672 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
