model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,False,True,FDD,burst,20.0,[0.12195353 0.12222717 0.1251993  0.13065287],[0.12434231 0.12194685 0.12626962 0.13258556],[27.53888  27.18094  27.80255  28.289335],[27.620213 26.027525 27.115252 26.8599  ],[8.217242 8.214222 8.215202 8.201996],[0.21837828 0.22780843 0.22380911 0.25077316],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,burst,20.0,[0.10397302 0.12922946 0.2175912  0.27889907],[0.09304561 0.10647637 0.376461   0.29676622],[20.907495 26.982595 39.729633 61.000084],[20.65364  21.9478   33.379387 50.369106],[8.215889  8.195318  8.157961  8.1034975],[0.6183401  0.68391776 0.7572316  0.8400329 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,burst,20.0,[0.30576137 0.45109427 0.62933767 0.85307586],[0.4696273  0.43661758 0.48169863 0.5712832 ],[ 38.18722  71.07534 126.21644 182.70845],[ 29.817331  60.98227  104.74565  141.25185 ],[7.824378  7.634114  7.385273  7.0596676],[1.0677252 1.3132482 1.4666703 1.5861876],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,burst,20.0,[0.41000205 0.40083683 0.41510832 0.4110593 ],[0.35557273 0.34854046 0.36863676 0.3809138 ],[115.27027  112.889015 116.317184 113.50908 ],[96.36149 96.04741 97.21958 96.74368],[7.7224755 7.7248793 7.71232   7.7215114],[0.7064801 0.7164858 0.7289279 0.7356607],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,burst,20.0,[0.2307048  0.25211534 0.30268434 0.3488917 ],[0.20354232 0.21381189 0.24519296 0.2574835 ],[66.25366  68.48849  76.90347  87.015594],[ 91.5514   91.55693  97.1595  105.57598],[7.873817  7.8572483 7.8211184 7.7769647],[0.74625975 0.79682475 0.8539288  0.90332776],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,burst,20.0,[0.3680707  0.6130507  0.85798025 0.9053517 ],[0.49469456 1.2469037  1.4372971  0.8092349 ],[ 66.09971  95.933   145.23003 200.43967],[ 75.62704   91.237015 123.43616  155.31831 ],[7.7202673 7.611211  7.3377476 7.016257 ],[0.9747757 1.1194727 1.4016736 1.574579 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,burst,20.0,[0.1028162  0.10421899 0.10352428 0.10715082],[0.07569013 0.07630987 0.07670427 0.08137997],[23.478182 23.75843  23.6009   24.318298],[15.100708 15.132892 15.124928 15.515626],[8.140511 8.140609 8.14266  8.142307],[0.41899323 0.4210398  0.42131144 0.42259002],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,burst,20.0,[0.1545229  0.16213503 0.17898053 0.21446304],[0.14830436 0.15009175 0.15774715 0.18134004],[31.435171 33.246353 37.69084  46.64104 ],[30.435728 30.302114 31.493025 39.957924],[8.011036  8.00535   7.988191  7.9578648],[0.60884017 0.6646368  0.7237372  0.7894945 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,burst,20.0,[0.19619364 0.3134223  0.4776337  0.6361554 ],[0.18240963 0.301541   0.40210995 0.46519166],[ 33.36811  56.37976  96.5927  142.63052],[ 20.20151   38.636314  74.154236 109.99754 ],[7.876319  7.77031   7.5726237 7.3276243],[0.97186345 1.0917087  1.2084206  1.3138953 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,burst,20.0,[0.15396513 0.14933996 0.15498483 0.16212285],[0.11889049 0.11307785 0.11567955 0.11807934],[26.399748 25.014183 25.920767 26.784286],[17.34579  14.449734 15.487151 15.113561],[8.213833 8.217828 8.214686 8.206762],[0.17573921 0.17748648 0.18185668 0.18931147],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
