model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,5e-08,1,True,False,TDD,vanilla,0,[0.12948778 0.18465354 0.2557434  0.2997665 ],[0.03548664 0.07567401 0.1266479  0.15240885],[38.217632 54.779076 76.03693  89.15998 ],[10.601362 22.58081  37.694954 45.364132],[8.174594  8.193449  8.232606  8.2385645],[0.07018097 0.0706565  0.07088899 0.07185113],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
AR,D,5e-08,3,True,False,TDD,vanilla,0,[0.2541472  0.4495805  0.68005097 0.7920511 ],[0.13630658 0.29012316 0.46286973 0.53387994],[ 75.22505 133.35121 201.80038 234.98553],[ 40.413776  86.096016 137.30911  158.40295 ],[8.119734 8.110604 8.173108 8.189997],[0.11362694 0.14962459 0.12586796 0.11753122],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
AR,D,5e-08,6,True,False,TDD,vanilla,0,[0.3322841  0.604532   0.884556   0.98947006],[0.158152   0.32396552 0.47657672 0.5226659 ],[ 99.75297 182.24652 267.25275 299.29395],[ 47.986042  98.66416  145.77763  160.5557  ],[8.083053  7.968634  7.8907843 7.958169 ],[0.16232066 0.28423852 0.50010663 0.4514996 ],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
AR,D,5e-08,9,True,False,TDD,vanilla,0,[0.42431325 0.7684772  1.0508549  1.1210976 ],[0.16165146 0.30441064 0.40642536 0.4490583 ],[126.39759 229.19975 312.9441  333.3505 ],[ 49.522804  93.60748  124.859955 138.66931 ],[8.03827   7.8523445 7.521121  7.7593317],[0.17378014 0.29041225 0.7248827  0.50371087],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
AR,D,5e-08,10,True,False,TDD,vanilla,0,[0.45787635 0.81869215 1.085777   1.1403255 ],[0.18653648 0.31143454 0.3434553  0.37526307],[137.43437 247.37752 330.09436 348.7882 ],[ 57.04945  96.41754 109.6784  122.64848],[8.057509  7.905835  7.620202  7.7145433],[0.21564108 0.32526356 0.69116974 0.68587744],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
AR,D,5e-08,12,True,False,TDD,vanilla,0,[0.6064548 1.0193553 1.1486357 1.1145817],[0.42981187 0.61055714 0.39603433 0.36926252],[177.54727 298.903   337.4729  328.59384],[128.00768 182.37517 122.23043 120.06317],[8.0399    7.8926477 7.5718865 7.437434 ],[0.25251436 0.39767233 0.78791845 0.85363275],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
AR,D,5e-08,15,True,False,TDD,vanilla,0,[0.8579781 1.290322  1.1793296 1.1139811],[0.68804413 0.8291049  0.39349958 0.38735878],[246.14871 372.2928  346.8212  330.78445],[189.80908 227.98672 123.57164 132.09381],[8.011611  7.885446  7.6881504 7.4998817],[0.26127425 0.3647602  0.58974653 0.7542769 ],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
AR,D,5e-08,18,True,False,TDD,vanilla,0,[0.95669246 1.3284017  1.1593848  1.1436456 ],[0.71883434 0.72781456 0.40305752 0.35638466],[277.64587 385.24765 335.25394 329.68362],[210.92108 220.02989 127.53539 111.25258],[7.999325  7.843199  7.5415196 7.3217735],[0.300299   0.41980588 0.6734938  0.7710963 ],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
AR,D,5e-08,21,True,False,TDD,vanilla,0,[0.983236  1.2096361 1.0656999 1.1275289],[0.76217127 0.62434286 0.34844357 0.34228066],[296.6287  362.67825 317.06894 340.4173 ],[244.73997 201.86932 115.27873 125.42787],[7.986385 7.839294 7.574882 7.500307],[0.3090518  0.4636486  0.75983375 0.7139891 ],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
AR,D,5e-08,24,True,False,TDD,vanilla,0,[1.208656  1.3262923 1.1547598 1.1384169],[0.80731004 0.7325652  0.36985013 0.33234304],[356.29016 392.6385  338.20352 332.161  ],[243.64235 229.97116 120.96459 113.62496],[7.98015   7.8944597 7.522703  7.401642 ],[0.32769138 0.41186044 0.7570244  0.70459586],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
