model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,5e-08,39,True,True,FDD,vanilla,5,[0.07238315 0.08759474 0.11583469 0.14300722],[0.04701676 0.06496319 0.09522498 0.12891379],[20.77254 25.35246 33.26353 42.08386],[11.504894 14.959144 21.717585 31.448444],[8.216843 8.224151 8.235468 8.241193],[0.30732375 0.32538193 0.3525296  0.381194  ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
LLM4CP,D,5e-08,42,True,True,FDD,vanilla,5,[0.07835881 0.08949597 0.10939919 0.13567834],[0.05555139 0.0499427  0.06205663 0.08201434],[22.478249 26.631536 32.553112 41.533607],[13.5531025 14.897354  17.742857  25.454578 ],[8.221567  8.2403965 8.253574  8.248975 ],[0.30013198 0.30942672 0.32224283 0.34607065],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
LLM4CP,D,5e-08,45,True,True,FDD,vanilla,5,[0.07523765 0.08882885 0.11236957 0.13447894],[0.03626863 0.04414347 0.06593059 0.0751292 ],[21.979233 25.94941  32.015446 38.71356 ],[ 9.425499 11.321279 15.900085 19.467241],[8.252225 8.23713  8.213974 8.187899],[0.3322963  0.3513254  0.38072583 0.39739537],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
LLM4CP,D,1e-07,1,True,True,FDD,vanilla,5,[0.03811852 0.04088018 0.04515896 0.04911767],[0.02220088 0.02370782 0.02729172 0.0305693 ],[11.055153  11.849988  13.0916395 14.233788 ],[6.4229574 6.8272667 7.870006  8.790257 ],[8.263008  8.260861  8.2571335 8.254155 ],[0.05547758 0.05619342 0.05770906 0.05926334],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
LLM4CP,D,1e-07,3,True,True,FDD,vanilla,5,[0.04089835 0.04512443 0.05279917 0.06041723],[0.02672762 0.0295344  0.03491453 0.03957631],[11.80987   13.0369625 15.319988  17.539967 ],[ 7.0707684  7.797993   9.494137  10.779601 ],[8.264439 8.261911 8.256864 8.250623],[0.07689059 0.08395354 0.09160235 0.10025115],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
LLM4CP,D,1e-07,6,True,True,FDD,vanilla,5,[0.03956186 0.04259599 0.04971778 0.05714117],[0.02137681 0.02295842 0.02662834 0.03011888],[11.819603 12.747349 14.904793 17.17422 ],[6.5837626 7.0839305 8.254587  9.392577 ],[8.277621 8.276547 8.272837 8.268752],[0.08977446 0.09800921 0.10738568 0.11658452],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
LLM4CP,D,1e-07,9,True,True,FDD,vanilla,5,[0.03833492 0.04194231 0.05012282 0.05693863],[0.01696394 0.01881002 0.0225452  0.02667351],[11.174526 12.23183  14.598244 16.564941],[4.8771524 5.3800936 6.409234  7.5372434],[8.262956  8.2595005 8.253519  8.248188 ],[0.13721655 0.15501136 0.1730454  0.19020487],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
LLM4CP,D,1e-07,10,True,True,FDD,vanilla,5,[0.04017031 0.04422398 0.0531066  0.06166606],[0.02012403 0.02078058 0.02478976 0.03004335],[11.874128 13.141553 15.864523 18.500446],[5.933855  6.241844  7.6058416 9.44703  ],[8.271305 8.270072 8.265505 8.260305],[0.12742503 0.14670764 0.1662532  0.18636346],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
LLM4CP,D,1e-07,12,True,True,FDD,vanilla,5,[0.03828167 0.04539288 0.05522718 0.06750118],[0.01924164 0.02351149 0.03070052 0.03724968],[11.421103 13.594113 16.548609 20.19194 ],[ 5.6513824  6.9428606  9.313308  11.499974 ],[8.289715  8.288129  8.284177  8.2768545],[0.16806479 0.19095677 0.21442689 0.23863305],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
LLM4CP,D,1e-07,15,True,True,FDD,vanilla,5,[0.04007579 0.04796915 0.05983854 0.07326648],[0.01819382 0.02184393 0.02876839 0.03580171],[11.602429 13.836244 17.102825 20.846268],[5.124691  5.9927015 7.271121  8.9294615],[8.24823  8.237292 8.224804 8.211802],[0.20455895 0.231237   0.25754505 0.28380084],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
LLM4CP,D,1e-07,18,True,True,FDD,vanilla,5,[0.04389462 0.05281266 0.06555615 0.08364813],[0.0217516  0.02480628 0.03240965 0.05039063],[12.402898 14.831127 18.145714 23.037891],[ 6.352627  7.009172  7.98088  12.227475],[8.2051115 8.192663  8.179793  8.170492 ],[0.22385776 0.25890747 0.29355273 0.32281286],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
LLM4CP,D,1e-07,21,True,True,FDD,vanilla,5,[0.04900318 0.06043458 0.07639327 0.0944142 ],[0.02931424 0.03311291 0.04181427 0.053574  ],[14.011248 17.319164 21.914988 27.127775],[ 7.1885633  8.282294  11.230742  14.270092 ],[8.24749  8.238073 8.226126 8.214287],[0.2938921  0.30880123 0.31935757 0.33048773],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
LLM4CP,D,1e-07,24,True,True,FDD,vanilla,5,[0.04407857 0.0549596  0.06907984 0.08904745],[0.02476919 0.03488708 0.05019277 0.08127668],[12.898364 16.06785  20.184336 25.794212],[ 6.145753   9.0533695 13.460353  18.63234  ],[8.29781  8.288388 8.276557 8.26401 ],[0.25250754 0.2726075  0.29512244 0.32415843],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
LLM4CP,D,1e-07,27,True,True,FDD,vanilla,5,[0.04756419 0.05729823 0.07583401 0.09226786],[0.01730914 0.02265259 0.03797904 0.05459731],[13.437201 16.270388 21.370232 26.285864],[ 4.6909146  6.255721   9.838575  14.624838 ],[8.211274 8.21111  8.207075 8.198202],[0.2474566  0.2617761  0.27712247 0.295811  ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
LLM4CP,D,1e-07,30,True,True,FDD,vanilla,5,[0.04728602 0.05964543 0.07653727 0.0952992 ],[0.01983787 0.02643352 0.03818101 0.05040363],[13.804924 17.558891 22.50937  28.428322],[ 5.4347115  8.180487  12.526404  18.48095  ],[8.25123  8.242828 8.23247  8.222895],[0.2785845  0.30614522 0.33746293 0.36972046],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
