model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,1e-07,10,True,False,TDD,vanilla,15,[0.39562637 1.1832141  1.9324198  2.3245196 ],[0.3148574 0.9394752 1.2793725 1.2323104],[106.35525 332.35626 545.0691  639.2477 ],[ 97.85613 298.72906 422.92163 403.05804],[8.236156  8.129891  7.9466352 7.6902533],[0.3604659  0.41718903 0.5647152  0.8795937 ],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
NP,C,1e-07,12,True,False,TDD,vanilla,15,[0.59187466 1.6803923  2.4308836  2.4909432 ],[0.4319907 1.1390133 1.3231331 1.2175568],[164.83163 483.8768  691.4075  681.26764],[139.65204 380.6047  450.44113 390.631  ],[8.234279 8.082729 7.841109 7.537595],[0.37446505 0.48807284 0.71191525 1.0267441 ],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
NP,C,1e-07,15,True,False,TDD,vanilla,15,[0.8475168 2.1478496 2.4962244 2.3159177],[0.6291567 1.3170508 1.183072  1.2476547],[227.75504 580.4392  664.79517 571.27716],[197.38837 434.3187  418.30515 389.92862],[8.131388  7.8279176 7.3297176 6.9723463],[0.5190206  0.77106506 1.3445985  1.5202063 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
NP,C,1e-07,18,True,False,TDD,vanilla,15,[1.047747  2.335278  2.4172    2.4645236],[0.80013376 1.3034643  1.2841021  1.2614704 ],[289.21542 638.99963 644.1676  621.664  ],[255.38509 421.96262 417.9668  371.49756],[8.090421  7.8045    7.42343   7.0295925],[0.46225932 0.6623223  0.95049435 1.3001949 ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
NP,C,1e-07,21,True,False,TDD,vanilla,15,[1.314886  2.5179746 2.407239  2.402181 ],[0.9504092 1.3252096 1.3313733 1.3633205],[341.9123  645.78723 573.5776  560.117  ],[295.385   428.8015  375.46494 353.51614],[7.9408555 7.458474  7.054193  6.8363743],[0.6334149 1.2005826 1.3514701 1.319671 ],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
NP,C,1e-07,24,True,False,TDD,vanilla,15,[1.7743027 2.4089735 2.3280604 2.7941036],[1.2118076 1.1819023 1.250635  1.3873357],[520.1592  661.4177  585.5116  691.98627],[435.0554  426.81442 389.66452 406.71463],[8.054402  7.531516  7.186195  7.0078335],[0.58328253 1.0599049  1.2693003  1.3229436 ],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
NP,C,1e-07,27,True,False,TDD,vanilla,15,[1.7996566 2.1654263 2.7564569 2.7040555],[1.3198836 1.3054316 1.50399   1.7713959],[493.5908  547.7315  669.7008  609.71826],[459.03928 408.69098 354.18567 325.38577],[7.916502  7.340246  7.0753536 6.8528523],[0.73812133 1.3346913  1.3493202  1.4521677 ],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
NP,C,1e-07,30,True,False,TDD,vanilla,15,[2.1685574 2.480063  2.8879526 2.8194253],[1.3434056 1.2224687 1.3223928 1.3850869],[555.63556 571.221   641.22797 598.9193 ],[429.60477 389.00247 346.21948 363.31665],[7.7078013 6.7869782 6.5950375 6.458025 ],[0.82803565 1.4934964  1.3494257  1.3696952 ],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
NP,C,1e-07,33,True,False,TDD,vanilla,15,[2.334734  2.3733737 2.7863061 2.8742428],[1.2782164 1.2887944 1.4972473 1.5350018],[652.75854 602.19116 677.89044 677.9211 ],[479.96478 432.18936 415.36896 418.83377],[7.8112135 7.0822377 6.7437963 6.702776 ],[0.8133145 1.4636863 1.5693201 1.5182061],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
NP,C,1e-07,36,True,False,TDD,vanilla,15,[2.3068252 2.3517027 2.5984728 2.8620093],[1.35825   1.241065  1.5143113 1.5467193],[605.7429  533.1397  601.1802  657.73346],[501.28308 392.25394 405.76416 386.59628],[7.664791 7.038992 6.651594 6.468201],[1.10379   1.5610412 1.6183407 1.6430146],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
NP,C,1e-07,39,True,False,TDD,vanilla,15,[2.4028783 2.7982404 2.6412551 2.9816022],[1.2036031 1.1968895 1.5374452 1.6421946],[650.9023  702.54987 567.12714 635.9809 ],[422.85577 390.40536 334.4111  375.62225],[7.712391  6.9401197 6.60571   6.552796 ],[0.8444325 1.4799865 1.5953114 1.5511615],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
NP,C,1e-07,42,True,False,TDD,vanilla,15,[2.6432285 2.7858155 2.7798052 2.945125 ],[1.188985  1.3267263 1.4708221 1.6822183],[765.0432  691.1752  657.0546  649.54333],[472.34045 358.1265  365.3731  402.29276],[7.824313  7.0408    6.7802944 6.6048527],[0.7308435 1.2985216 1.3733765 1.4800301],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
NP,C,1e-07,45,True,False,TDD,vanilla,15,[2.2694933 2.7460036 2.8376126 2.9697843],[1.234048  1.2807723 1.6794441 1.7700961],[583.42584 660.23724 585.64154 589.16095],[413.6261  403.38754 287.36017 316.37366],[7.368537  6.650875  6.592243  6.3814116],[1.2289568 1.5968277 1.3716263 1.3716382],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
NP,C,2e-07,1,True,False,TDD,vanilla,15,[0.04670188 0.05721355 0.0746426  0.09885625],[0.0138797  0.01886991 0.03299419 0.05525481],[10.676122 13.835206 19.075146 26.355854],[ 1.538367   4.5553703  9.812323  17.139408 ],[8.257225 8.256049 8.254049 8.251228],[0.13756841 0.1394924  0.14158538 0.14386946],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
NP,C,2e-07,3,True,False,TDD,vanilla,15,[0.07934556 0.17775862 0.33412918 0.53788924],[0.03663547 0.12197989 0.25997677 0.43402383],[ 19.169895  47.425716  92.389015 151.08551 ],[  9.19707   35.501133  76.463165 128.01886 ],[8.219931 8.208129 8.18927  8.163438],[0.1688102  0.18244281 0.19905403 0.21970758],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
