model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,1e-07,10,True,True,FDD,vanilla,15,[0.29380733 0.32609245 0.38306826 0.4386486 ],[0.11886446 0.12908866 0.1800921  0.1974863 ],[ 67.74659  77.7166   92.33171 110.79401],[30.754473 35.571228 44.046623 53.46622 ],[7.9339166 7.884401  7.819598  7.7406096],[0.4392045  0.50220907 0.57648814 0.66630834],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
MODEL,C,1e-07,12,True,True,FDD,vanilla,15,[0.35935226 0.40021053 0.4517261  0.5050961 ],[0.19116217 0.20106892 0.21590629 0.21917142],[ 77.287125  88.54577  105.25721  124.53341 ],[38.99412  45.488407 55.805782 64.18651 ],[7.890911  7.83528   7.7469444 7.630083 ],[0.52445674 0.5847309  0.665977   0.76257324],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
MODEL,C,1e-07,15,True,True,FDD,vanilla,15,[0.37751648 0.43432853 0.49690858 0.5643163 ],[0.23712929 0.24703985 0.25368032 0.24844515],[ 79.26767  97.49696 120.95731 146.60605],[39.744312 49.94348  60.69398  73.682335],[7.831683  7.7136164 7.5758905 7.4172688],[0.5926018  0.68371713 0.8024808  0.93477464],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
MODEL,C,1e-07,18,True,True,FDD,vanilla,15,[0.44019344 0.4661882  0.51513076 0.605604  ],[0.253287   0.22584169 0.20844123 0.23687127],[ 88.67563 106.96519 132.47435 166.12514],[33.060425 45.317448 59.096745 76.25703 ],[7.7365904 7.66022   7.558462  7.3537035],[0.6689043  0.72985405 0.7375276  0.82909834],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
MODEL,C,1e-07,21,True,True,FDD,vanilla,15,[0.44860923 0.525807   0.60835505 0.6945035 ],[0.22808884 0.2296829  0.24935302 0.22118834],[ 96.96663  122.433235 155.58133  191.10014 ],[45.375458 54.050312 70.93979  92.388916],[7.674201  7.546273  7.351547  7.0281463],[0.76515216 0.84116006 0.9000704  1.0865374 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
MODEL,C,1e-07,24,True,True,FDD,vanilla,15,[0.40969807 0.49498627 0.58083767 0.6929913 ],[0.17063017 0.20686404 0.24324778 0.28861585],[ 96.622826 120.63786  152.0633   187.88028 ],[41.49095  51.414593 66.106026 88.21624 ],[7.765817  7.5886908 7.3781257 7.0993547],[0.6715097  0.83170515 0.99803925 1.1894835 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
MODEL,C,1e-07,27,True,True,FDD,vanilla,15,[0.4681169 0.5499371 0.6530396 0.7742828],[0.3321689  0.25101227 0.26916185 0.3303217 ],[103.3312  129.10039 162.55402 204.34471],[ 52.846394  71.22993   87.417564 122.299965],[7.699765  7.5008674 7.205629  6.8206606],[0.8617282  0.97612953 1.2335523  1.4953926 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
MODEL,C,1e-07,30,True,True,FDD,vanilla,15,[0.48701867 0.60617757 0.725542   0.8038938 ],[0.2757114  0.3318118  0.32867542 0.27907312],[100.874886 130.37238  164.14146  200.9426  ],[ 53.707222  67.51587   82.865814 105.22283 ],[7.4999523 7.22503   6.9329033 6.571076 ],[0.9694352 1.2229381 1.2651829 1.3357143],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
MODEL,C,1e-07,33,True,True,FDD,vanilla,15,[0.5062316  0.6149343  0.6989051  0.80785733],[0.24016914 0.26513734 0.25759515 0.27284065],[109.82781 143.85971 181.3809  227.64476],[ 48.191975  60.749302  93.657875 122.17612 ],[7.5011244 7.2323895 7.055688  6.6158085],[0.9070236 1.2231127 1.1085955 1.2896688],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
MODEL,C,1e-07,36,True,True,FDD,vanilla,15,[0.515146   0.6335308  0.7446654  0.86948824],[0.24838701 0.2882165  0.28572074 0.28514206],[113.90898 147.10149 184.41615 228.51466],[ 61.394062  82.28005  103.840004 124.86747 ],[7.4069643 7.088529  6.7324333 6.1684875],[1.0261087 1.2089429 1.3194965 1.553981 ],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
MODEL,C,1e-07,39,True,True,FDD,vanilla,15,[0.55767155 0.69406396 0.79522973 0.9027851 ],[0.28364578 0.3781244  0.37988773 0.32590097],[126.535736 160.1609   198.53368  246.8212  ],[ 63.771706  83.90092   94.784004 119.85709 ],[7.4336786 7.135502  6.773731  6.3395653],[0.98236567 1.1095161  1.3569108  1.4861237 ],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
