model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,5e-08,45,True,True,FDD,vanilla,5,[0.9956267 1.0832311 1.1417459 1.1558894],[0.32781616 0.28576985 0.35982895 0.36309117],[247.69746 294.8968  312.71152 337.4407 ],[102.31855 118.66212 130.77615 163.46252],[5.7999897 5.3397255 4.9901857 4.836772 ],[1.5970552 1.5722913 1.6008401 1.453007 ],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,5,[1.1985799 1.2130194 1.2225256 1.1964772],[0.41489428 0.41511858 0.41329774 0.3847005 ],[292.30682 297.9688  300.48163 300.8052 ],[107.90812  109.0128   110.847885 110.48256 ],[6.011104  5.9415436 5.9093714 5.860286 ],[0.93864185 0.968894   0.9800703  1.0082148 ],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,5,[1.1409912 1.1537374 1.1720288 1.1463853],[0.37772474 0.3779627  0.38047355 0.3321787 ],[293.69604 298.47025 303.713   305.62305],[89.83315  93.003456 95.957825 96.89447 ],[6.1366215 6.0989943 6.069214  6.045545 ],[0.9613741  0.98598444 0.9991188  0.9935607 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,5,[1.1357366 1.1565728 1.179602  1.1691309],[0.3477275  0.33109662 0.3215953  0.2792942 ],[269.9976  277.71167 286.0481  291.98212],[89.17878  88.680595 92.169495 95.35005 ],[6.1377354 6.0126653 5.863396  5.683394 ],[0.94638145 0.9606804  0.99465877 1.0221444 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,5,[1.0315326 1.0644901 1.0736188 1.0704625],[0.40629593 0.3820189  0.36214998 0.30798212],[238.2781  248.25037 257.58716 265.8236 ],[89.51624 92.68681 97.6609  96.45534],[6.2691197 6.1227403 5.969956  5.7197285],[1.0807712 1.0627409 1.0864837 1.1246376],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,5,[1.0950434 1.124585  1.140803  1.11152  ],[0.37514132 0.38031843 0.37325084 0.31037867],[266.57477 277.53287 285.45663 289.92102],[103.815   114.28999 120.24471 121.6673 ],[6.151208  6.0191483 5.8440375 5.6074886],[0.9859313 1.0072001 1.0446786 1.1385361],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,5,[1.0791934 1.1139338 1.1253546 1.107326 ],[0.33960462 0.34506255 0.30503887 0.2705205 ],[253.6698  264.68494 277.6035  287.23267],[108.31892  112.885704 117.14133  121.84909 ],[5.955606  5.8056593 5.626308  5.489145 ],[1.2045243 1.2458786 1.2116717 1.1886593],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,5,[1.0344533 1.0930306 1.1109519 1.0958512],[0.34179762 0.34600767 0.2941729  0.22780865],[233.50288 255.43922 274.08716 285.16953],[89.243324 96.20578  96.842964 96.644264],[5.8569655 5.6721215 5.4147363 5.137271 ],[1.2536417 1.3009769 1.3986319 1.4026092],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,5,[1.0247842 1.0543215 1.0693154 1.0556728],[0.27936515 0.2829625  0.25072774 0.19247763],[252.82013 267.78995 281.2644  289.00296],[102.31348 111.31868 114.3965  118.33675],[5.8467164 5.6436267 5.264795  5.0145855],[1.2282542 1.1928198 1.3418133 1.2877246],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,5,[0.97438616 0.9980604  1.0350145  1.0636356 ],[0.25844368 0.24717285 0.22203016 0.210361  ],[262.82236 285.6817  312.53842 324.9496 ],[113.59679 135.77852 151.66034 155.60748],[6.045996  5.9096074 5.679437  5.268548 ],[1.3053377 1.2699758 1.2623503 1.4268261],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,5,[0.9652736 1.0292845 1.0667933 1.0853866],[0.24374527 0.24225326 0.2427298  0.21608214],[269.69604 295.5718  309.81436 312.93893],[114.25104 126.32634 125.39369 121.57289],[6.0642614 5.6519194 5.27917   5.0012503],[1.2001467 1.3327336 1.4851532 1.4159875],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,5,[0.93678534 1.0090958  1.0687083  1.0785755 ],[0.22916114 0.23454374 0.22076458 0.18498404],[243.86913 263.2439  282.53845 297.04977],[103.788895 116.49406  124.406395 133.20485 ],[6.0526824 5.6578426 5.162635  4.7492137],[1.2752056 1.3736275 1.4534332 1.3353748],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,5,[0.99797267 1.0690448  1.115749   1.1237522 ],[0.2976725  0.28796104 0.2470517  0.22548649],[246.58647 275.98157 298.9037  306.14713],[ 98.11758  115.19703  123.21109  123.872314],[5.851249  5.5287604 5.153795  4.828564 ],[1.4879754 1.5237381 1.362445  1.3069751],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,5,[1.018153  1.0747292 1.1195644 1.1050725],[0.28028634 0.27179295 0.24369453 0.22072238],[274.19922 300.37112 319.7517  327.293  ],[105.13915 122.64851 129.49516 144.24959],[5.8356056 5.5461817 5.1616883 4.7918553],[1.2665108 1.1819234 1.2406048 1.2592552],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,5,[1.0234923 1.0719814 1.1311496 1.1251842],[0.22325593 0.24773727 0.23944308 0.21278025],[279.8172  297.4446  305.47885 302.5836 ],[114.402275 120.9668   123.032715 126.06118 ],[5.4838233 5.253643  4.847     4.362394 ],[1.3653314 1.2769581 1.163297  1.3106056],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,5,[1.013533  1.0825521 1.1168486 1.1169119],[0.25069404 0.22935645 0.2212367  0.19387656],[262.35    285.58167 312.19424 321.25333],[112.496155 117.31543  127.11019  125.53108 ],[5.6051135 5.248243  4.819891  4.6605134],[1.3713607 1.3744272 1.3536668 1.284095 ],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,5,[0.9979307 1.0585967 1.090859  1.0987052],[0.21677083 0.20669812 0.16158532 0.1252967 ],[271.99045 307.79474 328.1833  332.6523 ],[ 93.83218 117.58732 132.76666 143.95862],[5.537408 5.127905 4.783901 4.331431],[1.3696738 1.2380109 1.243471  1.1771224],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,5,[0.99730283 1.0461856  1.0890657  1.0891016 ],[0.23595749 0.19218555 0.18360907 0.16710597],[263.6415  282.91663 301.79358 312.9387 ],[101.15986  100.71162  107.69186  120.310844],[5.452875  5.027707  4.7767925 4.6768365],[1.4947442 1.5484564 1.3817537 1.2967681],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,5,[1.5445421 1.5540078 1.5428203 1.5227492],[0.59066135 0.5962894  0.57785237 0.5566073 ],[370.84756 373.33762 372.5668  370.04062],[136.03809 136.66098 135.2808  135.75658],[5.805823  5.794896  5.7698283 5.737826 ],[0.9123869  0.9227818  0.91789055 0.9309797 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,5,[1.4558421 1.4524258 1.4421227 1.420029 ],[0.53306293 0.54626644 0.52864    0.50362396],[359.09445 358.32297 357.51324 355.0673 ],[130.66656 128.88643 125.93759 123.53306],[5.806181  5.767337  5.713556  5.6532106],[0.9391391  0.9597581  0.9783216  0.99346924],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,5,[1.4374841 1.4423288 1.4328284 1.4013954],[0.41413307 0.43149903 0.41347286 0.3895359 ],[358.7017  356.29755 355.36465 349.10773],[109.01534  106.960655 106.13058  104.838165],[5.6362004 5.563209  5.4521847 5.3633394],[0.939085   0.9606391  0.98862946 1.0279791 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,5,[1.4001852 1.404182  1.3930099 1.3520343],[0.5060605  0.48139    0.44895104 0.41933024],[356.51013 360.3917  361.2038  357.84344],[144.70674 142.58534 138.19606 135.22931],[5.660221  5.592534  5.5148005 5.4117346],[0.97515744 0.96221006 0.9719193  1.0189241 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,5,[1.3795822 1.3659424 1.3547474 1.3225375],[0.48878595 0.4735906  0.43328586 0.36884463],[347.62808 347.8616  347.5067  341.9868 ],[114.410034 114.56725  110.58863  105.58051 ],[5.601901  5.512768  5.3954706 5.232208 ],[0.9054973  0.93706954 0.95054495 1.0283039 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,5,[1.2818843 1.2916297 1.2611468 1.231416 ],[0.4695419  0.4721979  0.41968307 0.36528862],[329.7914  327.45343 322.6159  317.37366],[124.20912 122.73452 120.17034 115.35828],[5.728309  5.596676  5.4129944 5.225243 ],[1.0580297 1.0649858 1.0937794 1.1487604],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,5,[1.2800543 1.2947474 1.2734622 1.2252116],[0.42489016 0.41068223 0.3849622  0.34851268],[310.109   315.83423 319.1311  318.44324],[101.816895 104.198074 106.76097  115.45108 ],[5.5963526 5.4505477 5.221036  5.0202065],[0.9814786 1.0163115 1.105685  1.1638598],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,5,[1.2031341 1.2082705 1.1879846 1.1673796],[0.36365402 0.34719673 0.2980157  0.26198095],[298.7293  304.50537 309.1757  316.06613],[117.40249 118.10831 121.88286 131.79489],[5.525149  5.4074864 5.193756  4.99088  ],[1.1497966 1.1539782 1.2502946 1.3042029],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,5,[1.1445287 1.1749396 1.187186  1.174753 ],[0.3033901  0.3066038  0.3131635  0.26541469],[299.6584  305.66962 312.66748 313.3614 ],[101.7322  104.72715 106.94148 107.7186 ],[5.521651  5.3009057 5.023061  4.6886616],[1.0361515 1.1041659 1.1392317 1.130671 ],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,5,[1.147529  1.1673231 1.165004  1.1516742],[0.33202225 0.3168759  0.27619806 0.23346712],[303.61987 308.12195 313.10843 319.32053],[ 98.79533   97.619385  99.33826  108.53104 ],[5.520789  5.3819685 5.1321783 4.82545  ],[1.2695637 1.3070526 1.3446145 1.2651342],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,5,[1.1053917 1.1233078 1.1144928 1.1179185],[0.2574134  0.21900378 0.19924384 0.1869928 ],[285.23138 297.2049  303.26212 311.16507],[102.43037  109.92024  114.7613   121.180824],[5.4725304 5.2592025 5.0671444 4.8353834],[1.1900468 1.1382191 1.1488484 1.1217757],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,5,[1.1358347 1.1842678 1.2012631 1.187428 ],[0.37791115 0.3608154  0.34426543 0.3087526 ],[303.27383 317.78925 328.30875 342.64386],[113.92288  120.42706  123.688675 130.57224 ],[5.604549  5.381962  5.147913  4.9674296],[1.302485  1.2452627 1.2832923 1.2153262],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,5,[1.0816653 1.1273439 1.1412865 1.1187049],[0.27135968 0.25318715 0.2076186  0.17591491],[294.54532 311.81143 319.37866 321.8825 ],[108.28585 112.56991 113.69798 111.95545],[5.5091414 5.3009906 4.903083  4.6658316],[1.0280488  0.99203116 1.0060563  1.0830704 ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,5,[1.130059  1.1896867 1.2037357 1.1683348],[0.3321928  0.30733874 0.28142285 0.26528874],[288.50763 298.494   306.3706  308.38855],[123.5444  116.34114 112.78599 113.6626 ],[5.476689  5.152579  4.7164736 4.416039 ],[1.1287552 1.1965731 1.1344326 1.2019906],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,5,[1.0780734 1.1366733 1.1350173 1.1027411],[0.27002254 0.26301777 0.2045292  0.15908843],[298.182   315.3092  309.7714  301.66324],[113.789986 109.86765  104.59042  105.810074],[5.4154882 5.048119  4.769676  4.448625 ],[1.1971987 1.1984597 1.1915009 1.2607744],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,5,[1.0885417 1.1365017 1.1503545 1.1341971],[0.21401545 0.21786954 0.18240765 0.16562285],[285.41458 302.32913 317.94656 321.69302],[105.85456  106.78853  114.391754 121.61732 ],[5.3104854 5.024523  4.788163  4.473078 ],[1.0160998 1.1216424 1.1231418 1.148266 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,5,[1.0522187 1.142138  1.1574504 1.1329621],[0.24248666 0.30671018 0.23425369 0.1745314 ],[296.08063 319.84872 333.54407 335.1991 ],[107.59312 120.77359 129.62419 130.91495],[5.422237 4.996717 4.698248 4.313245],[1.2002313 1.1958857 1.008796  1.0529749],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,5,[1.884305  1.870396  1.8697693 1.850112 ],[0.6505364  0.65990275 0.63873416 0.61743927],[482.54343 479.4818  480.85754 477.2626 ],[144.88316 146.17117 141.62923 140.43935],[5.4828453 5.480379  5.455704  5.434569 ],[0.8869366  0.89990246 0.9050339  0.9190858 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,5,[1.8209939 1.79581   1.7859948 1.7359481],[0.5280725  0.52263474 0.4963839  0.473123  ],[470.26968 465.97446 466.34863 458.00766],[127.05565 127.34602 126.42938 125.82321],[5.351524 5.340433 5.304618 5.264249],[0.8093476  0.81170195 0.82300377 0.8750134 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,5,[1.6718154 1.6404991 1.610225  1.5504646],[0.5287768  0.5192498  0.4798336  0.43825445],[435.41724 431.06836 429.56122 420.57074],[121.974205 120.42255  120.837364 119.27826 ],[5.4251757 5.3913946 5.3272305 5.2539034],[0.87873614 0.8831939  0.9109501  0.9187214 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,5,[1.560344  1.5244203 1.4988337 1.4381344],[0.46020314 0.44928643 0.44025227 0.40283048],[430.53238 425.0038  420.3214  410.92337],[140.88177 138.25276 136.332   137.83128],[5.6571355 5.5917463 5.5216174 5.429398 ],[0.8727359  0.9108023  0.9174095  0.94941217],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,5,[1.5661514 1.5378324 1.5027969 1.4364017],[0.5202066  0.50787735 0.45318416 0.37717047],[427.08188 423.23172 419.66223 408.59946],[141.34758 143.60132 140.99792 136.41049],[5.3457375 5.2647004 5.150084  5.046175 ],[0.95234257 0.9882698  1.0400466  1.0712943 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,5,[1.5216973 1.4989377 1.4395558 1.3713073],[0.43158782 0.41923034 0.37086406 0.31658855],[404.74496 399.48804 390.2853  379.48337],[136.00562 136.92123 135.42859 130.26564],[5.3864594 5.296757  5.1858177 5.0053215],[0.8862417  0.9582318  1.0023031  0.99710166],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,5,[1.4666346 1.4526742 1.4077003 1.3525325],[0.47617123 0.44523966 0.39219972 0.35320693],[409.0924  407.50198 400.34177 391.15598],[146.26242 139.41579 129.71031 123.14074],[5.410417  5.3081136 5.1971765 5.0325384],[0.9761775  0.9777687  0.91500694 0.9398942 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,5,[1.3191774 1.3113885 1.2812321 1.2467729],[0.30769122 0.2958588  0.2689488  0.24372272],[381.6841  375.32047 365.64108 358.3097 ],[129.8122   127.37018  125.96838  123.891525],[5.3920274 5.176988  4.921516  4.7813826],[0.98516   0.9940007 1.0871723 1.0669715],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,5,[1.3125222 1.3144975 1.2715342 1.2237107],[0.32390273 0.2967026  0.2656591  0.23061228],[388.74466 389.25278 378.83896 366.2023 ],[133.38828  130.28517  120.194824 113.08341 ],[5.4195447 5.3100653 5.0912533 5.022185 ],[1.0152988 1.0572628 1.1180432 1.0079381],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,5,[1.3068445 1.300391  1.267209  1.212539 ],[0.38215956 0.36077216 0.32039797 0.28358614],[373.50348 368.6095  357.93594 348.37384],[128.30553 129.72832 125.41522 122.03238],[5.3697395 5.2624993 4.961709  4.7420177],[0.94132537 0.91877264 0.92895097 0.97880495],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,5,[1.2938422 1.2987921 1.2406964 1.1897238],[0.36465248 0.31772897 0.2652961  0.2116171 ],[345.40094 353.39728 346.97055 341.6553 ],[136.76697 128.52687 112.04503  99.55561],[5.290967  5.0610447 4.8478785 4.6242146],[1.0535358 1.073549  1.049508  1.0302999],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,5,[1.252981  1.2565244 1.2114229 1.1757917],[0.30744386 0.2971087  0.24018443 0.19534905],[349.20688 357.6023  352.7017  347.54642],[131.01639 130.79237 123.80908 120.05413],[5.2391114 5.0813594 4.8679466 4.584315 ],[1.0295109 1.0840154 1.1297947 1.0319661],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,5,[1.2626004 1.2839537 1.2433608 1.2086225],[0.3241881  0.3014493  0.25246114 0.252075  ],[344.89664 342.64163 332.04672 323.48807],[122.85854  121.75265  117.49689  105.855484],[5.1447473 4.931854  4.7110558 4.4605665],[0.86547226 0.8572063  0.8716833  1.0047916 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,5,[1.2310141 1.2514709 1.2171196 1.167928 ],[0.3320029  0.31993952 0.27250364 0.21900459],[363.08704 374.1807  370.6725  354.0741 ],[133.37634 135.13997 143.19052 141.68224],[5.258233  5.0430217 4.8493404 4.4462523],[1.0382713 1.1056287 1.0740913 1.0541786],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,5,[1.1818749 1.2059703 1.1897116 1.1559423],[0.23104793 0.2013397  0.17781034 0.15172218],[340.8228  352.32144 349.64148 339.18286],[130.2154  137.05489 131.37798 124.09972],[5.027051  4.8336368 4.6562953 4.460722 ],[0.89185166 1.0280277  1.0688607  1.0260075 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,5,[1.1680119 1.1747237 1.162091  1.1354072],[0.22844675 0.20098493 0.18540666 0.15624994],[331.26224 338.9019  345.42868 337.91006],[103.14459 104.69394 106.44431 103.74977],[5.1209254 4.900281  4.6733947 4.41936  ],[0.9585894 1.0628834 1.0255989 1.077299 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,5,[1.1852068 1.2165422 1.1661539 1.1315216],[0.25064132 0.21382466 0.16582625 0.13263936],[321.07376 330.88577 329.72043 335.35083],[137.47984 133.05873 125.60689 122.39664],[4.994735  4.7369647 4.6199346 4.387043 ],[1.1086384 1.0654545 1.101063  1.0119094],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,5,[1.6253368 1.5950079 1.589748  1.5790726],[0.44498372 0.43406934 0.43127584 0.42030218],[435.0497  427.9944  426.2133  424.82578],[110.34728 108.58584 106.1651  104.28338],[5.278579 5.287836 5.256692 5.201307],[0.793057   0.7982706  0.82143414 0.82550573],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
