model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,False,False,TDD,burst,20.0,[0.00322152 0.00374953 0.00480456 0.0093894 ],[0.00234411 0.00308605 0.00430577 0.00920978],[0.6314337  0.8049221  0.94390714 2.310795  ],[0.31127143 0.7503667  0.8500188  2.745017  ],[8.329594 8.328115 8.326508 8.323525],[0.19017321 0.19474003 0.19967358 0.20487754],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,burst,20.0,[0.02017503 0.0557114  0.11540593 0.181664  ],[0.02565015 0.06700521 0.15914853 0.20845687],[ 2.4682288  6.714732  15.118918  30.249075 ],[ 1.4471152  4.654864  12.206813  25.592186 ],[8.1944    8.177228  8.146162  8.1045265],[0.55191076 0.6172792  0.6852651  0.7611495 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,burst,20.0,[0.17678554 0.32881272 0.5653419  0.8683343 ],[0.45079723 0.42291182 0.5933555  0.9659988 ],[ 14.728921  42.36839   87.16651  146.46776 ],[ 12.200978  36.653046  79.815636 140.20218 ],[7.8589063 7.7542987 7.511535  7.0973687],[0.9917257 1.0905361 1.3037746 1.6294099],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,burst,20.0,[0.00320288 0.00314453 0.00422849 0.00678938],[0.00211797 0.00245663 0.0035031  0.00564361],[0.67139363 0.6265014  0.77399915 1.3462123 ],[0.31152084 0.34495574 0.41692603 0.89106363],[8.26103   8.2618885 8.262203  8.262144 ],[0.51485395 0.5153339  0.51601094 0.517013  ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,burst,20.0,[0.01311051 0.03416775 0.06864405 0.110765  ],[0.01305952 0.04661552 0.09154299 0.11188401],[ 2.0292003  4.5132475  9.549787  19.194338 ],[ 1.2981229  3.846469   8.849331  18.493946 ],[8.136911 8.125097 8.102392 8.073939],[0.62604195 0.67711    0.7328444  0.79088265],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,burst,20.0,[0.0778993  0.3082074  0.46139967 0.6780635 ],[0.08616058 1.1905909  0.7215644  0.6727624 ],[ 10.848528  30.9475    69.12673  121.08216 ],[  8.490946  29.265797  71.24214  117.10671 ],[8.027633  7.9173913 7.684572  7.308849 ],[0.99282485 1.0882552  1.2391086  1.4607133 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,burst,20.0,[0.00224897 0.00217759 0.00264812 0.0038428 ],[0.00092958 0.00094041 0.00107993 0.00165297],[0.53650844 0.5133125  0.6348784  0.9811313 ],[0.16495745 0.17233542 0.2329544  0.4395531 ],[8.211925 8.213088 8.213929 8.214491],[0.35371873 0.35484415 0.35611987 0.35765746],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,burst,20.0,[0.01022617 0.02287947 0.04401306 0.07530373],[0.00738279 0.01814784 0.03647969 0.06696953],[ 2.0092444  4.200775   8.3301115 14.978163 ],[ 1.086189  2.556144  6.741724 12.566172],[8.16353  8.154627 8.137548 8.117015],[0.62121034 0.6719984  0.7222277  0.77024907],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,burst,20.0,[0.05312932 0.13184734 0.29072085 0.4788877 ],[0.04049046 0.13785271 0.30420366 0.42751265],[  9.705318  22.754004  53.337124 100.87545 ],[ 5.3683944 18.815832  53.218395  96.44916  ],[7.9985485 7.949942  7.81254   7.5639887],[0.9342603 1.0081953 1.1588135 1.4065753],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,burst,20.0,[0.00474502 0.0050054  0.00671159 0.01073567],[0.00309914 0.00381326 0.00545228 0.00883827],[0.66448534 0.7177626  0.8595233  1.746334  ],[0.17241962 0.25616655 0.31638283 0.870571  ],[8.318042 8.318697 8.318759 8.317676],[0.13158782 0.1340723  0.13695978 0.14014803],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,burst,20.0,[0.03553469 0.10589221 0.22442853 0.33429968],[0.05704524 0.15012887 0.2651125  0.31740883],[ 3.783165  12.5789585 31.057877  59.21047  ],[ 3.3891313 14.757304  36.31794   61.777252 ],[8.197357 8.140284 8.039439 7.868844],[0.44024357 0.50305825 0.62301123 0.86704403],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,burst,20.0,[0.3503249  0.73630494 0.826485   0.97460777],[0.3728296  0.6373443  0.49374405 0.60753334],[ 58.48453 142.07019 188.88719 220.84334],[ 58.851246 115.58224  128.97408  124.14403 ],[7.941005  7.129057  6.6816845 6.0928693],[0.79355854 1.5131563  1.5657008  1.7670195 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,burst,20.0,[0.00341615 0.00314653 0.00416591 0.00634732],[0.00093019 0.00096104 0.00142934 0.00255578],[0.7958328  0.72234756 0.8847731  1.4714471 ],[0.18069027 0.18513486 0.24067706 0.55664825],[8.2850485 8.284167  8.282427  8.279928 ],[0.20105444 0.20324586 0.20565918 0.20831712],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
