model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,2e-07,3,True,True,FDD,vanilla,25,[0.05973892 0.06458358 0.07276124 0.07674067],[0.03021317 0.03144225 0.03712149 0.03812128],[17.797424 19.295332 21.812325 23.04808 ],[ 8.8228035  9.247024  11.040862  11.397581 ],[8.256726 8.254946 8.251332 8.250739],[0.06833624 0.07360054 0.07971216 0.08525326],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
LLM4CP,D,2e-07,6,True,True,FDD,vanilla,25,[0.05288049 0.05643795 0.06249874 0.06719292],[0.02341679 0.02431749 0.02807428 0.03007017],[15.610068 16.683605 18.48751  19.88256 ],[6.8887467 7.176441  8.338343  9.043654 ],[8.258073 8.255395 8.25071  8.247371],[0.08803368 0.09858752 0.10976102 0.12044508],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
LLM4CP,D,2e-07,9,True,True,FDD,vanilla,25,[0.05584523 0.06015421 0.06774176 0.07359097],[0.02874815 0.02955388 0.03208327 0.03460161],[16.434502 17.77844  20.085142 21.849634],[ 8.090995   8.441164   9.3045225 10.174141 ],[8.25596  8.253185 8.248975 8.245829],[0.14428474 0.15885639 0.1735591  0.18757835],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
LLM4CP,D,2e-07,10,True,True,FDD,vanilla,25,[0.04919842 0.05313497 0.06155415 0.0675098 ],[0.02250745 0.02218008 0.02517623 0.02832233],[14.815478 16.160625 18.878965 20.755642],[6.668967 6.728379 7.907715 8.882572],[8.280898 8.282833 8.282199 8.282618],[0.1626077  0.18073761 0.1978392  0.2142789 ],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
LLM4CP,D,2e-07,12,True,True,FDD,vanilla,25,[0.05004481 0.05609555 0.06253295 0.07127391],[0.02459199 0.02519297 0.02690491 0.02977764],[15.067444 16.987255 19.056198 21.816994],[ 7.90198   8.402443  9.422029 10.856513],[8.270579 8.266197 8.261156 8.254353],[0.14835833 0.17122751 0.19459064 0.21782333],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
LLM4CP,D,2e-07,15,True,True,FDD,vanilla,25,[0.05128725 0.05790195 0.06561925 0.0777713 ],[0.02707337 0.02932711 0.03309594 0.03659501],[15.18012  17.264053 19.709919 23.552803],[ 8.208029  9.222332 11.084455 12.807006],[8.252857 8.246576 8.238686 8.23096 ],[0.187447   0.20942523 0.23229004 0.2559521 ],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
LLM4CP,D,2e-07,18,True,True,FDD,vanilla,25,[0.05484048 0.06150997 0.06887782 0.07993727],[0.02740375 0.02851446 0.03408875 0.04044342],[16.257309 18.394417 20.66521  24.222038],[ 7.617916  8.173692  9.960293 12.574845],[8.256171 8.256504 8.254256 8.251025],[0.23342933 0.2518705  0.27103916 0.28997952],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
LLM4CP,D,2e-07,21,True,True,FDD,vanilla,25,[0.05120839 0.05907938 0.07145572 0.08656075],[0.02588495 0.02833419 0.03502819 0.0434796 ],[14.671125 17.230822 21.031782 26.004745],[ 6.7707214  8.284816  10.261713  14.381466 ],[8.220111  8.218498  8.2169075 8.215707 ],[0.25566554 0.2758661  0.29273328 0.30755782],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
LLM4CP,D,2e-07,24,True,True,FDD,vanilla,25,[0.05839716 0.06526849 0.07310048 0.0868907 ],[0.02897058 0.0310924  0.03921462 0.04256305],[16.97371  19.168627 21.559982 26.094551],[ 8.741379  9.643928 12.330913 14.040753],[8.22613  8.226333 8.228264 8.229095],[0.24844003 0.26381847 0.28173992 0.3026475 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
LLM4CP,D,2e-07,27,True,True,FDD,vanilla,25,[0.05836396 0.0678114  0.08167976 0.09756038],[0.02734985 0.03037123 0.04008344 0.0528281 ],[16.8287   19.805914 23.886602 29.195425],[ 8.255497 10.059495 13.366736 19.282993],[8.209522 8.20256  8.197944 8.193592],[0.26864934 0.29011434 0.31855148 0.34831277],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
