model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.06,[0.05554808 0.04791986 0.05304025 0.06700251],[0.05913179 0.05930068 0.06683641 0.08067261],[ 9.011218  8.032986  9.001919 11.671653],[ 5.196692  5.813036  7.345609 10.477264],[8.2606125 8.262076  8.259434  8.254782 ],[0.19392331 0.1939108  0.19726662 0.20331167],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.06,[0.21012808 0.25915608 0.37556365 0.4550764 ],[0.25018397 0.30851403 0.5348529  0.4696959 ],[45.692158 58.194    75.21013  99.3473  ],[64.77908 87.8852  94.88204 99.65399],[8.114008 8.077772 7.996144 7.944272],[0.80937165 0.8100897  0.95241374 1.0046552 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.06,[0.54886365 0.64938545 0.80734736 0.946545  ],[0.68670726 0.65590113 0.56691116 0.70023394],[104.642044 133.25027  181.01054  224.28758 ],[119.12976 144.99178 160.25652 178.72704],[7.565438  7.2448096 6.974219  6.5971313],[1.2196356 1.5718346 1.5685973 1.6499035],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.06,[0.08123852 0.07758266 0.08580211 0.10090055],[0.06998511 0.06788235 0.0727147  0.08341093],[19.665133 18.91281  20.609243 23.953808],[20.595055 20.40776  21.047976 22.918755],[8.1360235 8.136674  8.13164   8.125596 ],[0.5765921  0.5790662  0.5857478  0.59655637],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.06,[0.24147639 0.2642937  0.33018428 0.4308743 ],[0.22997476 0.25226733 0.2631139  0.3211091 ],[55.7849  59.10871 72.85685 96.05354],[64.65318  69.25185  75.624115 90.79839 ],[7.9844093 7.9493084 7.846159  7.7465305],[0.7913954  0.8490851  0.99534136 1.1180832 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.06,[0.5467171  0.63388395 0.868966   0.9799662 ],[0.3714945  0.42074436 0.6516741  0.7429281 ],[127.95401 152.03157 199.752   247.88603],[113.30325 124.21924 149.4765  183.22018],[7.37829   7.2637205 6.8455415 6.5759807],[1.2766508 1.3821135 1.5758731 1.4561573],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.06,[0.12514733 0.12509173 0.1293238  0.14085503],[0.09644368 0.10146997 0.10058577 0.10117278],[28.644934 28.322485 30.08421  34.512344],[20.799507 21.008707 21.855501 23.198246],[8.105522  8.1119375 8.105998  8.094604 ],[0.45359772 0.44978598 0.45469627 0.45958468],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.06,[0.2341536  0.24896115 0.28696314 0.35433942],[0.20595813 0.22367062 0.24210906 0.26521862],[52.36445  60.027294 72.56215  92.74584 ],[ 64.13437   83.465256  96.17936  105.404854],[7.953676  7.9391675 7.895096  7.8040276],[0.63445145 0.6781299  0.73301065 0.8208175 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.06,[0.5219689 0.5392196 0.7193908 0.853074 ],[0.31048277 0.38750127 0.4674372  0.5346828 ],[129.45859  126.987785 175.5397   213.21596 ],[ 99.57223  94.2179  127.48013 149.91048],[7.357999  7.434198  7.0204496 6.772018 ],[1.270369  1.2769238 1.5877116 1.5919977],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.06,[0.13125992 0.13215746 0.14036928 0.16020328],[0.09560993 0.11375042 0.1158434  0.10988758],[18.98835  18.4627   20.06173  24.280048],[ 8.8189    9.408487 10.393448 12.602262],[8.24288  8.2436   8.23844  8.227334],[0.15845397 0.16192563 0.16700594 0.17301203],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
