model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,5e-08,1,True,True,FDD,vanilla,0,[0.10888618 0.11347266 0.1130375  0.11510373],[0.10566085 0.1087388  0.10630254 0.10556032],[32.270416 33.67358  33.58339  34.21492 ],[32.166107 33.02571  32.299213 32.07915 ],[8.162628 8.157818 8.159532 8.158117],[0.1584595  0.16550611 0.15979697 0.15813345],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
STEMGNN,D,5e-08,3,True,True,FDD,vanilla,0,[0.10516302 0.10855371 0.11131662 0.11618762],[0.07908457 0.08015643 0.08019745 0.08128381],[31.054853 32.022526 32.8476   34.245636],[23.565567 23.749334 23.686438 23.932856],[8.179621 8.174345 8.168852 8.160613],[0.13161685 0.13933381 0.14681919 0.15424491],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
STEMGNN,D,5e-08,6,True,True,FDD,vanilla,0,[0.12177487 0.12571624 0.12900941 0.13470793],[0.08157282 0.08406491 0.08313786 0.08258522],[36.444565 37.5844   38.624516 40.389236],[25.199299 25.79259  25.832005 25.980621],[8.1590605 8.153912  8.147275  8.138769 ],[0.14683367 0.15981655 0.17043507 0.1810497 ],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
STEMGNN,D,5e-08,9,True,True,FDD,vanilla,0,[0.11051259 0.11364887 0.11484288 0.12342525],[0.06732988 0.06883402 0.06807341 0.06892274],[32.538    33.413708 33.68611  36.1955  ],[21.010107 21.520884 21.408918 21.953978],[8.171284 8.16357  8.15705  8.142242],[0.16116185 0.18512118 0.20668435 0.23243442],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
STEMGNN,D,5e-08,10,True,True,FDD,vanilla,0,[0.10752732 0.11205208 0.11675129 0.12473764],[0.06812171 0.06711616 0.06547927 0.06594782],[32.403534 33.854202 35.39366  37.982384],[22.240786 21.68739  21.32221  21.859495],[8.195987 8.194697 8.19393  8.187965],[0.2012871  0.21952057 0.23539527 0.25388455],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
STEMGNN,D,5e-08,12,True,True,FDD,vanilla,0,[0.11653867 0.12033303 0.12703134 0.13934523],[0.07217579 0.07119315 0.07758748 0.08326172],[34.024185 35.1793   37.175903 40.887463],[21.146673 21.292469 23.485645 25.967093],[8.152113  8.14732   8.1374445 8.11987  ],[0.21738444 0.23986793 0.26598993 0.29214013],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
STEMGNN,D,5e-08,15,True,True,FDD,vanilla,0,[0.13367239 0.13607517 0.1418305  0.15012006],[0.10835537 0.11032526 0.11170185 0.11661656],[39.066605 39.913456 41.630928 44.388084],[34.252064 35.655857 36.87985  39.837975],[8.125947 8.12408  8.118925 8.110043],[0.23771943 0.25058958 0.26564866 0.2795818 ],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
STEMGNN,D,5e-08,18,True,True,FDD,vanilla,0,[0.11714821 0.12280191 0.12961395 0.14231534],[0.06935523 0.07004336 0.06841682 0.07173876],[33.770397 35.066883 36.548973 40.2147  ],[21.300713 20.986006 19.778137 20.998041],[8.141468 8.125865 8.111283 8.092938],[0.26599288 0.29835355 0.32243088 0.34732726],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
STEMGNN,D,5e-08,21,True,True,FDD,vanilla,0,[0.11279831 0.1199511  0.1269793  0.1412621 ],[0.07820918 0.07951955 0.07894906 0.08331579],[32.31525  34.633915 36.95734  41.487484],[20.509123 21.21607  21.450148 23.038244],[8.147641 8.147981 8.144731 8.135116],[0.2987435  0.3300201  0.35737467 0.38923845],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
STEMGNN,D,5e-08,24,True,True,FDD,vanilla,0,[0.10531557 0.11066517 0.11884426 0.13448775],[0.05228335 0.05372608 0.05117275 0.05819302],[31.061953 32.830875 34.852703 39.30437 ],[17.777702 18.893646 17.11758  19.24392 ],[8.164572 8.159659 8.143469 8.117763],[0.26112542 0.2907814  0.32401615 0.34940886],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
