model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,10,True,True,FDD,vanilla,15,[0.32803345 0.34266463 0.4098359  0.48928756],[0.14997275 0.15075086 0.17474204 0.19575308],[ 74.83861  80.42401  98.67484 124.19786],[36.02361  40.119286 47.66363  59.90179 ],[7.9101667 7.8834615 7.7972736 7.662955 ],[0.45030138 0.5025728  0.5696507  0.652558  ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,15,[0.38567188 0.40666813 0.46910018 0.5507895 ],[0.24028501 0.24795692 0.2589053  0.25751123],[ 84.92523  90.74885 108.44253 133.35089],[44.891174 50.947033 59.376884 66.409454],[7.862044  7.8401046 7.7222652 7.5658813],[0.5690194  0.5993915  0.7111979  0.81043893],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,15,[0.42590764 0.45948914 0.549559   0.6367471 ],[0.25741386 0.255368   0.28708348 0.2693501 ],[ 95.79833 106.12654 134.07933 167.37033],[55.628334 60.935192 71.910095 84.39413 ],[7.7312927 7.6508875 7.430661  7.151092 ],[0.68443686 0.76065683 0.94788074 1.1626421 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,15,[0.5060724  0.5368145  0.61025417 0.69665086],[0.32513067 0.3248085  0.29440096 0.26949722],[106.98864 120.24717 150.38641 186.48346],[49.957684 60.04127  76.06927  89.90025 ],[7.611306  7.5224442 7.328363  7.0898128],[0.80231655 0.8933704  0.9677669  1.040386  ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,15,[0.50811595 0.5576532  0.6560304  0.7415382 ],[0.22705126 0.2331072  0.2706541  0.23595567],[120.84091 137.12296 171.16174 208.54936],[ 60.12852  71.33993  87.59246 103.44558],[7.5659795 7.4467025 7.13409   6.809269 ],[0.7750169 0.8784961 1.1589465 1.2670949],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,15,[0.49002916 0.5673885  0.67870504 0.7622162 ],[0.19239585 0.2373424  0.26409444 0.2431346 ],[126.52389 144.21011 179.23833 215.20122],[ 59.638042  72.19239   89.73457  106.874344],[7.618764  7.4006224 7.0673003 6.654644 ],[0.73622817 0.9260089  1.1760153  1.3973638 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,15,[0.5315652  0.61583084 0.71985346 0.8489044 ],[0.25152424 0.29083577 0.31212297 0.39422753],[133.65681 151.51546 184.76648 227.68791],[ 71.36635   84.4937   101.722404 129.9176  ],[7.570591  7.3530445 7.049137  6.6696544],[0.93185204 1.1041142  1.2659864  1.4319949 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,15,[0.5969763  0.70098084 0.8227014  0.93308794],[0.2755591  0.3158589  0.33673343 0.3557323 ],[130.25983 153.59282 187.80392 225.27322],[ 65.56264   81.92655   98.161446 115.462425],[7.38519  7.111344 6.742661 6.252519],[0.98359424 1.1333843  1.2543957  1.4248877 ],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
RNN,C,1e-07,33,True,True,FDD,vanilla,15,[0.6364683  0.728614   0.83285904 0.8994099 ],[0.28927886 0.29261732 0.28958398 0.2589375 ],[147.21979 173.6109  216.17572 257.52368],[ 66.39066   82.00122  109.093666 133.35606 ],[7.3202987 7.1006956 6.6824207 6.315052 ],[0.9287409 1.0190408 1.2176286 1.3487535],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
RNN,C,1e-07,36,True,True,FDD,vanilla,15,[0.63690954 0.71117127 0.82898355 0.9239333 ],[0.24201642 0.25167283 0.26986057 0.257011  ],[152.64435 174.7115  211.83823 248.04842],[ 73.958786  89.73307  103.250824 119.4372  ],[7.159855  6.882169  6.416778  5.8038526],[1.1217915 1.219001  1.3538402 1.5920615],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
RNN,C,1e-07,39,True,True,FDD,vanilla,15,[0.69528544 0.7869755  0.89610136 0.9849908 ],[0.42805412 0.41836217 0.36782134 0.32403964],[163.57693 188.31454 232.40724 273.93027],[ 76.132034  96.06549  118.10283  139.0443  ],[7.214444  6.8967466 6.3305864 5.818889 ],[1.0098518 1.1243668 1.3445787 1.402034 ],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
RNN,C,1e-07,42,True,True,FDD,vanilla,15,[0.6538811  0.76344734 0.8929981  0.9791165 ],[0.25688535 0.30435625 0.39297447 0.28714418],[181.69128 213.68675 245.61542 272.15613],[ 79.57103 115.20921 128.3997  142.17493],[7.313855  6.9314575 6.4793673 5.8959675],[1.0339686 1.2327455 1.4156036 1.4668051],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
RNN,C,1e-07,45,True,True,FDD,vanilla,15,[0.7548641  0.8215272  0.94068193 1.03932   ],[0.43778145 0.3077356  0.34369704 0.44657713],[178.1863  209.24301 251.53983 281.00113],[ 83.44205   94.112816 115.17591  132.95808 ],[7.0154834 6.7329683 6.2149177 5.7522626],[1.2413851 1.3178265 1.5067713 1.5067182],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
RNN,C,2e-07,1,True,True,FDD,vanilla,15,[1.0292666  1.0335633  0.9882545  0.97592646],[0.23932537 0.23969552 0.2394466  0.23967242],[287.9577  290.41925 278.22073 275.2223 ],[66.359886 68.487946 70.32593  71.411354],[6.614375  6.5942745 6.601181  6.5954285],[1.0822455 1.0682027 1.0193564 0.9175237],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
RNN,C,2e-07,3,True,True,FDD,vanilla,15,[1.0327997 1.0457307 1.011624  1.002222 ],[0.23431529 0.23924372 0.2376652  0.23334166],[291.12747 294.67776 284.91202 281.9711 ],[70.13308  73.261665 74.89103  75.99953 ],[6.4392505 6.392665  6.3718605 6.3318987],[1.095773  1.1114962 1.0792345 1.0125321],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
