model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,36,True,False,TDD,vanilla,15,[0.07012233 0.19904652 0.4376116  0.7256147 ],[0.07372966 0.191765   0.38406715 0.5380115 ],[ 12.665664  33.794067  76.78147  138.5286  ],[ 9.853045 24.364534 55.971317 98.77102 ],[7.9942074 7.8580875 7.580412  7.108922 ],[0.7278865 0.7584134 0.9027626 1.2892797],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
LLM4CP,A,3e-07,39,True,False,TDD,vanilla,15,[0.09366808 0.2748863  0.5602197  0.7553205 ],[0.06725059 0.28027552 0.6701126  0.5150431 ],[ 15.345382  45.35249   99.60012  166.82304 ],[  8.897462  38.63085   88.08237  135.64696 ],[7.794011  7.611657  7.299411  6.9316096],[0.8518841 1.0242438 1.2363927 1.4254029],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
LLM4CP,A,3e-07,42,True,False,TDD,vanilla,15,[0.12673649 0.36087075 0.68037856 0.9098775 ],[0.1629896  0.4243121  0.70122755 0.71986544],[ 18.877203  56.781662 118.89048  188.5978  ],[ 13.319466  48.660557  93.7865   133.18938 ],[7.9206777 7.7240825 7.301861  6.9169145],[0.9324499 1.0596672 1.3879635 1.5172359],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
LLM4CP,A,3e-07,45,True,False,TDD,vanilla,15,[0.16089696 0.48421448 0.8799826  1.122215  ],[0.21171688 0.50352424 0.96573573 1.1798275 ],[ 22.849188  72.96884  148.61905  223.73933 ],[ 15.837165  52.66017  108.36968  158.17805 ],[7.9150376 7.550852  7.0026555 6.6742973],[0.8761147 1.1472622 1.5537957 1.5071698],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
LLM4CP,A,4e-07,1,True,False,TDD,vanilla,15,[0.00876584 0.00867829 0.01049495 0.01416238],[0.00439473 0.00420051 0.00502176 0.00685626],[2.0938864 2.0743818 2.4353611 3.3637307],[1.0370141 1.0083011 1.1557858 1.5765396],[8.097475  8.096448  8.094378  8.0912485],[0.34465703 0.34555367 0.34726396 0.3495854 ],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
LLM4CP,A,4e-07,3,True,False,TDD,vanilla,15,[0.0106517  0.012837   0.01743204 0.02674897],[0.00702817 0.00833945 0.01123501 0.01722374],[2.5100496 3.0387647 4.036106  6.314194 ],[1.3971194 1.6834632 2.2364304 3.682031 ],[8.129931 8.124771 8.117126 8.106913],[0.3464289  0.35509047 0.36568862 0.3778387 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
LLM4CP,A,4e-07,6,True,False,TDD,vanilla,15,[0.01851726 0.02708352 0.03895751 0.06038698],[0.012977   0.02055068 0.02955309 0.0440935 ],[ 4.009438   5.7726336  8.09195   13.350933 ],[2.3321645 3.6099637 4.822417  8.556345 ],[8.159428 8.154391 8.145408 8.131427],[0.39743352 0.4291395  0.46442366 0.5026052 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
LLM4CP,A,4e-07,9,True,False,TDD,vanilla,15,[0.02351435 0.03629061 0.05044637 0.07660855],[0.01727144 0.02683152 0.03457145 0.05262464],[ 4.930098  7.607974 10.392404 16.364016],[2.9261506 4.712752  5.528002  8.91893  ],[8.163107  8.149807  8.135129  8.1161375],[0.48358306 0.52332187 0.56331515 0.606795  ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
LLM4CP,A,4e-07,10,True,False,TDD,vanilla,15,[0.02834162 0.04554729 0.06420231 0.09153914],[0.02039091 0.0359151  0.04932911 0.06584624],[ 6.0953383  9.9871855 14.032018  21.00934  ],[ 4.215725  7.955195 10.949078 16.927261],[8.138649 8.119037 8.09449  8.064949],[0.44904542 0.48108006 0.52209026 0.5709143 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
LLM4CP,A,4e-07,12,True,False,TDD,vanilla,15,[0.03513392 0.05617348 0.08098578 0.12029959],[0.02708577 0.04634395 0.06543445 0.0872895 ],[ 7.3736763 11.831876  16.367247  26.656584 ],[ 5.2264247  9.097581  10.547244  16.479294 ],[8.119776 8.09888  8.080249 8.048958],[0.5903541  0.6450065  0.69672024 0.7519609 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
