model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,1,True,True,FDD,vanilla,15,[0.37041587 0.37408933 0.37943798 0.37998286],[0.25510913 0.25914675 0.25760654 0.24883191],[71.1953   71.15831  72.167145 73.71782 ],[32.244377 32.94831  32.969788 33.43822 ],[7.9400806 7.9362416 7.930122  7.9223304],[0.33562687 0.3409334  0.34334573 0.34793127],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
LLM4CP,C,1e-07,3,True,True,FDD,vanilla,15,[0.29138726 0.30374533 0.32196996 0.3416657 ],[0.1904826  0.19806555 0.21664959 0.21116146],[61.16091  64.7768   69.63619  76.535965],[28.621572 29.961416 31.783197 34.56137 ],[8.049499  8.037756  8.021987  7.9966583],[0.31653744 0.32730836 0.34259084 0.35503417],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
LLM4CP,C,1e-07,6,True,True,FDD,vanilla,15,[0.3229378  0.34584615 0.3747112  0.40260038],[0.20059095 0.20307977 0.20379438 0.20323923],[ 72.83779  80.36952  90.86862 102.19502],[39.635204 43.7075   48.484196 53.964027],[7.978332 7.951567 7.909426 7.858819],[0.33123407 0.3623136  0.40170637 0.45209023],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
LLM4CP,C,1e-07,9,True,True,FDD,vanilla,15,[0.36634055 0.3968288  0.43101022 0.46773395],[0.28533652 0.28286496 0.28257975 0.2738332 ],[ 71.35349  81.0358   93.71299 109.69999],[34.065674 37.96556  44.671352 53.84688 ],[7.986751  7.967623  7.9285374 7.8669133],[0.45319143 0.47080928 0.50222355 0.5510716 ],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
LLM4CP,C,1e-07,10,True,True,FDD,vanilla,15,[0.31971493 0.35491112 0.4195032  0.48596486],[0.15366995 0.16104399 0.20942488 0.23543581],[ 69.67602   81.47901   98.0292   117.800606],[31.646242 37.996967 47.042667 59.546715],[7.9219666 7.8615394 7.7789435 7.683667 ],[0.45180744 0.52468914 0.61168426 0.7319355 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
LLM4CP,C,1e-07,12,True,True,FDD,vanilla,15,[0.3998124  0.44238636 0.49137154 0.5308721 ],[0.31765223 0.31667605 0.31613404 0.2704893 ],[ 76.89047   90.8915   106.01687  122.297775],[47.62785  53.851574 60.848885 64.61396 ],[7.86844   7.797011  7.710242  7.5957026],[0.6112665 0.6958987 0.7882101 0.8690259],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
LLM4CP,C,1e-07,15,True,True,FDD,vanilla,15,[0.37195626 0.439911   0.5030239  0.58193296],[0.23225497 0.24621907 0.27254936 0.2928885 ],[ 77.00455   96.707565 118.54774  143.4649  ],[38.479424 45.488472 56.230076 69.076035],[7.8352685 7.7078123 7.595099  7.4527683],[0.6121961  0.72347635 0.8088829  0.88085943],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
LLM4CP,C,1e-07,18,True,True,FDD,vanilla,15,[0.42521235 0.4572735  0.5277641  0.6477171 ],[0.28438312 0.22551364 0.24061814 0.564295  ],[ 82.178    101.976364 127.628075 155.33755 ],[33.237297 43.630043 58.118134 67.49211 ],[7.7731085 7.703471  7.605185  7.451499 ],[0.65821445 0.6991544  0.7098372  0.80332226],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
LLM4CP,C,1e-07,21,True,True,FDD,vanilla,15,[0.4484867  0.53370464 0.5922029  0.6748877 ],[0.2970699  0.26981816 0.24056302 0.22754571],[ 94.44744 122.94336 147.55069 178.93715],[46.35155 55.7128  64.62967 81.25164],[7.6726985 7.517531  7.4314613 7.201291 ],[0.80996    0.90108645 0.86843044 0.9383143 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
LLM4CP,C,1e-07,24,True,True,FDD,vanilla,15,[0.39353824 0.49872538 0.58547693 0.6858858 ],[0.18438807 0.22123474 0.25093946 0.27479732],[ 89.60696 120.75315 147.05739 181.91818],[40.756485 52.328735 65.33058  86.290245],[7.823659  7.6079955 7.4203014 7.0835137],[0.6164754  0.78269255 0.93687975 1.2605166 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
