model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,2e-07,24,True,True,FDD,vanilla,0,[3.873471  4.1128197 3.961438  4.0557857],[1.5672485 1.4298649 1.3829228 1.5444049],[840.9639 904.0799 880.682  893.9271],[217.88458 205.55792 231.47346 232.99292],[4.924124  4.7975917 4.7769604 4.7627106],[0.99506795 1.0511037  1.0714635  1.0260191 ],[8.1928215 8.179531  8.172612  8.17725  ],[0.50117743 0.50971353 0.51065165 0.52634674]
NP,B,2e-07,27,True,True,FDD,vanilla,0,[4.348183  4.5204864 4.6109657 4.588385 ],[1.7239386 1.840994  1.784172  1.7837226],[868.54706 944.7061  975.0037  969.5239 ],[239.42664 275.48212 278.78998 246.42099],[4.8538027 4.7780795 4.7551875 4.7137012],[1.1120474 1.0198989 1.0172943 1.0146614],[8.102928 8.121561 8.138855 8.147137],[0.5244618  0.53255177 0.5467623  0.5655791 ]
NP,B,2e-07,30,True,True,FDD,vanilla,0,[4.1792393 4.320275  4.4366393 4.327526 ],[1.7030758 1.7824645 1.8706422 1.86166  ],[906.0653  944.27783 954.1768  958.8337 ],[215.21558 242.04132 238.85748 259.37323],[4.9137745 4.862352  4.806219  4.8105636],[1.0689852 1.125224  1.1121805 1.0839726],[8.182391 8.177029 8.190344 8.230348],[0.5079767 0.5368133 0.5563888 0.5975709]
NP,B,2e-07,33,True,True,FDD,vanilla,0,[4.105603  4.023449  3.9576664 4.094254 ],[1.4547253 1.5072874 1.4851176 1.5711781],[904.6796  886.802   881.3529  912.12134],[210.43263 232.02164 219.84395 229.43094],[4.688433  4.6326613 4.679372  4.7841144],[0.9084524 0.9048555 0.852894  0.8754327],[8.17048  8.170404 8.174658 8.181156],[0.46664894 0.46937448 0.49103794 0.49559748]
NP,B,2e-07,36,True,True,FDD,vanilla,0,[4.254165  4.4097304 4.516138  4.644386 ],[1.5509019 1.6052103 1.9534676 1.8688514],[864.6819  883.11523 879.10706 914.59467],[219.50502 228.93239 222.68646 220.78047],[4.7861347 4.603088  4.5323877 4.5044584],[0.99360687 1.0409548  1.0619829  1.0554165 ],[8.094322 8.081976 8.071816 8.090887],[0.49983582 0.5125138  0.55304617 0.54132295]
NP,B,2e-07,39,True,True,FDD,vanilla,0,[4.2462425 4.1477947 4.1816354 4.3143935],[1.5405759 1.4598145 1.5339026 1.5823481],[929.96564 920.8607  885.3251  896.086  ],[255.65489 245.63748 229.31126 257.37866],[4.9328094 4.796355  4.7618904 4.7460976],[1.1589845  1.1315506  1.0637782  0.98211217],[8.1931715 8.198919  8.157226  8.130035 ],[0.5148253  0.51155597 0.479104   0.47274733]
NP,B,2e-07,42,True,True,FDD,vanilla,0,[4.140914  4.1290655 3.9969592 4.0430937],[1.6213542 1.3953357 1.5608026 1.548462 ],[849.2937  891.6925  870.0123  888.75354],[220.30612 228.78546 252.15656 240.01813],[4.817352 4.816249 4.785173 4.674255],[1.0891739 1.114204  1.0699772 1.0125098],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.4959701  0.50174767 0.52727014]
NP,B,2e-07,45,True,True,FDD,vanilla,0,[3.937709  4.016858  4.126058  4.0288835],[1.8214009 1.961315  2.1082468 1.9945908],[878.4599  890.3113  890.08545 863.5486 ],[235.04463 253.84387 210.9917  206.31049],[4.8398104 4.7127914 4.6995735 4.5789165],[1.0143291 1.0116936 0.9432213 1.0054903],[8.20913  8.187331 8.198785 8.200561],[0.47383583 0.52467877 0.5378035  0.59480834]
NP,B,3e-07,1,True,True,FDD,vanilla,0,[3.4828691 3.4778094 3.4746716 3.4734757],[1.4298561 1.4334673 1.4385037 1.4448525],[788.3386 787.6689 787.4316 787.6309],[155.54805 156.78702 158.54822 160.78839],[5.0008197 5.002457  5.003666  5.004454 ],[0.7902837  0.78819716 0.7862779  0.7845661 ],[8.166731  8.1671715 8.167605  8.168033 ],[0.34007987 0.3399647  0.33991346 0.3399258 ]
NP,B,3e-07,3,True,True,FDD,vanilla,0,[3.5717475 3.571577  3.5861936 3.6162894],[1.2482408 1.2273686 1.2099388 1.1990808],[809.07874 811.38336 817.8351  827.99084],[156.97995 159.36507 163.76105 169.5692 ],[4.9505615 4.9499645 4.9487906 4.9469624],[0.7636923  0.7553731  0.74790066 0.7432042 ],[8.169278 8.167068 8.164971 8.163095],[0.32396072 0.32454902 0.32578656 0.32758352]
NP,B,3e-07,6,True,True,FDD,vanilla,0,[3.4695597 3.530196  3.614979  3.698159 ],[1.1965767 1.2360346 1.2439855 1.2149471],[813.33484 837.0852  867.68353 896.3671 ],[155.84215 177.05269 187.88112 187.99013],[4.966225 4.963864 4.957848 4.949867],[0.7468307  0.74983156 0.75609094 0.76553327],[8.184696 8.190165 8.195231 8.199519],[0.3404864  0.3467658  0.35400045 0.3623623 ]
NP,B,3e-07,9,True,True,FDD,vanilla,0,[3.4312925 3.569046  3.7439    3.8411264],[1.2860671 1.4046378 1.5415934 1.6209954],[826.0352  869.531   917.42755 947.69604],[165.34271 187.21498 207.75304 236.57066],[4.960843  4.9406853 4.9213705 4.9127073],[0.82368815 0.8307465  0.8298759  0.8465554 ],[8.226594  8.2372875 8.245271  8.248605 ],[0.4117379  0.42219996 0.43306318 0.44918874]
NP,B,3e-07,10,True,True,FDD,vanilla,0,[3.5386443 3.756061  3.9379613 3.9951696],[1.1485662 1.1708372 1.1939902 1.1594247],[847.0199  906.62384 955.8842  969.3471 ],[156.88208 201.05362 229.13611 227.08844],[4.9064207 4.883985  4.850505  4.826001 ],[0.7912113  0.81480956 0.8447265  0.86914444],[8.211477 8.211998 8.213773 8.21634 ],[0.35395995 0.36886603 0.384115   0.40072113]
NP,B,3e-07,12,True,True,FDD,vanilla,0,[3.6230402 3.7633636 3.8307593 3.8669782],[1.4021904 1.4749382 1.4498253 1.4296291],[817.42303 855.4737  884.21405 896.9888 ],[193.39438 229.61258 221.04803 209.48227],[5.0075927 4.9650464 4.904605  4.850145 ],[0.8658558  0.8970948  0.9195067  0.95796686],[8.1350975 8.129025  8.13133   8.139546 ],[0.45032164 0.4649959  0.47994027 0.49581507]
NP,B,3e-07,15,True,True,FDD,vanilla,0,[3.515355  3.7585397 3.8362663 3.7191696],[1.3796588 1.4056994 1.3641087 1.2249043],[820.2357  893.9478  924.67505 901.5987 ],[184.65305 211.75357 233.16206 234.84903],[4.9777126 4.9854817 4.9823394 4.9428463],[0.894808   0.8638476  0.84208655 0.85990036],[8.214078 8.211849 8.211231 8.219213],[0.44155332 0.444617   0.44321138 0.4433017 ]
NP,B,3e-07,18,True,True,FDD,vanilla,0,[3.6105804 3.8486123 3.8287582 3.8718066],[1.2953032 1.4088576 1.3299198 1.4098455],[874.40186 926.48346 916.7854  903.91833],[202.55725 206.46742 223.98964 206.2095 ],[4.9423246 4.864569  4.8386917 4.7962594],[0.8922255  0.9110059  0.9098017  0.89166534],[8.214594 8.201422 8.187123 8.174996],[0.4082527  0.42532483 0.44422525 0.47687012]
NP,B,3e-07,21,True,True,FDD,vanilla,0,[3.366741  3.575909  3.4991574 3.543977 ],[1.1157149 1.0651498 1.0889215 1.165483 ],[862.0764  927.5532  896.2955  897.65546],[221.86977 220.11725 221.26463 232.85115],[5.1708007 5.0566688 5.0039177 4.9679813],[0.9017097  0.86752456 0.82791823 0.81636304],[8.235074 8.237116 8.245677 8.241462],[0.4361712  0.43483806 0.4338273  0.4429924 ]
NP,B,3e-07,24,True,True,FDD,vanilla,0,[3.6757889 3.8178678 3.9696913 3.9657104],[1.556818  1.5051554 1.486111  1.5631026],[867.0952  901.73627 933.85345 915.73975],[222.26665 232.042   220.92204 211.2701 ],[4.87385   4.9004574 4.872196  4.823414 ],[0.9277489  0.8790361  0.89244074 0.9532578 ],[8.196692 8.177181 8.164198 8.159319],[0.45452386 0.46304402 0.47208396 0.4776727 ]
NP,B,3e-07,27,True,True,FDD,vanilla,0,[4.0803294 4.122264  4.0229206 3.9132469],[1.4883785 1.5471959 1.3443736 1.2260772],[893.20624 917.0758  939.87006 939.5631 ],[222.67076 226.32295 221.28125 232.84624],[4.9281883 4.8235946 4.8139043 4.8235693],[1.0451802  1.01604    0.88767993 0.8367839 ],[8.088566  8.11477   8.143689  8.1769905],[0.50990677 0.48168463 0.4315294  0.4052953 ]
NP,B,3e-07,30,True,True,FDD,vanilla,0,[3.7388532 3.8745577 3.79188   3.707989 ],[1.6474792 1.4807457 1.5166118 1.3084493],[857.9445  909.64154 895.2028  886.3727 ],[196.5405  192.26411 182.65092 188.94925],[4.907757  4.8531213 4.8323793 4.791211 ],[0.9057527  0.94110256 0.9037281  0.77576256],[8.157375  8.176838  8.1902685 8.199248 ],[0.48332247 0.47074655 0.4529317  0.4571861 ]
NP,B,3e-07,33,True,True,FDD,vanilla,0,[3.8834445 3.9465432 3.9638104 3.9107382],[1.4877033 1.454983  1.4005727 1.2769302],[882.52734 878.39484 854.68414 850.13104],[267.02127 246.18459 193.12878 189.2744 ],[4.852175  4.693576  4.625991  4.6535335],[0.9817317 0.9182696 0.9166871 0.8815318],[8.112789 8.087761 8.074434 8.084338],[0.47414225 0.46984628 0.44684    0.4422024 ]
NP,B,3e-07,36,True,True,FDD,vanilla,0,[4.009799  3.8916264 4.013247  3.8841836],[1.7667718 1.6622963 1.6633672 1.5735629],[965.18115 924.954   949.38776 914.9414 ],[257.5179  231.10301 214.87872 226.07886],[4.938849  4.9079347 4.941507  4.879617 ],[0.95863193 0.89334345 0.8983559  0.8842655 ],[8.21431  8.230856 8.230653 8.19964 ],[0.53230834 0.52602744 0.547273   0.5718948 ]
NP,B,3e-07,39,True,True,FDD,vanilla,0,[3.9812284 3.8489983 3.8811495 3.8116736],[1.285257  1.3408465 1.3197709 1.3870243],[952.1814  914.2195  910.33344 888.4666 ],[261.75925 251.9757  188.53706 222.69493],[4.8785357 4.7873898 4.7692537 4.8069386],[0.98209643 0.9347594  0.8906695  0.92935354],[8.153537 8.163217 8.168302 8.169933],[0.47450948 0.4858227  0.47077018 0.4805329 ]
NP,B,3e-07,42,True,True,FDD,vanilla,0,[3.980402  3.8509812 3.7487857 3.8116333],[1.4645813 1.3918289 1.3790399 1.5187364],[936.7868  905.48944 888.6147  903.706  ],[220.56985 213.82765 206.3723  208.74716],[4.9066944 4.838156  4.784919  4.8001204],[0.9156666  0.86336166 0.83066916 0.8860346 ],[8.179444 8.179147 8.208685 8.202856],[0.41972238 0.43774945 0.4434799  0.48451975]
NP,B,3e-07,45,True,True,FDD,vanilla,0,[4.180668  4.0463467 4.0854144 3.8711045],[1.5830026 1.5612258 1.7493842 1.3797473],[917.85803 890.22845 907.3953  900.96466],[220.7349  217.80762 222.2851  205.95712],[4.759485  4.641842  4.682486  4.7957134],[0.9180848  0.83306384 0.83060646 0.87570643],[8.082117 8.082566 8.11798  8.173097],[0.48576915 0.46359268 0.45489165 0.4654691 ]
NP,B,4e-07,1,True,True,FDD,vanilla,0,[3.3304398 3.337119  3.3449616 3.3539026],[1.1534431 1.1571419 1.1613117 1.1658821],[806.1278  807.4773  809.1944  811.26373],[157.02791 157.5102  158.23062 159.20131],[4.9740095 4.9743776 4.97449   4.9743576],[0.6823591  0.6818998  0.68154585 0.68132305],[8.172974  8.1727085 8.172406  8.172068 ],[0.29928455 0.29932818 0.29944593 0.29963797]
NP,B,4e-07,3,True,True,FDD,vanilla,0,[3.3796551 3.411239  3.450168  3.4947693],[0.9930467 1.0207535 1.0489303 1.0749478],[828.2606 833.8816 841.468  850.6725],[156.39056 160.33012 164.47353 167.85658],[4.9433255 4.9308157 4.915411  4.8977985],[0.67478424 0.68054956 0.68650603 0.69186574],[8.162876 8.160695 8.157971 8.154763],[0.28472394 0.28718156 0.2902975  0.29399738]
