model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,True,True,FDD,vanilla,0,[0.3977846  0.40394098 0.40818933 0.4233593 ],[0.16213073 0.1562485  0.15317951 0.15122736],[ 91.05053  94.11892  96.17244 101.21662],[39.637413 40.767487 39.461594 39.511036],[7.9400616 7.920293  7.9179273 7.9039392],[0.36192113 0.41695085 0.3947937  0.40153542],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
STEMGNN,A,3e-08,3,True,True,FDD,vanilla,0,[0.43135482 0.4462554  0.46290386 0.49344116],[0.17901789 0.15728024 0.15147956 0.15458718],[ 98.898994 106.063034 113.35461  123.450935],[33.884937 36.407288 38.980644 42.38895 ],[7.9298334 7.9001994 7.8807063 7.848618 ],[0.35976166 0.3934173  0.4165696  0.44688562],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
STEMGNN,A,3e-08,6,True,True,FDD,vanilla,0,[0.4717208  0.49116117 0.5116461  0.55449766],[0.16864556 0.1561257  0.15383705 0.16655701],[109.44607 118.89953 128.6995  143.11716],[40.076366 45.486805 51.795628 61.094173],[7.7552924 7.7035856 7.6608167 7.59045  ],[0.5124075  0.5745538  0.64048994 0.721915  ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
STEMGNN,A,3e-08,9,True,True,FDD,vanilla,0,[0.49538344 0.53971463 0.60937274 0.64417946],[0.20938392 0.24012628 0.4089593  0.35474917],[107.309814 118.82378  130.36827  148.47403 ],[45.56898  54.759144 63.53584  75.89231 ],[7.6398854 7.5621796 7.493203  7.3911333],[0.76524276 0.8350265  0.9244838  1.012947  ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
STEMGNN,A,3e-08,10,True,True,FDD,vanilla,0,[0.5484936  0.58786654 0.6307204  0.7021103 ],[0.32104748 0.40498614 0.35803124 0.39612466],[114.15071 130.86292 149.35806 175.5676 ],[ 56.984592  69.92807   86.130066 106.05158 ],[7.7096624 7.6362762 7.5531425 7.4421906],[0.8997763 1.0385835 1.2636718 1.3942105],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
STEMGNN,A,3e-08,12,True,True,FDD,vanilla,0,[0.5413862  0.5746297  0.63937956 0.7257692 ],[0.34136173 0.26600724 0.3077047  0.38750622],[112.67832 127.76501 144.4081  168.22893],[53.772144 63.71671  77.48487  94.56465 ],[7.618391  7.5328717 7.4339795 7.300267 ],[1.0261569 1.0751922 1.1441798 1.2108072],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
STEMGNN,A,3e-08,15,True,True,FDD,vanilla,0,[0.5803823  0.6461119  0.7340834  0.82311076],[0.2659792  0.43728256 0.38828853 0.4470953 ],[119.921524 131.8793   154.11862  180.96771 ],[ 55.295914  66.34086   90.8225   124.433464],[7.4655986 7.3700323 7.1845355 6.9796605],[0.8382979 0.9148322 1.0835681 1.2481513],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
STEMGNN,A,3e-08,18,True,True,FDD,vanilla,0,[0.57848275 0.67519295 0.75963897 0.8863166 ],[0.29649332 0.40433678 0.37469718 0.6316951 ],[133.46866 152.00548 179.90244 207.2473 ],[ 58.218285  74.54614  100.62251  126.87832 ],[7.5310206 7.403918  7.125612  6.8998384],[1.0891566 1.1720383 1.348395  1.5520365],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
STEMGNN,A,3e-08,21,True,True,FDD,vanilla,0,[0.6083183  0.80263937 0.90557027 1.862194  ],[0.34524852 1.0345951  0.89680797 7.508187  ],[135.86795 165.90344 202.75781 238.39148],[ 75.83021  98.24764 141.88734 172.56987],[7.5025134 7.3093104 6.995184  6.7588854],[0.9876492 1.155343  1.3599836 1.5077846],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
STEMGNN,A,3e-08,24,True,True,FDD,vanilla,0,[0.76997155 0.76354253 0.88791966 0.9684828 ],[0.5359349  0.3739813  0.5104222  0.56523055],[141.84435 170.14853 208.95403 241.92668],[ 79.94573   99.36942  125.275894 143.89877 ],[7.185133  7.036296  6.8146467 6.6232343],[1.2381994 1.2317977 1.3457582 1.4692428],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
STEMGNN,A,3e-08,27,True,True,FDD,vanilla,0,[0.66805494 0.8633731  1.0441196  1.140176  ],[0.40401828 0.77149844 1.1849052  1.1647314 ],[162.41608 199.19797 245.39078 285.4648 ],[ 94.25198 126.312   166.59206 197.77785],[7.476319  7.2730236 6.9950643 6.674404 ],[1.0816185 1.2129745 1.2707224 1.5498377],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
STEMGNN,A,3e-08,30,True,True,FDD,vanilla,0,[0.7980189 0.9438386 1.1180822 1.3664904],[1.4101976 1.1008079 1.1177943 1.4324124],[142.44688 178.96413 218.64088 261.15222],[ 78.84393 106.70245 140.48975 166.73091],[7.3084273 7.0130944 6.6481104 6.2817082],[1.3519278 1.4818048 1.6732737 1.6602302],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
STEMGNN,A,3e-08,33,True,True,FDD,vanilla,0,[0.74748284 0.8364608  0.9638424  1.0604146 ],[0.5306115  0.45533562 0.6925213  0.5329106 ],[160.74535 191.8375  225.10817 254.5703 ],[105.32344 126.68356 148.96112 169.56166],[7.17902   6.843876  6.3704076 6.134459 ],[1.4079345 1.6381739 1.9600089 1.8239168],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
STEMGNN,A,3e-08,36,True,True,FDD,vanilla,0,[0.7381722 1.0706786 1.2409858 1.194001 ],[0.39844224 1.6952326  1.2741702  0.76624405],[152.21016 198.54543 248.5831  278.8474 ],[ 89.18464 132.17249 180.23117 209.67206],[7.101904  6.736175  6.3456464 5.9434414],[1.3275124 1.5519907 1.6706771 1.648915 ],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
STEMGNN,A,3e-08,39,True,True,FDD,vanilla,0,[0.80000186 0.9476928  1.395436   1.218826  ],[0.8836693  0.83251786 2.0222452  0.9999827 ],[174.3819  212.80457 261.00174 288.193  ],[102.99309 126.08336 164.63396 197.95851],[7.1048865 6.7155995 6.261275  6.0763187],[1.4883173 1.6124481 1.817769  1.7683675],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
STEMGNN,A,3e-08,42,True,True,FDD,vanilla,0,[1.0561945 1.5960798 1.2152859 1.4203055],[1.3954148 4.2812734 0.7615918 1.9745115],[162.77335 202.16876 245.99596 278.66296],[106.244835 140.13963  175.87384  209.32448 ],[6.6937346 6.1641994 5.7962036 5.6215715],[1.5125792 1.644888  1.7681757 1.783957 ],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
STEMGNN,A,3e-08,45,True,True,FDD,vanilla,0,[0.9005503 1.0081182 1.1262252 1.5419017],[0.9876701  0.60190195 0.74016345 2.5150075 ],[160.31134 218.42761 266.65952 304.51294],[ 86.210304 134.54504  181.50853  224.25572 ],[6.841177  6.310395  6.1615753 5.829474 ],[1.414675  1.7106153 1.7269921 1.7823945],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
STEMGNN,A,5e-08,1,True,True,FDD,vanilla,0,[0.5026218  0.50876695 0.509131   0.5242743 ],[0.14646085 0.14021993 0.13699906 0.1323182 ],[131.04951 133.68869 134.92111 140.51994],[42.854465 43.565514 44.713528 45.72184 ],[7.8198366 7.812356  7.8162627 7.804361 ],[0.39822587 0.39029577 0.38858053 0.39124647],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
STEMGNN,A,5e-08,3,True,True,FDD,vanilla,0,[0.56181455 0.5666143  0.5869124  0.61126995],[0.17677426 0.17634962 0.18015845 0.17615797],[154.38052 157.27274 165.15488 175.76837],[61.793472 63.259205 66.7719   70.246056],[7.739803  7.731859  7.704771  7.6636934],[0.51419026 0.51659197 0.55776453 0.60079855],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
