model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.01047601 0.00936651 0.0103505  0.01167223],[0.02067081 0.01423032 0.01356047 0.0133044 ],[1.6160773 1.5235547 1.7796364 2.5541086],[1.0910124 1.149157  1.4958588 2.9588742],[8.32634  8.324999 8.323493 8.320727],[0.18962726 0.19418532 0.19885841 0.20356393],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.09843902 0.14016272 0.19890648 0.32627162],[0.32073313 0.29926878 0.2705096  0.7550067 ],[12.853198 20.356554 31.467005 49.607998],[29.085056 33.712368 39.845272 52.442516],[8.170248 8.13982  8.09376  8.026604],[0.55843985 0.6306491  0.7117071  0.80724555],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,packagedrop,0.06,[0.39606637 0.52856463 0.76186895 0.9351126 ],[0.7568717  0.49140805 0.6821797  0.5509989 ],[ 51.125484  90.07482  138.68114  195.61392 ],[ 97.58175 113.62963 124.27589 160.70702],[7.6777754 7.4708805 7.180862  6.763231 ],[1.1841356 1.2917728 1.373406  1.6019576],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00891281 0.00855233 0.00971847 0.01100201],[0.00997379 0.00938439 0.01000709 0.00986257],[2.2608187 1.8460107 2.1288486 2.9637709],[2.2348473 1.5749313 2.067019  3.1845415],[8.256789 8.257844 8.258321 8.257524],[0.51405865 0.51505584 0.5155211  0.51559937],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.08432627 0.12658565 0.17811176 0.23518528],[0.22534889 0.24881893 0.2484477  0.2447374 ],[16.07583  24.919622 37.415115 55.55755 ],[34.392525 46.57052  58.11721  73.56469 ],[8.110037  8.083033  8.037835  7.9714756],[0.63886064 0.6950008  0.76208985 0.8411486 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,packagedrop,0.06,[0.28494075 0.48641822 0.6358587  0.81589025],[0.39280605 0.7607054  0.46750912 0.42496172],[ 69.42439 108.26326 159.49646 199.38039],[149.43971 147.7135  189.00679 197.6077 ],[7.8391695 7.501961  7.059026  6.5968604],[1.1636311 1.4640421 1.5638058 1.5998002],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00603507 0.00596064 0.00650869 0.0076652 ],[0.00242454 0.00235779 0.0033881  0.00444626],[1.8425412 1.6555676 1.8523781 2.4300163],[0.97265804 0.7917906  1.1954882  1.950634  ],[8.208302 8.20943  8.210696 8.210613],[0.35371664 0.3550365  0.35627684 0.35733047],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.07861302 0.11165401 0.1550944  0.21677847],[0.18200408 0.18982588 0.19835062 0.20828709],[19.648552 27.70449  40.78075  59.66241 ],[47.13213 53.58712 64.14076 74.50016],[8.132853  8.102434  8.058486  7.9805803],[0.62922865 0.6904407  0.75611705 0.8347714 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,packagedrop,0.06,[0.28588763 0.36670163 0.6264625  0.8058815 ],[0.47469947 0.29194114 0.45546612 0.5425304 ],[ 90.34535  102.064186 159.22339  207.30627 ],[209.42416 130.38144 144.38318 157.45128],[7.8592634 7.61744   7.2806964 6.861377 ],[0.9560075 1.1290876 1.4005549 1.634345 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.01228001 0.01311108 0.01720129 0.0241765 ],[0.01212327 0.01396433 0.02310057 0.04337031],[2.1823995 1.8858049 2.397227  3.5539367],[1.5371163 1.0340912 1.419492  2.4060209],[8.312841 8.313733 8.313262 8.310594],[0.1306505  0.13356803 0.13600838 0.13902545],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.10029854 0.20814903 0.3702473  0.48047534],[0.13762254 0.28447962 0.4193671  0.39946896],[16.578705 31.470842 58.303608 93.01303 ],[33.31602  45.540985 59.75158  77.354355],[8.15049   8.04367   7.85246   7.6498156],[0.45229715 0.58159566 0.88820046 1.0157921 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,packagedrop,0.06,[0.49759796 0.8982287  1.0532762  1.0780306 ],[0.46024615 0.71658915 0.7766854  0.42795584],[101.04366 176.5088  225.84311 250.52798],[106.99348  115.111275 130.47931  136.26956 ],[7.6633563 6.635168  5.9630585 5.5047584],[1.1593121 1.8382561 1.8667767 1.7926658],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00857893 0.00881407 0.01061343 0.01348245],[0.0063196  0.00814874 0.00955515 0.01180009],[2.4456143 2.1206446 2.642367  3.7105978],[1.8416898 2.1846142 2.7343254 3.661156 ],[8.279749 8.279171 8.277121 8.272782],[0.20021853 0.20291996 0.20523961 0.20749667],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.0712883  0.14817896 0.27190953 0.41117147],[0.11067034 0.15129529 0.20784213 0.27953866],[ 17.378342  37.613132  70.29817  107.83609 ],[27.363443 43.737034 68.230865 94.63934 ],[8.167023  8.068169  7.876851  7.5667796],[0.41067475 0.46443486 0.55892533 0.81145245],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,packagedrop,0.06,[0.4485247  0.6694294  0.84013975 0.89699984],[0.3980685  0.34202316 0.32055613 0.22853713],[113.135506 170.53773  217.29625  249.15417 ],[125.32924 112.47103 120.23669 133.57263],[7.599141  6.832636  6.1228957 5.606992 ],[1.0004596 1.3619616 1.6319636 1.6396013],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00780946 0.00755139 0.00822399 0.01064903],[0.00337399 0.00424799 0.00457703 0.00638612],[2.638475  2.2986138 2.6017072 3.5466688],[1.3300192 1.3276924 1.5647615 2.330831 ],[8.30005  8.300582 8.300478 8.297428],[0.12744756 0.12903742 0.13030183 0.13193414],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.12873559 0.17545752 0.25527003 0.35597777],[0.3351631  0.3208284  0.30525836 0.29914477],[ 38.03442  50.12457  72.93065 102.68617],[105.779236  98.89175   92.04472   90.66742 ],[8.187295  8.097698  7.891506  7.6315303],[0.34659138 0.41890603 0.684705   0.8531623 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,packagedrop,0.06,[0.3424548  0.60777    0.76415    0.84634286],[0.35263035 0.36757347 0.32934025 0.2628094 ],[ 92.95742 169.38077 222.48975 258.73755],[ 91.20896  109.10826  118.187904 126.13037 ],[7.7197795 6.7851624 6.2602425 5.9039598],[0.9122506 1.6113986 1.7025039 1.6294378],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00401398 0.00367966 0.00453624 0.0053653 ],[0.00302453 0.00449946 0.0051616  0.00600924],[1.1849179 1.0739696 1.3242761 1.5917163],[0.9138089 1.3465998 1.5322461 1.7765583],[8.311365  8.311193  8.3109665 8.31046  ],[0.16919817 0.16971517 0.16990751 0.17041032],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.0285798  0.03852179 0.04980971 0.07312082],[0.0818715  0.09612615 0.09103936 0.11086789],[ 8.8161955 11.815856  15.149605  22.797138 ],[25.744625 30.078094 27.87461  34.708164],[8.301085 8.293834 8.280953 8.262832],[0.22049771 0.230969   0.24307086 0.25550228],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,packagedrop,0.06,[0.22471878 0.23638411 0.2724143  0.3711074 ],[0.48964113 0.37055814 0.31986424 0.36395323],[ 67.36247   68.097595  78.981636 106.479065],[159.8639   111.69648   98.0011   101.648674],[8.146696  7.997813  7.88013   7.8166084],[0.4420425 0.6782251 0.8297259 0.7175169],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00409061 0.00377923 0.00462233 0.00557335],[0.0020875  0.00236775 0.00338995 0.00400195],[1.2196058 1.1261957 1.379321  1.6730212],[0.6415674  0.72860026 1.0395205  1.2218621 ],[8.305076 8.305117 8.305206 8.304942],[0.04583022 0.04694174 0.04827081 0.04966585],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.03151403 0.04769473 0.05845981 0.0806477 ],[0.1119535  0.13637507 0.13366555 0.17213069],[ 9.413855 14.541878 17.663881 24.616188],[32.694496 41.777874 40.93909  53.050556],[8.281376 8.262115 8.244521 8.22911 ],[0.14676134 0.19959585 0.24264939 0.24061304],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,packagedrop,0.06,[0.17957172 0.23923832 0.2795392  0.37235272],[0.34942454 0.31612888 0.28239086 0.32975006],[ 55.32507   73.66332   85.09222  112.356514],[109.480316 101.628555  88.10332  100.25301 ],[8.152234 8.069204 7.957048 7.787901],[0.52089137 0.512536   0.8143156  1.0354826 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00720552 0.00645102 0.00745676 0.0079773 ],[0.00300944 0.00279386 0.0031096  0.00333965],[2.1267364 1.9030603 2.2010012 2.3655934],[0.88270277 0.8231599  0.9186873  0.98988444],[8.296676 8.296884 8.296435 8.296301],[0.02238212 0.02394479 0.02567864 0.02731554],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.05252395 0.0630123  0.07584922 0.0900491 ],[0.13874543 0.1575917  0.17666636 0.16944118],[16.205954 19.607788 23.582283 27.765545],[44.437637 51.054264 57.858147 54.32097 ],[8.258864 8.248368 8.239176 8.224772],[0.14823489 0.17116389 0.19277667 0.21983388],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,packagedrop,0.06,[0.14188787 0.17349721 0.23721367 0.31274644],[0.33587226 0.27114803 0.26605245 0.30059177],[43.11694 52.40776 72.06473 96.20013],[103.82566  82.21508  81.91559  97.17122],[8.200039  8.097991  7.999085  7.9375896],[0.40525973 0.6242521  0.6517868  0.6292967 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.01037476 0.00906866 0.01007012 0.0113431 ],[0.02055982 0.01351038 0.0134583  0.01316097],[1.5895996 1.4461486 1.7021353 2.384653 ],[1.0323113 0.8410972 1.3129683 2.3785117],[8.326313 8.325073 8.323474 8.320847],[0.18958738 0.19425394 0.1988728  0.20375925],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.08828177 0.13052873 0.19300526 0.32403007],[0.21395978 0.1956374  0.24075171 0.76869863],[18.673264 23.85248  34.997536 51.070084],[65.5008   54.803623 59.89584  62.608654],[8.169319 8.142323 8.09524  8.029086],[0.55448663 0.6200012  0.69152504 0.769686  ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
