model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-07,27,True,True,FDD,vanilla,25,[0.20572616 0.32088548 0.43494388 0.55939823],[0.12103172 0.18386866 0.20139068 0.21992981],[ 49.875385  84.99898  117.615715 153.09991 ],[25.047808 54.878307 69.394585 84.50952 ],[8.039523  7.8516173 7.64656   7.347903 ],[0.56838423 0.7192824  0.84574383 1.0056103 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
LLM4CP,C,3e-07,30,True,True,FDD,vanilla,25,[0.24286343 0.37585795 0.48607644 0.632384  ],[0.16478899 0.21633531 0.2249963  0.26707935],[ 56.458736  91.39506  125.94075  166.35574 ],[ 37.078247  56.962162  78.963    104.25715 ],[7.91276   7.658079  7.4081645 7.036482 ],[0.64624554 0.84902483 0.99113977 1.2068416 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
LLM4CP,C,3e-07,33,True,True,FDD,vanilla,25,[0.26360565 0.4221984  0.5530307  0.66989297],[0.16828391 0.22589561 0.23765187 0.23510301],[ 66.18698 114.09331 155.7292  197.20868],[ 46.441055  80.309326 101.34089  118.74997 ],[7.8480535 7.513674  7.2638793 6.9775043],[0.69542295 0.9885872  1.0678071  1.1857308 ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
LLM4CP,C,3e-07,36,True,True,FDD,vanilla,25,[0.27928028 0.44715843 0.569951   0.70413315],[0.18041094 0.2699983  0.2827506  0.2945759 ],[ 73.47101 119.57136 155.98573 200.50151],[ 55.411972  83.40708  100.33352  117.1899  ],[7.8749456 7.5765924 7.387674  7.0299263],[0.7287319 0.9853617 1.0826678 1.1985241],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
LLM4CP,C,3e-07,39,True,True,FDD,vanilla,25,[0.29456592 0.4578099  0.57903165 0.7439267 ],[0.22092073 0.24818572 0.21443084 0.28007752],[ 73.44793  123.656044 164.10614  211.72334 ],[ 55.304844  70.18416   87.47615  121.748856],[7.7720637 7.4313664 7.194743  6.756903 ],[0.88617   1.1514688 1.1720449 1.2958567],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
LLM4CP,C,3e-07,42,True,True,FDD,vanilla,25,[0.36573836 0.5428943  0.6878221  0.8151376 ],[0.27504256 0.347889   0.34233794 0.32090035],[ 97.62044 150.03679 187.80272 227.05188],[ 77.915565 104.44849  104.77515  113.61569 ],[7.6927767 7.3305984 6.900883  6.321425 ],[0.92180145 1.1150823  1.4231184  1.6387336 ],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
LLM4CP,C,3e-07,45,True,True,FDD,vanilla,25,[0.359137   0.56339544 0.68893415 0.84869444],[0.2901098  0.3311628  0.30094033 0.32956564],[ 91.34078 146.28282 186.47133 234.99727],[ 76.62989  96.12016 105.22256 126.46553],[7.6740174 7.214203  6.924947  6.441582 ],[0.98491395 1.2887863  1.3407351  1.5854856 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
LLM4CP,C,4e-07,1,True,True,FDD,vanilla,25,[1.9253393 1.9189829 1.902741  1.9122642],[0.44708398 0.44242424 0.4357943  0.43256804],[568.12744 565.35333 559.55084 563.4383 ],[114.80658  112.95545  111.096924 110.42636 ],[6.3373    6.3751464 6.3954606 6.390887 ],[0.6637863  0.65092283 0.63411164 0.6338327 ],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
LLM4CP,C,4e-07,3,True,True,FDD,vanilla,25,[1.8424001 1.8220886 1.7893438 1.7903177],[0.42094037 0.40853384 0.40720716 0.40515003],[548.0912  542.34454 531.19403 532.6398 ],[121.822525 121.06432  121.28001  123.81929 ],[6.6920295 6.7129283 6.7006893 6.690176 ],[0.6467654  0.6437632  0.64068145 0.6578409 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
LLM4CP,C,4e-07,6,True,True,FDD,vanilla,25,[1.8185447 1.7901422 1.7243414 1.6894073],[0.37682998 0.37436193 0.3526895  0.34243733],[548.563   541.9426  521.87964 513.24524],[137.52681 137.8721  133.52225 133.89653],[6.5817413 6.6204205 6.596034  6.56078  ],[0.6167034  0.6111544  0.6067136  0.62930715],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
