model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,4e-07,33,True,True,FDD,vanilla,15,[2.212503  1.7354547 1.9232162 2.015995 ],[1.4269357 1.3456545 1.2998744 1.3599317],[671.6001  518.40985 584.0136  621.06934],[457.62415 409.05835 414.90326 441.27213],[8.146437 8.149508 8.157944 8.17221 ],[0.3381744  0.34756956 0.35727334 0.36395234],[8.28429  8.285316 8.290914 8.301704],[0.29225394 0.3094894  0.32613426 0.33666015]
NP,D,4e-07,36,True,True,FDD,vanilla,15,[2.2986174 1.9678931 1.9452858 2.3761778],[1.3480617 1.2241771 1.3652161 1.3610919],[657.54443 566.5437  572.08887 683.4998 ],[403.2243  367.14404 424.07294 397.5433 ],[8.09396   8.100341  8.1098795 8.118321 ],[0.3304643  0.34877098 0.36777854 0.38214377],[8.22575  8.2312   8.241654 8.25296 ],[0.3034818 0.3276141 0.3474264 0.3628046]
NP,D,4e-07,39,True,True,FDD,vanilla,15,[1.7611101 1.972442  2.0668974 1.9913837],[1.3603745 1.3702321 1.4898548 1.4021517],[524.6056  604.3269  617.2356  588.27295],[412.43365 463.32748 468.52353 429.6288 ],[8.14335  8.14514  8.152553 8.170857],[0.33191094 0.36158788 0.3829361  0.38399062],[8.276554 8.275862 8.286149 8.30592 ],[0.30965838 0.34355354 0.36065364 0.35692957]
NP,D,4e-07,42,True,True,FDD,vanilla,15,[2.1670918 1.884333  2.0276284 2.0722322],[1.4409508 1.3717331 1.2755831 1.2999552],[649.01306 560.06354 588.83765 601.51154],[448.47174 422.14975 380.18762 391.42038],[8.168567 8.155692 8.138674 8.120548],[0.28485924 0.30084985 0.3133806  0.3285591 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089624 0.28216204 0.29801905 0.31648967]
NP,D,4e-07,45,True,True,FDD,vanilla,15,[1.9151882 2.2839396 1.9186994 1.8778474],[1.2593598 1.3863748 1.3189043 1.4288411],[573.13794 680.52057 583.34406 570.3893 ],[397.7945  423.21573 412.12027 447.9774 ],[8.168404 8.181187 8.18371  8.179965],[0.28191638 0.30399352 0.32020566 0.33241573],[8.289213 8.304202 8.312333 8.312082],[0.2623776  0.28783962 0.30470338 0.32077068]
NP,E,3e-08,1,True,True,FDD,vanilla,15,[0.13212226 0.14211415 0.15851817 0.18121086],[0.06367856 0.0680344  0.07865834 0.09770179],[37.61695  40.5869   45.44794  52.162033],[15.016715 16.762959 20.576801 26.869223],[8.182013 8.181904 8.181769 8.181611],[0.1616138  0.16197927 0.16239493 0.16285795],[8.305665 8.305733 8.305787 8.305826],[0.13026172 0.13056739 0.1309335  0.13135792]
NP,E,3e-08,3,True,True,FDD,vanilla,15,[0.16829129 0.26049757 0.40786147 0.6003474 ],[0.07621229 0.15567575 0.30022827 0.48699734],[ 48.118656  75.29953  118.63831  175.24768 ],[ 18.346336  42.97303   85.15485  139.01004 ],[8.158902 8.159367 8.159574 8.159475],[0.17812532 0.17964472 0.18154457 0.18373087],[8.287609 8.288446 8.289188 8.289768],[0.16288057 0.16404785 0.1655412  0.16730139]
NP,E,3e-08,6,True,True,FDD,vanilla,15,[0.2635022 0.6048605 1.0830874 1.5843998],[0.15159579 0.46552315 0.8637488  1.1918895 ],[ 76.24477 176.70346 317.1623  463.83667],[ 43.390556 134.69408  249.89809  345.385   ],[8.154699 8.150567 8.146722 8.143279],[0.1718414  0.17558317 0.17854038 0.1806859 ],[8.292323 8.289194 8.286223 8.283282],[0.16167797 0.16526774 0.16820998 0.17059992]
NP,E,3e-08,9,True,True,FDD,vanilla,15,[0.40700153 1.043098   1.7019993  2.066965  ],[0.3036097 0.9267777 1.4262978 1.5180019],[116.512985 300.79263  490.32062  595.23834 ],[ 87.983284 268.23767  410.0621   436.27377 ],[8.136816  8.138125  8.1413145 8.145319 ],[0.20667455 0.20979792 0.20783183 0.20557518],[8.273835 8.276811 8.281091 8.285602],[0.18740033 0.18957973 0.18871151 0.18821108]
NP,E,3e-08,10,True,True,FDD,vanilla,15,[0.46277124 1.1954325  1.8678849  2.1354501 ],[0.36029145 1.0353283  1.4635292  1.4473591 ],[130.73041 338.76614 530.177   608.28955],[101.30452 292.10065 412.7412  408.85468],[8.124954  8.116922  8.1123295 8.112424 ],[0.18921745 0.19137932 0.19088851 0.19056506],[8.259255 8.254736 8.253718 8.255606],[0.16711669 0.17043798 0.17267676 0.17673406]
NP,E,3e-08,12,True,True,FDD,vanilla,15,[0.5278509 1.3368787 1.9360788 2.1169524],[0.48997554 1.1845235  1.3673918  1.4064287 ],[153.87485 389.87973 561.94495 609.64197],[139.98212 342.9472  396.7515  401.20193],[8.187125 8.178224 8.167324 8.155246],[0.18357997 0.1892522  0.19503006 0.20212005],[8.311594 8.304773 8.296135 8.286248],[0.17136662 0.17582346 0.18062991 0.18563902]
NP,E,3e-08,15,True,True,FDD,vanilla,15,[0.82237124 1.9031441  2.1209078  1.8265266 ],[0.7121185 1.4856867 1.3583409 1.3032695],[237.69736 552.0248  619.36    538.3717 ],[203.7488  425.12354 395.53128 393.96967],[8.145032  8.144432  8.1437845 8.143518 ],[0.19225855 0.20254584 0.2157052  0.22719656],[8.283697 8.284044 8.284626 8.286395],[0.18645224 0.19694299 0.20938092 0.22057997]
NP,E,3e-08,18,True,True,FDD,vanilla,15,[1.1508421 2.2575433 1.9647186 1.6876122],[0.95871717 1.5277705  1.3782121  1.1472478 ],[334.17563 664.5479  587.1859  505.00626],[274.11356 445.3878  426.04413 362.01047],[8.143773 8.151612 8.154776 8.148492],[0.1966372  0.20000234 0.20347674 0.21764465],[8.273898 8.283646 8.287921 8.286192],[0.18213359 0.184643   0.1861642  0.19566439]
NP,E,3e-08,21,True,True,FDD,vanilla,15,[1.166174  1.7735211 1.7179823 2.3135223],[1.159302  1.2432556 1.3239263 1.3079777],[348.79532 537.1665  519.5216  693.64154],[341.21848 379.0857  405.1714  394.619  ],[8.201378 8.198302 8.194874 8.188781],[0.19798781 0.20953083 0.22037004 0.2232303 ],[8.332587 8.334513 8.330936 8.326406],[0.18912253 0.19881342 0.20431758 0.2081659 ]
NP,E,3e-08,24,True,True,FDD,vanilla,15,[1.3606589 2.0563555 2.1048288 2.189749 ],[1.2094947 1.3316778 1.3484952 1.3560588],[408.29935 616.17957 626.06635 643.1748 ],[366.55362 410.49185 410.07816 403.75   ],[8.179408 8.16754  8.15771  8.152182],[0.212531   0.2271986  0.23736015 0.23660877],[8.303538  8.298413  8.2951975 8.293315 ],[0.19383661 0.2085578  0.21693778 0.22032565]
NP,E,3e-08,27,True,True,FDD,vanilla,15,[1.6975625 1.9497467 2.2280374 2.2105753],[1.40052   1.3487177 1.4539939 1.3836818],[490.98962 566.92993 640.12134 636.1899 ],[404.2951  394.83145 420.3858  397.03687],[8.137337 8.13321  8.120954 8.113382],[0.20760044 0.20616971 0.20658301 0.2170119 ],[8.271502 8.269446 8.261949 8.257962],[0.19838788 0.19338481 0.18982454 0.19744243]
NP,E,3e-08,30,True,True,FDD,vanilla,15,[1.8550786 2.1521509 2.4448166 2.1425333],[1.3520495 1.4212074 1.423629  1.379095 ],[549.0857 625.0193 701.3854 609.3677],[409.87427 417.9086  410.87415 391.95386],[8.157215 8.140916 8.113538 8.098821],[0.2601547  0.26446992 0.2528642  0.2583499 ],[8.289018 8.277556 8.258115 8.246239],[0.24364477 0.24436119 0.23248713 0.24387963]
NP,E,3e-08,33,True,True,FDD,vanilla,15,[1.9243846 1.7696626 2.164744  2.2124536],[1.4544894 1.3090091 1.404592  1.4693696],[569.91724 520.20703 625.6687  637.8016 ],[433.62405 386.64432 401.43686 426.3037 ],[8.158286 8.155454 8.132208 8.114283],[0.2293022  0.25029317 0.25420156 0.26054922],[8.30146  8.303551 8.291863 8.278616],[0.216309   0.23053089 0.22796258 0.22923985]
NP,E,3e-08,36,True,True,FDD,vanilla,15,[2.1480505 1.7159772 2.0969725 2.1475708],[1.4684377 1.2362671 1.3761307 1.4685618],[659.22034 529.7958  623.33813 642.475  ],[450.93942 395.46042 395.18814 446.25238],[8.197936 8.184096 8.173144 8.152682],[0.22980675 0.2198632  0.22492312 0.24801503],[8.3295145 8.3239155 8.317077  8.302556 ],[0.22264183 0.2076406  0.21833695 0.23944576]
NP,E,3e-08,39,True,True,FDD,vanilla,15,[2.168314  1.9573468 2.0083544 2.2463481],[1.3705627 1.2870951 1.2762123 1.3509672],[650.9122  577.769   592.2545  650.37775],[420.43765 389.87555 378.91617 383.15817],[8.15195  8.146762 8.147464 8.135006],[0.22795671 0.22757469 0.22871499 0.22845306],[8.29171  8.293689 8.295063 8.284564],[0.20530619 0.19786052 0.20325454 0.208949  ]
NP,E,3e-08,42,True,True,FDD,vanilla,15,[2.2073739 2.2595923 2.2998602 2.1449702],[1.3274528 1.4173238 1.3649085 1.5247848],[653.8187  665.2166  683.0176  619.26117],[402.13272 418.38458 417.50635 425.8893 ],[8.172774 8.167008 8.156067 8.140198],[0.21749943 0.23059145 0.2575718  0.25865412],[8.3029375 8.301924  8.299459  8.284582 ],[0.21126671 0.22667393 0.25076202 0.25470713]
NP,E,3e-08,45,True,True,FDD,vanilla,15,[2.0999677 2.421916  2.2602835 2.0391493],[1.3015573 1.454265  1.3688056 1.3854159],[586.2595 679.5134 652.6368 580.7951],[358.22275 406.3396  397.4153  395.5628 ],[8.109845 8.091055 8.118858 8.115684],[0.23848811 0.26787278 0.26484144 0.24259415],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823975 0.24797061 0.25014386 0.23260583]
NP,E,5e-08,1,True,True,FDD,vanilla,15,[0.2127933  0.22498967 0.24400036 0.2696744 ],[0.08645236 0.09148868 0.10187512 0.11960825],[61.847157 65.45819  71.06355  78.62136 ],[23.193867 24.721985 27.850561 33.18412 ],[8.09863  8.098654 8.098726 8.098853],[0.14137538 0.1411579  0.140908   0.14062646],[8.289709 8.289803 8.289907 8.290014],[0.1159179  0.11592571 0.11591852 0.11589744]
NP,E,5e-08,3,True,True,FDD,vanilla,15,[0.22816485 0.31490573 0.45097774 0.62753886],[0.0951127  0.17110997 0.30449298 0.47515282],[ 68.792336  94.84082  135.70525  188.7932  ],[ 28.860907  50.869164  89.74168  139.83054 ],[8.12821  8.130965 8.133822 8.136731],[0.12110087 0.12100246 0.12105333 0.1212032 ],[8.311322 8.313362 8.315224 8.316887],[0.10824408 0.10885925 0.10954606 0.11028811]
NP,E,5e-08,6,True,True,FDD,vanilla,15,[0.3311541 0.6422754 1.0646675 1.4894364],[0.17223424 0.49899054 0.91044635 1.2417516 ],[ 96.17583 187.3733  311.31458 436.214  ],[ 49.49617 146.3423  266.65158 363.34296],[8.090298 8.090324 8.091352 8.093313],[0.15996014 0.16144338 0.16280644 0.1640095 ],[8.289203  8.2872095 8.285154  8.283424 ],[0.12272681 0.12443902 0.12693763 0.12981851]
NP,E,5e-08,9,True,True,FDD,vanilla,15,[0.49683425 1.1713681  1.8866858  2.3228118 ],[0.27838063 0.829294   1.2806277  1.3958724 ],[147.78293 348.5424  560.11993 687.2676 ],[ 85.30272 251.21527 385.42645 415.35156],[8.09161  8.094377 8.09875  8.103523],[0.15524858 0.15438822 0.15457286 0.15535581],[8.286824 8.284741 8.282919 8.28233 ],[0.13127312 0.13039088 0.12999894 0.13016397]
