model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,False,False,TDD,burst,10,[0.04078966 0.05116062 0.04671496 0.04790064],[0.06004633 0.11726903 0.06229446 0.04252486],[5.4291725 6.0646915 6.692663  7.517923 ],[1.9135386 2.1910274 2.4244015 2.76354  ],[8.310117 8.307077 8.303569 8.299609],[0.19262296 0.19764008 0.20315018 0.20897354],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,burst,10,[0.09902037 0.14257963 0.18604447 0.24216339],[0.10938425 0.15040538 0.21561784 0.2843087 ],[12.458073 18.041409 25.684317 37.538803],[ 5.1326127  8.713197  14.993087  26.106113 ],[8.15105  8.12822  8.099944 8.057104],[0.5636823  0.6336772  0.70039034 0.77278143],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,burst,10,[0.3115106  0.45776162 0.6667001  0.82368547],[0.44041902 0.4696697  0.5840476  0.6211444 ],[ 29.741478  58.030724 105.87144  155.6794  ],[ 17.070267  46.799873  91.61223  134.80498 ],[7.7643557 7.6128883 7.341991  7.0274377],[1.0459296 1.184004  1.3138003 1.4627444],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,burst,10,[0.04907511 0.05703068 0.0608685  0.06662757],[0.0365106  0.04771514 0.04547292 0.04411286],[ 7.6118813  8.669528   9.7178335 11.0824795],[4.3425484 4.9367294 5.63211   6.3315153],[8.232913 8.230219 8.227435 8.224079],[0.5229457  0.52389646 0.52481556 0.5260191 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,burst,10,[0.12623318 0.17678201 0.2139246  0.2594083 ],[0.10867331 0.16728184 0.21374695 0.2119521 ],[18.919876 26.45553  34.01861  46.07446 ],[ 7.396562 11.991361 19.51847  30.623566],[8.065629 8.038092 8.011379 7.966066],[0.6532926  0.7122807  0.77338254 0.8424082 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,burst,10,[0.23899691 0.45438847 0.5803636  0.7712471 ],[0.17221981 0.73293823 0.45002225 0.44624397],[ 42.785713  74.68548  116.41078  165.15616 ],[ 24.633656  50.276985  90.90981  135.85516 ],[7.89577   7.6949806 7.375505  6.944    ],[1.0563933 1.2407975 1.4229577 1.5514387],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,burst,10,[0.04475719 0.05518566 0.06295488 0.07181735],[0.02998589 0.03947126 0.04480897 0.04822369],[ 9.128214 11.200868 13.067413 15.302158],[4.9672704 6.290138  7.63482   8.809508 ],[8.170072 8.162339 8.155207 8.147175],[0.3640167  0.3675358  0.37068638 0.374746  ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,burst,10,[0.14610957 0.21480745 0.25888997 0.31334662],[0.10172506 0.14760174 0.1677193  0.17718899],[27.002586 42.3791   55.274506 72.94091 ],[12.521087 22.603115 34.251465 47.468735],[8.037015  7.9749784 7.934293  7.8800826],[0.6772358  0.75689334 0.8174324  0.88231087],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,burst,10,[0.2731436  0.39031264 0.56223744 0.726842  ],[0.17729856 0.24765183 0.4486256  0.5857497 ],[ 53.257095  80.31603  125.80365  176.68004 ],[ 29.914509  45.46003   90.37872  127.86151 ],[7.745025  7.6059394 7.340558  7.042838 ],[1.0880878 1.2296562 1.4062059 1.5776623],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,burst,10,[0.05301727 0.06011911 0.06540054 0.07394901],[0.02943811 0.03469728 0.03457891 0.03824192],[5.9376287 6.7135735 7.498649  8.64378  ],[1.6539968 1.8326579 2.0708692 2.4424126],[8.295357  8.2931185 8.290484  8.28695  ],[0.1345738  0.13743916 0.14069721 0.14427489],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
