model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,True,FDD,packagedrop,0.06,[1.2470851 1.2592808 1.2760439 1.2975209],[0.4627288  0.48546603 0.5322328  0.596523  ],[322.5932  326.31656 331.11716 336.9581 ],[ 67.29832  85.05845 108.60732 134.51756],[8.235025 8.233607 8.232067 8.230393],[0.20719555 0.20925911 0.21176162 0.21468909],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,packagedrop,0.06,[1.4082158 1.8141341 2.263746  2.5166576],[1.0513772 1.4518621 1.6710268 2.0806837],[389.93677 502.58444 583.6022  587.89294],[332.4204  463.62238 455.32083 444.15213],[8.199392 8.171501 8.132071 8.081998],[0.63175    0.7138949  0.80602175 0.9080336 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,packagedrop,0.06,[2.233078  2.7143064 3.3269393 4.186825 ],[1.6373127 2.449622  3.9758716 5.419433 ],[476.7912  504.86124 471.30283 560.33167],[449.32196 482.49283 392.4786  487.33746],[7.858787  7.6951985 7.491752  7.2969303],[1.0504675 1.246458  1.3917783 1.4844497],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,packagedrop,0.06,[4.273679  4.265623  4.2533693 4.237045 ],[1.9398133 1.9522649 1.9656379 1.9796755],[995.6786 993.0422 989.136  983.9897],[159.01501 159.81339 161.4462  164.00443],[7.647485 7.649503 7.6514   7.653172],[1.0398711 1.0401149 1.0405885 1.0412949],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,packagedrop,0.06,[3.9443612 3.564634  3.2269802 3.0189085],[1.879288  2.1448085 2.5297465 2.6851504],[921.1744  797.44025 661.90576 580.55194],[375.12158 395.98083 419.71463 426.2191 ],[7.593256  7.5595455 7.511778  7.456629 ],[1.1563888 1.2161984 1.2990702 1.3873312],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,packagedrop,0.06,[3.0150182 3.6279886 3.8015432 3.7928448],[2.2557683 4.1527843 4.444676  3.9110873],[654.8542  643.69763 634.83844 595.43396],[536.4483  462.0228  488.83762 452.97345],[7.3248262 7.2022767 7.1696258 7.0900836],[1.5666951 1.747927  1.6115153 1.5791774],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,packagedrop,0.06,[3.8196266 3.8056326 3.7854044 3.7590873],[0.854953   0.853753   0.85166186 0.8490295 ],[1097.3057 1094.0693 1088.9612 1082.0262],[174.78802 175.12093 175.75897 176.90517],[7.791785  7.7936926 7.795559  7.7973742],[0.76930267 0.76889884 0.7684234  0.7678911 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,packagedrop,0.06,[3.5521686 3.0930383 2.7593775 2.6813421],[0.9884092 1.310514  1.5354869 1.606275 ],[1000.5756   865.0405   758.98376  722.52625],[384.4679 458.0598 492.0902 474.144 ],[7.7263227 7.7177014 7.69365   7.65399  ],[0.7353928  0.7723611  0.8266391  0.89679563],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,packagedrop,0.06,[2.3504584 2.4974267 2.2471888 2.896008 ],[1.4874629 1.4795105 1.7770059 1.8086213],[643.6598  650.98206 525.0063  708.6461 ],[531.4596  505.6187  431.3377  483.21997],[7.5602665 7.440635  7.314623  7.183012 ],[1.2756824 1.3969083 1.4591886 1.4823362],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,packagedrop,0.06,[2.172581  2.1790075 2.1882026 2.1993227],[0.7851053  0.7833698  0.79455984 0.8167797 ],[433.49866 437.69336 442.63892 448.29425],[116.96297  124.185776 136.26622  151.78973 ],[7.864245  7.8651524 7.8653154 7.8647375],[0.24837877 0.2544434  0.26255447 0.27249646],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
