model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,5e-08,12,True,False,TDD,vanilla,10,[0.02090861 0.03597368 0.05591628 0.0843776 ],[0.00839011 0.01875783 0.03241416 0.05009066],[ 6.005297 10.352483 16.171549 24.539436],[ 2.33848   5.464277  9.59757  14.845268],[8.220518 8.195966 8.163907 8.126712],[0.11018983 0.11624825 0.13100207 0.15329985],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
CNN,E,5e-08,15,True,False,TDD,vanilla,10,[0.02703741 0.04888025 0.07646172 0.11950688],[0.01250107 0.02834606 0.04638947 0.07018912],[ 7.7954316 14.22947   22.630016  35.694073 ],[ 3.4750793  8.176453  14.057864  21.761673 ],[8.230839 8.199304 8.163631 8.123515],[0.13862659 0.1523033  0.16863824 0.18308192],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
CNN,E,5e-08,18,True,False,TDD,vanilla,10,[0.03230973 0.05870359 0.09183509 0.1435917 ],[0.01668522 0.03567128 0.05499247 0.08379205],[ 9.466227 17.557358 27.67737  43.40626 ],[ 4.975135 11.209448 17.194855 26.382729],[8.244021 8.20683  8.169742 8.126267],[0.1391967  0.15306905 0.16945088 0.18184565],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
CNN,E,5e-08,21,True,False,TDD,vanilla,10,[0.0376033  0.06785926 0.10285235 0.1614597 ],[0.0206959  0.04093065 0.05621105 0.08721491],[11.207439 20.387264 31.092844 48.59265 ],[ 6.087211 12.480509 17.506365 26.558187],[8.26305  8.215088 8.173099 8.116434],[0.14990243 0.15568702 0.17647398 0.19345745],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
CNN,E,5e-08,24,True,False,TDD,vanilla,10,[0.04602431 0.0857059  0.12957832 0.20066357],[0.02434161 0.04883302 0.06754256 0.09896009],[13.581064 25.624294 38.56337  59.997925],[ 7.0108624 14.88086   20.514042  30.658062 ],[8.231899 8.171436 8.124484 8.057052],[0.13892753 0.15673138 0.18550874 0.223252  ],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
CNN,E,5e-08,27,True,False,TDD,vanilla,10,[0.04545651 0.08517902 0.13505556 0.20859358],[0.02221355 0.04632215 0.06168662 0.09660295],[13.427659 25.664268 41.236855 64.12376 ],[ 6.705599 14.216394 19.585976 31.415682],[8.225832 8.18048  8.146063 8.07788 ],[0.13449244 0.16606452 0.17367248 0.20655605],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
CNN,E,5e-08,30,True,False,TDD,vanilla,10,[0.05897996 0.11189739 0.16355085 0.24681017],[0.03428484 0.06443177 0.09235498 0.12855355],[17.040115 33.24533  49.122726 74.27779 ],[ 9.483709 19.431871 29.052816 41.10959 ],[8.190339  8.121023  8.073762  7.9799876],[0.16589884 0.19181219 0.21612826 0.2517983 ],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
CNN,E,5e-08,33,True,False,TDD,vanilla,10,[0.06417432 0.11580865 0.16942964 0.2455966 ],[0.04086736 0.06286976 0.08780537 0.10723303],[19.021456 34.67506  50.96305  74.33651 ],[11.923843 18.747086 26.766253 33.789524],[8.207389  8.149702  8.0906515 8.020958 ],[0.16818902 0.17783405 0.20700419 0.22605516],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
CNN,E,5e-08,36,True,False,TDD,vanilla,10,[0.06720816 0.12165061 0.17779335 0.25733617],[0.03727996 0.06199423 0.08289525 0.11359749],[19.841608 36.56254  54.06452  79.0957  ],[10.965814 19.28259  26.508492 36.848186],[8.19821  8.137696 8.092772 8.032005],[0.18781084 0.217235   0.22833233 0.24519198],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
CNN,E,5e-08,39,True,False,TDD,vanilla,10,[0.06679085 0.11803928 0.17929879 0.26023114],[0.03470395 0.05607667 0.07802162 0.1007728 ],[19.815254 35.143982 53.72428  78.59198 ],[10.893396 17.232819 24.041067 31.21412 ],[8.191219  8.124988  8.071515  8.0101595],[0.15223841 0.18806781 0.21269952 0.23739477],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
CNN,E,5e-08,42,True,False,TDD,vanilla,10,[0.07022183 0.12285983 0.17733279 0.25275087],[0.03932688 0.06128461 0.06939323 0.09475775],[20.679424 36.817196 53.24321  76.09568 ],[11.1762085 19.35123   21.99108   30.587158 ],[8.198642 8.128726 8.08266  8.020617],[0.16990352 0.1857964  0.19363864 0.20985234],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
CNN,E,5e-08,45,True,False,TDD,vanilla,10,[0.07223454 0.13415125 0.20122463 0.28235197],[0.03864169 0.06980245 0.09262954 0.11513365],[21.176353 39.57695  59.735817 84.492294],[10.714889 20.617403 28.93539  37.880795],[8.179703  8.090585  8.0194235 7.9405036],[0.15961093 0.1717062  0.17550448 0.20764093],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
CNN,E,1e-07,1,True,False,TDD,vanilla,10,[0.00701128 0.00713949 0.00828939 0.00998306],[0.00116339 0.00113752 0.00144113 0.00207002],[2.0755875 2.1157844 2.4515536 2.9609494],[0.34352437 0.34198108 0.41701025 0.6113998 ],[8.269182  8.2681055 8.266891  8.26509  ],[0.07240861 0.07240365 0.0725917  0.0725575 ],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
CNN,E,1e-07,3,True,False,TDD,vanilla,10,[0.01090534 0.01387579 0.01809839 0.02563899],[0.00318088 0.00505937 0.00727017 0.01173312],[3.2504203 4.1310887 5.3896136 7.680691 ],[0.9676044 1.5142281 2.1648748 3.5294304],[8.275903 8.271178 8.266194 8.258526],[0.06394735 0.06435387 0.06520174 0.06611748],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
CNN,E,1e-07,6,True,False,TDD,vanilla,10,[0.01371719 0.01887596 0.02752228 0.04055868],[0.00410714 0.00692435 0.01239561 0.02101912],[ 4.0809655  5.596076   8.170345  12.116691 ],[1.2093102 2.0194235 3.6467547 6.3222756],[8.268762 8.25966  8.248216 8.231809],[0.07073118 0.0741679  0.07915893 0.08619682],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
CNN,E,1e-07,9,True,False,TDD,vanilla,10,[0.01646697 0.02398601 0.03722029 0.05596108],[0.00414951 0.00895219 0.01789447 0.03055747],[ 4.898863   7.1129932 11.082564  16.784716 ],[1.159168  2.4483669 5.0618076 8.837388 ],[8.270977  8.259263  8.243016  8.2207985],[0.07931439 0.0853508  0.09373147 0.10547612],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
CNN,E,1e-07,10,True,False,TDD,vanilla,10,[0.01805688 0.0297562  0.04679491 0.06935263],[0.00602481 0.01513151 0.02848508 0.04314487],[ 5.4031677  8.943485  14.192639  21.208416 ],[ 1.8514117  4.6550756  8.84198   13.518668 ],[8.269219 8.25495  8.235782 8.212947],[0.06522606 0.07236279 0.08571555 0.10157286],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
CNN,E,1e-07,12,True,False,TDD,vanilla,10,[0.02299435 0.04010567 0.06109813 0.09292129],[0.01045393 0.02421946 0.03882167 0.05877054],[ 6.8268824 11.904402  18.248575  27.957483 ],[ 3.1520095  7.265033  11.746954  18.103918 ],[8.25382  8.229343 8.200453 8.166308],[0.10132315 0.1092598  0.12401744 0.13990216],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
CNN,E,1e-07,15,True,False,TDD,vanilla,10,[0.0263532  0.0470805  0.0709969  0.10958317],[0.01282687 0.0286179  0.04490984 0.06490301],[ 7.737879 13.881745 21.07916  32.731503],[ 3.6486998  8.211044  13.16548   19.54077  ],[8.252011 8.222584 8.190978 8.155405],[0.10701328 0.12059671 0.13712136 0.1497578 ],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
CNN,E,1e-07,18,True,False,TDD,vanilla,10,[0.03198609 0.05917956 0.09120849 0.14141692],[0.01605046 0.03487606 0.04901762 0.07512956],[ 9.435327 17.728998 27.62485  42.798744],[ 4.664225 10.523543 15.264223 23.022356],[8.242623 8.211697 8.185471 8.148013],[0.1072165  0.12303448 0.13766763 0.15521012],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
