model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,5e-08,1,True,False,TDD,vanilla,0,[0.17202082 0.24238567 0.32372847 0.36618966],[0.03426973 0.0700181  0.11270717 0.12663363],[ 50.66963  71.68746  95.97642 108.62698],[10.346482 21.093958 33.784058 37.880627],[8.144048  8.133413  8.1404085 8.125706 ],[0.07093918 0.07256001 0.07364493 0.0757047 ],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
WIENER,D,5e-08,3,True,False,TDD,vanilla,0,[0.2975357  0.51033247 0.7536562  0.87983817],[0.13995779 0.30141228 0.4858999  0.5808784 ],[ 87.87309 151.07224 223.2825  260.69073],[ 41.294624  89.11948  143.64365  171.90996 ],[8.075373 8.00886  8.027526 8.034521],[0.12925096 0.20399159 0.18744531 0.1635771 ],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
WIENER,D,5e-08,6,True,False,TDD,vanilla,0,[0.37635452 0.6651129  0.9590933  1.0756733 ],[0.15983728 0.33018717 0.4879471  0.54437375],[112.70957 200.0718  289.07373 324.7384 ],[ 48.360294 100.37428  148.86635  167.21716 ],[8.020766  7.817607  7.7482343 7.779315 ],[0.1846773  0.36261505 0.4584912  0.4238552 ],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
WIENER,D,5e-08,9,True,False,TDD,vanilla,0,[0.4701827 0.8316538 1.1241704 1.2003758],[0.16477783 0.31302837 0.41589358 0.4635315 ],[139.73285 247.46674 334.09985 356.0163 ],[ 50.333004  96.04666  127.491585 142.6488  ],[7.969186  7.665733  7.4744663 7.5247016],[0.19435048 0.3536506  0.503851   0.47589365],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
WIENER,D,5e-08,10,True,False,TDD,vanilla,0,[0.50371915 0.8790866  1.1582017  1.2238841 ],[0.1896261  0.31704506 0.35690996 0.41089588],[150.6823  264.96375 351.3299  373.60126],[ 57.500443  97.98604  113.592995 132.99873 ],[7.9945817 7.7336473 7.5472193 7.590125 ],[0.23675132 0.39658365 0.5266713  0.50681037],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
WIENER,D,5e-08,12,True,False,TDD,vanilla,0,[0.6630402 1.0942826 1.2304811 1.1985761],[0.45076057 0.6430316  0.418978   0.39443976],[193.89636 320.13837 360.47394 351.99258],[134.2323  191.46997 128.06578 126.40997],[7.978293  7.737262  7.491184  7.4578357],[0.2744411  0.45488843 0.5758771  0.5762782 ],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
WIENER,D,5e-08,15,True,False,TDD,vanilla,0,[0.9102774 1.3602576 1.267884  1.2184447],[0.6907459  0.85194963 0.43866494 0.4310775 ],[260.8071  391.22702 370.6373  358.95926],[189.26704 230.27861 129.87315 138.62643],[7.9410996 7.7199163 7.5151887 7.436401 ],[0.2845977  0.408439   0.47304696 0.49628183],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
WIENER,D,5e-08,18,True,False,TDD,vanilla,0,[1.0092684 1.403613  1.257481  1.2407458],[0.72122365 0.757432   0.43323666 0.37986088],[292.36066 405.77673 361.91318 355.6049 ],[211.32016 226.91919 132.49796 114.95249],[7.928792  7.671115  7.3799095 7.2941146],[0.32812387 0.47361398 0.5168617  0.49877363],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
WIENER,D,5e-08,21,True,False,TDD,vanilla,0,[1.0286176 1.2672243 1.1490006 1.212114 ],[0.7583458  0.6152213  0.3633818  0.37152883],[309.51053 378.75726 341.04816 364.76337],[244.46535  198.7661   119.950005 134.09534 ],[7.913645  7.680407  7.4433994 7.378885 ],[0.3281054  0.49077308 0.5744027  0.5601521 ],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
WIENER,D,5e-08,24,True,False,TDD,vanilla,0,[1.2537955 1.3825113 1.2432188 1.235506 ],[0.8025848  0.74830836 0.39780143 0.35955653],[369.01022 407.8034  362.10043 359.01996],[241.87039 232.46782 125.44921 121.24047],[7.9004474 7.73223   7.408435  7.325891 ],[0.35766858 0.46031222 0.5192989  0.4848586 ],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
WIENER,D,5e-08,27,True,False,TDD,vanilla,0,[1.2854844 1.2216527 1.2418369 1.259371 ],[0.7500532  0.6066625  0.32793015 0.33099666],[386.03003 354.45004 362.7976  371.58487],[252.6902  183.76547 101.14993 111.68302],[7.676269  7.6317286 7.265989  7.2540684],[0.5419537  0.54128397 0.50486475 0.5010488 ],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
WIENER,D,5e-08,30,True,False,TDD,vanilla,0,[1.2879916 1.2547085 1.2344302 1.2215481],[0.76605767 0.7031715  0.35662103 0.31600684],[388.4921  374.76364 373.08386 370.01743],[247.64903  223.12369  131.50916  120.085594],[7.7482624 7.694223  7.33956   7.2980723],[0.5472681  0.5211928  0.5496921  0.51988536],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
WIENER,D,5e-08,33,True,False,TDD,vanilla,0,[1.4904441 1.3255496 1.2875961 1.1925042],[0.7454305  0.78083086 0.33787993 0.31610712],[431.53946 379.07104 372.62234 348.05542],[231.5784  232.76949 123.38847 115.19457],[7.610746  7.6958165 7.1934953 7.191162 ],[0.6198712  0.47302088 0.51175606 0.44209597],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
WIENER,D,5e-08,36,True,False,TDD,vanilla,0,[1.4280299 1.1561896 1.1577893 1.175504 ],[0.8095046 0.5952308 0.3182148 0.3037178],[433.00305 355.3323  356.65985 363.15634],[249.13506 187.1092  111.42899 116.30596],[7.7743683 7.7984743 7.3748846 7.335429 ],[0.5799812  0.42850605 0.51340973 0.49229446],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
WIENER,D,5e-08,39,True,False,TDD,vanilla,0,[1.4241457 1.3232692 1.1834277 1.1886966],[0.7925684  0.71077216 0.41842112 0.34909904],[424.09375 397.28806 355.4434  364.61914],[249.62743  216.207    123.057365 120.09837 ],[7.806308  7.783402  7.3937464 7.3544903],[0.5443324  0.44049132 0.48984936 0.48226058],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
WIENER,D,5e-08,42,True,False,TDD,vanilla,0,[1.4642292 1.421483  1.1797272 1.1696885],[0.78075665 0.76453525 0.34836176 0.31666827],[441.0412  431.5061  368.90173 371.63632],[248.90631 238.62997 133.66306 133.28154],[7.7788324 7.772186  7.4356203 7.363248 ],[0.5131352  0.49449897 0.54022753 0.49634385],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
WIENER,D,5e-08,45,True,False,TDD,vanilla,0,[1.4164107 1.4540526 1.2181515 1.1663139],[0.78778046 0.7437258  0.3969843  0.33066002],[430.34906 435.8274  363.2176  348.83606],[254.5457   231.8235   132.4427   119.064476],[7.8459487 7.742431  7.330335  7.2321625],[0.5463561  0.5372845  0.5262791  0.47569242],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
WIENER,D,1e-07,1,True,False,TDD,vanilla,0,[0.17004338 0.23716936 0.31559372 0.3567942 ],[0.0380813  0.07644164 0.12378467 0.13800965],[ 50.48279  70.65863  94.23079 106.5626 ],[11.458265 22.97379  37.294422 41.5427  ],[8.156574 8.146127 8.15177  8.136304],[0.0480958  0.04941854 0.0506798  0.05167966],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
WIENER,D,1e-07,3,True,False,TDD,vanilla,0,[0.3183188  0.55777764 0.83090395 0.97150534],[0.14167169 0.30696484 0.48914933 0.5871758 ],[ 94.99476 167.06927 249.50014 292.0969 ],[ 42.732628  92.67369  148.00284  178.03642 ],[8.067144  7.9923005 8.018474  8.029015 ],[0.1189221  0.20216765 0.18058385 0.16010775],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
WIENER,D,1e-07,6,True,False,TDD,vanilla,0,[0.4158726  0.74717826 1.0883682  1.2276669 ],[0.13866925 0.2829441  0.41546205 0.46975774],[124.83189 225.12752 329.04395 372.1703 ],[ 41.297497  85.18471  127.07049  145.71529 ],[8.002376  7.781934  7.6966414 7.7378206],[0.15720661 0.33934575 0.4648913  0.43575343],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
WIENER,D,1e-07,9,True,False,TDD,vanilla,0,[0.4792968 0.8352866 1.1016971 1.1553959],[0.1792209  0.3272486  0.41574314 0.45821995],[142.84027 249.51526 329.1897  344.99762],[ 54.565548 100.57908  128.24527  140.03534 ],[7.9746156 7.665189  7.4586415 7.5195603],[0.2000243  0.37663677 0.5341873  0.48970428],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
WIENER,D,1e-07,10,True,False,TDD,vanilla,0,[0.51543325 0.89686346 1.1684442  1.2239258 ],[0.20553276 0.3401172  0.38933396 0.4444822 ],[154.83713 270.61713 353.465   370.69778],[ 63.91051 106.82874 124.02867 141.5362 ],[7.987324  7.715994  7.5081997 7.555322 ],[0.19727772 0.36314824 0.48993778 0.46508396],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
WIENER,D,1e-07,12,True,False,TDD,vanilla,0,[0.7050536 1.1531923 1.2671719 1.2306312],[0.49398595 0.69413507 0.4059728  0.37142637],[212.74065 349.50708 386.24103 376.2871 ],[147.18027 207.20586 125.40099 118.0407 ],[8.027421  7.794857  7.5407577 7.499323 ],[0.22843029 0.37877536 0.48637858 0.48593575],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
WIENER,D,1e-07,15,True,False,TDD,vanilla,0,[0.8195187 1.2597709 1.2330885 1.1513821],[0.5721961  0.70630294 0.38053983 0.3847819 ],[242.14018 371.9475  364.83353 341.33868],[168.77196  207.57553  118.176544 125.41489 ],[7.9754734 7.6950707 7.39973   7.3460255],[0.27218145 0.42608026 0.5057997  0.49505252],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
WIENER,D,1e-07,18,True,False,TDD,vanilla,0,[0.9918352 1.3711691 1.2094173 1.1892986],[0.69795287 0.69110864 0.37657586 0.37615082],[288.39203 398.13898 352.12314 346.18027],[206.81993 210.32526 128.23955 126.89534],[7.915784  7.660679  7.3727436 7.291841 ],[0.2777244  0.3890108  0.46720764 0.46862224],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
WIENER,D,1e-07,21,True,False,TDD,vanilla,0,[1.1021066 1.415561  1.2115655 1.2294399],[0.75869536 0.7284767  0.4060568  0.37083545],[330.61694 426.171   363.39148 368.7166 ],[239.00937 239.85674 136.82263 125.94254],[7.9502177 7.746257  7.494014  7.377818 ],[0.38404107 0.47581905 0.521626   0.51329243],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
WIENER,D,1e-07,24,True,False,TDD,vanilla,0,[1.208183  1.3256744 1.2211195 1.2296596],[0.80443233 0.6845041  0.35043344 0.34195375],[369.29163 405.0493  377.98267 381.44702],[249.09943  206.55478  125.104416 124.79151 ],[7.9539576 7.7493353 7.395578  7.341927 ],[0.35814527 0.42462158 0.4830164  0.42589465],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
WIENER,D,1e-07,27,True,False,TDD,vanilla,0,[1.3608226 1.2817662 1.2125114 1.1549829],[0.73834956 0.7544487  0.36157313 0.33948782],[394.81665 374.73553 358.28156 343.11926],[222.13667  223.53589  116.69556  117.985016],[7.667425  7.7104836 7.2996993 7.293771 ],[0.52323234 0.34748515 0.42235702 0.36498395],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
WIENER,D,1e-07,30,True,False,TDD,vanilla,0,[1.2618701 1.1872354 1.1761069 1.188081 ],[0.7444793  0.59037024 0.30668014 0.32527784],[391.3625 368.1576 356.0724 361.6948],[254.63742  211.43628  111.92847  123.669846],[7.7559204 7.7072325 7.2955227 7.2831655],[0.53513163 0.43875685 0.46742922 0.4009202 ],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
WIENER,D,1e-07,33,True,False,TDD,vanilla,0,[1.4046493 1.2495748 1.210173  1.1823107],[0.74310726 0.6941004  0.34037408 0.31654766],[429.65295 379.35257 363.3372  354.2834 ],[242.64294  215.5425   107.274895 113.93709 ],[7.727811  7.745947  7.3090467 7.2778893],[0.56637174 0.4483512  0.43975207 0.40062994],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
WIENER,D,1e-07,36,True,False,TDD,vanilla,0,[1.3694925 1.28107   1.2120174 1.2337813],[0.79721737 0.64191544 0.33758187 0.32063463],[430.0995  395.94708 368.07782 369.9494 ],[268.31668 202.6573  109.48148 114.86702],[7.870743  7.7735887 7.3488936 7.303757 ],[0.50019026 0.4581937  0.50337636 0.43082818],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
WIENER,D,1e-07,39,True,False,TDD,vanilla,0,[1.4895879 1.2865767 1.200626  1.1964649],[0.7439901  0.62788063 0.32041872 0.28443784],[438.80362 384.94153 360.44153 363.8822 ],[237.96161  206.11859  109.27489  104.373436],[7.6845136 7.68476   7.275692  7.2453547],[0.5958128  0.5010429  0.51098126 0.45721176],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
WIENER,D,1e-07,42,True,False,TDD,vanilla,0,[1.5185459 1.438942  1.189163  1.1850681],[0.78240573 0.68907726 0.37396517 0.31715468],[453.64575 424.67566 359.0561  359.19366],[245.98671 202.34822 131.76323 120.00998],[7.8254848 7.73701   7.333882  7.2540436],[0.49837202 0.45385286 0.43627676 0.43039718],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
WIENER,D,1e-07,45,True,False,TDD,vanilla,0,[1.4708345 1.3936639 1.1847281 1.1514437],[0.7308911  0.6861441  0.32703847 0.28420705],[434.86957 405.9281  338.08682 333.75516],[246.20241 222.90388 108.16204 106.05915],[7.6888814 7.6271214 7.1934524 7.15017  ],[0.56524646 0.4687074  0.5054397  0.423796  ],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
WIENER,D,2e-07,1,True,False,TDD,vanilla,0,[0.1663925  0.23059715 0.30549964 0.3461712 ],[0.034505   0.07164312 0.11518602 0.1290079 ],[ 49.438446  68.69264   91.1701   103.30407 ],[10.264111 21.297136 34.267044 38.280567],[8.155769 8.146518 8.151011 8.135262],[0.03378376 0.03639891 0.03802067 0.03947818],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
WIENER,D,2e-07,3,True,False,TDD,vanilla,0,[0.29103905 0.49558726 0.7318638  0.85181254],[0.13885078 0.29973388 0.48016044 0.5755254 ],[ 86.7492  148.2467  219.34682 255.5417 ],[ 41.6822    90.122375 144.49278  173.38217 ],[8.084018 8.025738 8.04764  8.055343],[0.11201821 0.18363602 0.1633978  0.14235242],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
WIENER,D,2e-07,6,True,False,TDD,vanilla,0,[0.38634637 0.6831382  0.9934107  1.1206108 ],[0.1524814  0.3112065  0.46065146 0.5193185 ],[115.278465 204.16023  296.93393  334.6837  ],[ 45.610092  93.53248  138.45532  156.25328 ],[8.00868   7.8078976 7.7334743 7.769435 ],[0.15717001 0.34235114 0.4547307  0.41170937],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
WIENER,D,2e-07,9,True,False,TDD,vanilla,0,[0.5238216 0.9370062 1.2760086 1.3598208],[0.12727182 0.22488785 0.29026183 0.35113522],[157.03    281.73627 384.14386 409.46628],[ 39.25216  70.97077  94.26769 113.75506],[7.941032  7.586951  7.3852177 7.455641 ],[0.18297252 0.31494665 0.44230947 0.4211969 ],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
