model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,E,5e-08,12,True,False,TDD,vanilla,10,[0.5348113 0.9907032 1.1814797 1.1486083],[0.38222572 0.5593556  0.38147166 0.37241772],[155.84769 287.79074 341.82056 330.84598],[108.99211  160.9449   112.408936 108.38374 ],[8.204577  8.163283  7.9990544 7.9675407],[0.11160052 0.12394132 0.35847595 0.30521682],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
AR,E,5e-08,15,True,False,TDD,vanilla,10,[0.7397708 1.223667  1.2533059 1.2194076],[0.6158998  0.7320483  0.2816699  0.27940935],[217.18752 358.8164  368.18542 359.08188],[178.47318  209.31595   82.408104  86.04451 ],[8.216852 8.179287 8.082963 7.988288],[0.13821407 0.14505227 0.24925065 0.3673935 ],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
AR,E,5e-08,18,True,False,TDD,vanilla,10,[0.89926195 1.2646174  1.0950626  1.1010021 ],[0.748107   0.7427131  0.3935515  0.35393143],[265.1255  375.72952 327.34286 328.83395],[217.41643  220.94948  120.786476 110.202324],[8.23354  8.196837 8.027827 8.035641],[0.13847837 0.15196382 0.46149173 0.26706597],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
AR,E,5e-08,21,True,False,TDD,vanilla,10,[0.99013144 1.2532057  1.0633705  1.1042092 ],[0.8125524  0.7086539  0.3450311  0.33972263],[295.3092  374.138   320.86615 334.0915 ],[239.2395  199.29895 109.69959 114.9977 ],[8.25544  8.211587 8.050595 8.071131],[0.14788036 0.14677241 0.3685643  0.27252766],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
AR,E,5e-08,24,True,False,TDD,vanilla,10,[1.1729072 1.3013784 1.050866  1.0614684],[0.82269514 0.7547513  0.39058357 0.3179924 ],[350.88983 386.38474 310.8648  313.91483],[249.81181 223.45885 116.90367  98.51542],[8.223383  8.187595  8.026394  7.9565034],[0.14767876 0.15154956 0.36021715 0.3573792 ],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
AR,E,5e-08,27,True,False,TDD,vanilla,10,[1.2271541 1.1468259 1.1004088 1.1053152],[0.77189916 0.5995974  0.2794387  0.30696273],[362.3447  343.60184 330.66565 332.75497],[224.53806  183.93092   86.98313   95.627525],[8.140444  8.193801  7.9288507 8.032148 ],[0.26358792 0.15818335 0.49340364 0.26702946],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
AR,E,5e-08,30,True,False,TDD,vanilla,10,[1.2274263 1.1159601 1.1354483 1.0970682],[0.76460075 0.7038964  0.30558804 0.30545375],[361.38376 332.50293 336.2672  324.62112],[226.3371  216.76176  93.89304  91.28131],[8.110681  8.148351  7.8637342 7.9877825],[0.2792006  0.18947949 0.5176994  0.27807286],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
AR,E,5e-08,33,True,False,TDD,vanilla,10,[1.2962832 1.1793954 1.0883299 1.0186199],[0.7855316  0.769938   0.36967495 0.30396086],[390.25302 351.09653 324.81772 305.98553],[241.54074 225.30313 111.41903  99.11877],[8.173204  8.194991  7.9783325 7.9933844],[0.19232853 0.15582904 0.39953616 0.32211733],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
AR,E,5e-08,36,True,False,TDD,vanilla,10,[1.4007635 1.1496272 1.1049111 1.0704883],[0.72852784 0.68564785 0.35091823 0.28306478],[417.102   339.5845  331.69855 325.5082 ],[222.86058 196.85008 110.64696  97.51181],[8.132987 8.19162  7.894671 8.005649],[0.2605494  0.19179304 0.54572624 0.3622415 ],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
AR,E,5e-08,39,True,False,TDD,vanilla,10,[1.3778069 1.2404456 1.0701408 1.0652976],[0.75551444 0.6815246  0.32630968 0.2788875 ],[409.98853 365.781   318.25372 320.61795],[230.38608  200.70119  104.405365  96.32712 ],[8.14222   8.171162  7.9359007 7.9822173],[0.24856848 0.17343163 0.42412466 0.32866234],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
