model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,1e-07,10,True,False,TDD,vanilla,15,[0.05906511 0.11563393 0.18875349 0.28156862],[0.0268755  0.06669682 0.1141953  0.19337718],[10.052374 20.142117 34.416183 51.22879 ],[ 3.457    10.321948 20.944199 32.741493],[8.274426 8.240152 8.180686 8.095016],[0.35475433 0.3903128  0.44550243 0.5404602 ],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
PAD,C,1e-07,12,True,False,TDD,vanilla,15,[0.07138944 0.14903477 0.25218683 0.36150834],[0.04382981 0.11360697 0.21927842 0.32961845],[11.762348 24.50318  41.40144  60.332172],[ 4.7392926 13.877936  27.15979   42.183815 ],[8.283076 8.23765  8.159849 8.055859],[0.35864615 0.39792672 0.45770052 0.54500854],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
PAD,C,1e-07,15,True,False,TDD,vanilla,15,[0.09249466 0.20294647 0.3012413  0.4020508 ],[0.06878466 0.18226361 0.22220449 0.28409192],[14.259896 31.103094 52.712753 75.12631 ],[ 5.9101415 17.88599   34.13081   50.72605  ],[8.211574  8.121561  7.996198  7.8643465],[0.48817825 0.59752554 0.7484647  0.8679992 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
PAD,C,1e-07,18,True,False,TDD,vanilla,15,[0.08870715 0.18589306 0.28565067 0.38833752],[0.05263001 0.13236038 0.19681735 0.23400769],[14.25044  30.4151   50.408737 71.90309 ],[ 4.905262 14.73524  27.966106 41.332653],[8.169149  8.092608  7.9901185 7.8708706],[0.44466797 0.5039117  0.59941053 0.7160912 ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
PAD,C,1e-07,21,True,False,TDD,vanilla,15,[0.1299878  0.26296413 0.40460053 0.53303546],[0.09682356 0.18611532 0.28225163 0.3634651 ],[17.632298 38.927197 64.65073  94.21191 ],[ 7.2964854 20.110022  36.294533  52.702637 ],[8.064494 7.978834 7.879336 7.735858],[0.5897983 0.6761619 0.7376262 0.8499868],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
PAD,C,1e-07,24,True,False,TDD,vanilla,15,[0.11813134 0.26855862 0.4155453  0.56054175],[0.09478914 0.27576753 0.48392427 0.5942047 ],[18.92379  41.848125 68.26346  99.2891  ],[ 7.7592382 23.314205  42.95011   66.84142  ],[8.220191  8.1157255 7.972064  7.786356 ],[0.536321   0.61607814 0.7220061  0.86293846],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
PAD,C,1e-07,27,True,False,TDD,vanilla,15,[0.13489075 0.27965495 0.4426193  0.60428625],[0.08612592 0.21058403 0.34521616 0.40975523],[ 21.076305  47.120445  79.26489  115.61339 ],[ 9.713086 30.025078 52.206505 74.33392 ],[8.150559  8.0345955 7.864887  7.631043 ],[0.59446603 0.7115197  0.8875522  1.0441667 ],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
PAD,C,1e-07,30,True,False,TDD,vanilla,15,[0.18810748 0.41867843 0.63196725 0.81474656],[0.15600486 0.3497088  0.50795114 0.6260977 ],[ 26.029776  62.333168 100.848656 137.82137 ],[ 13.337747  48.281815  82.60861  105.75734 ],[8.019405  7.76559   7.507418  7.1755877],[0.6829726 0.8949943 1.0682395 1.3637007],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
PAD,C,1e-07,33,True,False,TDD,vanilla,15,[0.17922056 0.3583471  0.5782864  0.82259125],[0.13197692 0.2849967  0.49977127 0.76048815],[ 27.055574  60.59563  102.12872  147.3194  ],[ 12.316967  36.866657  72.71518  112.04315 ],[8.133505  7.9961967 7.770746  7.492526 ],[0.6203768  0.73812306 0.92398727 1.16368   ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
PAD,C,1e-07,36,True,False,TDD,vanilla,15,[0.1852507  0.3773291  0.59743315 0.86909574],[0.16683513 0.3115235  0.46148387 0.727907  ],[ 25.860998  63.472397 113.78467  173.61049 ],[ 12.3978195  46.101097   91.9797    148.71637  ],[7.9582167 7.77115   7.5657177 7.318504 ],[0.7751511 0.8698348 0.9937205 1.1777431],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
