model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,5e-08,27,True,False,TDD,vanilla,25,[1.1937003 1.4803932 1.3739678 1.261897 ],[0.90670526 1.10204    0.7792298  0.7538845 ],[290.8957  343.8375  324.24335 306.93906],[263.34543 256.90985 192.47322 191.16371],[7.8961024 7.755232  7.3377614 7.178652 ],[1.0013487 1.1398898 1.4515009 1.5505089],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
AR,A,5e-08,30,True,False,TDD,vanilla,25,[1.4071802 1.3153563 1.2783597 1.1544542],[0.8985178  0.91193473 0.682417   0.49002424],[344.15192 319.06384 340.66    345.35504],[282.3704  266.425   226.16737 245.27322],[7.7696137 7.7332397 7.201039  7.3534837],[1.2413067 1.2026336 1.85989   1.6173156],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
AR,A,5e-08,33,True,False,TDD,vanilla,25,[1.5032123 1.3556993 1.2927095 1.2601533],[1.1106906  0.8547586  0.61017454 0.6833586 ],[414.76758 382.5562  354.4979  348.92938],[366.69662 328.96518 207.20181 220.82784],[7.9635773 7.8218646 7.4062953 7.2020044],[1.2124417 1.4122922 1.5120381 1.6495924],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
AR,A,5e-08,36,True,False,TDD,vanilla,25,[1.7414742 1.6676308 1.4154449 1.3844942],[1.2846681 1.6159331 0.9004419 0.8767726],[423.0442  367.59595 341.87958 355.73917],[321.1658  245.80585 224.14758 239.24712],[7.7661934 7.5730867 7.1534896 7.1363544],[1.2255847 1.3412575 1.6075746 1.575137 ],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
AR,A,5e-08,39,True,False,TDD,vanilla,25,[1.2804399 1.3009418 1.3233466 1.4532105],[0.7854592  0.76665634 0.8938659  1.3251176 ],[374.06894 345.51056 320.0269  315.8204 ],[351.2515  309.06494 192.33838 195.81044],[7.7879763 7.5494957 7.1912384 6.966686 ],[1.2811368 1.5195403 1.5738829 1.6513041],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
AR,A,5e-08,42,True,False,TDD,vanilla,25,[1.6675321 1.6120191 1.2955376 1.3418404],[1.2731963 1.3326231 0.8153838 1.0667474],[358.43927 333.59653 293.80515 301.02682],[320.7832  260.24197 187.73074 202.18443],[7.514398 7.347923 6.922389 6.809385],[1.3204494 1.4187998 1.6243532 1.5952003],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
AR,A,5e-08,45,True,False,TDD,vanilla,25,[1.6470516 1.591806  1.4265618 1.3619406],[0.8669005 1.0552015 1.0115    0.8786245],[417.66843 354.33633 300.75574 302.7146 ],[357.43613 290.913   205.18733 190.3903 ],[7.665978  7.3391986 6.7873797 6.79852  ],[1.1295455 1.547409  1.7666216 1.7561225],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
AR,A,1e-07,1,True,False,TDD,vanilla,25,[0.07113083 0.14995123 0.24404725 0.29404134],[0.03207562 0.07043003 0.11656281 0.14078772],[20.120564 43.572227 71.42035  86.18979 ],[10.897415 24.319906 40.285656 48.784855],[8.238206 8.233589 8.228021 8.223486],[0.55891865 0.5615204  0.5649832  0.56792706],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
AR,A,1e-07,3,True,False,TDD,vanilla,25,[0.184861   0.40119576 0.65018153 0.77308583],[0.12814958 0.27898616 0.4480217  0.525894  ],[ 51.72702  113.744286 185.03906  220.42883 ],[ 42.007984  92.96075  149.74463  175.70291 ],[8.187355 8.177992 8.16423  8.157909],[0.575011   0.5838935  0.59556705 0.6042231 ],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
AR,A,1e-07,6,True,False,TDD,vanilla,25,[0.29544052 0.62618065 0.96236557 1.094742  ],[0.15996507 0.33263743 0.49698    0.5577809 ],[ 78.027405 167.82274  259.3443   296.8737  ],[ 49.024506 105.086975 160.68022  184.44202 ],[8.103412  8.073945  8.001181  7.9863167],[0.6607727  0.71168405 0.8287376  0.8485071 ],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
AR,A,1e-07,9,True,False,TDD,vanilla,25,[0.38080293 0.7894434  1.1084914  1.1654639 ],[0.16322684 0.32609442 0.43122056 0.46289566],[112.933395 230.00496  319.92844  339.57837 ],[ 72.99618 145.70071 196.7136  214.29868],[8.149461  8.087903  7.8409214 7.9064574],[0.71160144 0.780453   0.9511151  0.93092996],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
AR,A,1e-07,10,True,False,TDD,vanilla,25,[0.39754593 0.7834792  1.0969094  1.1772285 ],[0.19958629 0.32564238 0.4128834  0.4762933 ],[112.21913 226.49646 310.11026 328.7317 ],[ 76.53663 146.31635 184.56839 201.38705],[8.165731  8.102638  7.8356752 7.867451 ],[0.64609194 0.71733046 1.0045224  0.92226946],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
AR,A,1e-07,12,True,False,TDD,vanilla,25,[0.57958186 1.0592248  1.2447819  1.2036328 ],[0.41036958 0.5810176  0.45429394 0.46411076],[148.91185 274.95673 325.53156 320.646  ],[122.23781 196.85947 204.57193 222.80986],[8.012105  7.888061  7.5496244 7.387854 ],[0.79880947 0.92753863 1.2360225  1.2748187 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
AR,A,1e-07,15,True,False,TDD,vanilla,25,[0.70650536 1.1688504  1.2246386  1.2095469 ],[0.5906293  0.71551245 0.57433355 0.7574739 ],[200.89368 339.38626 360.74976 359.34766],[192.32812 269.2612  251.63235 275.46048],[8.083035  7.9753547 7.7362056 7.497736 ],[0.8641283 1.007563  1.2256106 1.3974557],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
AR,A,1e-07,18,True,False,TDD,vanilla,25,[0.9714701 1.400601  1.2022086 1.1919216],[0.73238283 0.85975325 0.5143104  0.5048099 ],[253.73625 367.25916 323.76    321.8717 ],[238.20634 287.00787 208.06105 197.63405],[7.990951  7.8042316 7.466599  7.330241 ],[0.9676459 1.2812853 1.5123696 1.5316132],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
AR,A,1e-07,21,True,False,TDD,vanilla,25,[1.0169365 1.3408179 1.2868391 1.3102696],[0.81941265 0.7362127  0.68822354 0.6246702 ],[221.1274  292.27167 288.00708 311.33508],[234.79382 213.66002 177.81522 197.76212],[7.7649865 7.5928874 7.286736  7.116764 ],[1.0077735 1.2125435 1.470032  1.5226102],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
AR,A,1e-07,24,True,False,TDD,vanilla,25,[1.1570411 1.3628424 1.2785453 1.2665888],[0.8336279 0.7834573 0.6899836 0.7978392],[309.18625 361.3721  327.74918 327.692  ],[285.49878 287.5943  207.12987 204.12233],[7.9204326 7.79332   7.3617644 7.1781707],[0.9185787 1.0602505 1.4339589 1.57768  ],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
AR,A,1e-07,27,True,False,TDD,vanilla,25,[1.1297729 1.182793  1.1776582 1.1760521],[0.76611906 0.7199853  0.45159456 0.55763876],[327.6814  328.52176 360.80408 368.5864 ],[329.2378  239.07112 214.22856 236.39964],[7.9832416 7.838508  7.520451  7.5535183],[1.1211201 1.3214755 1.4060223 1.1622329],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
AR,A,1e-07,30,True,False,TDD,vanilla,25,[1.1708448 1.2916859 1.3431336 1.2352577],[0.79984164 0.8459731  1.0781078  0.83683324],[309.22778 326.42633 319.99915 308.1256 ],[294.06958 286.57452 208.95844 197.85355],[7.719609  7.6211824 7.138496  7.076065 ],[1.2055825 1.2074119 1.4719149 1.4776161],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
AR,A,1e-07,33,True,False,TDD,vanilla,25,[1.4753321 1.4211261 1.4172102 1.2950133],[0.8844739 1.1949537 1.117744  0.7308232],[331.6038  300.21625 317.72275 320.1115 ],[258.91058 231.90353 202.15334 209.1495 ],[7.5981884 7.3929358 6.690327  6.829042 ],[1.079134  1.2913622 1.7518088 1.6786984],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
AR,A,1e-07,36,True,False,TDD,vanilla,25,[1.3889297 1.3667548 1.2775757 1.19863  ],[0.82333905 1.0013956  0.59905505 0.596189  ],[399.37546 339.9305  346.7677  343.14078],[327.4331  247.36778 213.7288  226.59694],[7.921835  7.6885247 7.2911706 7.064979 ],[1.0644495 1.4839449 1.6066916 1.6315839],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
AR,A,1e-07,39,True,False,TDD,vanilla,25,[1.4720583 1.4432993 1.1712003 1.1358216],[0.8833949 0.961194  0.5107555 0.3903698],[403.54355 375.43622 333.10257 336.9051 ],[368.4659  317.4362  220.91628 212.77644],[7.616437  7.465786  7.1800017 6.960957 ],[1.5386004 1.6941451 1.6018009 1.7108948],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
AR,A,1e-07,42,True,False,TDD,vanilla,25,[1.437094  1.4906437 1.2598982 1.214467 ],[0.7322141  1.0238703  0.46297973 0.5105222 ],[401.8544 393.9289 346.2757 333.4498],[340.51807 273.0579  185.8684  177.84114],[7.7215858 7.380099  7.0561733 6.958634 ],[1.3163062 1.6916773 1.6733259 1.4704227],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
AR,A,1e-07,45,True,False,TDD,vanilla,25,[1.5526549 1.5157928 1.2211508 1.1621137],[0.84960824 0.87540865 0.46148175 0.4521301 ],[365.10892 381.52258 339.7201  365.82266],[280.83115 301.7402  211.77873 255.53201],[7.566789 7.408148 7.013162 7.139386],[1.2361845 1.4249341 1.5711241 1.4780953],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
AR,A,2e-07,1,True,False,TDD,vanilla,25,[0.06365535 0.13521095 0.22082701 0.2659061 ],[0.02989198 0.06742308 0.11266983 0.13573192],[17.979015 39.062965 64.19933  77.43864 ],[11.033072 25.001995 41.82727  50.493904],[8.1307535 8.12784   8.12388   8.121053 ],[0.5775852  0.5790591  0.58119875 0.58286464],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
AR,A,2e-07,3,True,False,TDD,vanilla,25,[0.19146942 0.41458118 0.67107445 0.7966733 ],[0.12363152 0.26826352 0.42928305 0.50165623],[ 51.773983 113.32028  184.13667  219.45468 ],[ 36.592316  80.39821  129.19218  151.71454 ],[8.113209  8.1012    8.0822115 8.073446 ],[0.63264716 0.6421301  0.65571946 0.6654309 ],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
