model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,1e-07,10,True,False,TDD,vanilla,15,[0.42574266 0.8176928  1.1099732  1.1717472 ],[0.1581652  0.24931322 0.25481814 0.27902183],[123.90296 242.1759  329.9824  349.81668],[ 55.379494  96.24292  113.55749  128.87375 ],[8.196303  7.9622912 7.172887  6.9025397],[0.37969708 0.53449905 1.0816842  1.3593175 ],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
AR,C,1e-07,12,True,False,TDD,vanilla,15,[0.57661766 1.0199599  1.1905606  1.1726829 ],[0.3523788  0.4682056  0.26283613 0.27547067],[169.86656 306.49683 360.25388 354.07632],[109.7367  158.01933 120.51699 117.38669],[8.214993 8.0155   7.284681 6.821742],[0.38436806 0.5304009  1.1066469  1.2374917 ],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
AR,C,1e-07,15,True,False,TDD,vanilla,15,[0.8028671 1.2578658 1.1936269 1.1234394],[0.53402054 0.63109547 0.2968466  0.31350324],[226.49828 361.70145 352.55627 333.82626],[164.8385  209.59601 140.2991  138.35315],[8.063355  7.7224097 7.0702577 6.748223 ],[0.5803281  0.89217836 1.3456646  1.3101374 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
AR,C,1e-07,18,True,False,TDD,vanilla,15,[0.9184397 1.3090875 1.1568369 1.1359602],[0.5828963  0.5408379  0.27938217 0.27631798],[261.00385 377.37024 340.48853 335.01324],[189.32599 197.71793 141.21336 132.32587],[7.9862175 7.5861735 6.92293   6.6607985],[0.51682323 0.83437055 1.2200648  1.3383956 ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
AR,C,1e-07,21,True,False,TDD,vanilla,15,[1.0799221 1.3888413 1.155793  1.1121291],[0.66387755 0.5825083  0.25292337 0.26378283],[291.36688 385.90195 331.18497 332.33688],[210.17104 213.04813 143.84064 151.51851],[7.817917  7.3589463 6.8643055 6.688653 ],[0.7723686 1.283991  1.3066344 1.2192826],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
AR,C,1e-07,24,True,False,TDD,vanilla,15,[1.2682089 1.3182094 1.1217887 1.1445203],[0.6963699  0.5406832  0.33616075 0.348876  ],[379.00043 394.29797 341.31262 346.84125],[263.0434  221.37445 153.7635  152.43394],[7.885945  7.4270353 6.9171596 6.9224553],[0.7029339 1.2173942 1.2654608 1.2939411],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
AR,C,1e-07,27,True,False,TDD,vanilla,15,[1.1680188 1.2288    1.2026957 1.1646737],[0.6464889  0.608556   0.28002146 0.315857  ],[328.94742 353.79794 362.3742  349.4621 ],[230.82947 215.92401 150.4835  158.09973],[7.735363  7.3396144 6.770591  6.5757318],[0.85027635 1.2526034  1.4092802  1.3785988 ],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
AR,C,1e-07,30,True,False,TDD,vanilla,15,[1.2795815 1.2623317 1.1721323 1.1349071],[0.6179885  0.5597016  0.32266134 0.31667516],[347.55704 340.37836 327.83994 315.94043],[219.25755 204.34428 153.31068 163.37547],[7.4196863 6.825428  6.2612147 6.255621 ],[1.0325072 1.4155978 1.4688832 1.3976785],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
AR,C,1e-07,33,True,False,TDD,vanilla,15,[1.3940779 1.2422473 1.1574684 1.1251633],[0.59183425 0.5470643  0.30978796 0.25070038],[407.1988  371.85928 358.90222 356.53784],[252.65324 232.55814 169.35744 177.27231],[7.5959535 7.14164   6.8114805 6.622763 ],[1.0038794 1.4226772 1.3902538 1.4110254],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
AR,C,1e-07,36,True,False,TDD,vanilla,15,[1.3966625 1.2231903 1.1327012 1.126957 ],[0.65531194 0.5172035  0.26413327 0.29700735],[372.73288 320.24884 320.56357 330.5924 ],[254.25162 201.7628  145.63219 155.98003],[7.4855003 7.0467057 6.4759026 6.2730556],[1.1671556 1.4017568 1.4120725 1.5224679],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
AR,C,1e-07,39,True,False,TDD,vanilla,15,[1.5312033 1.4649327 1.1373096 1.1419235],[0.60379344 0.58986914 0.40877387 0.3888165 ],[436.80725 413.29105 322.71985 332.19437],[240.10551 224.30347 154.74904 147.75697],[7.486754  7.023108  6.525948  6.3198433],[1.131096  1.32061   1.399235  1.4431704],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
AR,C,1e-07,42,True,False,TDD,vanilla,15,[1.601591  1.3980997 1.1046367 1.0639548],[0.60402167 0.58039063 0.24531727 0.20175497],[482.10486 406.41025 340.29608 326.7368 ],[245.07915 200.45224 155.33102 159.23741],[7.638886  7.104848  6.5930176 6.520627 ],[0.97082376 1.2683384  1.4473556  1.3377689 ],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
AR,C,1e-07,45,True,False,TDD,vanilla,15,[1.4440794 1.4225544 1.1691054 1.1322534],[0.61998636 0.53910375 0.31753185 0.317961  ],[393.7834  393.57437 320.68637 317.21417],[246.11595 216.46275 128.85896 150.6285 ],[7.188889 6.712714 6.273607 6.220073],[1.3598515 1.4724485 1.5309802 1.4884822],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
AR,C,2e-07,1,True,False,TDD,vanilla,15,[0.07212751 0.14681692 0.23589496 0.28197578],[0.02756012 0.05863737 0.0958136  0.11463654],[21.316145 43.943165 70.79997  84.72741 ],[ 8.865072 18.975643 31.01811  37.162876],[8.288007 8.281403 8.272322 8.265728],[0.13750386 0.1398389  0.14273223 0.14586751],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
