model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,D,5e-08,1,True,False,TDD,vanilla,0,[0.10177688 0.11238012 0.12274673 0.13246423],[0.00703745 0.00808518 0.00918917 0.01030632],[29.800972 32.914288 35.965042 38.83327 ],[2.330664  2.651982  2.987584  3.3081007],[8.142907 8.126408 8.110172 8.095044],[0.07068637 0.07189089 0.0733429  0.07502724],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
PAD,D,5e-08,3,True,False,TDD,vanilla,0,[0.11194372 0.12295372 0.13407306 0.14489572],[0.01090825 0.0120328  0.01298981 0.01383477],[32.820942 36.02643  39.270218 42.428608],[2.9767482 3.2536714 3.475033  3.6835437],[8.133313  8.1156    8.0982065 8.082119 ],[0.08341857 0.09006176 0.09719757 0.10451582],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
PAD,D,5e-08,6,True,False,TDD,vanilla,0,[0.12181421 0.13776408 0.15506244 0.172407  ],[0.01794869 0.02238077 0.02864546 0.03582358],[35.955833 40.687798 45.827007 50.98268 ],[ 4.9915633  6.2999005  8.248292  10.505331 ],[8.1328   8.112228 8.092494 8.074054],[0.13023987 0.1444693  0.15919678 0.17514004],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
PAD,D,5e-08,9,True,False,TDD,vanilla,0,[0.13141085 0.15251192 0.17516942 0.19661462],[0.01930452 0.02699895 0.03752986 0.04812678],[38.43228  44.50725  51.00908  57.161068],[ 5.327749   7.6387024 10.832223  14.097711 ],[8.107106 8.079002 8.050835 8.023669],[0.1444854  0.16880713 0.19584148 0.22288288],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
PAD,D,5e-08,10,True,False,TDD,vanilla,0,[0.13131979 0.15136267 0.17286694 0.19146971],[0.02145806 0.02737237 0.03501022 0.04223374],[38.689877 44.783512 51.352573 57.146107],[ 5.9248223  7.601035   9.7787895 11.992876 ],[8.119066 8.101377 8.083832 8.06868 ],[0.18360005 0.20517908 0.22502388 0.24225028],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
PAD,D,5e-08,12,True,False,TDD,vanilla,0,[0.13858119 0.16536318 0.18913542 0.20576234],[0.02646429 0.0333874  0.04152167 0.04902236],[39.94165  47.596836 54.365414 59.15547 ],[ 6.8530316  8.972314  11.601505  14.509853 ],[8.084277 8.056067 8.027943 8.002035],[0.20744093 0.23354802 0.26088592 0.28808972],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
PAD,D,5e-08,15,True,False,TDD,vanilla,0,[0.14583944 0.17637424 0.1972844  0.21095861],[0.03410702 0.04790269 0.05335401 0.05704328],[41.765274 50.53226  56.82994  61.115185],[ 8.243554 12.254121 15.336377 17.869677],[8.063339 8.031122 8.006992 7.987299],[0.23658235 0.26005128 0.27703586 0.29624805],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
PAD,D,5e-08,18,True,False,TDD,vanilla,0,[0.15085468 0.18330581 0.20348233 0.2272575 ],[0.02938138 0.04368627 0.05819175 0.06699963],[43.325737 52.275917 57.870975 64.699524],[ 7.8921056 11.675165  16.663511  20.005812 ],[8.059733 8.016297 7.982498 7.947398],[0.25840655 0.2953399  0.33082348 0.36219892],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
PAD,D,5e-08,21,True,False,TDD,vanilla,0,[0.16020237 0.18953985 0.2071837  0.2351672 ],[0.03522879 0.04368436 0.05237146 0.06435229],[46.240856 55.13318  60.51505  69.35081 ],[ 9.786275 12.761876 14.46973  19.250517],[8.057575 8.034659 8.022139 7.999697],[0.2807327  0.31572348 0.35592443 0.3948081 ],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
PAD,D,5e-08,24,True,False,TDD,vanilla,0,[0.16086584 0.19416508 0.21199758 0.24018097],[0.0333909  0.04236705 0.05518517 0.06681941],[46.613087 56.321285 61.003975 68.91774 ],[ 9.420725 13.61602  17.105509 22.279713],[8.066501  8.024633  7.9976544 7.9599147],[0.26944417 0.29899964 0.33870637 0.3686348 ],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
