model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,3e-07,6,True,False,TDD,vanilla,20,[0.29570943 0.6347303  0.98761094 1.1125758 ],[0.13234064 0.27930298 0.41358992 0.45992208],[ 88.60373 189.98663 295.2999  332.3802 ],[ 39.851643  83.90203  123.69898  136.74063 ],[8.293556 8.281561 8.24789  8.246951],[0.08269878 0.09585343 0.11603692 0.12420928],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
WIENER,D,3e-07,9,True,False,TDD,vanilla,20,[0.36049575 0.74271303 1.0727329  1.1638054 ],[0.14321856 0.26797628 0.36025286 0.41517577],[109.361595 225.7744   326.8686   355.56516 ],[ 43.868217  82.31689  110.72734  127.55794 ],[8.317058 8.306079 8.148383 8.256918],[0.11453989 0.13444132 0.34994707 0.18652692],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
WIENER,D,3e-07,10,True,False,TDD,vanilla,20,[0.4095242  0.79984087 1.0512269  1.0710288 ],[0.2216253  0.361318   0.380413   0.42141333],[122.3858  238.87006 313.67325 319.59793],[ 67.22919  110.09791  116.28309  127.960335],[8.281183 8.263589 8.103041 8.168879],[0.13843988 0.16117    0.3296784  0.21485798],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
WIENER,D,3e-07,12,True,False,TDD,vanilla,20,[0.54930574 0.9927539  1.1454773  1.1229389 ],[0.48112354 0.67811644 0.41998687 0.3954248 ],[166.78058 302.56213 351.37845 346.45523],[145.59264 206.42485 134.1564  129.89532],[8.306385 8.293789 8.185663 8.214195],[0.17749701 0.20821492 0.33561924 0.28478065],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
WIENER,D,3e-07,15,True,False,TDD,vanilla,20,[0.745011  1.1817065 1.1142288 1.0456719],[0.6330529  0.7617293  0.4248599  0.40834668],[224.95335 357.41458 336.92563 314.96857],[190.03745 231.31206 136.09215 129.4995 ],[8.282302 8.254156 8.087143 8.140312],[0.1649347  0.18786478 0.4132466  0.24451141],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
WIENER,D,3e-07,18,True,False,TDD,vanilla,20,[1.0102143 1.4172817 1.1354429 1.0864508],[0.7450725  0.7762047  0.39627063 0.3292086 ],[303.77667 425.03415 339.98392 325.25223],[227.8726  240.4974  130.63463 112.48227],[8.275302 8.24622  8.082463 8.105343],[0.2122165  0.23623618 0.47689542 0.30053023],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
WIENER,D,3e-07,21,True,False,TDD,vanilla,20,[0.9928712 1.2798074 1.0803171 1.098421 ],[0.80063915 0.7573049  0.39331546 0.34132805],[292.60126 378.77112 325.5172  331.88165],[237.05952 229.42989 133.00665 118.9092 ],[8.258854 8.23704  8.130976 8.138537],[0.21646722 0.24765323 0.3846547  0.31043583],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
WIENER,D,3e-07,24,True,False,TDD,vanilla,20,[1.0879295 1.2385885 1.1538361 1.1672854],[0.81512785 0.6666326  0.3345864  0.31937498],[327.90778 375.84766 348.3191  351.037  ],[255.9598  228.6776  131.09698 124.67047],[8.254781 8.224361 8.084892 8.09714 ],[0.2924329  0.32884112 0.453964   0.39840773],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
WIENER,D,3e-07,27,True,False,TDD,vanilla,20,[1.2364899 1.2858136 1.14069   1.1054268],[0.78071964 0.74364424 0.38669473 0.34313455],[359.33926 375.44373 337.35284 330.0345 ],[230.66974 219.28174 125.99459 116.39115],[8.213262  8.200271  8.06758   8.1088505],[0.25780502 0.29090112 0.43143132 0.35999033],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
WIENER,D,3e-07,30,True,False,TDD,vanilla,20,[1.255153  1.1916375 1.0691692 1.027222 ],[0.74526745 0.7395479  0.37759528 0.33062425],[365.0361  340.3396  309.69794 301.43823],[229.7566  211.2061  121.78276 124.25738],[8.166775  8.17796   7.9318285 8.040898 ],[0.30223656 0.27431315 0.56512207 0.3454848 ],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
