model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,30,True,True,FDD,vanilla,20,[2.8325472 2.898549  3.5109615 4.118725 ],[2.2462006 1.871949  2.3222065 3.336149 ],[550.4657  509.04083 596.6613  616.34717],[419.84885 377.46472 356.09937 376.07257],[7.4412107 7.103346  6.7994747 6.669311 ],[1.0931158 1.3483876 1.4743787 1.3749387],[8.159656 8.194381 8.223104 8.220363],[0.58560526 0.6011505  0.6399693  0.7149246 ]
NP,C,3e-08,33,True,True,FDD,vanilla,20,[3.0433455 3.5266886 4.1435914 4.116932 ],[1.9199682 2.6145368 3.9246805 2.565043 ],[590.99677 552.4409  606.24615 603.4408 ],[441.44455 395.7799  374.52374 347.76028],[7.3252163 6.861905  6.531695  6.4883885],[1.0329268 1.4444071 1.5162139 1.4453014],[8.139417 8.13556  8.16303  8.164079],[0.6387604  0.69311905 0.7569307  0.8165401 ]
NP,C,3e-08,36,True,True,FDD,vanilla,20,[3.461948  4.066711  4.3188114 4.346505 ],[2.956823  2.731541  3.7543132 3.9287627],[615.5785  609.0926  557.30054 553.40125],[458.35007 427.59576 304.19806 370.94226],[7.0674148 6.8460402 6.5181055 6.5329766],[1.550924  1.3550401 1.5289613 1.506377 ],[8.154153 8.12601  8.106544 8.119075],[0.7034529  0.64523655 0.6380024  0.66977787]
NP,C,3e-08,39,True,True,FDD,vanilla,20,[3.1119566 3.9653997 4.106169  4.3191032],[1.6466371 2.8744164 3.0116835 4.233917 ],[623.6254 636.2436 599.2863 601.7382],[470.90753 407.15326 352.00888 365.8987 ],[7.4418054 6.835678  6.6520596 6.6165495],[1.1289046 1.5951562 1.5938629 1.5810269],[8.188399 8.198045 8.20582  8.245961],[0.6214968  0.65794295 0.6772674  0.71861845]
NP,C,3e-08,42,True,True,FDD,vanilla,20,[3.4278078 3.915091  4.1330023 4.1055026],[2.2205043 2.902306  3.7694588 2.875848 ],[694.9478  632.065   616.8961  640.60986],[464.2308  384.34863 347.89612 388.69   ],[7.295308  6.8181486 6.673559  6.480798 ],[1.2296547 1.5292709 1.6022385 1.6407113],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.6141944  0.6357057  0.70409536]
NP,C,3e-08,45,True,True,FDD,vanilla,20,[3.139658  3.9276116 4.111977  4.223872 ],[1.8531114 2.4717062 3.399958  3.3067098],[607.6765  622.2274  611.9521  575.68463],[413.6289  401.8853  370.78964 334.49954],[7.1936975 6.77303   6.53651   6.3868566],[1.4261218 1.5027041 1.4374094 1.6826761],[8.1745   8.164129 8.160963 8.175839],[0.64424217 0.70441973 0.7456725  0.77202   ]
NP,C,5e-08,1,True,True,FDD,vanilla,20,[3.79449   3.7851424 3.772972  3.7586114],[1.2335149 1.2017715 1.1746907 1.154789 ],[756.4073  756.27484 755.44763 753.9311 ],[203.26678 203.77611 205.05301 207.0254 ],[6.9062486 6.903563  6.9010315 6.8984847],[0.7993505 0.7993514 0.8006183 0.8039031],[8.299145 8.298858 8.29866  8.298559],[0.1988923  0.20059626 0.20268434 0.20515007]
NP,C,5e-08,3,True,True,FDD,vanilla,20,[3.9015992 3.8454273 3.7550967 3.6724765],[1.410456  1.3103004 1.2570504 1.2935725],[748.79626 746.3374  739.1047  727.7829 ],[195.42746 212.39758 233.29607 253.38138],[7.006317  6.995615  6.9798284 6.960426 ],[0.6174     0.6260483  0.66648245 0.73124105],[8.28206  8.282658 8.283353 8.283944],[0.19574198 0.20319676 0.21129353 0.22013997]
NP,C,5e-08,6,True,True,FDD,vanilla,20,[3.3855212 3.2062845 3.041736  2.9434378],[1.2633758 1.3097513 1.4606489 1.5672754],[686.35187 656.92334 620.5658  588.5505 ],[247.15175 284.7196  320.7779  337.3014 ],[6.943305  6.9072204 6.8661637 6.886667 ],[0.9082033 1.0723358 1.2921079 1.297957 ],[8.305979 8.308568 8.309017 8.306425],[0.27680662 0.30615786 0.33654594 0.3684886 ]
NP,C,5e-08,9,True,True,FDD,vanilla,20,[3.8684542 3.666841  3.5333447 3.4750824],[1.6947244 1.5053341 1.5307175 1.7565998],[702.3741  685.4548  658.90533 641.43744],[257.66714 306.80634 322.4571  336.46448],[6.771173 6.703225 6.645909 6.699152],[0.8873469 1.1135347 1.3790926 1.3817116],[8.219857 8.216574 8.216067 8.216596],[0.38357893 0.42500368 0.46386203 0.5029239 ]
NP,C,5e-08,10,True,True,FDD,vanilla,20,[3.5518634 3.3132522 3.038666  3.010506 ],[1.3488379 1.6506513 1.8119897 1.7945719],[721.2662  646.3339  599.3213  601.11066],[269.47397 315.37262 318.37637 317.50912],[7.032684  6.9763765 6.92891   6.94352  ],[0.89425474 1.0978291  1.3139186  1.3168882 ],[8.31315  8.319578 8.326305 8.330659],[0.38624957 0.42162076 0.4530476  0.4900068 ]
NP,C,5e-08,12,True,True,FDD,vanilla,20,[3.544729  3.259941  3.1343799 3.1389718],[1.262027  1.282439  1.5507575 1.7234812],[765.4783  702.9763  660.14    648.89166],[320.64932 351.5346  355.03513 377.0045 ],[6.9952517 6.947867  6.9432583 6.9909577],[0.9763076 1.2185445 1.3751341 1.3374113],[8.334455  8.351215  8.3658285 8.374253 ],[0.3483128  0.387146   0.43001756 0.4712303 ]
NP,C,5e-08,15,True,True,FDD,vanilla,20,[3.2117605 2.90361   2.9727564 3.0378168],[1.2563335 1.3097177 1.4208753 1.5149943],[653.39624 602.42676 621.19995 622.8966 ],[320.66095 321.80725 339.21362 347.40958],[6.9596686 6.9211483 6.9578357 6.9262056],[0.95421016 1.2310658  1.150266   1.1742285 ],[8.288852 8.298373 8.304156 8.307369],[0.3831633  0.39697608 0.42343846 0.4564589 ]
NP,C,5e-08,18,True,True,FDD,vanilla,20,[3.3967152 3.0120327 3.054996  3.25007  ],[1.2730048 1.6940048 1.7289016 1.6574285],[696.9194  591.55725 582.301   620.83075],[417.81348 405.9327  390.88455 386.8875 ],[6.984702  6.9843116 7.0577517 7.007639 ],[1.2374046 1.4811271 1.371331  1.3803732],[8.216952 8.206322 8.208698 8.216522],[0.5332934  0.57434994 0.6077745  0.6354405 ]
NP,C,5e-08,21,True,True,FDD,vanilla,20,[3.2669592 2.9443295 3.251431  3.4548645],[1.4565533 1.542822  2.112483  2.2725348],[634.9908  546.3786  574.81494 598.7754 ],[378.65973 360.13177 333.99472 381.6657 ],[6.85036   6.8595233 6.9037476 6.8061357],[1.2077625 1.3084565 1.1930343 1.2890352],[8.22484  8.225599 8.222304 8.219148],[0.5191256  0.56216216 0.59538734 0.630844  ]
NP,C,5e-08,24,True,True,FDD,vanilla,20,[3.3909752 3.1121645 3.3245358 3.2522051],[1.7648921 1.8758773 1.8011217 1.6969932],[690.0701 639.5247 653.0362 621.7824],[379.68765 397.3535  340.78024 328.41342],[6.9864388 7.0454173 7.0216856 6.9198723],[1.1318649 1.2479731 1.1124485 1.2431505],[8.216923  8.207388  8.1964245 8.207855 ],[0.5390474  0.58276427 0.6456804  0.69541174]
NP,C,5e-08,27,True,True,FDD,vanilla,20,[3.3906643 3.1773584 3.2984061 3.2862263],[1.7588358 1.630252  1.7170659 1.9856021],[608.30206 642.54724 646.2175  601.281  ],[425.672   448.7338  383.7044  350.56006],[6.7120366 6.927812  6.901796  6.8052197],[1.4229835 1.3346964 1.4350272 1.3670563],[8.179803 8.171039 8.185239 8.15791 ],[0.56712073 0.6116646  0.6029875  0.60147387]
NP,C,5e-08,30,True,True,FDD,vanilla,20,[3.2094357 3.2297904 3.5435336 4.0818357],[1.8264092 2.0067625 2.3122997 4.003915 ],[528.49854 532.04596 579.9752  601.8476 ],[344.0413  356.7461  398.24323 392.28854],[6.4486485 6.6016493 6.4801054 6.447495 ],[1.6939924 1.6057281 1.7448508 1.6023724],[8.027116  8.0597925 8.123687  8.158587 ],[0.6394905  0.66822165 0.6839377  0.7221279 ]
NP,C,5e-08,33,True,True,FDD,vanilla,20,[3.1862419 3.1380615 3.0500872 3.0287337],[1.4469247 1.5300069 1.6356692 1.7466217],[600.8899  573.4566  611.0363  572.59436],[347.98413 345.89276 422.12766 351.37344],[6.834608  6.7924943 6.612653  6.7044234],[1.4758669 1.4908234 1.7556864 1.494174 ],[8.153735 8.139279 8.182456 8.223263],[0.5746391  0.60106814 0.6338913  0.63873786]
NP,C,5e-08,36,True,True,FDD,vanilla,20,[3.0264132 3.0091262 3.35848   3.6789846],[1.6112792 1.8493208 2.2595747 2.4185982],[616.9651  560.1209  567.95984 549.05963],[414.57773 372.3451  334.81604 279.13968],[6.667413 6.891767 6.778302 6.502902],[1.7390698 1.4482882 1.3345088 1.4030896],[8.188611 8.199508 8.198368 8.17763 ],[0.6628909  0.6575872  0.65499794 0.71338874]
NP,C,5e-08,39,True,True,FDD,vanilla,20,[2.9479501 3.069721  3.5316677 3.6437268],[1.5504867 1.5082729 2.2935815 2.4564018],[554.61365 602.9341  622.32477 597.0137 ],[412.20502 422.63095 388.72656 375.00232],[6.8550615 6.925902  6.7869267 6.3892584],[1.4651515 1.3499618 1.4094615 1.7993187],[8.1479845 8.167912  8.132512  8.115862 ],[0.6709155  0.6865582  0.72496337 0.7622867 ]
NP,C,5e-08,42,True,True,FDD,vanilla,20,[3.030094  3.1207447 3.5811048 3.68954  ],[1.9527165 1.793802  2.1448455 3.266615 ],[535.82745 590.14404 584.2457  604.01965],[378.83408 378.58707 359.41757 338.1588 ],[6.639849 6.676973 6.351371 6.389352],[1.821441  1.4588504 1.5296885 1.5326915],[8.12644  8.144386 8.152794 8.141386],[0.61768186 0.6465872  0.6683896  0.7408983 ]
NP,C,5e-08,45,True,True,FDD,vanilla,20,[3.3036292 3.6991012 4.033616  4.322875 ],[1.5961127 2.1416523 3.2413018 3.3717244],[620.58307 606.45874 621.59875 656.9933 ],[408.82587 323.93857 397.76666 369.8131 ],[6.4685693 6.5212946 6.4384937 6.241176 ],[1.5767522 1.3296378 1.3903959 1.5687361],[8.19356  8.1874   8.175141 8.149812],[0.57503706 0.5694418  0.6238762  0.68158203]
NP,C,1e-07,1,True,True,FDD,vanilla,20,[2.0517979 2.0562954 2.0632572 2.0726824],[0.7767969  0.78167814 0.787969   0.7958917 ],[421.49823 421.83533 423.02063 425.0341 ],[133.89394 134.99164 136.94395 139.71445],[5.9686427 5.967535  5.966635  5.9659286],[1.2961423 1.2914288 1.2875805 1.2846181],[8.303377 8.302076 8.30073  8.299352],[0.19938383 0.20079383 0.2023035  0.20390785]
NP,C,1e-07,3,True,True,FDD,vanilla,20,[2.0861156 2.1045904 2.138204  2.184178 ],[0.833168   0.8646996  0.8987659  0.93005747],[436.46234 445.98657 460.03177 477.7306 ],[144.29968 159.98764 174.76717 186.78378],[5.9235096 5.933844  5.9524016 5.975155 ],[1.3609143 1.3540418 1.348128  1.3536695],[8.329082  8.3329735 8.336739  8.340462 ],[0.23305638 0.24005547 0.2474293  0.2551271 ]
