model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,True,True,FDD,vanilla,0,[4.332351  4.3674006 4.4226103 4.4934726],[3.3099759 3.4893258 3.731355  4.026742 ],[643.9686  642.1765  641.36835 641.5853 ],[ 91.21903 107.38854 127.40653 149.10822],[7.2054973 7.205847  7.2060413 7.206087 ],[0.48053822 0.4831774  0.48613113 0.4893954 ],[8.310128  8.310493  8.3108835 8.311294 ],[0.16407447 0.1686085  0.17369506 0.17927991]
NP,A,3e-08,3,True,True,FDD,vanilla,0,[4.084993  4.147844  4.3531094 4.708447 ],[3.4273438 3.7954443 4.9087377 7.212326 ],[644.65643 658.9928  680.28265 707.50586],[114.87702 177.29535 240.44594 295.31155],[7.27493   7.2761097 7.275835  7.274222 ],[0.39290208 0.41795692 0.44376388 0.47017324],[8.318908 8.322313 8.325578 8.328737],[0.26313084 0.2830756  0.30379766 0.32501492]
NP,A,3e-08,6,True,True,FDD,vanilla,0,[4.5338225 4.730398  4.9487357 5.407816 ],[4.6102414 4.8666124 5.0876346 5.830203 ],[655.8611 702.6903 768.5496 838.2078],[195.26935 314.36102 372.39938 383.1651 ],[7.1629767 7.1502275 7.133166  7.112436 ],[0.6376664  0.6918084  0.7471004  0.80370414],[8.245593 8.241914 8.238324 8.235216],[0.4054911  0.44960707 0.49387175 0.53735256]
NP,A,3e-08,9,True,True,FDD,vanilla,0,[5.38381   5.878806  6.7836976 6.986951 ],[5.700052 6.597408 8.855255 8.044309],[628.36743 707.72815 811.55225 879.5655 ],[285.5236  406.02502 427.432   456.9016 ],[7.085921  7.0568323 7.016493  6.9667225],[0.88822365 0.96548927 1.0513861  1.1460879 ],[8.179873 8.167509 8.154635 8.142542],[0.55725485 0.6200273  0.685424   0.7516645 ]
NP,A,3e-08,10,True,True,FDD,vanilla,0,[5.9617505 7.4337673 7.04279   7.4936   ],[ 6.3693647 15.900315   8.004064   9.525408 ],[692.7071  795.9894  882.8029  923.89026],[269.06668 419.12723 474.20004 505.14395],[7.0646486 7.044748  7.0132084 6.974081 ],[1.1481628 1.2620641 1.3822242 1.4919466],[8.21979  8.232593 8.246864 8.261679],[0.69993526 0.76675516 0.828391   0.8838941 ]
NP,A,3e-08,12,True,True,FDD,vanilla,0,[5.993659  6.426509  7.27722   7.6504655],[6.584078  6.3406115 8.381942  9.209784 ],[733.3906  886.92664 948.80835 891.521  ],[358.41568 485.51883 502.53964 480.58478],[6.9789324 6.930226  6.869557  6.798645 ],[1.2097498 1.291143  1.3856182 1.4770048],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.7671308  0.79583144 0.81905085]
NP,A,3e-08,15,True,True,FDD,vanilla,0,[6.037442  7.6073723 6.9176507 7.3475757],[ 6.0319023 12.361594   7.0994005  8.524391 ],[723.5427  849.9172  850.60095 825.016  ],[397.75504 423.31952 457.77872 446.09152],[6.869991  6.8051744 6.719971  6.6109333],[1.024192  1.114802  1.220273  1.3455976],[8.087223 8.073187 8.064276 8.060616],[0.6077551  0.67149246 0.7347024  0.80121565]
NP,A,3e-08,18,True,True,FDD,vanilla,0,[4.8919506 7.010457  7.842272  8.005469 ],[ 5.308989 13.279903 12.869259 10.90268 ],[722.58514 862.2175  890.39545 884.8564 ],[427.56567 429.68286 474.33276 448.59598],[7.0086675 6.928612  6.8098454 6.6681232],[1.2176632 1.3407209 1.4780612 1.6103725],[8.189315 8.156936 8.1173   8.078475],[0.7094342 0.8106506 0.910338  0.9958653]
NP,A,3e-08,21,True,True,FDD,vanilla,0,[ 5.656825  7.7829    8.943613 12.259172],[ 6.4648247 11.713501  13.145976  25.703966 ],[756.30225 901.45087 851.205   896.70435],[464.97913 503.8187  420.53802 498.70892],[6.9764338 6.877598  6.732092  6.564162 ],[1.249331  1.3730239 1.5303668 1.6653416],[8.160687 8.132916 8.106728 8.086739],[0.754217  0.8671959 0.984915  1.0795264]
NP,A,3e-08,24,True,True,FDD,vanilla,0,[8.306495  8.942046  8.340777  7.9525337],[13.394029 15.575038  9.347955  8.944265],[758.6002  896.5118  908.17883 912.9796 ],[390.73657 445.62836 464.07812 480.3343 ],[6.737448  6.682041  6.5838037 6.471261 ],[1.382761  1.4421037 1.5210301 1.5741034],[8.029533 8.071556 8.116955 8.150651],[0.8066729  0.8286806  0.8607075  0.91412437]
