model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,4e-07,3,True,True,FDD,vanilla,25,[1.6417761 1.6167587 1.6034927 1.5713142],[0.44751886 0.43924868 0.4239969  0.39584824],[438.88058 431.6356  427.82892 420.50156],[117.361435 115.57895  112.55816  107.876045],[5.221078  5.191598  5.1307178 5.0878005],[0.70245016 0.7162169  0.7306233  0.73508626],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,25,[1.5438724 1.5015726 1.4738457 1.4330966],[0.368874   0.35169724 0.32648876 0.30014807],[440.48172 426.96228 418.0393  407.31042],[129.19019 122.75198 117.2733  112.27347],[5.371892  5.3257427 5.267341  5.1669335],[0.7967447  0.81413865 0.8099166  0.7931992 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,25,[1.6006376 1.5593001 1.5296346 1.467409 ],[0.5124695  0.50491256 0.47974047 0.4355151 ],[430.43402 421.72095 416.72913 403.72797],[132.92587  128.85332  126.800766 123.77744 ],[5.38312   5.31871   5.1929684 5.088008 ],[0.7948447 0.8322028 0.8260076 0.8518102],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,25,[1.5333858 1.4824569 1.4453435 1.3935678],[0.44882703 0.44260794 0.42809844 0.39490914],[431.85858 420.5847  412.09637 400.5431 ],[122.70884  121.622665 119.18962  117.20228 ],[5.283465  5.2688727 5.2202954 5.1433578],[0.87872064 0.89514375 0.91573673 0.96031004],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,25,[1.5020256 1.4655869 1.4139224 1.3647814],[0.41130823 0.39414173 0.3705321  0.32251233],[415.85803 409.07166 394.98126 381.9812 ],[126.44574 124.19124 120.78932 117.50393],[5.382306  5.3187804 5.229309  5.039485 ],[0.87499565 0.88240916 0.9043466  0.96720356],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,25,[1.3940842 1.3741789 1.331633  1.2812992],[0.36931705 0.33801076 0.2962919  0.2590616 ],[390.76672 384.74493 374.12054 361.54755],[130.58488 131.7643  128.09091 123.18178],[5.2970085 5.2361493 5.1543336 4.990155 ],[0.97811586 1.0122855  0.95822006 0.90490294],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,25,[1.3364471 1.3268151 1.2690226 1.2381204],[0.35864955 0.33315614 0.29553473 0.24305467],[360.32294 357.89453 345.42926 341.79434],[96.053535 95.06377  94.011955 92.63652 ],[5.0721016 4.989623  4.8863606 4.7308726],[0.918263   0.8835992  0.90749556 0.8806728 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,25,[1.2352419 1.2412568 1.2109611 1.1808332],[0.33378547 0.3216114  0.2754569  0.22157556],[357.80096 363.76367 359.0308  358.00626],[111.99577 109.66889 103.73572 103.60103],[5.2245197 5.2154655 5.0741363 4.888573 ],[1.0411513  0.9875029  0.98721063 0.97558045],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,25,[1.254723  1.2589288 1.228648  1.1941998],[0.31590238 0.30287498 0.26862046 0.21515591],[363.1048  363.17413 354.02063 342.47003],[133.9601  130.69522 125.84063 121.73057],[5.287438  5.182511  4.9467635 4.6814346],[0.91196287 0.9300377  0.97511744 0.9997858 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,25,[1.165028  1.1878082 1.1754967 1.1644093],[0.2260676  0.23829497 0.20415418 0.17961334],[337.0363  342.15192 339.06778 337.95758],[101.93901 110.09131 111.85539 113.33109],[5.3387523 5.114746  4.830021  4.7221513],[0.98563796 0.94857216 1.0016619  0.8869781 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,25,[1.201602  1.2266877 1.1883626 1.1620442],[0.2315094  0.20023353 0.18230371 0.1487528 ],[363.46747 363.54996 353.72833 353.4534 ],[124.29058  124.213295 118.960045 113.56643 ],[5.181227  4.9296355 4.6878953 4.5095067],[0.8536192  0.9101081  0.98947394 1.0204645 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
RNN,B,4e-07,33,True,True,FDD,vanilla,25,[1.1952077 1.2233497 1.2038581 1.1536924],[0.25372225 0.25371128 0.22764473 0.18963414],[342.44278 347.9     344.26562 336.67188],[91.76256 93.09257 93.13021 94.0975 ],[5.12439   4.9005423 4.7433453 4.539288 ],[0.85506606 0.8602958  0.94888914 0.9386716 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,25,[1.1795053 1.1955762 1.1584297 1.1277378],[0.24211895 0.21565801 0.17736068 0.15039521],[340.27136 344.7257  338.9623  335.98367],[119.718575 114.40155  115.39435  111.18986 ],[5.1933413 4.9448605 4.6383905 4.350885 ],[0.9797113  0.9439106  0.9656874  0.90977615],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,25,[1.1493776 1.179075  1.1416519 1.1179961],[0.21039736 0.19750595 0.15587132 0.13030148],[324.83746 329.03973 319.4549  315.1648 ],[109.76771 111.27731 101.64566 100.18726],[5.151771  4.9200773 4.6918025 4.4033766],[0.9190142 1.006431  1.0504603 1.0700285],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,25,[1.1750523 1.2125506 1.1669105 1.1324251],[0.25639907 0.2554761  0.20759661 0.16650742],[339.96445 353.99103 341.3086  330.22226],[113.92715  110.110794 101.68335   99.41632 ],[5.1300526 4.934123  4.7621202 4.5368614],[0.99141854 1.0752581  1.0216475  1.0218457 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
RNN,B,4e-07,45,True,True,FDD,vanilla,25,[1.1627553 1.187798  1.1543112 1.132303 ],[0.25452775 0.2145748  0.17467304 0.16030961],[332.99222 342.2625  337.58148 333.8945 ],[ 91.04036   90.17319  102.763664 115.02471 ],[5.1801367 4.74051   4.4384146 4.3409443],[0.93719405 0.88501096 0.909214   0.9171909 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,25,[0.14564137 0.14376675 0.14969617 0.1653706 ],[0.1034286  0.10886236 0.11613163 0.12658423],[22.52372  21.698225 22.758852 26.086088],[11.14836  11.38749  11.618348 12.316465],[8.230709 8.232898 8.231026 8.22393 ],[0.18450251 0.18808353 0.19187    0.19698925],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,25,[0.1705494  0.1715168  0.20398758 0.24076651],[0.10845133 0.11080312 0.14116801 0.1560022 ],[26.457752 26.286568 30.5489   38.963722],[12.409052 13.139438 15.253561 18.786465],[8.243163 8.239338 8.220476 8.189542],[0.17649475 0.18325706 0.19753504 0.21512458],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
RNN,C,3e-08,6,True,True,FDD,vanilla,25,[0.18297966 0.2049019  0.26733154 0.35175458],[0.11379077 0.13202006 0.17223546 0.25668705],[31.541336 34.211704 44.92384  64.5493  ],[17.16289  20.098515 25.934301 37.11552 ],[8.240769  8.23017   8.189805  8.1133585],[0.23213165 0.2563921  0.2938901  0.35328767],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,25,[0.22741574 0.27249044 0.34695065 0.4624151 ],[0.13003145 0.19705997 0.18630077 0.27597895],[40.0833   46.637386 65.78501  96.08132 ],[21.83304  27.446001 41.568882 62.870846],[8.114852  8.086211  7.996589  7.8381886],[0.3947519  0.41845894 0.46050847 0.5447653 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
RNN,C,3e-08,10,True,True,FDD,vanilla,25,[0.24750002 0.29568854 0.38479346 0.48676667],[0.1442361  0.20189033 0.2802845  0.30318558],[42.42606  49.057404 68.147606 97.20923 ],[24.913052 32.52932  51.234436 71.456085],[8.098392  8.044705  7.923615  7.7397246],[0.45062363 0.50749844 0.62414676 0.76748073],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,25,[0.30197975 0.36565867 0.48521438 0.5968663 ],[0.20363419 0.26899073 0.35823646 0.39133823],[ 53.460426  64.22056   88.62689  124.24627 ],[35.306126 47.011936 65.53241  87.184204],[8.03575   7.968937  7.8033867 7.5211134],[0.48292094 0.5589727  0.72057176 0.9853539 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
