model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,5e-08,27,True,False,TDD,vanilla,25,[0.14996077 0.26864755 0.4559247  0.7282068 ],[0.13218737 0.22541839 0.31865978 0.56133235],[ 28.539457  48.674335 102.42907  160.68057 ],[ 26.679525  44.175     91.94141  135.41475 ],[7.9886365 7.8858156 7.64261   7.249353 ],[0.85342765 0.9842575  1.1450351  1.3822744 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,25,[0.22974946 0.35399774 0.5678387  0.7985533 ],[0.17681345 0.24923307 0.32029268 0.4472969 ],[ 41.530563  64.23959  131.9944   206.07721 ],[ 34.331627  48.900852  98.93541  143.30829 ],[7.890228  7.817854  7.5046535 7.0297656],[1.0525634 1.1158634 1.3501297 1.5912231],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,25,[0.25823873 0.38970035 0.6369833  0.81438774],[0.24874243 0.28970295 0.3450196  0.30507958],[ 56.6979   90.31345 172.37256 237.67912],[ 55.99488  84.60682 142.94249 188.96727],[8.0326185 7.8631663 7.4309688 6.887984 ],[1.0514857 1.2541711 1.2909603 1.2656742],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,25,[0.2902312  0.4716078  0.7472627  0.96732795],[0.2691161  0.3597268  0.46305484 0.5347997 ],[ 57.687363  93.05245  175.70273  245.15553 ],[ 50.011036  80.72688  145.25699  182.54335 ],[7.900679 7.727787 7.073133 6.608862],[0.9541094 1.0738082 1.6107087 1.6862916],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,25,[0.3029439  0.50129175 0.8527823  1.0781962 ],[0.32332432 0.58694625 0.8885489  0.7487433 ],[ 65.97953 105.96079 178.20425 229.00392],[ 74.39144  104.680664 139.95674  163.15099 ],[7.9386992 7.696478  7.0933976 6.5247774],[1.00849   1.2332073 1.5368901 1.4383355],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,25,[0.38056728 0.5685732  0.8609635  0.94629914],[0.37398657 0.41640005 1.0329278  0.36314884],[ 60.500137 105.50386  178.01562  233.52391 ],[ 64.30114  93.16445 131.01065 163.62259],[7.5958185 7.3653703 6.8545556 6.2641172],[1.1914513 1.3542534 1.5369508 1.5599526],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,25,[0.4105776  0.64475906 0.95655245 1.0833299 ],[0.3584155  0.42399028 0.51905024 0.4014586 ],[ 79.4696 135.0417 215.1289 259.8607],[ 72.714714 120.425385 175.22188  182.46446 ],[7.7061815 7.270838  6.4654784 5.968079 ],[1.1101259 1.3946518 1.6562175 1.5878106],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,25,[0.00863491 0.01079712 0.0108866  0.01319354],[0.00405873 0.00594464 0.00534953 0.00631263],[1.7843747 1.9866179 2.2934628 3.064765 ],[0.9441521 0.9737336 1.3947668 2.405599 ],[8.240602 8.236666 8.233936 8.229338],[0.55768996 0.5604552  0.56111276 0.56237745],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,25,[0.01110399 0.01400642 0.01903941 0.02885874],[0.00691912 0.00997298 0.01375555 0.02427529],[2.1287239 2.4799988 3.5775027 5.455432 ],[1.0369157 1.200909  2.1305044 4.0324826],[8.1941805 8.193646  8.191568  8.18737  ],[0.56989586 0.5746374  0.57989913 0.5863057 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,25,[0.01681409 0.02658117 0.04227176 0.07334449],[0.01310366 0.02172786 0.03662712 0.06298696],[ 2.9054763  4.220544   7.0781226 12.642346 ],[ 1.7687625  2.8288338  5.414819  10.668278 ],[8.116208 8.116478 8.110845 8.095081],[0.6528872  0.6829434  0.7182218  0.76226115],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
