model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,6,True,False,TDD,vanilla,20,[0.03495186 0.03740441 0.03856892 0.04287592],[0.01418762 0.01504015 0.01569758 0.01710773],[10.367219 11.080798 11.46539  12.782315],[4.164492  4.416435  4.6428576 5.131844 ],[8.272402  8.270847  8.269614  8.2672205],[0.08583917 0.09713295 0.10845181 0.11961008],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,20,[0.03652306 0.03860581 0.04070636 0.04490796],[0.01442996 0.01493517 0.01610983 0.01769911],[11.034676 11.66907  12.399108 13.744294],[4.4467235 4.584475  5.0331593 5.5723286],[8.296669 8.300008 8.303897 8.306685],[0.11611787 0.13323365 0.14988488 0.16634952],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,20,[0.04075991 0.04314096 0.04644686 0.05297618],[0.01905132 0.01947619 0.02121406 0.02364763],[12.055552  12.717755  13.7693205 15.799926 ],[5.8872347 6.0562024 6.699063  7.6603093],[8.259372 8.257657 8.255736 8.253556],[0.13781366 0.15734906 0.17734939 0.19693835],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,20,[0.0450863  0.04823105 0.05371705 0.06415997],[0.02079796 0.02215423 0.02571478 0.03531205],[13.379295 14.310223 16.07145  19.342524],[ 5.550007   5.876936   7.1628737 10.388604 ],[8.282522 8.284904 8.286195 8.286038],[0.18252127 0.20876686 0.23522577 0.26151177],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,20,[0.04446798 0.0485543  0.0563204  0.06962607],[0.01527418 0.01765544 0.02389741 0.03804087],[13.149894 14.294086 16.628914 20.650932],[ 4.401016   5.1018753  6.9921994 11.469615 ],[8.263266 8.257364 8.25075  8.243865],[0.16742629 0.18195435 0.19676208 0.21150658],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,20,[0.04687158 0.05180788 0.06046067 0.07684253],[0.02349881 0.02617006 0.03300359 0.04781744],[13.7530775 15.134688  17.733095  22.678057 ],[ 6.7911015  7.7837048 10.081547  14.891282 ],[8.256053 8.24888  8.241544 8.232353],[0.21605097 0.23206872 0.24831663 0.2640548 ],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,20,[0.05039046 0.0535421  0.06284806 0.07682227],[0.02310728 0.02482134 0.03442978 0.04885909],[14.5424595 15.5219    18.400404  22.630823 ],[ 6.2111835  6.8446426  9.944045  14.335449 ],[8.240618 8.242726 8.244815 8.245323],[0.22073872 0.23852795 0.25658414 0.27577245],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,20,[0.05486033 0.05932729 0.07047392 0.08693987],[0.03007087 0.03145632 0.03944263 0.05048918],[15.72233  16.923508 20.113564 24.918894],[ 6.5412617  7.120369   9.196382  13.177534 ],[8.239433  8.2333555 8.225993  8.214931 ],[0.29274693 0.31803146 0.3395078  0.3601331 ],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,20,[0.05601227 0.06412321 0.08117409 0.11142278],[0.02494535 0.03113635 0.04731248 0.07209075],[16.018911 18.437117 23.67646  33.15593 ],[ 6.870069  8.773968 14.511108 24.175737],[8.209151  8.2133665 8.218978  8.224145 ],[0.25201914 0.2775353  0.3030507  0.3301666 ],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
RNN,D,3e-07,30,True,False,TDD,vanilla,20,[0.05851689 0.06492198 0.08572505 0.11547835],[0.02561761 0.02689354 0.03978702 0.0623613 ],[16.433039 18.111418 23.726126 31.741562],[ 6.552827   7.0567904 10.392449  15.965388 ],[8.19216  8.181591 8.169814 8.157916],[0.2506023  0.26865166 0.292762   0.32005134],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
