model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,1e-07,24,True,False,TDD,vanilla,25,[1.4034927 1.9753729 2.0258453 2.312543 ],[1.2881998 1.3059562 1.2584201 1.3992169],[431.2905  605.12726 627.79065 719.59674],[402.2395  403.02838 407.66992 451.9028 ],[8.32246  8.301327 8.281515 8.267536],[0.23938611 0.26723492 0.29670253 0.32565776],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
NP,D,1e-07,27,True,False,TDD,vanilla,25,[1.9417632 1.777715  2.0967896 1.7801225],[1.4846381 1.4448142 1.313222  1.345593 ],[566.2381  522.53485 626.3099  531.6775 ],[444.8711  436.6882  406.77704 417.9786 ],[8.232819 8.220486 8.211723 8.204007],[0.24045308 0.25827977 0.27718532 0.29659608],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
NP,D,1e-07,30,True,False,TDD,vanilla,25,[1.7996145 1.7354455 2.0677233 2.2112157],[1.4832696 1.2848407 1.4214822 1.3620963],[559.2392 547.6419 626.1819 689.9037],[469.19168 428.44385 429.2393  448.70682],[8.278305 8.256203 8.238935 8.226104],[0.27393103 0.30001268 0.32993224 0.3641502 ],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
NP,D,1e-07,33,True,False,TDD,vanilla,25,[2.061374  1.738515  2.0765946 2.0418236],[1.4951917 1.363722  1.3151902 1.2820996],[633.1559  531.86755 617.03595 612.3857 ],[475.03354 432.12988 398.9613  399.57935],[8.29465  8.26457  8.237311 8.208855],[0.26179725 0.2745768  0.2827734  0.29077893],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
NP,D,1e-07,36,True,False,TDD,vanilla,25,[1.8564248 1.8961499 2.07146   2.4548435],[1.4372104 1.2637604 1.4246182 1.3252114],[583.6982  588.1021  620.96313 737.0885 ],[466.32544 407.37115 437.41156 425.88898],[8.320397 8.284133 8.243737 8.200661],[0.2689554  0.28604904 0.30667928 0.32861814],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
NP,D,1e-07,39,True,False,TDD,vanilla,25,[2.1447492 1.9086456 2.082725  2.2442217],[1.4157555 1.2903825 1.393159  1.3290987],[632.6754  567.98627 617.0083  665.18353],[444.15466 410.92163 422.38144 399.44852],[8.227349 8.21384  8.208515 8.210272],[0.331223   0.33566904 0.3496361  0.36577636],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
NP,D,1e-07,42,True,False,TDD,vanilla,25,[1.9929795 2.22042   2.0519555 2.2684484],[1.3348792 1.3200346 1.4263667 1.4532421],[606.72925 657.743   624.88513 680.5535 ],[442.553   393.14474 457.76782 447.0722 ],[8.260486 8.232676 8.215612 8.208929],[0.29855117 0.3078296  0.3205867  0.34593818],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
NP,D,1e-07,45,True,False,TDD,vanilla,25,[2.0520318 2.187886  2.2366767 2.237088 ],[1.3465966 1.3481029 1.4160072 1.4154403],[603.1093  635.2273  616.32446 629.011  ],[417.51852 419.08994 389.7558  400.86926],[8.207091 8.166433 8.14218  8.139064],[0.27047864 0.29374036 0.32337812 0.36352187],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
NP,D,2e-07,1,True,False,TDD,vanilla,25,[0.00586735 0.01522119 0.03073332 0.05228979],[0.00381887 0.01496677 0.03341498 0.05896433],[ 1.7450794  4.5423293  9.178519  15.617426 ],[ 1.1358569  4.4568024  9.947813  17.546097 ],[8.300553 8.300131 8.299664 8.299165],[0.02678422 0.02849337 0.03033329 0.03228232],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
NP,D,2e-07,3,True,False,TDD,vanilla,25,[0.03046161 0.11103966 0.23923197 0.40645856],[0.03335956 0.12957865 0.27942696 0.46835896],[  9.129441  33.338356  71.877716 122.188385],[ 10.03557   38.996098  84.127174 141.07562 ],[8.300326 8.300389 8.300104 8.29951 ],[0.05517841 0.06208626 0.06921039 0.07648752],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
NP,D,2e-07,6,True,False,TDD,vanilla,25,[0.11726478 0.42878246 0.85483986 1.2885926 ],[0.13447848 0.48584205 0.9217596  1.2879667 ],[ 35.016487 127.99212  255.02899  384.19617 ],[ 40.04821 144.68506 274.56418 383.8182 ],[8.299867  8.296566  8.2919235 8.286292 ],[0.08397257 0.09538226 0.10709989 0.11905435],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
NP,D,2e-07,9,True,False,TDD,vanilla,25,[0.31359428 1.0708426  1.8754691  2.3716204 ],[0.27687645 0.8695918  1.2939258  1.3058319 ],[ 94.539375 322.88422  565.39246  714.74994 ],[ 83.94296 263.69916 392.72345 398.24707],[8.29865  8.294053 8.287479 8.279913],[0.1290205  0.14421916 0.1595372  0.17497435],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
NP,D,2e-07,10,True,False,TDD,vanilla,25,[0.28034413 0.93410116 1.5803951  1.9326335 ],[0.3141649  0.95454013 1.3617153  1.3764096 ],[ 84.33201 282.06293 479.49918 589.5606 ],[ 93.904755 287.15155  414.73123  425.4679  ],[8.317745 8.315224 8.310416 8.30471 ],[0.15725276 0.17601398 0.19355683 0.21002536],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
