model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,4e-07,3,True,False,TDD,vanilla,25,[0.01967491 0.03827387 0.06612246 0.10513055],[0.00855911 0.01872407 0.03477577 0.05752534],[ 6.0163765 10.984076  18.77848   29.751245 ],[ 3.8787856  6.5477743 11.088211  17.633379 ],[8.183523 8.1627   8.131582 8.084541],[0.33419827 0.34198207 0.3520598  0.36744425],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
STEMGNN,B,4e-07,6,True,False,TDD,vanilla,25,[0.04318492 0.100743   0.18652594 0.2821868 ],[0.01990677 0.05163881 0.0978642  0.14550112],[12.351362 27.470085 50.84374  77.7714  ],[ 6.8085494 15.511927  29.237438  44.866314 ],[8.129741  8.054577  7.930456  7.7641354],[0.32511848 0.34727132 0.3907839  0.4696033 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
STEMGNN,B,4e-07,9,True,False,TDD,vanilla,25,[0.08102769 0.19674186 0.3263893  0.43409866],[0.04231379 0.10396379 0.17243414 0.23130916],[ 22.388512  53.414696  89.00131  118.400276],[13.257752 32.684757 53.42843  69.31685 ],[8.088665  7.9127564 7.671483  7.4163747],[0.34017515 0.3822379  0.49982232 0.69981724],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
STEMGNN,B,4e-07,10,True,False,TDD,vanilla,25,[0.09426319 0.22025795 0.35839504 0.48367348],[0.05596696 0.12206031 0.19154267 0.22952762],[ 26.092989  61.296227 101.93872  140.82564 ],[15.321847 35.910408 59.670376 77.06825 ],[8.104343  7.914779  7.654077  7.3476043],[0.36140034 0.44283614 0.58424646 0.7512633 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
STEMGNN,B,4e-07,12,True,False,TDD,vanilla,25,[0.14212847 0.29382062 0.42952973 0.5504598 ],[0.0952507  0.1694177  0.22145578 0.24198234],[ 38.74738  79.76136 117.02561 153.1581 ],[26.841705 49.971897 67.14834  76.708244],[7.9535866 7.677758  7.3705277 7.0211267],[0.37100768 0.51960176 0.74369824 0.93443704],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
STEMGNN,B,4e-07,15,True,False,TDD,vanilla,25,[0.24739932 0.42759505 0.5907482  0.69503546],[0.15007438 0.2522556  0.2907288  0.29128388],[ 65.97564  114.059235 158.85495  190.56857 ],[42.571175 71.12909  85.52     93.82949 ],[7.7727757 7.327595  6.8620477 6.5149693],[0.53442895 0.8941303  1.1940116  1.3161938 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
STEMGNN,B,4e-07,18,True,False,TDD,vanilla,25,[0.32046124 0.49523562 0.66679484 0.7625048 ],[0.18898773 0.26051533 0.28064936 0.2618791 ],[ 84.27016 134.76216 183.65617 213.81792],[54.012314 83.23165  94.37306  97.40169 ],[7.599905  7.1118717 6.6299324 6.260847 ],[0.63266546 0.96157473 1.1244433  1.219466  ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
STEMGNN,B,4e-07,21,True,False,TDD,vanilla,25,[0.3456608  0.51018846 0.69000155 0.8171708 ],[0.18918456 0.22611202 0.24003051 0.21036775],[ 97.31246 145.23366 198.27646 234.45433],[ 64.5951   85.78668 107.42795 113.3347 ],[7.5704875 7.1084313 6.542158  6.0018406],[0.57131815 0.86142355 1.0070822  1.1236072 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
STEMGNN,B,4e-07,24,True,False,TDD,vanilla,25,[0.42820427 0.62666553 0.7814186  0.87799966],[0.2303838  0.26198515 0.2764994  0.24747473],[119.93948 182.64426 230.25468 265.15833],[ 72.18203   96.800026 111.81857  115.6167  ],[7.3956494 6.752116  6.1819015 5.7851796],[0.7927415 1.0476786 1.292828  1.3596636],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
STEMGNN,B,4e-07,27,True,False,TDD,vanilla,25,[0.4877699  0.7239901  0.8715201  0.94036484],[0.23440468 0.25695112 0.24898033 0.19459169],[133.14902 194.62975 234.78622 260.4895 ],[71.714325 82.58083  85.57313  84.81909 ],[7.215898  6.4403253 5.8342714 5.4412117],[0.80693775 1.0804036  1.213051   1.1937494 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
