model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,24,True,False,TDD,vanilla,25,[0.03543174 0.04521924 0.06244598 0.08724278],[0.02229604 0.03104355 0.04730127 0.07272752],[10.6113   13.336571 18.317572 25.498346],[ 6.088531   7.8647804 11.670126  18.013674 ],[8.30911  8.300622 8.289427 8.279987],[0.24243806 0.26875538 0.2991579  0.33005935],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
RNN,D,1e-07,27,True,False,TDD,vanilla,25,[0.04357274 0.05171023 0.07390732 0.10333153],[0.02505511 0.02955539 0.04562931 0.06455138],[12.623199 14.871759 21.32502  29.904491],[ 7.872042  8.511658 13.134518 18.924667],[8.216091  8.217306  8.214997  8.2106495],[0.24146302 0.25548574 0.2725927  0.29431823],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
RNN,D,1e-07,30,True,False,TDD,vanilla,25,[0.04241185 0.05145492 0.07061695 0.09378955],[0.02294822 0.02774198 0.04315912 0.06427693],[13.133684 15.875677 21.828901 29.206188],[ 8.253154  9.67437  15.408572 23.925844],[8.263287  8.257177  8.2460375 8.2353   ],[0.27428034 0.30107287 0.33113986 0.36587128],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
RNN,D,1e-07,33,True,False,TDD,vanilla,25,[0.04821832 0.0586521  0.07846968 0.10643241],[0.02606289 0.03201906 0.04423145 0.064269  ],[14.561096 17.60976  23.593464 31.765423],[ 8.158457 10.045587 14.128336 20.90051 ],[8.279635 8.268304 8.249872 8.222828],[0.2639862  0.27428457 0.27986667 0.28654513],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
RNN,D,1e-07,36,True,False,TDD,vanilla,25,[0.05506069 0.06872124 0.09865601 0.14356713],[0.03212027 0.04031844 0.06277048 0.09900816],[17.28561  20.846577 29.073143 40.960938],[11.087315 11.823082 16.932194 25.82935 ],[8.307248 8.28917  8.256771 8.213345],[0.27095258 0.28957874 0.3106106  0.33361924],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
RNN,D,1e-07,39,True,False,TDD,vanilla,25,[0.06549591 0.08103374 0.11457553 0.1552734 ],[0.0465207  0.05369579 0.0796976  0.10600937],[19.105919 23.726685 34.04486  47.52876 ],[15.047169 16.184725 23.903605 35.453583],[8.210547 8.21874  8.218417 8.212076],[0.34182405 0.34158012 0.35220248 0.36544558],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
RNN,D,1e-07,42,True,False,TDD,vanilla,25,[0.05760531 0.0762495  0.11036645 0.15326767],[0.0277805  0.04437379 0.0744366  0.11350017],[17.385164 22.647755 32.74636  45.478065],[ 9.578956 12.660237 19.724209 29.861128],[8.246533 8.234908 8.220877 8.208504],[0.2986272  0.30205178 0.31240642 0.34175113],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
RNN,D,1e-07,45,True,False,TDD,vanilla,25,[0.06259838 0.08104088 0.11447233 0.15889534],[0.03584291 0.04540395 0.07021452 0.10302288],[17.761436 22.573053 31.881783 44.30964 ],[ 9.538805 11.624099 19.79028  29.262325],[8.19294  8.169202 8.147174 8.13603 ],[0.27845848 0.29356363 0.324592   0.36616316],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
RNN,D,2e-07,1,True,False,TDD,vanilla,25,[0.03282755 0.03414441 0.03295047 0.03329104],[0.0185576  0.01868047 0.01874274 0.01894979],[ 9.792366 10.172227  9.825966  9.91919 ],[5.5812507 5.626406  5.637196  5.709216 ],[8.273963 8.273372 8.273404 8.272986],[0.03458819 0.03594009 0.03730375 0.03879096],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
RNN,D,2e-07,3,True,False,TDD,vanilla,25,[0.03325312 0.03456587 0.03493579 0.03694678],[0.01892894 0.0189344  0.01949449 0.02044426],[ 9.882821  10.257796  10.388987  10.9966345],[5.530434  5.5052    5.646586  5.8980494],[8.274995 8.27532  8.274985 8.274212],[0.061613   0.06797315 0.07468535 0.08146924],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
