model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,4e-07,3,True,True,FDD,vanilla,25,[1.158638  1.1336595 1.1361344 1.1452212],[0.2080932  0.17831238 0.15887864 0.15976045],[328.3391  322.84802 323.61847 325.05756],[71.96679 68.38109 66.88141 67.42028],[5.8292456 5.8059187 5.76702   5.763197 ],[0.7248926  0.71350944 0.70219445 0.7066903 ],[8.162876 8.160695 8.157971 8.154763],[0.28472394 0.28718156 0.2902975  0.29399738]
WIENER,B,4e-07,6,True,True,FDD,vanilla,25,[1.1508204 1.1115217 1.1025119 1.1052537],[0.21688387 0.17028514 0.1517516  0.15569578],[336.10294 326.7322  324.48376 324.54587],[74.87904 70.50653 71.106   72.80132],[5.924612 5.839619 5.734002 5.73264 ],[0.7070742  0.6981065  0.6990452  0.69034564],[8.21162   8.205353  8.198714  8.1924095],[0.31371656 0.32197082 0.32978392 0.3368903 ]
WIENER,B,4e-07,9,True,True,FDD,vanilla,25,[1.1480789 1.1026435 1.0888997 1.0878295],[0.299873   0.24880844 0.21304667 0.20410928],[323.4058  315.5746  314.77023 315.84882],[78.01229 75.53182 76.02455 79.81928],[5.8260756 5.7059703 5.595007  5.618518 ],[0.7928287  0.79946685 0.7900796  0.79394203],[8.158965  8.158398  8.15798   8.1595745],[0.38130498 0.39101237 0.40665212 0.42505276]
WIENER,B,4e-07,10,True,True,FDD,vanilla,25,[1.1171263 1.0734284 1.0709519 1.0788543],[0.20036845 0.14645949 0.12260017 0.1241696 ],[329.19836 321.8498  324.08136 327.47073],[83.53748  84.268    86.187256 89.97058 ],[5.792134  5.7083173 5.5990124 5.615838 ],[0.8503556  0.82132906 0.781052   0.75782645],[8.219361 8.220371 8.222354 8.224721],[0.34269577 0.3617247  0.38013983 0.39757285]
WIENER,B,4e-07,12,True,True,FDD,vanilla,25,[1.1562239 1.1138282 1.078093  1.0731845],[0.18902214 0.15149751 0.1049205  0.10556936],[334.69067 326.33386 319.066   317.4076 ],[93.298454 89.87336  90.00255  93.78037 ],[5.879638  5.776883  5.6158657 5.5837474],[0.8465408  0.82222176 0.8265836  0.83081824],[8.185229 8.182759 8.177049 8.171331],[0.38746446 0.3973086  0.41017252 0.42466065]
WIENER,B,4e-07,15,True,True,FDD,vanilla,25,[1.1878555 1.1426365 1.0802118 1.0608119],[0.19965833 0.15098314 0.11725983 0.10127401],[342.70047 332.93713 316.4181  309.60483],[92.22884 92.86167 90.49386 91.63044],[5.7805634 5.7040825 5.5146523 5.492981 ],[0.8577356  0.8272737  0.7367272  0.71361655],[8.182989 8.174408 8.16267  8.150237],[0.4197278  0.43350142 0.4434919  0.45391542]
WIENER,B,4e-07,18,True,True,FDD,vanilla,25,[1.1693906 1.1187618 1.0837052 1.0764916],[0.21706288 0.15467037 0.09999547 0.08935398],[328.78888 316.43793 310.7355  311.99548],[97.65971 84.15803 83.23765 88.59105],[5.786246  5.690953  5.548068  5.5174685],[0.75118154 0.7515587  0.7743844  0.78387374],[8.124885 8.123712 8.125741 8.134167],[0.4159974  0.40511522 0.40418547 0.40871072]
WIENER,B,4e-07,21,True,True,FDD,vanilla,25,[1.1499833 1.1281589 1.076383  1.060434 ],[0.21023858 0.19307421 0.11909549 0.09894615],[342.0681  341.97586 332.35175 332.33105],[94.7623   87.861855 83.05003  86.29979 ],[5.8562384 5.8201656 5.764596  5.7499194],[0.83955455 0.7661252  0.68180376 0.7140419 ],[8.216582  8.2362995 8.245599  8.255698 ],[0.3978207  0.3845862  0.36796185 0.38462892]
WIENER,B,4e-07,24,True,True,FDD,vanilla,25,[1.1897583 1.1300915 1.1030172 1.0889099],[0.24093163 0.18466614 0.12701178 0.11351506],[341.70227 326.07938 319.98846 316.07288],[ 86.35032  89.21863  95.30473 101.80043],[5.8483233 5.7691913 5.5985165 5.5427527],[0.8379738 0.7863948 0.7559849 0.8250958],[8.165795 8.161368 8.140446 8.12132 ],[0.43629688 0.4374979  0.45698035 0.48477653]
WIENER,B,4e-07,27,True,True,FDD,vanilla,25,[1.1880131 1.151585  1.0723896 1.0697069],[0.23549049 0.17665486 0.10348091 0.10439554],[348.3885  341.48727 320.64716 317.95096],[109.6264  113.97027 106.08393 105.27636],[5.740381  5.744411  5.5814257 5.579038 ],[0.85393345 0.87513983 0.83449715 0.8227806 ],[8.197585 8.185819 8.172461 8.158282],[0.43516743 0.45887646 0.47157866 0.47741038]
WIENER,B,4e-07,30,True,True,FDD,vanilla,25,[1.1767024 1.1097962 1.0587285 1.062283 ],[0.20849027 0.15859778 0.0777826  0.06640424],[357.22583 333.9111  320.98822 327.2345 ],[101.71953  96.70728  92.39315  92.68846],[5.745901  5.6965313 5.560242  5.575899 ],[0.78696936 0.78677744 0.71404135 0.7630757 ],[8.238735 8.204413 8.19559  8.216564],[0.38277608 0.39480108 0.41585222 0.4247748 ]
WIENER,B,4e-07,33,True,True,FDD,vanilla,25,[1.1676258 1.1256446 1.0831206 1.0621935],[0.20485711 0.15876834 0.09779333 0.10262857],[339.99548 327.62866 320.01883 316.53415],[83.06613 88.78838 88.68114 88.95746],[5.8242826 5.8128448 5.6139216 5.525593 ],[0.6375205  0.6878311  0.71428764 0.7710176 ],[8.184392  8.174295  8.1648855 8.167145 ],[0.3231286  0.35930985 0.40900993 0.4025928 ]
WIENER,B,4e-07,36,True,True,FDD,vanilla,25,[1.165587  1.1422173 1.0817109 1.0609169],[0.19937612 0.17832267 0.09674244 0.07141717],[335.524   335.14438 323.42664 320.37268],[100.59267  110.426346 103.264    102.15179 ],[5.7733245 5.768511  5.605386  5.522436 ],[0.75753    0.80780166 0.81131864 0.81098545],[8.162949 8.162668 8.171562 8.175888],[0.4504639  0.4472857  0.45333987 0.44774982]
WIENER,B,4e-07,39,True,True,FDD,vanilla,25,[1.1957184 1.1408898 1.0768034 1.0698922],[0.18532231 0.13640948 0.0897949  0.07344736],[342.94418 324.43597 306.91324 306.51788],[113.82243 109.09161  98.64611  99.04172],[5.7466707 5.721994  5.510446  5.487436 ],[0.8447979 0.8524947 0.7666359 0.6989568],[8.13612  8.112253 8.11203  8.11387 ],[0.44156864 0.4565955  0.43276566 0.43488565]
