model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-08,30,True,False,TDD,vanilla,20,[1.4757761 1.4737465 1.2783943 1.2128963],[0.80840725 0.7334628  0.32907966 0.3790724 ],[339.27332 335.1382  323.29337 328.0995 ],[210.06052 180.81352 150.13362 170.05453],[7.482261  7.0998135 6.3344903 6.2465367],[1.0349288 1.233886  1.5760946 1.7222733],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
AR,C,3e-08,33,True,False,TDD,vanilla,20,[1.4854983 1.5347196 1.3782387 1.3798987],[0.80132294 0.8173837  1.159885   0.9510989 ],[339.40442 329.2031  331.99316 335.70828],[221.9111  178.55783 169.28235 171.56963],[7.6274085 7.09263   6.487133  6.316745 ],[0.94765353 1.223396   1.5829059  1.6809516 ],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
AR,C,3e-08,36,True,False,TDD,vanilla,20,[1.5957646 1.6122451 1.4004347 1.3406337],[0.8635779  1.0293154  0.5692123  0.62364346],[350.7182  356.39716 318.0905  313.40683],[220.44318 205.63676 142.3044  148.21292],[7.3704057 6.8644314 6.418516  6.2792625],[1.1420109 1.4018123 1.4159657 1.3999832],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
AR,C,3e-08,39,True,False,TDD,vanilla,20,[1.7073909 1.644809  1.2444546 1.2077951],[0.78120166 0.9307016  0.45813435 0.37248346],[404.82272 371.68704 324.361   340.93036],[249.43979 230.3318  155.33939 163.01726],[7.474522 6.852602 6.435036 6.426206],[1.2620096 1.6723195 1.6345599 1.5690272],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
AR,C,3e-08,42,True,False,TDD,vanilla,20,[1.6348181 1.6138182 1.2306337 1.1177936],[0.66064674 0.83746934 0.3634974  0.2886954 ],[412.62665 376.42722 335.6796  333.01743],[241.01616 201.88916 152.34816 149.54051],[7.444205  6.8629622 6.434509  6.3251066],[1.0145525 1.3908976 1.529435  1.6842737],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
AR,C,3e-08,45,True,False,TDD,vanilla,20,[1.8312227 1.6182805 1.2352391 1.1657509],[0.69915426 0.74144393 0.3993759  0.36274377],[416.89285 374.30707 320.63293 317.14032],[225.18492 218.55872 148.47087 153.45334],[7.2522316 6.681012  6.4195013 6.2057357],[1.3438054 1.5076116 1.3989781 1.6339091],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
AR,C,5e-08,1,True,False,TDD,vanilla,20,[0.08031848 0.16456248 0.26419455 0.31555688],[0.03331627 0.07131168 0.11688121 0.14039972],[22.830755 48.054745 77.80551  93.29181 ],[10.026394 21.89134  35.85214  43.110493],[8.324577 8.319001 8.310462 8.305256],[0.19902058 0.201423   0.2046958  0.20714955],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
AR,C,5e-08,3,True,False,TDD,vanilla,20,[0.23163053 0.48776928 0.7761371  0.9107712 ],[0.12264802 0.25817913 0.40566826 0.4668668 ],[ 64.574   137.94582 220.9334  261.02313],[ 37.591972  80.792    127.95869  149.41139 ],[8.292078 8.244765 8.171539 8.132258],[0.20580223 0.22980334 0.2722666  0.30715156],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
AR,C,5e-08,6,True,False,TDD,vanilla,20,[0.3590495  0.73036367 1.1009953  1.2377636 ],[0.13308483 0.2591219  0.37472174 0.40770662],[ 94.63577 194.63593 291.64896 326.9773 ],[ 41.780006  85.06216  122.988815 136.39377 ],[8.165653 8.029296 7.707034 7.549596],[0.31709492 0.40449548 0.6919433  0.88681763],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
AR,C,5e-08,9,True,False,TDD,vanilla,20,[0.44495094 0.8737455  1.2125064  1.2770455 ],[0.13791704 0.25351644 0.56607085 0.3921095 ],[118.95932 233.88496 322.01804 342.9667 ],[ 50.79117   94.205635 120.26887  131.51561 ],[8.1626625 7.9880285 7.3609138 7.2807164],[0.43543333 0.5706327  1.0352587  1.100751  ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
