model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-07,6,True,False,TDD,vanilla,20,[0.01150846 0.01334525 0.01718404 0.02077472],[0.00404039 0.00477348 0.00627883 0.00761214],[3.406055  3.9145005 5.082214  6.216053 ],[1.1904876 1.3336941 1.845993  2.3725784],[8.290729 8.288133 8.284509 8.280612],[0.08291295 0.09484961 0.10593092 0.11780028],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
CNN,D,3e-07,9,True,False,TDD,vanilla,20,[0.01192896 0.0142276  0.01972322 0.02585769],[0.00340609 0.0036272  0.0058873  0.00990028],[3.5986884 4.29277   6.0054307 8.067825 ],[1.0201381 1.0953014 1.8926343 3.6409686],[8.31508  8.317274 8.317361 8.315817],[0.1145878  0.13162844 0.14777559 0.1633985 ],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
CNN,D,3e-07,10,True,False,TDD,vanilla,20,[0.01269992 0.01687299 0.02464239 0.03358453],[0.00375408 0.00639053 0.01104751 0.01922728],[ 3.7305741  4.932837   7.244224  10.008767 ],[1.105147  1.8601474 3.312764  6.0081387],[8.280216 8.274884 8.267115 8.258156],[0.13784958 0.15829358 0.17792188 0.19892944],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
CNN,D,3e-07,12,True,False,TDD,vanilla,20,[0.01522952 0.02131399 0.0295995  0.04607275],[0.00708565 0.01223936 0.01643462 0.03229344],[ 4.5541096  6.359317   8.860823  14.012969 ],[2.0750968 3.5005765 4.2805753 9.12675  ],[8.304439  8.302331  8.297771  8.2880335],[0.17567036 0.20293503 0.23410709 0.267839  ],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
CNN,D,3e-07,15,True,False,TDD,vanilla,20,[0.01929894 0.02812475 0.04332547 0.07512798],[0.01146123 0.01604459 0.02750942 0.0561876 ],[ 5.6801696  8.305292  12.873784  22.735424 ],[ 3.3168912  4.7065616  8.348217  17.855541 ],[8.281022 8.267592 8.249746 8.22448 ],[0.16360158 0.18018031 0.19668047 0.21278022],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
CNN,D,3e-07,18,True,False,TDD,vanilla,20,[0.02536763 0.03474092 0.05422853 0.09515864],[0.01727627 0.02045348 0.03288223 0.06225729],[ 7.3579183 10.180356  16.242378  28.750395 ],[ 4.473148   5.749061  10.8466425 20.773556 ],[8.270634 8.25456  8.233368 8.201953],[0.21170095 0.22910851 0.24902391 0.2711822 ],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
CNN,D,3e-07,21,True,False,TDD,vanilla,20,[0.02439053 0.03671083 0.06399084 0.11027741],[0.01278679 0.01958923 0.03772392 0.07091806],[ 7.005958 10.712438 19.064342 33.31036 ],[ 3.4653902  5.87483   11.777572  23.273842 ],[8.25814  8.248822 8.230507 8.201487],[0.21522038 0.23626675 0.2604898  0.28552413],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
CNN,D,3e-07,24,True,False,TDD,vanilla,20,[0.03172017 0.05249803 0.08865049 0.144176  ],[0.01821875 0.03414064 0.05805334 0.09349236],[ 9.191005 15.308361 26.400162 43.4254  ],[ 4.914634  9.521621 17.2734   29.790962],[8.253644 8.227577 8.192097 8.144554],[0.28827727 0.3220272  0.35477996 0.39409593],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
CNN,D,3e-07,27,True,False,TDD,vanilla,20,[0.03429949 0.06162051 0.09999153 0.16577746],[0.01925193 0.04033645 0.06385829 0.09583518],[ 9.699151 17.55251  28.868664 49.672886],[ 5.152325 10.901993 18.19487  31.19741 ],[8.220196 8.196403 8.171832 8.14154 ],[0.25398555 0.29618105 0.34038895 0.38183025],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
CNN,D,3e-07,30,True,False,TDD,vanilla,20,[0.03398707 0.0618819  0.10435785 0.16634728],[0.01868972 0.03829049 0.06139298 0.09545195],[ 9.58811  17.532238 29.96234  48.0756  ],[ 5.3343863 11.116254  18.278412  30.146994 ],[8.205426 8.171349 8.134144 8.08718 ],[0.24773863 0.27268666 0.30211207 0.34548143],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
