model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,1e-07,24,True,False,TDD,vanilla,25,[1.0849528 1.2215047 1.1192459 1.1191436],[0.802238   0.67272544 0.318878   0.34357205],[333.18445 374.94907 348.57684 349.92657],[249.60504  205.43654  119.551056 127.297775],[8.315687 8.285893 8.123128 8.169191],[0.24215011 0.28424755 0.48061213 0.38536867],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
AR,D,1e-07,27,True,False,TDD,vanilla,25,[1.2384661 1.1594293 1.0945019 1.0454375],[0.74546593 0.73964936 0.32958418 0.3095471 ],[360.42197 340.03268 325.3884  312.5016 ],[223.36905 219.81627 111.68924 111.80238],[8.20842  8.218503 8.071995 8.146227],[0.25958058 0.25524715 0.4784432  0.30526307],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
AR,D,1e-07,30,True,False,TDD,vanilla,25,[1.1374091 1.0752388 1.0670967 1.0890746],[0.7548397  0.5924056  0.30804804 0.3021612 ],[355.83987 336.2425  325.5361  334.75012],[254.92668 208.5483  113.62145 122.60018],[8.25302  8.249391 8.083331 8.159832],[0.2936426  0.30907807 0.45573318 0.39057386],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
AR,D,1e-07,33,True,False,TDD,vanilla,25,[1.2815361 1.1206399 1.1027275 1.0856799],[0.74912775 0.6710968  0.32862478 0.30948088],[394.01413 342.62906 332.40936 326.5755 ],[244.57095  211.95334  107.715576 110.2267  ],[8.2654915 8.260248  8.0984535 8.156049 ],[0.2871963  0.2816016  0.42647102 0.32186747],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
AR,D,1e-07,36,True,False,TDD,vanilla,25,[1.2386068 1.1481161 1.0953903 1.1261339],[0.79473066 0.6066561  0.31266043 0.29297382],[391.5512  357.33746 334.7135  340.84723],[266.8522   193.6155   105.768684 113.695984],[8.289853 8.280046 8.118343 8.079131],[0.33055502 0.2912095  0.382452   0.43200555],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
AR,D,1e-07,39,True,False,TDD,vanilla,25,[1.3558332 1.1651707 1.0826699 1.0926566],[0.7448792  0.60882187 0.31038398 0.25502563],[402.99905 352.12244 327.21295 334.20636],[240.44133 203.58505 110.24543 100.54108],[8.200625 8.21277  8.070499 8.111545],[0.353657   0.34137818 0.49144796 0.45857778],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
AR,D,1e-07,42,True,False,TDD,vanilla,25,[1.3898878 1.3196263 1.0785637 1.0777655],[0.7842393  0.67939395 0.34772763 0.30172056],[417.12198 390.8116  328.05548 328.1395 ],[247.60658  200.06514  127.54401  114.399734],[8.242194 8.231963 8.109485 8.132964],[0.3135191  0.30994812 0.41101655 0.36954078],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
AR,D,1e-07,45,True,False,TDD,vanilla,25,[1.3309495 1.2617928 1.0734465 1.0429959],[0.7370844  0.6956085  0.31673202 0.30132714],[396.91797 370.05484 307.21906 303.60397],[247.90715 223.72275 103.63438 109.89454],[8.173437  8.1662655 7.98458   8.082617 ],[0.31482998 0.29289937 0.47176805 0.39304885],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
AR,D,2e-07,1,True,False,TDD,vanilla,25,[0.05541851 0.12463709 0.21047553 0.25417936],[0.03316927 0.07551792 0.12785754 0.15426198],[16.632013 37.37122  63.059258 76.123314],[ 9.87196  22.44885  37.969456 45.780807],[8.302479  8.301692  8.3008375 8.300046 ],[0.02681359 0.02856461 0.03047938 0.03246996],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
AR,D,2e-07,3,True,False,TDD,vanilla,25,[0.17131817 0.38075724 0.6270179  0.738455  ],[0.12855814 0.28298348 0.45699707 0.5285816 ],[ 51.468002 114.36955  188.35272  221.94733 ],[ 38.689926  85.13607  137.49808  159.1105  ],[8.300878 8.299095 8.296493 8.295521],[0.05552409 0.06331536 0.07163695 0.07895055],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
