model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-08,1,False,False,TDD,burst,20.0,[0.02075362 0.04392152 0.05656065 0.05538383],[0.0469272  0.10051084 0.14666852 0.15647735],[2.5604012 5.2124453 7.031519  7.27901  ],[ 4.6383486  9.275187  14.733615  16.73629  ],[8.318727 8.305338 8.29615  8.29389 ],[0.19734287 0.21078227 0.2274428  0.23743501],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,burst,20.0,[0.07917371 0.23664851 0.41880122 0.67705953],[0.1663304 0.6868355 1.4052384 2.2991614],[ 5.912103 15.062372 25.554697 41.32467 ],[ 6.141042 16.361856 27.502638 57.148357],[8.171977 8.129233 8.082808 8.029722],[0.561375  0.6357259 0.729602  0.8343117],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,burst,20.0,[0.17775084 0.41634125 0.8167455  1.5555295 ],[0.25347367 0.60682374 1.8377783  5.756065  ],[ 10.987339  27.09645   57.966534 109.23665 ],[  8.856854  25.787989  61.763153 134.81837 ],[7.8614783 7.770298  7.6633673 7.536333 ],[1.0088768 1.129272  1.2414801 1.3423692],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,burst,20.0,[0.02707363 0.05675497 0.07804424 0.08657625],[0.07830652 0.1701428  0.25963002 0.30575886],[ 3.3799026  6.9845037  9.649406  10.538977 ],[ 6.90831  14.546088 22.540714 26.343287],[8.243069 8.225071 8.214143 8.211708],[0.53280705 0.55424446 0.5700723  0.5768139 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,burst,20.0,[0.05872523 0.1826728  0.31273064 0.44366348],[0.12333478 0.55279756 0.81823665 1.182956  ],[ 5.1785865 13.030827  23.67348   38.29321  ],[ 6.352432 15.996711 33.622932 86.16798 ],[8.110655  8.062204  8.001494  7.9480085],[0.65074337 0.7444437  0.8518467  0.95258   ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,burst,20.0,[0.08529517 0.23739454 0.360955   0.660433  ],[0.12100928 0.69633234 0.50059474 0.8494681 ],[ 8.252274 20.438875 41.478813 80.35211 ],[ 5.110355 15.37362  36.51144  78.846695],[8.02159   7.9290996 7.7768517 7.5621934],[1.0102236 1.1035006 1.2090986 1.32943  ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,burst,20.0,[0.01894228 0.04216057 0.05511871 0.05500812],[0.03127779 0.0639725  0.09933331 0.11334977],[ 4.015923  8.889331 11.808763 11.869515],[ 5.811475  11.9213505 18.528671  21.148333 ],[8.192212 8.168704 8.156962 8.159075],[0.35855344 0.36809194 0.37570602 0.3791267 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,burst,20.0,[0.03964017 0.09795241 0.14492826 0.2726863 ],[0.05745474 0.1536594  0.2325096  0.5434393 ],[ 6.456962 16.470396 23.333643 46.0829  ],[ 7.845281 24.96391  28.118553 80.263985],[8.132441  8.081911  8.04409   7.9556103],[0.64175177 0.7231417  0.80093235 0.9106023 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,burst,20.0,[0.0543732  0.1327573  0.27797222 0.49600846],[0.05461542 0.16244112 0.38253018 0.6816634 ],[ 7.469144 17.636084 35.527157 67.73034 ],[ 4.173729 11.212247 25.235844 53.529842],[7.9877186 7.932655  7.8288507 7.6583214],[0.94570315 1.0320537  1.1827309  1.4079127 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,burst,20.0,[0.06977168 0.15408956 0.2152287  0.23683473],[0.18018505 0.4237713  0.61412936 0.702585  ],[ 5.270017  11.2551565 15.890197  17.495481 ],[ 9.4295435 20.273159  30.58469   35.746178 ],[8.295834 8.270773 8.253473 8.248424],[0.14450914 0.17071547 0.19891953 0.21475324],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
