model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,1e-07,10,True,True,FDD,vanilla,15,[1.0376294 1.0441548 1.0328006 1.0351678],[0.08149157 0.08346893 0.08195698 0.08866141],[301.242   307.70178 311.87134 318.81378],[ 75.14723   85.91353   99.89094  113.395386],[4.8723545 4.980289  4.8398924 4.927623 ],[1.157239  1.1813954 1.209628  1.1858376],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
CNN,C,1e-07,12,True,True,FDD,vanilla,15,[1.0373784 1.0369711 1.0227532 1.0275774],[0.10116313 0.0956836  0.09338722 0.10093976],[308.62308 312.48648 311.7727  313.06076],[74.27675 80.90554 87.91294 94.02374],[4.7896113 5.049197  4.921431  4.9864335],[1.2255538 1.2358463 1.312034  1.2459722],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
CNN,C,1e-07,15,True,True,FDD,vanilla,15,[1.0339891 1.0336212 1.0202055 1.0169055],[0.0878262  0.08297064 0.07947242 0.08069701],[301.58    305.70938 307.83405 311.80423],[ 90.25064   95.20834  103.070885 113.45194 ],[5.042151  5.2270885 5.057605  5.1397743],[1.1649668 1.0711043 1.1165746 1.1211445],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
CNN,C,1e-07,18,True,True,FDD,vanilla,15,[1.0317445 1.039557  1.0286027 1.0271887],[0.08464302 0.09337834 0.08898087 0.08027135],[297.9528  306.20312 310.69598 316.10245],[ 92.963066  98.89645  102.97146  108.98798 ],[4.845408 5.128266 4.952312 5.026492],[1.2048726 1.1872154 1.1307551 1.0451744],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
CNN,C,1e-07,21,True,True,FDD,vanilla,15,[1.0173314 1.0241928 1.0140433 1.0156302],[0.07511789 0.08346167 0.07875494 0.07044444],[298.99765 306.90536 311.12402 314.10355],[101.98929  108.60455  112.30315  116.967735],[5.023206 5.145119 4.92635  4.958611],[1.1040752 1.1187723 1.119623  1.2151576],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
CNN,C,1e-07,24,True,True,FDD,vanilla,15,[1.0139815 1.020857  1.0138122 1.0116562],[0.06917766 0.06643976 0.07130002 0.07629625],[306.94675 311.2395  314.38483 318.26462],[ 95.09159  108.700874 120.37172  133.8214  ],[5.1343164 5.408947  5.166356  5.206697 ],[1.1982322 1.1745261 1.2522432 1.2941989],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
CNN,C,1e-07,27,True,True,FDD,vanilla,15,[1.0313559 1.0339683 1.0315683 1.0333464],[0.09776349 0.08424386 0.07954634 0.08650471],[315.01874 318.20764 319.87057 329.1682 ],[114.17436 132.0136  139.97873 156.16826],[5.2201414 5.4485865 4.9314623 5.1504974],[1.2061081 1.2312489 1.2299929 1.2399251],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
CNN,C,1e-07,30,True,True,FDD,vanilla,15,[1.0228826 1.0479017 1.0298474 1.0282171],[0.06137286 0.06454783 0.04901423 0.04891366],[292.28964 298.54398 294.17896 297.2053 ],[108.81911  118.639435 124.38878  129.6666  ],[5.0373883 5.200997  4.838893  4.7802296],[1.1763264 1.2256694 1.2157407 1.2494183],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
CNN,C,1e-07,33,True,True,FDD,vanilla,15,[1.013769  1.0213208 1.0039424 1.0160401],[0.08067787 0.06558783 0.05106283 0.06093482],[294.6722  307.81876 312.7261  324.64334],[105.98435 120.13578 130.37947 141.61014],[5.06959   5.36515   5.024161  5.0168324],[1.146706  1.193274  1.2127275 1.3157768],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
CNN,C,1e-07,36,True,True,FDD,vanilla,15,[1.0143429 1.0255961 1.019961  1.0259681],[0.07400647 0.07308631 0.06251891 0.07403084],[291.63095 296.88647 297.71765 302.8038 ],[120.00744 126.00813 128.86879 135.38643],[5.0309443 5.2426753 4.9423323 4.8505507],[1.2752784 1.2283622 1.2216034 1.2679223],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
CNN,C,1e-07,39,True,True,FDD,vanilla,15,[1.0072072 1.0133812 1.0176705 1.0197315],[0.06582379 0.06900857 0.05754009 0.05834205],[302.84143 305.09317 309.09177 318.77408],[112.87412  119.27087  126.778725 143.19247 ],[5.0066547 5.256725  4.885509  4.948122 ],[1.2165428 1.2551818 1.2867739 1.2537649],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
CNN,C,1e-07,42,True,True,FDD,vanilla,15,[1.0091056 1.0161189 1.0154567 1.0287029],[0.06006597 0.06317285 0.06812205 0.06603813],[326.3013  330.79282 325.37567 317.4995 ],[113.775665 135.59349  146.89253  151.28418 ],[5.1269116 5.4256806 4.937726  4.988211 ],[1.1574088 1.3821197 1.37615   1.3035713],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
CNN,C,1e-07,45,True,True,FDD,vanilla,15,[1.0290359 1.0318006 1.0160606 1.0250723],[0.0637355  0.06093266 0.04186934 0.06040107],[309.61813 313.82635 315.48312 316.87057],[137.01958 133.48967 135.90825 150.50137],[4.9896626 5.345237  4.873407  4.950983 ],[1.161449  1.1705667 1.1354517 1.2768227],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
CNN,C,2e-07,1,True,True,FDD,vanilla,15,[0.83147055 0.8283605  0.8436373  0.83277756],[0.14111531 0.14460811 0.1364042  0.13636623],[240.0222  238.80392 244.47404 241.95488],[41.32577  42.085705 41.127937 41.544846],[6.3900948 6.4063835 6.3361964 6.3698163],[0.9706247 0.9812947 1.0126699 1.0016329],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
CNN,C,2e-07,3,True,True,FDD,vanilla,15,[0.84874725 0.8513965  0.8713514  0.87749064],[0.13868736 0.13616952 0.1356812  0.1429341 ],[246.05928 246.70076 252.95659 255.2188 ],[45.914864 46.877922 48.689762 52.503944],[6.338449  6.3246107 6.250609  6.2060695],[1.0863168 1.1277676 1.1628779 1.1819831],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
CNN,C,2e-07,6,True,True,FDD,vanilla,15,[0.8642752 0.8623508 0.8824383 0.8970013],[0.12321831 0.12409929 0.13060495 0.13413176],[239.8647  239.29279 247.08278 252.26285],[45.42287  47.737976 55.251682 60.911713],[6.3481355 6.326246  6.1843133 6.09195  ],[1.081272  1.1233284 1.2085137 1.1974332],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
CNN,C,2e-07,9,True,True,FDD,vanilla,15,[0.87883276 0.87709975 0.8985821  0.9193977 ],[0.11383243 0.11665708 0.12417276 0.1270727 ],[255.81067 257.64215 268.46933 278.2786 ],[57.0331   64.14856  75.357285 84.713264],[6.253773  6.2302485 6.084847  5.9117284],[1.126529  1.1429307 1.212014  1.275254 ],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
