model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,5e-08,45,True,False,TDD,vanilla,5,[0.7726489 1.0558933 1.2200134 1.2994089],[0.54507565 0.47086245 0.4368675  0.5178108 ],[157.68346 247.49951 304.49426 340.9929 ],[121.9969  113.4294  115.91074 146.63884],[6.8231297 5.895061  5.453909  5.0748243],[1.6713022 1.750827  1.5710088 1.5171602],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
MODEL,B,1e-07,1,True,False,TDD,vanilla,5,[0.01147366 0.01344108 0.01633926 0.02106334],[0.00328813 0.00427136 0.00647249 0.00992938],[2.3219988 2.7117362 3.2220733 4.1468706],[0.59226954 0.77764326 1.027056   1.5857205 ],[8.261223  8.259986  8.258258  8.2549715],[0.35464892 0.35451424 0.35464403 0.35502037],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
MODEL,B,1e-07,3,True,False,TDD,vanilla,5,[0.01931998 0.03191543 0.0520739  0.08179387],[0.00789    0.01520949 0.0291316  0.04958698],[ 3.6052697  5.932854   9.626756  15.654772 ],[ 1.1994686  2.6932554  5.45698   10.001329 ],[8.162935 8.153394 8.136822 8.109673],[0.3962511  0.39937094 0.40406254 0.41084823],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
MODEL,B,1e-07,6,True,False,TDD,vanilla,5,[0.03297255 0.07146806 0.13724811 0.23047006],[0.01948476 0.0530683  0.1146731  0.216524  ],[ 6.248875 13.60383  26.741169 46.14303 ],[ 2.6343215  8.383404  20.507402  37.66287  ],[8.258787  8.222191  8.152509  8.0420685],[0.4579194  0.48399308 0.5353334  0.62582296],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
MODEL,B,1e-07,9,True,False,TDD,vanilla,5,[0.05210798 0.14083141 0.28732976 0.44010785],[0.03031624 0.10441247 0.23072247 0.31443158],[ 9.272718 24.665945 51.247765 85.10459 ],[ 4.315107 16.246508 37.334938 60.887623],[8.16125   8.072984  7.9010186 7.6431684],[0.52738523 0.5896917  0.7214515  0.9372529 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
MODEL,B,1e-07,10,True,False,TDD,vanilla,5,[0.05351587 0.14817542 0.28852275 0.4317011 ],[0.03425017 0.12426525 0.2534785  0.3153442 ],[ 9.844774 26.9126   55.99968  91.61959 ],[ 5.249133 19.981432 45.081993 72.80968 ],[8.131883  8.037058  7.858243  7.6064873],[0.49363297 0.5420785  0.6493684  0.80964786],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
MODEL,B,1e-07,12,True,False,TDD,vanilla,5,[0.07613532 0.21724893 0.38826448 0.5388374 ],[0.05461338 0.18947804 0.31063244 0.3551881 ],[ 13.645812  40.950077  82.45003  124.0629  ],[  9.067075  37.46663   77.65931  108.20297 ],[8.131158  7.9692845 7.678896  7.3540525],[0.5070402  0.6067534  0.84324205 1.0289055 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
MODEL,B,1e-07,15,True,False,TDD,vanilla,5,[0.12061178 0.339944   0.56961095 0.7772367 ],[0.09773131 0.2833679  0.39230993 0.47385108],[ 25.303852  81.23276  148.74873  208.27074 ],[ 18.473621  70.77908  119.930725 150.74553 ],[8.270169  7.9443293 7.358763  6.8247356],[0.6107082 0.8440126 1.3636242 1.6587584],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
MODEL,B,1e-07,18,True,False,TDD,vanilla,5,[0.14498709 0.39291146 0.6224404  0.7627442 ],[0.11770697 0.31414217 0.3850505  0.35835978],[ 28.15666  82.64495 138.94606 182.78905],[ 21.568506  67.66396   99.32112  108.95282 ],[7.998738  7.602606  7.0657725 6.6099024],[0.5788523 0.8414765 1.2322251 1.3838048],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
MODEL,B,1e-07,21,True,False,TDD,vanilla,5,[0.25249514 0.54398656 0.7417608  0.8702809 ],[0.24426487 0.40358713 0.41845202 0.36568373],[ 49.50413 126.93852 186.19344 230.49413],[ 45.869633 105.91877  124.93324  139.71124 ],[7.930087  7.243251  6.575731  6.1554756],[0.7165902 1.3188668 1.6547381 1.6396166],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
