model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,4e-07,18,True,True,FDD,vanilla,5,[1.1247487 1.0971543 1.0841783 1.0695603],[0.19889712 0.17598325 0.14670463 0.12450921],[335.8675  333.8401  337.5825  338.89337],[120.44666 124.04081 129.06288 133.0116 ],[4.8550444 4.884601  5.011051  4.900039 ],[1.1130028 1.1426691 1.0565399 1.0435926],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
STEMGNN,C,4e-07,21,True,True,FDD,vanilla,5,[1.1134465 1.0833819 1.0721233 1.0591555],[0.17003272 0.1531095  0.14150196 0.11654717],[321.83655 318.44595 321.57117 325.43216],[ 99.907005  99.0964   104.79354  110.65646 ],[4.8402734 4.7544203 5.046587  5.0278835],[1.0417926  1.005638   0.96329975 0.9541015 ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
STEMGNN,C,4e-07,24,True,True,FDD,vanilla,5,[1.0995678 1.0804906 1.0737766 1.0631363],[0.16362186 0.1490769  0.13310339 0.11413454],[325.2995  318.8045  314.8684  312.28397],[120.229744 118.02288  119.43362  122.12802 ],[4.7316008 4.601692  4.741572  4.6690726],[1.0078138 1.0604728 1.051063  1.0460299],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
STEMGNN,C,4e-07,27,True,True,FDD,vanilla,5,[1.08448   1.0698215 1.0495437 1.0393697],[0.14749058 0.12975056 0.10437115 0.07991181],[329.00095 328.86554 325.607   322.8748 ],[108.21986 112.18026 117.88539 125.80186],[4.926192  4.8697233 5.1048336 4.961515 ],[1.0892819 1.0449357 1.0720241 1.1056159],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
STEMGNN,C,4e-07,30,True,True,FDD,vanilla,5,[1.0782878 1.054592  1.050765  1.0471929],[0.16148248 0.14303726 0.13728653 0.12396729],[327.45865 325.32138 328.74564 333.83798],[117.39853 123.10693 131.52225 141.62155],[4.764112  4.6608663 4.9543877 4.954184 ],[0.9677933  0.99196815 1.2207452  1.1688656 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
STEMGNN,C,4e-07,33,True,True,FDD,vanilla,5,[1.0471778 1.0246205 1.0218681 1.0215167],[0.13422295 0.10610332 0.08482858 0.0725416 ],[315.6729  316.16263 316.89224 316.32007],[121.82701 129.73026 134.87907 138.58252],[4.7759676 4.6628733 5.0196176 5.0959063],[1.2241592 1.1625997 1.2345264 1.290791 ],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
STEMGNN,C,4e-07,36,True,True,FDD,vanilla,5,[1.0671592 1.0444092 1.0361221 1.0290482],[0.12169075 0.10162161 0.07945794 0.07232714],[330.93344 328.59738 328.472   326.9633 ],[120.976204 130.41743  133.91591  140.09146 ],[4.903636  4.691113  5.099751  5.1111684],[1.0444597 1.1586435 1.1449742 1.1373832],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
STEMGNN,C,4e-07,39,True,True,FDD,vanilla,5,[1.0675693 1.0406252 1.0352366 1.0297747],[0.11616077 0.0962456  0.07963946 0.06160649],[330.13007 326.7999  322.29718 316.96066],[120.491234 124.07555  127.27024  133.14984 ],[4.859874  4.681283  4.945832  4.9019833],[1.072437  1.0082666 1.0711256 1.1251144],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
STEMGNN,C,4e-07,42,True,True,FDD,vanilla,5,[1.0720026 1.0432054 1.0317057 1.034728 ],[0.1184366  0.09476522 0.07327254 0.06145861],[317.3832  315.2524  316.59067 319.69757],[130.61748 127.38319 129.26488 135.61572],[4.588974  4.551146  4.930565  4.8663874],[1.0649829 0.9405762 1.0858635 1.2086096],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
STEMGNN,C,4e-07,45,True,True,FDD,vanilla,5,[1.0527619 1.0217355 1.0260665 1.0288371],[0.09299526 0.08464537 0.07057214 0.0544745 ],[297.91278 295.6592  303.1159  309.71307],[103.41204 122.30866 147.53761 166.61273],[4.5954037 4.409179  4.951475  4.8858576],[1.0309522 1.0645174 1.0972042 1.2098434],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
STEMGNN,D,3e-08,1,True,True,FDD,vanilla,5,[0.0888113  0.0906458  0.09006087 0.09084747],[0.09830414 0.09984035 0.09719163 0.09317141],[25.347912 26.029314 25.85407  26.135752],[27.482548 27.908537 27.113184 26.146332],[8.214577 8.212068 8.212162 8.211213],[0.19604726 0.19728622 0.19536847 0.19240259],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
STEMGNN,D,3e-08,3,True,True,FDD,vanilla,5,[0.08295656 0.08319548 0.08428846 0.08654876],[0.09477753 0.09668359 0.09551381 0.09303642],[23.692904 24.012903 24.488886 25.314238],[25.004555 26.05057  25.937443 25.509663],[8.223349  8.223778  8.222663  8.2207155],[0.21669665 0.21650912 0.2154009  0.21373661],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
STEMGNN,D,3e-08,6,True,True,FDD,vanilla,5,[0.08324027 0.08485877 0.08706648 0.09121232],[0.06431828 0.0654265  0.06502829 0.06690415],[23.705175 24.324123 24.986967 26.2479  ],[15.729531 16.064384 16.183002 16.716343],[8.230045 8.228378 8.224819 8.219662],[0.2091648  0.21849957 0.22598138 0.23428568],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
STEMGNN,D,3e-08,9,True,True,FDD,vanilla,5,[0.08916976 0.08921871 0.0897965  0.09528844],[0.08383719 0.08055015 0.08000056 0.08439569],[26.300255 26.732325 27.113823 28.823515],[22.189564 22.369982 22.700668 23.641144],[8.240854 8.24361  8.243473 8.237543],[0.23317915 0.23884116 0.25036812 0.26542214],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
STEMGNN,D,3e-08,10,True,True,FDD,vanilla,5,[0.0922941  0.0929313  0.09597387 0.10022827],[0.07892802 0.0741009  0.07591207 0.07437059],[26.728735 27.3037   28.256088 29.800049],[20.056137 19.785135 20.481081 21.101696],[8.230254 8.233154 8.234473 8.232675],[0.20809482 0.22259727 0.23974514 0.26164243],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
STEMGNN,D,3e-08,12,True,True,FDD,vanilla,5,[0.0856773  0.08850268 0.09345705 0.09897742],[0.07581419 0.07975417 0.08193873 0.08177098],[25.32244  26.327364 28.00955  29.797125],[21.084747 21.87985  21.555735 20.599855],[8.24835  8.251627 8.254353 8.254182],[0.26258916 0.2820541  0.30259028 0.32640508],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
STEMGNN,D,3e-08,15,True,True,FDD,vanilla,5,[0.08271357 0.08333594 0.0884487  0.09550484],[0.05587862 0.05325437 0.05514282 0.0570836 ],[24.275826 24.504824 25.778713 27.724577],[17.067642 16.84425  17.147034 17.671694],[8.207519 8.202351 8.192831 8.183017],[0.2837752  0.3047546  0.3276126  0.35141635],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
STEMGNN,D,3e-08,18,True,True,FDD,vanilla,5,[0.0963688  0.10082612 0.10779282 0.11820285],[0.06895781 0.07387964 0.0824948  0.0892211 ],[26.542864 27.819592 29.508686 32.391586],[15.045036 15.499768 15.937918 16.463537],[8.1997385 8.197028  8.192443  8.18536  ],[0.31959614 0.3481057  0.37568426 0.39719972],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
STEMGNN,D,3e-08,21,True,True,FDD,vanilla,5,[0.09332702 0.09907242 0.1063609  0.11434288],[0.06636056 0.06492519 0.06412218 0.06695665],[27.619009 29.81312  31.983421 34.17865 ],[17.163801 18.554228 18.511751 19.486399],[8.254385 8.260616 8.256738 8.242912],[0.29864022 0.3245672  0.35349515 0.38294   ],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
STEMGNN,D,3e-08,24,True,True,FDD,vanilla,5,[0.09744726 0.104594   0.11423405 0.13036615],[0.06016049 0.06545506 0.07354835 0.08429049],[26.509981 28.72149  30.944529 34.998203],[13.202358 14.973904 16.054075 17.723309],[8.157727  8.1506605 8.136468  8.121983 ],[0.33677346 0.34597057 0.3550282  0.36863354],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
STEMGNN,D,3e-08,27,True,True,FDD,vanilla,5,[0.10154049 0.10648442 0.11618575 0.13159941],[0.08137482 0.08004496 0.08486878 0.09703035],[29.271727 31.010626 33.56153  37.746284],[25.237839 24.792501 25.331995 26.041508],[8.200791  8.202073  8.195971  8.1780405],[0.3496513  0.36536157 0.3792025  0.39040923],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
STEMGNN,D,3e-08,30,True,True,FDD,vanilla,5,[0.09192313 0.09758446 0.10746309 0.12467673],[0.05622458 0.06192289 0.06501948 0.07493004],[26.817505 28.211214 30.8518   35.475048],[14.296102 15.149383 15.989713 18.572487],[8.21037  8.204737 8.186436 8.165458],[0.31061617 0.32056692 0.3408811  0.366458  ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
STEMGNN,D,3e-08,33,True,True,FDD,vanilla,5,[0.11541512 0.12524748 0.13579401 0.14471324],[0.0851617  0.09567286 0.09357008 0.09031705],[32.515358 35.374622 38.59503  43.082935],[21.317852 24.72757  26.884098 33.20613 ],[8.178088  8.164264  8.148587  8.1494875],[0.41288337 0.42570102 0.42778865 0.41850153],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
STEMGNN,D,3e-08,36,True,True,FDD,vanilla,5,[0.11324895 0.11729377 0.13284212 0.15175904],[0.094549   0.0791598  0.08729889 0.08937702],[31.02409  33.42891  37.936024 44.225704],[22.406061 22.138554 25.17496  29.04157 ],[8.150361 8.154026 8.148359 8.145641],[0.35239193 0.37200823 0.39095795 0.40039948],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
STEMGNN,D,3e-08,39,True,True,FDD,vanilla,5,[0.1175576  0.13063449 0.14643411 0.17244977],[0.08520022 0.09668823 0.12319461 0.16560142],[33.27018  36.69189  40.69082  47.242355],[22.964558 25.389475 29.304377 32.84257 ],[8.17042  8.157221 8.141674 8.108902],[0.33557212 0.3651218  0.38185975 0.41470125],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
STEMGNN,D,3e-08,42,True,True,FDD,vanilla,5,[0.124125   0.13490455 0.15581016 0.177647  ],[0.09986854 0.0981285  0.11817615 0.1261414 ],[34.35784  39.211205 46.444828 54.91058 ],[24.042593 27.917885 40.35776  50.645878],[8.170643 8.182475 8.173746 8.157726],[0.40604    0.3954166  0.42046607 0.46982175],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
STEMGNN,D,3e-08,45,True,True,FDD,vanilla,5,[0.11530937 0.11962123 0.13840188 0.16390792],[0.0813146  0.07513928 0.09384876 0.11639076],[34.367146 35.730453 40.214046 47.000126],[23.712769 23.515598 28.351559 33.88099 ],[8.229301 8.210751 8.175585 8.152139],[0.42469764 0.39329472 0.38551164 0.44032487],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
STEMGNN,D,5e-08,1,True,True,FDD,vanilla,5,[0.08305869 0.08524156 0.08465485 0.08480489],[0.09634686 0.09928798 0.09730934 0.09697381],[24.947254 25.651125 25.464085 25.538149],[29.937576 30.803282 30.15867  30.040098],[8.196947  8.194825  8.1962385 8.196552 ],[0.14535968 0.15111898 0.14682847 0.1467525 ],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
STEMGNN,D,5e-08,3,True,True,FDD,vanilla,5,[0.06798188 0.06935287 0.07064442 0.07322607],[0.06467635 0.06588315 0.06701881 0.06792457],[20.262165 20.64572  21.025902 21.748726],[19.359674 19.590107 19.778105 19.926378],[8.230925 8.228206 8.224541 8.219971],[0.1151195  0.12063596 0.12801133 0.13462307],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
STEMGNN,D,5e-08,6,True,True,FDD,vanilla,5,[0.07864723 0.08010732 0.0821747  0.08506435],[0.06962715 0.07176638 0.07145026 0.07157552],[23.484835 23.95277  24.651579 25.556618],[21.351608 22.096453 22.312155 22.595295],[8.219273 8.217195 8.213352 8.20925 ],[0.14094257 0.15251046 0.16164804 0.17246586],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
STEMGNN,D,5e-08,9,True,True,FDD,vanilla,5,[0.06346712 0.06544409 0.06781213 0.07288034],[0.04284456 0.04448686 0.04495342 0.04426719],[18.84061  19.429533 20.051912 21.535599],[13.82752   14.355435  14.464287  14.4327135],[8.234272 8.228641 8.222187 8.213318],[0.14384626 0.16639167 0.18991317 0.21352978],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
STEMGNN,D,5e-08,10,True,True,FDD,vanilla,5,[0.06880274 0.07056424 0.07346562 0.0781467 ],[0.04881103 0.04821295 0.04766141 0.04700663],[20.732878 21.372051 22.314726 23.7988  ],[15.706723 15.584313 15.384172 15.229323],[8.247251 8.250218 8.252525 8.252736],[0.18745062 0.20540108 0.22064821 0.23696154],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
STEMGNN,D,5e-08,12,True,True,FDD,vanilla,5,[0.07413778 0.07627273 0.08250653 0.08952804],[0.05341939 0.05209936 0.05866282 0.06229628],[21.44738  22.09776  23.79392  25.831438],[15.039104 14.765458 16.358057 17.58383 ],[8.209494 8.206569 8.198971 8.192207],[0.21092793 0.23306973 0.26248884 0.287574  ],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
STEMGNN,D,5e-08,15,True,True,FDD,vanilla,5,[0.08607496 0.08845156 0.09361573 0.10157101],[0.07863668 0.08114684 0.08337031 0.08989312],[24.912127 25.659973 27.22204  29.611792],[24.300392 25.457394 26.645195 29.334246],[8.189607 8.187578 8.184226 8.179974],[0.2251786  0.2406623  0.25586244 0.2703536 ],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
STEMGNN,D,5e-08,18,True,True,FDD,vanilla,5,[0.07487333 0.08011498 0.08790667 0.09874953],[0.05582554 0.05633074 0.05490264 0.05882014],[21.526289 22.791128 24.420666 27.360214],[17.219923  17.064955  14.8301935 15.725384 ],[8.202145 8.187326 8.17471  8.162022],[0.2532653  0.28509274 0.31131008 0.3364183 ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
STEMGNN,D,5e-08,21,True,True,FDD,vanilla,5,[0.07222341 0.0777414  0.08563733 0.09612603],[0.05519151 0.05650488 0.05906972 0.06565879],[20.357958 22.188885 24.632845 27.851913],[12.691801 13.617134 14.271807 16.338287],[8.2037735 8.206256  8.20501   8.202422 ],[0.28024554 0.3084095  0.33583814 0.3653    ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
STEMGNN,D,5e-08,24,True,True,FDD,vanilla,5,[0.06503638 0.07075133 0.07955673 0.09398617],[0.0331652  0.03639845 0.03910877 0.04911909],[18.930944 20.795444 23.034483 26.81931 ],[ 9.849148 11.647262 11.508607 13.532544],[8.220174 8.213521 8.199662 8.177575],[0.2575272  0.28592855 0.31568363 0.34380206],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
