model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,1,True,False,TDD,vanilla,0,[0.01224738 0.01792084 0.01956589 0.02412097],[0.00271958 0.00332538 0.00459725 0.00597876],[3.626613 5.276507 5.804302 7.16364 ],[0.86681443 1.0193584  1.4623549  1.8938475 ],[8.278493 8.27222  8.269839 8.263845],[0.06882828 0.06950183 0.07017104 0.07115737],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
RNN,D,5e-08,3,True,False,TDD,vanilla,0,[0.01500223 0.02256144 0.02737193 0.03649291],[0.00435688 0.00691138 0.01275121 0.01964696],[ 4.4260135  6.6152344  8.080775  10.782865 ],[1.3267269 2.0597217 3.8797572 6.02071  ],[8.281218  8.270837  8.263961  8.2518425],[0.0763727  0.08254353 0.08935018 0.09698061],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
RNN,D,5e-08,6,True,False,TDD,vanilla,0,[0.01918261 0.02922112 0.03925729 0.05482008],[0.0065238  0.01029558 0.01746311 0.02717713],[ 5.6980467  8.664926  11.702612  16.415474 ],[1.9440613 3.0454586 5.2297726 8.263924 ],[8.289221 8.275892 8.264811 8.246924],[0.12198825 0.1349053  0.14864871 0.16290823],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
RNN,D,5e-08,9,True,False,TDD,vanilla,0,[0.02273802 0.03374639 0.04600434 0.06401804],[0.00713129 0.0098055  0.017079   0.02498215],[ 6.729002  9.918601 13.608428 19.0234  ],[2.2977283 3.09468   5.41244   8.248717 ],[8.272878 8.254576 8.237152 8.213636],[0.13347474 0.1558815  0.17937224 0.20485018],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
RNN,D,5e-08,10,True,False,TDD,vanilla,0,[0.02360347 0.03461705 0.04727567 0.06596082],[0.0077394  0.01142498 0.01800015 0.02505161],[ 6.992835 10.209512 14.133824 19.882217],[2.4053054 3.274098  5.611244  8.07771  ],[8.283578 8.273712 8.265957 8.251823],[0.17142957 0.19173142 0.20961009 0.22786216],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
RNN,D,5e-08,12,True,False,TDD,vanilla,0,[0.02867339 0.04177704 0.05838086 0.08152773],[0.01346679 0.01784357 0.02880557 0.04150128],[ 8.365702 11.994309 16.899616 23.645754],[ 4.1808934  5.1305757  8.8383    12.633636 ],[8.2531185 8.23513   8.216094  8.190202 ],[0.19129752 0.21894233 0.24623804 0.27745986],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
RNN,D,5e-08,15,True,False,TDD,vanilla,0,[0.03441877 0.05008359 0.0733513  0.10153836],[0.0206138  0.02806839 0.04877961 0.06707134],[ 9.845563 14.257764 20.861223 29.196217],[ 5.611315   7.4051657 12.895039  18.653652 ],[8.235487 8.217452 8.198716 8.17762 ],[0.21888281 0.23912826 0.26172248 0.28035876],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
RNN,D,5e-08,18,True,False,TDD,vanilla,0,[0.03726916 0.05318099 0.078509   0.11085322],[0.01683984 0.02766483 0.04810253 0.07340797],[10.746699 15.074646 22.114944 31.389053],[ 4.559573  6.24613  10.884338 17.512562],[8.232563 8.204344 8.176382 8.146919],[0.24136396 0.27394965 0.3055153  0.3332362 ],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
RNN,D,5e-08,21,True,False,TDD,vanilla,0,[0.03962889 0.05466324 0.07587568 0.10389525],[0.01935912 0.02348045 0.03712496 0.0521537 ],[11.708626 16.09079  22.39418  31.16381 ],[ 6.2913055  7.4367785 11.184856  17.305367 ],[8.23985  8.229149 8.218379 8.202485],[0.25806355 0.2958758  0.33596194 0.37533268],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
RNN,D,5e-08,24,True,False,TDD,vanilla,0,[0.04179078 0.05737385 0.07741145 0.10795335],[0.01985984 0.02402631 0.03372858 0.05199595],[12.259251 16.82884  22.749575 31.555317],[ 6.062738  7.898901 11.782182 18.307392],[8.242268 8.221918 8.198519 8.166331],[0.2530644  0.2832669  0.3141519  0.34567973],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
