model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,3e-08,15,True,False,TDD,vanilla,10,[1.1661681 2.7969341 3.3017738 3.446167 ],[0.68023247 1.5293866  1.3537478  1.9337178 ],[267.1093  646.88257 730.27936 631.3661 ],[204.49588 438.53604 371.22305 372.17938],[8.01395   7.7021704 7.293839  6.915659 ],[0.5718972  0.81165814 1.1696757  1.4332526 ],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
NP,B,3e-08,18,True,False,TDD,vanilla,10,[1.5612468 3.2789688 3.0402164 3.0627477],[0.8546017 1.9765285 1.6139638 1.7873449],[345.40518 707.2072  635.31635 567.67267],[262.58725 448.1931  372.54218 344.16556],[7.7528715 7.2241154 6.78877   6.5751534],[0.7697087 1.202337  1.5008193 1.5343426],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
NP,B,3e-08,21,True,False,TDD,vanilla,10,[1.6803447 3.4763987 3.758796  4.1874185],[1.0782732 1.8693559 2.2677205 4.0975785],[358.36017 701.8176  700.22595 713.67865],[256.51096 361.15643 392.32285 366.4666 ],[7.8571763 7.209331  6.6788716 6.369313 ],[0.6984476 1.1770262 1.5301231 1.5625305],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
NP,B,3e-08,24,True,False,TDD,vanilla,10,[2.06925   3.2317245 3.4482162 3.849182 ],[1.2093632 1.523618  1.7553061 2.3605125],[474.04797 726.9359  713.45593 699.51337],[362.71277 426.2151  388.31262 335.22656],[7.813863 7.041049 6.637223 6.313647],[0.839096  1.5635341 1.5180697 1.613541 ],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
NP,B,3e-08,27,True,False,TDD,vanilla,10,[2.7037096 3.3074458 3.8873131 3.894865 ],[2.0996022 1.8704093 3.9835954 4.2920995],[590.5745  662.3658  706.03845 638.8586 ],[402.62375 416.39755 413.59485 353.39056],[7.6360073 6.9295306 6.60759   6.321097 ],[0.8141975 1.3777705 1.4277618 1.5281079],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
NP,B,3e-08,30,True,False,TDD,vanilla,10,[2.4329834 3.104623  3.7447844 4.453116 ],[1.375858  1.813193  2.2102187 4.708269 ],[533.9934  551.1827  629.17114 635.218  ],[458.06085 370.12772 336.32098 318.46167],[7.437592  6.7049913 6.276259  5.915168 ],[0.97771615 1.3476421  1.5511591  1.6630278 ],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
NP,B,3e-08,33,True,False,TDD,vanilla,10,[3.0270581 3.4744167 4.0541506 3.9597788],[1.3789496 2.0091774 2.3904564 2.5030544],[630.42346 603.0772  672.901   618.6055 ],[398.9169  406.45328 328.99548 301.04422],[7.265361  6.571598  6.2111907 5.9655085],[1.1538761 1.4204857 1.5078913 1.3922702],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
NP,B,3e-08,36,True,False,TDD,vanilla,10,[3.238288  3.2839048 3.8129694 4.52642  ],[1.4429125 1.6244076 1.9704082 2.7595918],[727.51135 597.105   632.801   619.8275 ],[461.9527  356.1171  327.03342 263.81607],[7.3210096 6.465746  6.0260024 5.7449617],[1.1957201 1.5099486 1.4205623 1.4044604],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
NP,B,3e-08,39,True,False,TDD,vanilla,10,[3.042814  3.55159   3.9296389 4.027414 ],[1.6233243 2.964245  2.623455  2.582814 ],[670.89056 647.20984 694.8931  673.4581 ],[432.6585  348.8141  322.2026  282.79733],[7.290662  6.4206333 6.0714655 5.726388 ],[1.083219  1.496568  1.335602  1.4828794],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
NP,B,3e-08,42,True,False,TDD,vanilla,10,[3.3172483 3.8541317 3.8357272 4.173938 ],[1.6294982 1.786736  2.6539598 2.622766 ],[633.5241  672.8783  624.62286 638.9141 ],[376.73633 339.17703 333.75552 327.40442],[6.921517 6.094821 5.942537 5.936022],[1.6206009 1.7748389 1.5142504 1.2824506],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
