model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,2e-07,24,True,True,FDD,vanilla,0,[1.0827047 1.0626578 1.06036   1.0425901],[0.13920225 0.11639925 0.10539621 0.09435412],[315.33093 309.0518  309.1782  308.4035 ],[102.57562  102.00273  102.60199  109.159355],[4.5149913 4.220622  4.2681212 4.3737154],[1.1933786 1.2816448 1.1384803 1.0382025],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
STEMGNN,B,2e-07,27,True,True,FDD,vanilla,0,[1.1146231 1.0956042 1.0735066 1.0666308],[0.16231573 0.1621096  0.11570556 0.10022207],[304.2919  306.98093 307.72974 308.4985 ],[108.203735 115.244774 117.46868  120.46835 ],[4.2597475 4.1638217 4.226549  4.1720576],[1.2042116 1.1663778 1.1159472 1.2037959],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
STEMGNN,B,2e-07,30,True,True,FDD,vanilla,0,[1.0939807 1.0844448 1.0766646 1.0510038],[0.12997012 0.10933328 0.09585339 0.07707936],[317.08795 317.31064 321.24747 327.03476],[108.35779  112.341125 116.242546 129.11789 ],[4.463302  4.315136  4.2632465 4.2217903],[1.1821814 1.1849345 1.2112433 1.1786069],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
STEMGNN,B,2e-07,33,True,True,FDD,vanilla,0,[1.0811216 1.0571656 1.0525535 1.0448164],[0.14727928 0.1083495  0.10536978 0.07627573],[310.20352 307.08533 309.6051  310.8499 ],[105.97066   99.9413   103.936676 107.70355 ],[4.51335   4.2807064 4.304758  4.119132 ],[1.0756508 0.958736  0.9431244 1.0729371],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
STEMGNN,B,2e-07,36,True,True,FDD,vanilla,0,[1.0799818 1.0657806 1.0586638 1.0586386],[0.15609264 0.1186702  0.11080652 0.10473964],[291.37363 290.28024 288.47903 293.03287],[101.07483  101.878265 104.8063   108.07363 ],[4.336698  4.210207  4.2064815 3.9701176],[1.201836  1.0962329 1.2076924 1.2230642],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
STEMGNN,B,2e-07,39,True,True,FDD,vanilla,0,[1.0809429 1.0576822 1.048822  1.0408057],[0.1133042  0.10176891 0.09119364 0.08257061],[317.7227  315.67532 304.04462 295.08862],[111.93592 110.05655 106.95064 101.41569],[4.298227  4.130573  4.171591  4.1575723],[1.2009039 1.1455654 1.0755585 1.1157361],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
STEMGNN,B,2e-07,42,True,True,FDD,vanilla,0,[1.0785981 1.054129  1.0449615 1.0425906],[0.11645433 0.0996728  0.08016107 0.06847622],[296.57162 297.2469  304.4208  306.47556],[109.08905  107.05008  116.650154 122.10125 ],[4.342092  3.9641953 4.0590215 4.1480513],[1.2048856 1.1616929 1.0999706 1.2784325],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
STEMGNN,B,2e-07,45,True,True,FDD,vanilla,0,[1.0635136 1.0420228 1.0399207 1.0403734],[0.10598431 0.0788871  0.06740353 0.06037705],[314.64896 309.1943  313.43692 318.68567],[ 98.64589  108.170715 108.055855 124.66955 ],[4.2159758 4.163625  4.1780443 4.189249 ],[1.1689954 1.2807859 1.2605801 1.0745215],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
STEMGNN,B,3e-07,1,True,True,FDD,vanilla,0,[1.3417805 1.3275543 1.3127567 1.2687669],[0.21665528 0.21297038 0.20973277 0.18824998],[366.23572 363.3061  359.85687 350.1657 ],[74.03397  73.475426 72.79121  70.957985],[4.4717107 4.454587  4.450928  4.441141 ],[0.84134865 0.82324326 0.85052603 0.8631979 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
STEMGNN,B,3e-07,3,True,True,FDD,vanilla,0,[1.2331578 1.2088255 1.1868184 1.154269 ],[0.20249783 0.1944493  0.18773599 0.16848873],[340.7852  335.74622 330.67172 323.38202],[75.35896 75.20858 74.34578 72.62327],[4.457152  4.424326  4.3725877 4.3531084],[0.89968586 0.9085106  0.9306078  0.9566501 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
