model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,E,1e-07,42,True,False,TDD,vanilla,5,[1.3567488 1.1845059 1.0815041 1.0676728],[0.7947506  0.67613584 0.3424369  0.31057307],[402.33786 349.80817 323.58408 321.0799 ],[236.30345  193.99904  104.891106  98.568184],[8.042492  8.098279  7.761956  7.7919855],[0.2960754  0.15880011 0.55300057 0.4708309 ],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
AR,E,1e-07,45,True,False,TDD,vanilla,5,[1.43636   1.3361965 1.1278977 1.0546746],[0.7012882  0.685222   0.31439123 0.26487684],[424.7751  398.20886 336.16196 315.72382],[214.03545 206.9338   98.457    85.86293],[7.976942  8.095985  7.7479615 7.674075 ],[0.4557987  0.15301785 0.54576004 0.48393047],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
AR,E,2e-07,1,True,False,TDD,vanilla,5,[0.08354245 0.15270697 0.23970443 0.28531393],[0.03542573 0.07903241 0.13383493 0.16102894],[25.000294 45.715626 71.767426 85.41905 ],[10.569218 23.575338 39.925797 48.042667],[8.24053  8.246444 8.258663 8.260161],[0.03291877 0.03300585 0.03290297 0.03313525],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
AR,E,2e-07,3,True,False,TDD,vanilla,5,[0.20331232 0.41433853 0.66298264 0.77625734],[0.12797356 0.27782974 0.44694358 0.5150932 ],[ 60.92416  124.178665 198.68958  232.6388  ],[ 38.403286  83.34327  134.03258  154.4594  ],[8.214696 8.208926 8.22701  8.231008],[0.04872796 0.05972335 0.05398999 0.05253867],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
AR,E,2e-07,6,True,False,TDD,vanilla,5,[0.31055468 0.6371807  0.98361826 1.1137526 ],[0.13669439 0.2875264  0.43131602 0.47645953],[ 93.571625 191.99757  296.38043  335.62393 ],[ 41.286884  86.887535 130.48555  144.33105 ],[8.200683 8.141528 8.090891 8.137694],[0.05449462 0.10695252 0.23435909 0.17898576],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
AR,E,2e-07,9,True,False,TDD,vanilla,5,[0.38540012 0.7396885  0.99483263 1.0275149 ],[0.17104082 0.31065205 0.38113087 0.40648735],[116.36119 223.71437 301.45532 311.87936],[ 51.615627  94.239624 117.24265  126.574936],[8.19968   8.119717  7.747663  7.9946218],[0.07067347 0.12054798 0.619853   0.30186543],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
AR,E,2e-07,10,True,False,TDD,vanilla,5,[0.400175  0.7799462 1.0808724 1.1457165],[0.15994456 0.27598715 0.32283023 0.36218464],[120.43313 234.7083  325.0911  344.37762],[ 48.308197  83.38243   96.34595  106.918945],[8.185266  8.102606  7.8397603 7.993717 ],[0.08495209 0.13217182 0.5010031  0.33417028],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
AR,E,2e-07,12,True,False,TDD,vanilla,5,[0.47720778 0.88403285 1.0975571  1.0926293 ],[0.2950222  0.4552476  0.37269998 0.36429596],[143.78333 266.4676  330.98755 329.65222],[ 89.43375 138.04216 112.9739  110.45771],[8.197574  8.123684  7.8462305 7.8665295],[0.08190399 0.13437124 0.52588683 0.47793934],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
AR,E,2e-07,15,True,False,TDD,vanilla,5,[0.7981484 1.2400699 1.1458292 1.0758464],[0.63057244 0.72139394 0.3372723  0.35324436],[239.60825 372.15738 343.2727  321.89502],[190.25685  218.6524   102.626396 105.282166],[8.178313  8.106808  7.8122325 7.79391  ],[0.0751278  0.11936071 0.5742818  0.48123792],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
AR,E,2e-07,18,True,False,TDD,vanilla,5,[0.90537643 1.2652944  1.0935653  1.1233548 ],[0.76600534 0.7593837  0.378652   0.3767428 ],[269.26962 376.48578 326.47223 335.5253 ],[227.71077 225.55403 115.67627 114.6935 ],[8.161563  8.09362   7.9667263 7.8871093],[0.09665323 0.146863   0.32260254 0.3574823 ],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
AR,E,2e-07,21,True,False,TDD,vanilla,5,[0.95343363 1.2510463  1.1223807  1.1211168 ],[0.743732   0.67984194 0.35877067 0.30101928],[287.5257  377.5403  337.77747 337.75394],[226.9956  211.19662 111.20783  94.26415],[8.18192  8.108199 7.849278 7.76776 ],[0.11008006 0.1778179  0.5425474  0.4807056 ],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
AR,E,2e-07,24,True,False,TDD,vanilla,5,[1.1415458 1.3145654 1.1325079 1.1215909],[0.77663475 0.6179036  0.3463327  0.3048692 ],[342.97284 393.20465 337.32266 333.1258 ],[235.07616  189.452    107.18397   93.630714],[8.166219  8.096971  7.774181  7.6982546],[0.10972401 0.15782273 0.5947733  0.47427842],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
AR,E,2e-07,27,True,False,TDD,vanilla,5,[1.178404  1.2151207 0.9800406 1.0295204],[0.8200824  0.68827885 0.37301618 0.32110488],[354.38913 367.46524 298.0092  313.87244],[247.14575 208.2242  116.86737 103.81271],[8.121505  8.115808  7.8704515 7.8019576],[0.21922104 0.13512145 0.4280137  0.41564056],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
AR,E,2e-07,30,True,False,TDD,vanilla,5,[1.3242034 1.224391  1.1246339 1.0524487],[0.7665231  0.7791469  0.32989153 0.2893597 ],[398.43845 366.2906  338.45355 318.08408],[231.53429 229.56409  99.67925  92.0597 ],[8.048897 8.114192 7.756955 7.790398],[0.31520423 0.15177833 0.4629138  0.39238247],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
AR,E,2e-07,33,True,False,TDD,vanilla,5,[1.3260084 1.1180621 1.0829668 1.0849009],[0.7463729  0.633324   0.32647535 0.31797293],[402.70587 340.37082 328.61472 330.51874],[231.19023  197.89662   99.641136  95.04331 ],[7.9764752 8.124768  7.6931553 7.8212214],[0.4455187  0.16503511 0.63872653 0.4190343 ],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
AR,E,2e-07,36,True,False,TDD,vanilla,5,[1.264059  1.2470083 1.0986117 1.1042526],[0.7977241  0.70099145 0.3389423  0.31676915],[370.40085 363.47534 321.73343 326.90643],[233.39505 196.52507  97.01316 100.0566 ],[8.020362  8.069534  7.705604  7.7806354],[0.40150222 0.14044286 0.6401651  0.39835832],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
AR,E,2e-07,39,True,False,TDD,vanilla,5,[1.3796027 1.2665546 1.1264582 1.1021594],[0.72363156 0.713749   0.31890547 0.26839158],[411.9856  376.97018 337.71042 328.67233],[214.78824 213.20831  98.99106  80.20852],[7.9925084 8.09599   7.6950254 7.7006507],[0.38540316 0.16035211 0.59579504 0.43340984],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
AR,E,2e-07,42,True,False,TDD,vanilla,5,[1.3754619 1.3680648 1.0341681 1.021323 ],[0.77556944 0.72926295 0.33922982 0.29458627],[411.92917 407.63074 307.60306 304.6464 ],[232.65564 215.32889  99.39668  90.89546],[8.066009  8.0946045 7.7073298 7.784796 ],[0.31580025 0.16647176 0.65549004 0.44700924],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
AR,E,2e-07,45,True,False,TDD,vanilla,5,[1.4137295 1.3657231 1.1685311 1.1223868],[0.7533619  0.69754714 0.29999843 0.2850253 ],[426.32172 406.53003 346.38785 332.09305],[233.25337 206.75624  90.25847  86.80484],[8.050182 8.082211 7.798324 7.704051],[0.33300894 0.16947274 0.5056484  0.46036446],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
AR,E,3e-07,1,True,False,TDD,vanilla,5,[0.08355825 0.15280008 0.23953702 0.28536204],[0.03386549 0.07617381 0.12876485 0.15512116],[25.013325 45.758633 71.73516  85.45679 ],[10.093265 22.706041 38.382236 46.234684],[8.242093 8.247888 8.260063 8.261493],[0.03563143 0.03572963 0.03547768 0.03576293],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
AR,E,3e-07,3,True,False,TDD,vanilla,5,[0.21685006 0.44294208 0.70827246 0.8271171 ],[0.13461524 0.29220894 0.46816224 0.5377249 ],[ 64.92492 132.6506  212.13295 247.78053],[ 40.31794   87.499435 140.19772  161.10567 ],[8.210113 8.201858 8.221561 8.226871],[0.0482171  0.06289227 0.05659329 0.05359574],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
AR,E,3e-07,6,True,False,TDD,vanilla,5,[0.34044364 0.69337064 1.0514662  1.1741755 ],[0.13011406 0.26746497 0.39116693 0.42932722],[101.711044 206.87518  313.2052   349.24103 ],[ 39.039406  79.991196 116.34682  127.20295 ],[8.185548 8.111674 8.002682 8.047887],[0.05191718 0.10145184 0.2737877  0.2544328 ],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
AR,E,3e-07,9,True,False,TDD,vanilla,5,[0.38712505 0.75267464 1.0350164  1.0864165 ],[0.1613286  0.29371262 0.37662917 0.4279056 ],[115.97413 225.42006 310.06757 325.5666 ],[ 48.187466  87.966576 113.270004 128.70264 ],[8.190428 8.108185 7.737161 8.040755],[0.06396107 0.11122155 0.6710026  0.23702045],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
AR,E,3e-07,10,True,False,TDD,vanilla,5,[0.4276996 0.825018  1.114931  1.1753436],[0.1978898  0.32883313 0.36248773 0.4104254 ],[127.96111 246.7456  332.97382 350.61005],[ 60.04495  100.06462  109.5503   122.563736],[8.173075  8.091571  7.894441  7.8880787],[0.07101657 0.11350238 0.41731942 0.4582462 ],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
AR,E,3e-07,12,True,False,TDD,vanilla,5,[0.5726021 1.0205464 1.1822411 1.1581898],[0.4336243  0.6058546  0.37226796 0.36355162],[170.97037 304.88586 353.67203 346.682  ],[128.86842 180.24783 113.47778 113.35819],[8.1860895 8.114782  7.878784  7.7697344],[0.07005095 0.11168861 0.48766527 0.5037025 ],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
