model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,4e-07,33,True,False,TDD,vanilla,15,[0.04599253 0.06179188 0.0868905  0.11194768],[0.02743571 0.03697286 0.05032451 0.06285221],[13.159962 18.048223 26.427265 34.747116],[ 7.2620287 10.98906   18.0976    24.430342 ],[8.246649 8.239471 8.232514 8.22511 ],[0.30354637 0.32383272 0.34221134 0.354659  ],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
LLM4CP,D,4e-07,36,True,False,TDD,vanilla,15,[0.04872653 0.06394824 0.09316704 0.12568343],[0.02843592 0.03554984 0.06009369 0.07592675],[13.461034 17.921682 26.452538 36.961807],[ 7.8844976 10.120335  17.634567  26.039299 ],[8.185602 8.182759 8.178886 8.170845],[0.3133765  0.34089538 0.3671001  0.38375115],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
LLM4CP,D,4e-07,39,True,False,TDD,vanilla,15,[0.04736684 0.06836735 0.09986004 0.13483621],[0.027968   0.04143623 0.06785902 0.09103671],[13.606708 19.633495 28.72576  39.939476],[ 7.5658197 11.048681  17.918747  26.738941 ],[8.24007  8.22517  8.218187 8.220048],[0.3163573  0.35815287 0.3869564  0.38684627],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
LLM4CP,D,4e-07,42,True,False,TDD,vanilla,15,[0.04248577 0.06432221 0.09457489 0.12446543],[0.02318286 0.04214373 0.0619695  0.08669633],[12.355854 18.772438 27.647713 36.905777],[ 6.2809906 12.702738  20.077524  31.788868 ],[8.2571745 8.230117  8.198439  8.172859 ],[0.267935   0.29184628 0.3081728  0.32512376],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
LLM4CP,D,4e-07,45,True,False,TDD,vanilla,15,[0.04469208 0.06854918 0.10242138 0.14273858],[0.02026937 0.03727481 0.05975357 0.08675414],[12.9781065 20.406977  30.843884  43.85861  ],[ 5.6440034 11.953991  19.149261  29.978493 ],[8.254731 8.255076 8.243911 8.22112 ],[0.26691875 0.29612797 0.31148115 0.328424  ],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
LLM4CP,E,3e-08,1,True,False,TDD,vanilla,15,[0.00331428 0.00303172 0.00396185 0.00741702],[0.00135569 0.00195881 0.00258674 0.00733808],[0.9698986 0.8914053 1.1631408 2.2328384],[0.39645025 0.5982951  0.8064632  2.3137615 ],[8.281378 8.281522 8.281084 8.279544],[0.15399545 0.15429884 0.15466896 0.15504248],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
LLM4CP,E,3e-08,3,True,False,TDD,vanilla,15,[0.00492517 0.00717871 0.00858527 0.01843748],[0.00214586 0.00436603 0.00377247 0.01081223],[1.4364154 2.1074364 2.5211468 5.5189347],[0.61968625 1.3073181  1.1521379  3.3073978 ],[8.271191 8.269615 8.268434 8.264196],[0.15750101 0.15817724 0.15859796 0.15903372],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
LLM4CP,E,3e-08,6,True,False,TDD,vanilla,15,[0.00623209 0.01049709 0.01635061 0.03181323],[0.00287984 0.00578906 0.01031838 0.01967809],[1.8420218 3.1096866 4.819844  9.519114 ],[0.8567932 1.7444211 3.09484   6.197971 ],[8.29656   8.292629  8.284709  8.2703705],[0.17752482 0.18215233 0.18669535 0.19278435],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
LLM4CP,E,3e-08,9,True,False,TDD,vanilla,15,[0.00706197 0.01363933 0.02318732 0.04062325],[0.00350213 0.00904321 0.0182577  0.0302303 ],[ 1.999819   3.8408396  6.5386395 11.662267 ],[0.937511  2.4116418 4.9142065 8.414939 ],[8.253101 8.244406 8.232061 8.215366],[0.18257399 0.18243608 0.18441701 0.18826525],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
LLM4CP,E,3e-08,10,True,False,TDD,vanilla,15,[0.00776155 0.01605379 0.02814518 0.04953209],[0.00534442 0.01352275 0.02694438 0.04234364],[ 2.1530886  4.436268   7.770191  13.798706 ],[ 1.1995902  3.3223147  6.988205  11.189754 ],[8.253065  8.242553  8.2229185 8.196654 ],[0.16680153 0.17249711 0.18708967 0.2077281 ],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
LLM4CP,E,3e-08,12,True,False,TDD,vanilla,15,[0.00992169 0.01931545 0.03497428 0.05630827],[0.00728839 0.01294615 0.02522973 0.03744151],[ 2.9428098  5.8898206 10.677559  17.406136 ],[ 1.9235656  4.0208125  7.8743377 12.03182  ],[8.320226 8.309788 8.286648 8.259999],[0.18064155 0.18485528 0.18782051 0.19601709],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
LLM4CP,E,3e-08,15,True,False,TDD,vanilla,15,[0.01308738 0.02773461 0.0466943  0.07102837],[0.0082781  0.02156041 0.0348287  0.04780334],[ 3.7497926  8.098833  13.644914  21.205011 ],[ 2.3290226  6.316373  10.15888   14.683667 ],[8.261035 8.244472 8.2212   8.197655],[0.1882663  0.19689767 0.21379253 0.2316799 ],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
LLM4CP,E,3e-08,18,True,False,TDD,vanilla,15,[0.02145058 0.0422776  0.06258645 0.09249913],[0.01677285 0.03535392 0.04748499 0.06550141],[ 6.193346 12.455413 18.56058  27.246841],[ 4.5919666 10.365992  14.423466  18.816198 ],[8.283505 8.258927 8.235741 8.209499],[0.20260258 0.21367396 0.22175223 0.24418938],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
LLM4CP,E,3e-08,21,True,False,TDD,vanilla,15,[0.02515305 0.05162175 0.07425747 0.09891664],[0.02319731 0.04565698 0.05896701 0.06926858],[ 7.197182 15.211499 22.550575 30.29022 ],[ 6.419148 13.827623 19.015133 22.871841],[8.266604 8.242994 8.223377 8.198049],[0.19308108 0.19891655 0.19817916 0.20956308],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
LLM4CP,E,3e-08,24,True,False,TDD,vanilla,15,[0.02915348 0.05887397 0.09034396 0.13153788],[0.02461874 0.04031664 0.0578318  0.0847283 ],[ 8.391398 17.249859 26.514528 40.016518],[ 6.848667 11.877869 16.923996 26.620005],[8.268717 8.228779 8.198278 8.157448],[0.21509172 0.23721755 0.24856794 0.26066282],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
LLM4CP,E,3e-08,27,True,False,TDD,vanilla,15,[0.02813858 0.05530498 0.08418349 0.11642471],[0.02498778 0.04525838 0.06370791 0.07158933],[ 8.0064335 15.792392  23.963675  34.302338 ],[ 6.8722196 12.352812  16.527073  21.284653 ],[8.246287  8.210935  8.181263  8.1514225],[0.19380918 0.22016649 0.24212034 0.24807386],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
LLM4CP,E,3e-08,30,True,False,TDD,vanilla,15,[0.03334608 0.06283721 0.09629287 0.13507253],[0.02415615 0.04414243 0.0692627  0.09042811],[ 9.927342 18.869408 28.907478 39.957516],[ 7.3496294 13.265763  20.704447  25.692839 ],[8.268636 8.228658 8.179516 8.148227],[0.20674172 0.21280526 0.21982674 0.23998109],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
LLM4CP,E,3e-08,33,True,False,TDD,vanilla,15,[0.04632904 0.07984841 0.11268831 0.14539127],[0.04297708 0.06966827 0.08807879 0.10659537],[12.532492 22.412004 31.924793 42.180275],[11.200479 18.439201 23.871338 30.939543],[8.193234 8.160944 8.126958 8.090534],[0.23944898 0.2858298  0.30067676 0.31082   ],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
LLM4CP,E,3e-08,36,True,False,TDD,vanilla,15,[0.04271787 0.07431553 0.11178334 0.14546002],[0.03242264 0.05139777 0.06769593 0.0813385 ],[12.201201 21.70295  32.44361  42.517704],[ 9.288784 14.8659   19.518257 24.56252 ],[8.226688 8.19551  8.146392 8.093747],[0.23599184 0.24586354 0.24518538 0.25730065],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
LLM4CP,E,3e-08,39,True,False,TDD,vanilla,15,[0.05142072 0.08782512 0.12265433 0.16007227],[0.03859714 0.05382157 0.06988443 0.09291901],[14.519736 25.951187 37.609642 49.177616],[10.42167  15.932234 22.837418 29.58001 ],[8.198284 8.186135 8.168829 8.135599],[0.2153828  0.21382143 0.20358396 0.22490515],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
LLM4CP,E,3e-08,42,True,False,TDD,vanilla,15,[0.05124911 0.0832702  0.11376037 0.14198461],[0.04362408 0.05626493 0.0611499  0.07195693],[14.813847 24.596003 34.321327 43.61378 ],[11.8155775 16.776693  20.215675  26.051867 ],[8.254427 8.20892  8.18766  8.154009],[0.23757248 0.2595515  0.26327226 0.26238292],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
LLM4CP,E,3e-08,45,True,False,TDD,vanilla,15,[0.06274533 0.10744003 0.14461572 0.1797917 ],[0.04127073 0.07050183 0.08598392 0.1013    ],[17.928219 30.50379  40.839684 51.127792],[11.608765 20.21935  24.774368 29.48193 ],[8.196441 8.118405 8.077782 8.056274],[0.19629613 0.22862919 0.24621768 0.27008906],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
LLM4CP,E,5e-08,1,True,False,TDD,vanilla,15,[0.00417    0.00384747 0.00494986 0.00888303],[0.00143446 0.0021676  0.00289156 0.00774749],[1.2538409 1.1572059 1.4876045 2.70451  ],[0.4566766 0.6653213 0.9008233 2.4038813],[8.301105  8.3009615 8.300212  8.298189 ],[0.12318015 0.1231418  0.12306548 0.12315914],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
LLM4CP,E,5e-08,3,True,False,TDD,vanilla,15,[0.0056615  0.00795692 0.01001102 0.02046154],[0.00194284 0.003703   0.00422768 0.01114104],[1.6783503 2.359336  2.9584255 6.079056 ],[0.6174249 1.1541262 1.3196075 3.3954048],[8.270971 8.267304 8.263742 8.25676 ],[0.10765439 0.10810483 0.10901995 0.11073419],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
LLM4CP,E,5e-08,6,True,False,TDD,vanilla,15,[0.00689765 0.01013074 0.01476226 0.02821953],[0.0030337  0.00513711 0.00875967 0.01773149],[2.0212038 2.9726222 4.3371377 8.396462 ],[0.8885984 1.4987634 2.5331423 5.209624 ],[8.270941 8.268916 8.264896 8.256265],[0.11320096 0.11550036 0.11798544 0.12129399],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
LLM4CP,E,5e-08,9,True,False,TDD,vanilla,15,[0.00836827 0.01433467 0.02333636 0.04028621],[0.00379827 0.00901181 0.01970656 0.0314127 ],[ 2.4834924  4.258459   6.9129515 12.134451 ],[1.1263419 2.6887667 5.7784634 9.41675  ],[8.287375 8.283789 8.27388  8.25827 ],[0.12767269 0.12960604 0.13355966 0.14237155],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
LLM4CP,E,5e-08,10,True,False,TDD,vanilla,15,[0.00886627 0.0153941  0.0252407  0.04379295],[0.00407921 0.00939241 0.01895236 0.0323644 ],[ 2.593439   4.510686   7.3719935 12.934406 ],[1.1931806 2.6890001 5.266288  9.075449 ],[8.266017 8.259689 8.248862 8.233405],[0.10324237 0.11114886 0.12090199 0.13079974],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
