model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,False,False,TDD,burst,20.0,[0.00154434 0.00228003 0.00376675 0.00724177],[0.00115898 0.00171145 0.00360491 0.00829961],[0.3795355  0.51126134 0.84636873 1.6796318 ],[0.31747365 0.43503264 0.9748966  2.4318697 ],[8.329944 8.328503 8.32685  8.324147],[0.19000691 0.19458729 0.19950315 0.20459491],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,burst,20.0,[0.01241194 0.04033234 0.10579464 0.16786896],[0.01602525 0.05439806 0.19698288 0.22367744],[ 1.4808992  4.0603237 10.764068  23.218098 ],[ 1.0019428  2.8017876  9.833502  23.387922 ],[8.197284 8.1838   8.155417 8.11414 ],[0.5505135  0.615137   0.6852899  0.76640445],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,burst,20.0,[0.13219048 0.28128585 0.5666492  0.7816356 ],[0.20277378 0.37108546 0.7353072  0.9192513 ],[ 10.07464   29.730278  69.79021  119.55276 ],[  7.6456847  33.251854   76.48577   122.72392  ],[7.8692937 7.7706475 7.542546  7.231305 ],[0.99061424 1.1064258  1.3072418  1.514111  ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,burst,20.0,[0.00271442 0.0032664  0.00384802 0.00553099],[0.00185769 0.00249296 0.00307696 0.00486471],[0.62228763 0.71129847 0.7884363  1.1067588 ],[0.38516873 0.43409398 0.4694799  0.75320977],[8.260967 8.261626 8.262217 8.26235 ],[0.51492965 0.51543653 0.5162051  0.51724625],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,burst,20.0,[0.0093539  0.02698651 0.05799065 0.09800206],[0.00964218 0.03657936 0.08231056 0.11370026],[ 1.4417802  3.5514154  8.114318  15.985422 ],[ 1.1303917  2.7815514  6.9220505 14.720743 ],[8.138565 8.130668 8.111725 8.083563],[0.6245001 0.6726727 0.727465  0.7851585],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,burst,20.0,[0.06766719 0.2776034  0.40362632 0.6373267 ],[0.09236185 1.1075926  0.77968854 0.7025993 ],[  9.485495  25.646038  58.61837  106.72569 ],[  9.779536  29.651703  63.715107 104.946754],[8.03004  7.915928 7.685928 7.324848],[0.99416757 1.11549    1.2966033  1.5443813 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,burst,20.0,[0.0021216  0.00214056 0.00242454 0.00303539],[0.00101827 0.00100963 0.00118018 0.00149906],[0.5469774  0.53641415 0.60310113 0.77882874],[0.24494925 0.21681109 0.25671974 0.34903514],[8.211536 8.212701 8.213722 8.214274],[0.35370672 0.3548821  0.3561694  0.35769898],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,burst,20.0,[0.00838553 0.01808039 0.03805538 0.07070869],[0.00535512 0.01442763 0.03195487 0.06572136],[ 1.7659575  3.4643455  7.6241307 14.570979 ],[ 1.0580561  2.3347387  6.7026663 14.989226 ],[8.164131 8.158405 8.143449 8.121364],[0.61974084 0.66894084 0.7195977  0.76917756],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,burst,20.0,[0.04560992 0.12221128 0.263968   0.45399138],[0.04196675 0.15865298 0.30772504 0.44802687],[ 8.98356  21.01344  48.992897 94.57025 ],[ 8.035784 19.313251 46.972187 87.51867 ],[7.997886  7.945391  7.802822  7.5550776],[0.93011147 1.013987   1.1760104  1.40199   ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,burst,20.0,[0.00204242 0.00289822 0.00439763 0.00772784],[0.0012518  0.002117   0.0035178  0.00700082],[0.36543995 0.44390365 0.6264399  1.03      ],[0.24666251 0.24327098 0.4154181  0.830214  ],[8.318885 8.319352 8.319583 8.319128],[0.13147777 0.13399312 0.13683933 0.14009278],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,burst,20.0,[0.01851146 0.07631446 0.17214459 0.29397467],[0.02572083 0.1240719  0.22666395 0.34536594],[ 2.4907045  8.344936  23.05739   47.40041  ],[ 2.2646797  9.665502  27.890724  53.683212 ],[8.203559 8.160254 8.086236 7.955963],[0.43653134 0.4892111  0.57871455 0.7568317 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,burst,20.0,[0.29801473 0.60633796 0.8233354  1.0256363 ],[0.34597498 0.47819066 0.6392152  0.84134   ],[ 45.600082 112.22388  158.57129  192.91985 ],[ 46.60276  89.1849   99.71692 102.33897],[8.032162 7.501775 7.023421 6.496905],[0.7043291 1.1083823 1.3779494 1.6458502],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,burst,20.0,[0.00238412 0.00272692 0.00321697 0.0045323 ],[0.00110906 0.00127285 0.00166539 0.0024966 ],[0.54390657 0.60060024 0.6968221  0.9929875 ],[0.21064919 0.2202625  0.27788565 0.48716852],[8.285458 8.284281 8.282903 8.280923],[0.20100947 0.20323437 0.20569332 0.20828384],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,burst,20.0,[0.01328179 0.04145464 0.09573589 0.17331506],[0.01074338 0.04258105 0.09715483 0.16142294],[ 2.8745246  8.569867  20.879644  40.103172 ],[ 2.4471402  9.489564  25.98212   49.491028 ],[8.215883 8.188007 8.127397 8.028891],[0.40655383 0.4450627  0.48639867 0.5463733 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,burst,20.0,[0.15174168 0.32482642 0.49880475 0.627408  ],[0.15712784 0.26253185 0.31542164 0.2628641 ],[ 29.578537  69.54172  110.85872  155.39955 ],[ 27.662111  65.79938   87.82667  108.95452 ],[8.061222 7.816276 7.54216  7.213689],[0.62511307 0.74467397 0.83184534 0.89456284],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,burst,20.0,[0.00318132 0.00327826 0.00351989 0.00450511],[0.00169417 0.00169133 0.00176082 0.00217135],[0.84239274 0.87075585 0.9339039  1.212412  ],[0.412729   0.41495427 0.42188776 0.5491883 ],[8.305509 8.305561 8.305422 8.304385],[0.12794156 0.12917313 0.13069749 0.13245814],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,burst,20.0,[0.01159441 0.02245086 0.04303389 0.07419854],[0.00581878 0.01485176 0.03170851 0.05222385],[ 2.986222   5.5308423 10.422703  18.383482 ],[ 1.6549553  3.4238026  6.4625235 10.901506 ],[8.236829 8.218354 8.189615 8.147263],[0.3395827  0.37529555 0.41280988 0.45332545],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,burst,20.0,[0.08735178 0.19069234 0.31932107 0.47858125],[0.08010463 0.16371176 0.22351155 0.30474752],[ 20.360138  44.162453  79.23764  122.53352 ],[15.266298 32.10877  53.318    70.580505],[8.14336   8.022133  7.8346324 7.567376 ],[0.5702292  0.68580943 0.8313557  1.0340354 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,burst,20.0,[0.00210231 0.00247685 0.00534927 0.00927089],[0.00261842 0.00332378 0.008095   0.01539673],[0.6393838 0.7491646 1.6259526 2.8063505],[0.7928978 1.019957  2.4695046 4.673883 ],[8.312157 8.312248 8.310919 8.309707],[0.16924825 0.16945595 0.16981792 0.17039645],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,burst,20.0,[0.00316133 0.0062459  0.01169361 0.02120168],[0.00181454 0.00352287 0.00876493 0.01806373],[0.9682305 1.9153806 3.5979295 6.589989 ],[0.63227963 1.1873922  3.103787   6.545991  ],[8.313193 8.311957 8.30979  8.306345],[0.22070193 0.23026517 0.23994452 0.25024563],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,burst,20.0,[0.01356469 0.02838286 0.04772975 0.07498476],[0.01096842 0.02637985 0.04594805 0.06087901],[ 3.929783   7.8637514 12.977202  20.831121 ],[ 3.205593   6.4087195 10.438944  15.577729 ],[8.266275 8.239663 8.215194 8.187271],[0.31904998 0.34099123 0.36338916 0.39647076],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,burst,20.0,[0.00335751 0.00374231 0.00673202 0.01060399],[0.00319115 0.00381673 0.00937133 0.01685541],[1.014153  1.1243253 2.0411537 3.2161994],[0.98237675 1.1706367  2.88199    5.1772637 ],[8.304815 8.305131 8.304044 8.303002],[0.04611428 0.04736127 0.04891401 0.05041663],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,burst,20.0,[0.00488204 0.00789372 0.01359393 0.024166  ],[0.00252944 0.00470639 0.01061529 0.02303126],[1.4773073 2.3922567 4.1284966 7.3219233],[0.8132636 1.440955  3.2722242 6.9718423],[8.297281 8.296161 8.293073 8.287187],[0.14441964 0.1632052  0.1816494  0.19964316],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,burst,20.0,[0.01294978 0.02602141 0.04546132 0.07296675],[0.00644045 0.0149364  0.02607613 0.04885729],[ 3.956293  7.756684 13.523699 21.557777],[ 2.2585137  4.45413    7.7446275 13.263426 ],[8.295267 8.288514 8.277046 8.261046],[0.29063144 0.3205705  0.34525967 0.3686697 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,burst,20.0,[0.00465136 0.00494799 0.00754269 0.01154751],[0.00368124 0.00424034 0.00801932 0.01473549],[1.3991835 1.4865743 2.2797709 3.4969916],[1.1400465 1.3161134 2.4662926 4.526976 ],[8.299222 8.299307 8.298077 8.296393],[0.02213709 0.02359257 0.02527317 0.027082  ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,burst,20.0,[0.00599033 0.00843597 0.01311354 0.02257609],[0.00282782 0.00428743 0.00875318 0.01861819],[1.7836592 2.5439625 3.9499187 6.7995796],[0.88543874 1.3992008  2.7751808  5.7137747 ],[8.28522  8.2835   8.279772 8.272908],[0.13628927 0.15562756 0.17520988 0.19491124],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
